,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
8678,レゴラスは七百二人の小人を投げました。; レゴラスは三百七十八人の小人を投げました。,0
8679,テーブルには六百八十つのリンゴがありました。; テーブルには三十七つのリンゴがありました。,0
8680,スメアゴルは二百二十五匹のハエを傷つけます。; スメアゴルは八百四十五匹のハエを傷つけます。,1
8681,テーブルには七百八十四つのリンゴがありました。; テーブルには九百五十九つのリンゴがありました。,1
8682,五百七十三ドルかかります。; 五百八十七ドルかかります。,1
8683,スメアゴルは七百八十七匹のハエを傷つけます。; スメアゴルは四百五十一匹のハエを傷つけます。,0
8684,図書館には三百九十四冊の本があります。; 図書館には四百二十三冊の本があります。,1
8685,テーブルには五百二つのリンゴがありました。; テーブルには六百四十二つのリンゴがありました。,1
8686,スメアゴルは百七十二匹のハエを傷つけます。; スメアゴルは九百七十八匹のハエを傷つけます。,1
8687,彼は四百七十五個のオレンジを食べることができました。; 彼は八百五十二個のオレンジを食べることができました。,1
8688,スメアゴルは七百二十六匹のハエを傷つけます。; スメアゴルは八百二十匹のハエを傷つけます。,1
8689,少年は六百七十四枚のコインを持っています。; 少年は六百五十三枚のコインを持っています。,0
8690,少年は二百四十六枚のコインを持っています。; 少年は九百十枚のコインを持っています。,1
8691,彼は二百二十二個のオレンジを食べることができました。; 彼は七百六十二個のオレンジを食べることができました。,1
8692,スメアゴルは六百四十六匹のハエを傷つけます。; スメアゴルは七百匹のハエを傷つけます。,1
8693,テーブルには九百七十一つのリンゴがありました。; テーブルには七百五十つのリンゴがありました。,0
8694,レゴラスは七十九人の小人を投げました。; レゴラスは七百七十八人の小人を投げました。,1
8695,六十五つのリングがあります。; 六百七十六つのリングがあります。,1
8696,部屋は九百九十四つのジャガイモで満たされていました。; 部屋は三百二つのジャガイモで満たされていました。,0
8697,彼は二百八十八個のオレンジを食べることができました。; 彼は七百二十七個のオレンジを食べることができました。,1
8698,六百四十九ドルかかります。; 七百九十五ドルかかります。,1
8699,九百五十四ドルかかります。; 三百十九ドルかかります。,0
8700,百二十一つのリングがあります。; 七百四十八つのリングがあります。,1
8701,図書館には六百八十九冊の本があります。; 図書館には七十三冊の本があります。,0
8702,テーブルには五百八つのリンゴがありました。; テーブルには八十九つのリンゴがありました。,0
8703,少年は百五十三枚のコインを持っています。; 少年は五百六十三枚のコインを持っています。,1
8704,九百二十一ドルかかります。; 九百七十七ドルかかります。,1
8705,テーブルには四十一つのリンゴがありました。; テーブルには六百八十二つのリンゴがありました。,1
8706,六百五十五つのリングがあります。; 三百八十二つのリングがあります。,0
8707,アイゼンガードにホビット六百四匹を連れて行く。; アイゼンガードにホビット百四十七匹を連れて行く。,0
8708,七百五十五ドルかかります。; 百八十九ドルかかります。,0
8709,図書館には九百三十一冊の本があります。; 図書館には四百五十冊の本があります。,0
8710,スメアゴルは六百九十六匹のハエを傷つけます。; スメアゴルは百五匹のハエを傷つけます。,0
8711,少年は四百八十枚のコインを持っています。; 少年は四百五十九枚のコインを持っています。,0
8712,テーブルには三百五十九つのリンゴがありました。; テーブルには八百七十一つのリンゴがありました。,1
8713,部屋は二百五十二つのジャガイモで満たされていました。; 部屋は九百二十五つのジャガイモで満たされていました。,1
8714,家には猫が二百五十七匹いました。; 家には猫が二百二匹いました。,0
8715,テーブルには七つのリンゴがありました。; テーブルには四百四十一つのリンゴがありました。,1
8716,アイゼンガードにホビット三百八十一匹を連れて行く。; アイゼンガードにホビット九百一匹を連れて行く。,1
8717,少年は九百五十四枚のコインを持っています。; 少年は九百一枚のコインを持っています。,0
8718,アイゼンガードにホビット百四匹を連れて行く。; アイゼンガードにホビット百三十三匹を連れて行く。,1
8719,レゴラスは五百六十四人の小人を投げました。; レゴラスは百十七人の小人を投げました。,0
8720,レゴラスは六百四十七人の小人を投げました。; レゴラスは三百三十二人の小人を投げました。,0
8721,スメアゴルは五百六十一匹のハエを傷つけます。; スメアゴルは四百八十九匹のハエを傷つけます。,0
8722,部屋は八百七十つのジャガイモで満たされていました。; 部屋は三百六十つのジャガイモで満たされていました。,0
8723,家には猫が九百三十五匹いました。; 家には猫が十四匹いました。,0
8724,レゴラスは九百八十人の小人を投げました。; レゴラスは五百三十八人の小人を投げました。,0
8725,テーブルには五百二十三つのリンゴがありました。; テーブルには百五十つのリンゴがありました。,0
8726,レゴラスは七百五十四人の小人を投げました。; レゴラスは二百五十四人の小人を投げました。,0
8727,六百二十九ドルかかります。; 二百八十五ドルかかります。,0
8728,レゴラスは九十二人の小人を投げました。; レゴラスは八百十人の小人を投げました。,1
8729,五百十一ドルかかります。; 三ドルかかります。,0
8730,六百四十ドルかかります。; 二百十四ドルかかります。,0
8731,彼は四百四十五個のオレンジを食べることができました。; 彼は九百八十個のオレンジを食べることができました。,1
8732,アイゼンガードにホビット六百十七匹を連れて行く。; アイゼンガードにホビット七百三十六匹を連れて行く。,1
8733,図書館には六百十六冊の本があります。; 図書館には五百五十九冊の本があります。,0
8734,彼は八百五十八個のオレンジを食べることができました。; 彼は二十一個のオレンジを食べることができました。,0
8735,少年は六百二枚のコインを持っています。; 少年は四百二十四枚のコインを持っています。,0
8736,アイゼンガードにホビット三百十匹を連れて行く。; アイゼンガードにホビット二百十匹を連れて行く。,0
8737,スメアゴルは三百五十匹のハエを傷つけます。; スメアゴルは七百二十七匹のハエを傷つけます。,1
8738,レゴラスは八百十五人の小人を投げました。; レゴラスは九百九人の小人を投げました。,1
8739,部屋は百四つのジャガイモで満たされていました。; 部屋は三百五十一つのジャガイモで満たされていました。,1
8740,九百五十二ドルかかります。; 四百九十九ドルかかります。,0
8741,部屋は十一つのジャガイモで満たされていました。; 部屋は百十一つのジャガイモで満たされていました。,1
8742,アイゼンガードにホビット六百二十四匹を連れて行く。; アイゼンガードにホビット四百四十二匹を連れて行く。,0
8743,部屋は七百十五つのジャガイモで満たされていました。; 部屋は七百八十二つのジャガイモで満たされていました。,1
8744,図書館には七百五十三冊の本があります。; 図書館には四百二十四冊の本があります。,0
8745,レゴラスは八百九十三人の小人を投げました。; レゴラスは七百十五人の小人を投げました。,0
8746,アイゼンガードにホビット七百八十一匹を連れて行く。; アイゼンガードにホビット九百四十七匹を連れて行く。,1
8747,スメアゴルは九百八十三匹のハエを傷つけます。; スメアゴルは二百十九匹のハエを傷つけます。,0
8748,彼は三百八十八個のオレンジを食べることができました。; 彼は二百六十個のオレンジを食べることができました。,0
8749,スメアゴルは三百八十二匹のハエを傷つけます。; スメアゴルは百八十六匹のハエを傷つけます。,0
8750,スメアゴルは百八十九匹のハエを傷つけます。; スメアゴルは六百七十匹のハエを傷つけます。,1
8751,少年は七百六十枚のコインを持っています。; 少年は四百十一枚のコインを持っています。,0
8752,スメアゴルは九百十六匹のハエを傷つけます。; スメアゴルは五百四十四匹のハエを傷つけます。,0
8753,アイゼンガードにホビット七百八十六匹を連れて行く。; アイゼンガードにホビット三百七十四匹を連れて行く。,0
8754,レゴラスは二百七十五人の小人を投げました。; レゴラスは百九十九人の小人を投げました。,0
8755,図書館には五十三冊の本があります。; 図書館には三百十四冊の本があります。,1
8756,スメアゴルは三百二十六匹のハエを傷つけます。; スメアゴルは三百二十八匹のハエを傷つけます。,1
8757,二百十二つのリングがあります。; 六百三十六つのリングがあります。,1
8758,テーブルには五百九十二つのリンゴがありました。; テーブルには七百三十一つのリンゴがありました。,1
8759,二百五十四ドルかかります。; 五百五十七ドルかかります。,1
8760,二百八十五ドルかかります。; 二百二十二ドルかかります。,0
8761,テーブルには二百八十二つのリンゴがありました。; テーブルには八百六十一つのリンゴがありました。,1
8762,アイゼンガードにホビット四百四十五匹を連れて行く。; アイゼンガードにホビット六百七十八匹を連れて行く。,1
8763,レゴラスは九百七人の小人を投げました。; レゴラスは四十三人の小人を投げました。,0
8764,五百四十三つのリングがあります。; 百三十一つのリングがあります。,0
8765,アイゼンガードにホビット四百十三匹を連れて行く。; アイゼンガードにホビット六百五十二匹を連れて行く。,1
8766,スメアゴルは四百六匹のハエを傷つけます。; スメアゴルは八百二十二匹のハエを傷つけます。,1
8767,家には猫が三百三十一匹いました。; 家には猫が四百十九匹いました。,1
8768,図書館には八百九十四冊の本があります。; 図書館には八十冊の本があります。,0
8769,レゴラスは二百二十人の小人を投げました。; レゴラスは七百九十人の小人を投げました。,1
8770,スメアゴルは五百六十六匹のハエを傷つけます。; スメアゴルは八百八匹のハエを傷つけます。,1
8771,レゴラスは五十一人の小人を投げました。; レゴラスは二百六十四人の小人を投げました。,1
8772,家には猫が百九十三匹いました。; 家には猫が九百六十匹いました。,1
8773,百八十三ドルかかります。; 四百六十五ドルかかります。,1
8774,部屋は百十一つのジャガイモで満たされていました。; 部屋は八百六十二つのジャガイモで満たされていました。,1
8775,テーブルには五百九十八つのリンゴがありました。; テーブルには五百三十一つのリンゴがありました。,0
8776,家には猫が三百四十八匹いました。; 家には猫が四百四十二匹いました。,1
8777,アイゼンガードにホビット九百七十一匹を連れて行く。; アイゼンガードにホビット七百二十五匹を連れて行く。,0
8778,家には猫が二百二十七匹いました。; 家には猫が五百二十二匹いました。,1
8779,スメアゴルは九百四十一匹のハエを傷つけます。; スメアゴルは五百三十九匹のハエを傷つけます。,0
8780,彼は百九十六個のオレンジを食べることができました。; 彼は八百五十七個のオレンジを食べることができました。,1
8781,レゴラスは三百六十九人の小人を投げました。; レゴラスは八百五十五人の小人を投げました。,1
8782,四十七つのリングがあります。; 七百四十二つのリングがあります。,1
8783,テーブルには二百八十一つのリンゴがありました。; テーブルには四百十七つのリンゴがありました。,1
8784,少年は八百六十枚のコインを持っています。; 少年は四百八十二枚のコインを持っています。,0
8785,七十八ドルかかります。; 二百四十ドルかかります。,1
8786,テーブルには九百九つのリンゴがありました。; テーブルには二百八つのリンゴがありました。,0
8787,二百二十九ドルかかります。; 二十九ドルかかります。,0
8788,テーブルには五百五十一つのリンゴがありました。; テーブルには百九十三つのリンゴがありました。,0
8789,レゴラスは六百三十三人の小人を投げました。; レゴラスは四百六十二人の小人を投げました。,0
8790,部屋は五百三十三つのジャガイモで満たされていました。; 部屋は五百五十九つのジャガイモで満たされていました。,1
8791,七百七十七ドルかかります。; 五百四十七ドルかかります。,0
8792,テーブルには七百四十二つのリンゴがありました。; テーブルには百六十二つのリンゴがありました。,0
8793,彼は六百八十六個のオレンジを食べることができました。; 彼は七百三十四個のオレンジを食べることができました。,1
8794,レゴラスは八百七十八人の小人を投げました。; レゴラスは八百七十一人の小人を投げました。,0
8795,テーブルには百九十八つのリンゴがありました。; テーブルには六十七つのリンゴがありました。,0
8796,テーブルには七百二十二つのリンゴがありました。; テーブルには四百四十五つのリンゴがありました。,0
8797,部屋は五百六十三つのジャガイモで満たされていました。; 部屋は九百十九つのジャガイモで満たされていました。,1
8798,アイゼンガードにホビット十六匹を連れて行く。; アイゼンガードにホビット八百九匹を連れて行く。,1
8799,アイゼンガードにホビット三百五十匹を連れて行く。; アイゼンガードにホビット六百五十二匹を連れて行く。,1
8800,三百四十五つのリングがあります。; 二百二十四つのリングがあります。,0
8801,レゴラスは百九十五人の小人を投げました。; レゴラスは九百六十九人の小人を投げました。,1
8802,アイゼンガードにホビット三百六匹を連れて行く。; アイゼンガードにホビット三十九匹を連れて行く。,0
8803,三百六十一つのリングがあります。; 二百四十七つのリングがあります。,0
8804,九百二十ドルかかります。; 五十ドルかかります。,0
8805,レゴラスは五百六十八人の小人を投げました。; レゴラスは九百三十九人の小人を投げました。,1
8806,少年は六百六十九枚のコインを持っています。; 少年は七百六十九枚のコインを持っています。,1
8807,レゴラスは三百一人の小人を投げました。; レゴラスは七百四十四人の小人を投げました。,1
8808,少年は九百五十六枚のコインを持っています。; 少年は九百五十五枚のコインを持っています。,0
8809,スメアゴルは二百十三匹のハエを傷つけます。; スメアゴルは四百六十八匹のハエを傷つけます。,1
8810,八百六十四つのリングがあります。; 七百三十六つのリングがあります。,0
8811,アイゼンガードにホビット九百六匹を連れて行く。; アイゼンガードにホビット九百二十三匹を連れて行く。,1
8812,アイゼンガードにホビット七十四匹を連れて行く。; アイゼンガードにホビット八百九十三匹を連れて行く。,1
8813,レゴラスは百四十八人の小人を投げました。; レゴラスは五百一人の小人を投げました。,1
8814,百五十五つのリングがあります。; 五十九つのリングがあります。,0
8815,アイゼンガードにホビット九百六十四匹を連れて行く。; アイゼンガードにホビット七百九匹を連れて行く。,0
8816,部屋は六百五十八つのジャガイモで満たされていました。; 部屋は二百六十七つのジャガイモで満たされていました。,0
8817,アイゼンガードにホビット六百八十三匹を連れて行く。; アイゼンガードにホビット百六十匹を連れて行く。,0
8818,スメアゴルは六百八十九匹のハエを傷つけます。; スメアゴルは二百六十六匹のハエを傷つけます。,0
8819,テーブルには八百三十つのリンゴがありました。; テーブルには七百六十一つのリンゴがありました。,0
8820,レゴラスは五十六人の小人を投げました。; レゴラスは四百七十七人の小人を投げました。,1
8821,三百二十五つのリングがあります。; 九百つのリングがあります。,1
8822,テーブルには三百十六つのリンゴがありました。; テーブルには八百三十二つのリンゴがありました。,1
8823,家には猫が百五十七匹いました。; 家には猫が六十七匹いました。,0
8824,彼は三百二十六個のオレンジを食べることができました。; 彼は四十三個のオレンジを食べることができました。,0
8825,少年は三百六十六枚のコインを持っています。; 少年は五百七十三枚のコインを持っています。,1
8826,少年は百九十三枚のコインを持っています。; 少年は七百十六枚のコインを持っています。,1
8827,八百四十六ドルかかります。; 七百八十五ドルかかります。,0
8828,家には猫が百七十六匹いました。; 家には猫が三百八十八匹いました。,1
8829,彼は六百二十個のオレンジを食べることができました。; 彼は四百七十八個のオレンジを食べることができました。,0
8830,アイゼンガードにホビット九百九十二匹を連れて行く。; アイゼンガードにホビット二百六匹を連れて行く。,0
8831,彼は二百六十六個のオレンジを食べることができました。; 彼は八百十二個のオレンジを食べることができました。,1
8832,図書館には四百五十冊の本があります。; 図書館には七百六十冊の本があります。,1
8833,少年は五百八十六枚のコインを持っています。; 少年は百二枚のコインを持っています。,0
8834,図書館には九百四十六冊の本があります。; 図書館には二百十八冊の本があります。,0
8835,彼は八百四十八個のオレンジを食べることができました。; 彼は五百十個のオレンジを食べることができました。,0
8836,家には猫が二百六十一匹いました。; 家には猫が三百四十四匹いました。,1
8837,スメアゴルは二百二十七匹のハエを傷つけます。; スメアゴルは三百八十四匹のハエを傷つけます。,1
8838,スメアゴルは八百十三匹のハエを傷つけます。; スメアゴルは三百五十三匹のハエを傷つけます。,0
8839,六百四十七つのリングがあります。; 七百九十九つのリングがあります。,1
8840,テーブルには六百五十六つのリンゴがありました。; テーブルには七百六十六つのリンゴがありました。,1
8841,三百九つのリングがあります。; 四百四十四つのリングがあります。,1
8842,レゴラスは三十人の小人を投げました。; レゴラスは五百九十七人の小人を投げました。,1
8843,十二ドルかかります。; 四百十一ドルかかります。,1
8844,スメアゴルは七百三十一匹のハエを傷つけます。; スメアゴルは二百七十八匹のハエを傷つけます。,0
8845,スメアゴルは九百九十六匹のハエを傷つけます。; スメアゴルは四百十五匹のハエを傷つけます。,0
8846,少年は二百三枚のコインを持っています。; 少年は二百十二枚のコインを持っています。,1
8847,図書館には五百六冊の本があります。; 図書館には五百十六冊の本があります。,1
8848,図書館には九百三十九冊の本があります。; 図書館には九百二十五冊の本があります。,0
8849,テーブルには四十一つのリンゴがありました。; テーブルには十六つのリンゴがありました。,0
8850,テーブルには百六十六つのリンゴがありました。; テーブルには九十つのリンゴがありました。,0
8851,レゴラスは百十四人の小人を投げました。; レゴラスは七百三人の小人を投げました。,1
8852,部屋は九十一つのジャガイモで満たされていました。; 部屋は八百六十九つのジャガイモで満たされていました。,1
8853,家には猫が四百九十一匹いました。; 家には猫が百六十四匹いました。,0
8854,部屋は百五十八つのジャガイモで満たされていました。; 部屋は四百六十六つのジャガイモで満たされていました。,1
8855,家には猫が七十二匹いました。; 家には猫が七百十八匹いました。,1
8856,レゴラスは二百二十四人の小人を投げました。; レゴラスは二百四十六人の小人を投げました。,1
8857,少年は六十三枚のコインを持っています。; 少年は百五十四枚のコインを持っています。,1
8858,六百四十三ドルかかります。; 七百三ドルかかります。,1
8859,彼は六百五十二個のオレンジを食べることができました。; 彼は三百四十九個のオレンジを食べることができました。,0
8860,部屋は四百二十つのジャガイモで満たされていました。; 部屋は五百九十七つのジャガイモで満たされていました。,1
8861,スメアゴルは二百八十匹のハエを傷つけます。; スメアゴルは八百五十匹のハエを傷つけます。,1
8862,レゴラスは百八十五人の小人を投げました。; レゴラスは五百九人の小人を投げました。,1
8863,テーブルには八十つのリンゴがありました。; テーブルには二百三十四つのリンゴがありました。,1
8864,レゴラスは六百六十七人の小人を投げました。; レゴラスは六百七十六人の小人を投げました。,1
8865,彼は七百二十五個のオレンジを食べることができました。; 彼は五百五十個のオレンジを食べることができました。,0
8866,八百十つのリングがあります。; 五百九十六つのリングがあります。,0
8867,六百四十八つのリングがあります。; 七百四十二つのリングがあります。,1
8868,少年は七十三枚のコインを持っています。; 少年は九十六枚のコインを持っています。,1
8869,六百二十六つのリングがあります。; 十三つのリングがあります。,0
8870,レゴラスは六百五十九人の小人を投げました。; レゴラスは六百三十七人の小人を投げました。,0
8871,スメアゴルは九百三十四匹のハエを傷つけます。; スメアゴルは七百八十二匹のハエを傷つけます。,0
8872,二百つのリングがあります。; 七十つのリングがあります。,0
8873,部屋は四百六十六つのジャガイモで満たされていました。; 部屋は二百十七つのジャガイモで満たされていました。,0
8874,テーブルには七百十一つのリンゴがありました。; テーブルには九百九十九つのリンゴがありました。,1
8875,図書館には二百二十三冊の本があります。; 図書館には百八十二冊の本があります。,0
8876,彼は三百三十五個のオレンジを食べることができました。; 彼は六百二十七個のオレンジを食べることができました。,1
8877,部屋は四百三十七つのジャガイモで満たされていました。; 部屋は百七十一つのジャガイモで満たされていました。,0
8878,図書館には六百二十一冊の本があります。; 図書館には四百三十八冊の本があります。,0
8879,スメアゴルは八百五十一匹のハエを傷つけます。; スメアゴルは七百七十四匹のハエを傷つけます。,0
8880,図書館には三百十三冊の本があります。; 図書館には三百七十二冊の本があります。,1
8881,家には猫が七百二十三匹いました。; 家には猫が五百四十四匹いました。,0
8882,テーブルには七百六つのリンゴがありました。; テーブルには七百三十八つのリンゴがありました。,1
8883,図書館には八百三十四冊の本があります。; 図書館には六百五十二冊の本があります。,0
8884,部屋は五百七十四つのジャガイモで満たされていました。; 部屋は三百十つのジャガイモで満たされていました。,0
8885,八十四つのリングがあります。; 三百五十つのリングがあります。,1
8886,部屋は六十九つのジャガイモで満たされていました。; 部屋は二百八つのジャガイモで満たされていました。,1
8887,少年は五百六十九枚のコインを持っています。; 少年は九百九十四枚のコインを持っています。,1
8888,レゴラスは百四十六人の小人を投げました。; レゴラスは三百七十二人の小人を投げました。,1
8889,アイゼンガードにホビット百五十七匹を連れて行く。; アイゼンガードにホビット七百九匹を連れて行く。,1
8890,少年は三百六十九枚のコインを持っています。; 少年は七十六枚のコインを持っています。,0
8891,少年は五百六枚のコインを持っています。; 少年は八百十四枚のコインを持っています。,1
8892,スメアゴルは五百三十三匹のハエを傷つけます。; スメアゴルは八百四十三匹のハエを傷つけます。,1
8893,九百七ドルかかります。; 九百十ドルかかります。,1
8894,部屋は二十七つのジャガイモで満たされていました。; 部屋は四十一つのジャガイモで満たされていました。,1
8895,百十八ドルかかります。; 五百五十七ドルかかります。,1
8896,四百六つのリングがあります。; 四百九十二つのリングがあります。,1
8897,図書館には七十四冊の本があります。; 図書館には五百九十五冊の本があります。,1
8898,図書館には四百八十六冊の本があります。; 図書館には二百四十五冊の本があります。,0
8899,九百六十八つのリングがあります。; 七百四十八つのリングがあります。,0
8900,図書館には六百三冊の本があります。; 図書館には二百四十一冊の本があります。,0
8901,スメアゴルは百四十六匹のハエを傷つけます。; スメアゴルは七百二十五匹のハエを傷つけます。,1
8902,スメアゴルは百十八匹のハエを傷つけます。; スメアゴルは五百九十三匹のハエを傷つけます。,1
8903,彼は七百四十一個のオレンジを食べることができました。; 彼は百十九個のオレンジを食べることができました。,0
8904,レゴラスは三百六人の小人を投げました。; レゴラスは三百七十九人の小人を投げました。,1
8905,家には猫が三百三匹いました。; 家には猫が七十五匹いました。,0
8906,レゴラスは四百二十八人の小人を投げました。; レゴラスは八百八十三人の小人を投げました。,1
8907,部屋は二百八十七つのジャガイモで満たされていました。; 部屋は四百四つのジャガイモで満たされていました。,1
8908,五つのリングがあります。; 九百六十七つのリングがあります。,1
8909,少年は六百四十一枚のコインを持っています。; 少年は六百十四枚のコインを持っています。,0
8910,テーブルには三百九十九つのリンゴがありました。; テーブルには百九十三つのリンゴがありました。,0
8911,少年は四百六十九枚のコインを持っています。; 少年は八百八十二枚のコインを持っています。,1
8912,九百七つのリングがあります。; 九百七十六つのリングがあります。,1
8913,六百六十一ドルかかります。; 九百九十二ドルかかります。,1
8914,部屋は四百六十九つのジャガイモで満たされていました。; 部屋は五百五十九つのジャガイモで満たされていました。,1
8915,少年は六百二十九枚のコインを持っています。; 少年は六百七十一枚のコインを持っています。,1
8916,五百十六ドルかかります。; 八百六十四ドルかかります。,1
8917,少年は七百八枚のコインを持っています。; 少年は七百六十一枚のコインを持っています。,1
8918,家には猫が六百二匹いました。; 家には猫が四百五十五匹いました。,0
8919,七百四十八つのリングがあります。; 二百九十三つのリングがあります。,0
8920,図書館には五百四十冊の本があります。; 図書館には八百五十冊の本があります。,1
8921,テーブルには六百二十四つのリンゴがありました。; テーブルには三百五十四つのリンゴがありました。,0
8922,七百八十つのリングがあります。; 四百七つのリングがあります。,0
8923,アイゼンガードにホビット六百八十八匹を連れて行く。; アイゼンガードにホビット八百四十八匹を連れて行く。,1
8924,図書館には四百六十七冊の本があります。; 図書館には五百七十二冊の本があります。,1
8925,テーブルには百八十七つのリンゴがありました。; テーブルには二つのリンゴがありました。,0
8926,少年は四百四十四枚のコインを持っています。; 少年は二十一枚のコインを持っています。,0
8927,家には猫が九百六十九匹いました。; 家には猫が三十六匹いました。,0
8928,アイゼンガードにホビット八百二十二匹を連れて行く。; アイゼンガードにホビット三百六十三匹を連れて行く。,0
8929,家には猫が八百十四匹いました。; 家には猫が四百三匹いました。,0
8930,図書館には八百十冊の本があります。; 図書館には百五十一冊の本があります。,0
8931,図書館には四百七十五冊の本があります。; 図書館には八百七十四冊の本があります。,1
8932,スメアゴルは九百八十一匹のハエを傷つけます。; スメアゴルは八百九十六匹のハエを傷つけます。,0
8933,図書館には二百七冊の本があります。; 図書館には七百四十一冊の本があります。,1
8934,テーブルには九十一つのリンゴがありました。; テーブルには五百三つのリンゴがありました。,1
8935,レゴラスは二百六十人の小人を投げました。; レゴラスは四百十四人の小人を投げました。,1
8936,図書館には二百七冊の本があります。; 図書館には三百三十一冊の本があります。,1
8937,六百十六つのリングがあります。; 百五十三つのリングがあります。,0
8938,家には猫が六十七匹いました。; 家には猫が百五十六匹いました。,1
8939,スメアゴルは百二匹のハエを傷つけます。; スメアゴルは五百二十二匹のハエを傷つけます。,1
8940,スメアゴルは五百四十六匹のハエを傷つけます。; スメアゴルは二十二匹のハエを傷つけます。,0
8941,アイゼンガードにホビット九百四十四匹を連れて行く。; アイゼンガードにホビット六百三十一匹を連れて行く。,0
8942,彼は二百十七個のオレンジを食べることができました。; 彼は八百五個のオレンジを食べることができました。,1
8943,スメアゴルは九百五十四匹のハエを傷つけます。; スメアゴルは七百六十一匹のハエを傷つけます。,0
8944,テーブルには二十五つのリンゴがありました。; テーブルには六百四十四つのリンゴがありました。,1
8945,少年は四百五十四枚のコインを持っています。; 少年は七百三十枚のコインを持っています。,1
8946,部屋は九百つのジャガイモで満たされていました。; 部屋は百三十一つのジャガイモで満たされていました。,0
8947,四百七十六ドルかかります。; 二十一ドルかかります。,0
8948,六百三十二つのリングがあります。; 八百六十五つのリングがあります。,1
8949,部屋は五百九十七つのジャガイモで満たされていました。; 部屋は六百七十つのジャガイモで満たされていました。,1
8950,彼は六十六個のオレンジを食べることができました。; 彼は四百六十七個のオレンジを食べることができました。,1
8951,五百七十五つのリングがあります。; 二百九十つのリングがあります。,0
8952,百二十六つのリングがあります。; 九百三十八つのリングがあります。,1
8953,部屋は九百五十四つのジャガイモで満たされていました。; 部屋は三百つのジャガイモで満たされていました。,0
8954,図書館には六百十八冊の本があります。; 図書館には四百八十七冊の本があります。,0
8955,家には猫が九百七十九匹いました。; 家には猫が六百三十一匹いました。,0
8956,スメアゴルは百十八匹のハエを傷つけます。; スメアゴルは三百七十三匹のハエを傷つけます。,1
8957,レゴラスは五十三人の小人を投げました。; レゴラスは三十一人の小人を投げました。,0
8958,レゴラスは五十七人の小人を投げました。; レゴラスは九百四十六人の小人を投げました。,1
8959,アイゼンガードにホビット九百二十一匹を連れて行く。; アイゼンガードにホビット六百四十匹を連れて行く。,0
8960,少年は七百八十六枚のコインを持っています。; 少年は八百六十八枚のコインを持っています。,1
8961,少年は三百一枚のコインを持っています。; 少年は二百二十四枚のコインを持っています。,0
8962,家には猫が七十二匹いました。; 家には猫が三十九匹いました。,0
8963,テーブルには九百四十四つのリンゴがありました。; テーブルには七百九十七つのリンゴがありました。,0
8964,六百八十ドルかかります。; 五百八十三ドルかかります。,0
8965,家には猫が二百四十二匹いました。; 家には猫が六十四匹いました。,0
8966,家には猫が七十匹いました。; 家には猫が四百二十三匹いました。,1
8967,三百一ドルかかります。; 四百二十三ドルかかります。,1
8968,図書館には四百八十六冊の本があります。; 図書館には四十九冊の本があります。,0
8969,八百二ドルかかります。; 六百六十二ドルかかります。,0
8970,七百三十つのリングがあります。; 三百八十八つのリングがあります。,0
8971,スメアゴルは九百二匹のハエを傷つけます。; スメアゴルは九百四十七匹のハエを傷つけます。,1
8972,家には猫が九百二十匹いました。; 家には猫が五百九十九匹いました。,0
8973,部屋は二百五十五つのジャガイモで満たされていました。; 部屋は六百九十三つのジャガイモで満たされていました。,1
8974,図書館には五百四十六冊の本があります。; 図書館には百七十一冊の本があります。,0
8975,アイゼンガードにホビット三百五十匹を連れて行く。; アイゼンガードにホビット八百四十五匹を連れて行く。,1
8976,部屋は百七十つのジャガイモで満たされていました。; 部屋は六百八十二つのジャガイモで満たされていました。,1
8977,スメアゴルは三百一匹のハエを傷つけます。; スメアゴルは百九十七匹のハエを傷つけます。,0
8978,部屋は四百八つのジャガイモで満たされていました。; 部屋は四百十六つのジャガイモで満たされていました。,1
8979,アイゼンガードにホビット三百四十五匹を連れて行く。; アイゼンガードにホビット八百三十九匹を連れて行く。,1
8980,スメアゴルは五百六十四匹のハエを傷つけます。; スメアゴルは五十七匹のハエを傷つけます。,0
8981,家には猫が二百九匹いました。; 家には猫が五百九十七匹いました。,1
8982,部屋は六百八十七つのジャガイモで満たされていました。; 部屋は七百九十つのジャガイモで満たされていました。,1
8983,家には猫が六百九十六匹いました。; 家には猫が十七匹いました。,0
8984,図書館には二百九十四冊の本があります。; 図書館には五百三十四冊の本があります。,1
8985,図書館には二百二十七冊の本があります。; 図書館には七百三十九冊の本があります。,1
8986,スメアゴルは六百二十四匹のハエを傷つけます。; スメアゴルは六十九匹のハエを傷つけます。,0
8987,七百四十八つのリングがあります。; 四百四十四つのリングがあります。,0
8988,スメアゴルは七百八十四匹のハエを傷つけます。; スメアゴルは三百八十八匹のハエを傷つけます。,0
8989,図書館には百四十七冊の本があります。; 図書館には千冊の本があります。,1
8990,三百二十四つのリングがあります。; 七百七十五つのリングがあります。,1
8991,テーブルには三百四十三つのリンゴがありました。; テーブルには五百九十五つのリンゴがありました。,1
8992,二百二十一つのリングがあります。; 八百六十四つのリングがあります。,1
8993,レゴラスは九百八十二人の小人を投げました。; レゴラスは六百九十七人の小人を投げました。,0
8994,九百二十つのリングがあります。; 九百三十二つのリングがあります。,1
8995,彼は六百三十一個のオレンジを食べることができました。; 彼は三百九十個のオレンジを食べることができました。,0
