,sents,labels
9577,Ils emmènent sept cent sept hobbits à Isengard.; Ils emmènent cent huit hobbits à Isengard.,0
9578,La pièce était remplie de six cent cinq pommes de terre.; La pièce était remplie de six cent soixante pommes de terre.,1
9579,Legolas a jeté quatre cent dix huit nains.; Legolas a jeté six cent cinquante deux nains.,1
9580,Legolas a jeté trois cent quarante huit nains.; Legolas a jeté sept cent quatre vingt deux nains.,1
9581,Il pouvait manger six cent cinquante quatre oranges.; Il pouvait manger trois cent treize oranges.,0
9582,Il y avait sept cent vingt et un chats dans la maison.; Il y avait sept cent trente neuf chats dans la maison.,1
9583,Il y avait cent quarante neuf pommes sur la table.; Il y avait six cent soixante quatre pommes sur la table.,1
9584,Le garçon a cinq cent soixante cinq pièces.; Le garçon a quatre vingt douze pièces.,0
9585,Il y avait neuf cent soixante quatre chats dans la maison.; Il y avait sept cent quatre vingt treize chats dans la maison.,0
9586,Il y a trois cent cinquante sept livres dans la bibliothèque.; Il y a cinq cent soixante seize livres dans la bibliothèque.,1
9587,Il y a trois cent quatre vingt onze livres dans la bibliothèque.; Il y a trois cent quatre vingt quatorze livres dans la bibliothèque.,1
9588,Legolas a jeté cinq cent soixante six nains.; Legolas a jeté cent quatre vingt cinq nains.,0
9589,Ils emmènent cinq cent cinquante quatre hobbits à Isengard.; Ils emmènent quatre cent soixante trois hobbits à Isengard.,0
9590,Legolas a jeté cent cinquante sept nains.; Legolas a jeté cinq cent cinquante sept nains.,1
9591,Il y avait deux cent trente trois chats dans la maison.; Il y avait huit cent seize chats dans la maison.,1
9592,Ils emmènent deux cent dix sept hobbits à Isengard.; Ils emmènent trois cent quarante hobbits à Isengard.,1
9593,Il pouvait manger six cent cinquante huit oranges.; Il pouvait manger huit cent vingt quatre oranges.,1
9594,Cela coûte neuf cent quatre vingt neuf dollars.; Cela coûte cinq cent quatre vingt neuf dollars.,0
9595,Il y avait trois cent cinquante et un pommes sur la table.; Il y avait cinq cent un pommes sur la table.,1
9596,Il y avait quatre cent soixante dix huit pommes sur la table.; Il y avait quatre cent treize pommes sur la table.,0
9597,Cela coûte trois cent quarante quatre dollars.; Cela coûte cent quarante neuf dollars.,0
9598,Ils emmènent quatre cent quatre vingt quatre hobbits à Isengard.; Ils emmènent trois cent soixante dix neuf hobbits à Isengard.,0
9599,Le garçon a cinq cent vingt sept pièces.; Le garçon a neuf cent vingt huit pièces.,1
9600,Il y a cinq cent seize anneaux.; Il y a quatre cent quarante huit anneaux.,0
9601,Legolas a jeté six cent soixante dix sept nains.; Legolas a jeté cent soixante et un nains.,0
9602,Cela coûte cinquante deux dollars.; Cela coûte six cent quarante six dollars.,1
9603,Ils emmènent neuf cent soixante dix sept hobbits à Isengard.; Ils emmènent neuf cent quatre vingt dix hobbits à Isengard.,1
9604,Il y avait sept cent soixante quatre chats dans la maison.; Il y avait six cent trente quatre chats dans la maison.,0
9605,Cela coûte six cent quarante huit dollars.; Cela coûte quatre vingt seize dollars.,0
9606,Smeagol blesse soixante quatre mouches.; Smeagol blesse six cent vingt deux mouches.,1
9607,Le garçon a six cent soixante quatorze pièces.; Le garçon a deux cent quarante pièces.,0
9608,Ils emmènent quatre cent cinquante trois hobbits à Isengard.; Ils emmènent neuf cent quatre vingt douze hobbits à Isengard.,1
9609,Le garçon a six cent soixante et un pièces.; Le garçon a trois cent quatre vingt onze pièces.,0
9610,Il pouvait manger huit cent trente quatre oranges.; Il pouvait manger six cent soixante douze oranges.,0
9611,Il y a quatre vingt six anneaux.; Il y a huit cent trente sept anneaux.,1
9612,Cela coûte neuf cent soixante seize dollars.; Cela coûte huit cent douze dollars.,0
9613,Il y a six cent quarante six anneaux.; Il y a cinq cent quatre vingt quatre anneaux.,0
9614,Ils emmènent neuf cent quatre vingt dix sept hobbits à Isengard.; Ils emmènent quatre cent trente hobbits à Isengard.,0
9615,Ils emmènent quatre cent quatre vingt quatre hobbits à Isengard.; Ils emmènent huit cent vingt quatre hobbits à Isengard.,1
9616,Il pouvait manger cent quarante neuf oranges.; Il pouvait manger quarante trois oranges.,0
9617,Il y a huit cent quarante deux anneaux.; Il y a six cent quatorze anneaux.,0
9618,Il y avait six cent cinquante trois pommes sur la table.; Il y avait cent soixante cinq pommes sur la table.,0
9619,Legolas a jeté deux cent trois nains.; Legolas a jeté neuf cent neuf nains.,1
9620,Il y a cinq cent dix huit livres dans la bibliothèque.; Il y a six cent treize livres dans la bibliothèque.,1
9621,Il y avait cent cinquante trois chats dans la maison.; Il y avait neuf cent soixante dix chats dans la maison.,1
9622,Smeagol blesse quatre cent quatre vingt douze mouches.; Smeagol blesse quatre cent quatre vingts mouches.,0
9623,Il y avait neuf cent six chats dans la maison.; Il y avait quatre cent dix chats dans la maison.,0
9624,Le garçon a trois cent seize pièces.; Le garçon a deux cent treize pièces.,0
9625,Legolas a jeté neuf cent soixante dix huit nains.; Legolas a jeté sept cent soixante nains.,0
9626,Il y a cent quarante deux anneaux.; Il y a huit cent quatre vingt trois anneaux.,1
9627,La pièce était remplie de cent cinq pommes de terre.; La pièce était remplie de six cent soixante huit pommes de terre.,1
9628,Il y avait cinq cent quarante et un chats dans la maison.; Il y avait cent trente quatre chats dans la maison.,0
9629,Ils emmènent quatre cent quatre vingt sept hobbits à Isengard.; Ils emmènent trois cent quarante sept hobbits à Isengard.,0
9630,Le garçon a huit cent quarante trois pièces.; Le garçon a sept cent trente quatre pièces.,0
9631,Cela coûte quatre cent soixante dix sept dollars.; Cela coûte sept cent cinquante six dollars.,1
9632,La pièce était remplie de quatre cent cinquante pommes de terre.; La pièce était remplie de huit cent cinquante neuf pommes de terre.,1
9633,Il pouvait manger cent quatre vingt dix oranges.; Il pouvait manger huit cent vingt quatre oranges.,1
9634,La pièce était remplie de sept cent soixante trois pommes de terre.; La pièce était remplie de deux cent cinquante pommes de terre.,0
9635,Il y a quatre cent trente quatre livres dans la bibliothèque.; Il y a neuf livres dans la bibliothèque.,0
9636,Ils emmènent trois cent quatre vingt treize hobbits à Isengard.; Ils emmènent huit cent quatre vingt dix huit hobbits à Isengard.,1
9637,Il y avait quatre cent quatre vingt dix huit chats dans la maison.; Il y avait six cent trente huit chats dans la maison.,1
9638,Il y a deux cent quarante neuf livres dans la bibliothèque.; Il y a cent soixante deux livres dans la bibliothèque.,0
9639,Ils emmènent deux cent soixante hobbits à Isengard.; Ils emmènent quatre cent quatre vingt six hobbits à Isengard.,1
9640,Legolas a jeté trois cent soixante dix sept nains.; Legolas a jeté six cent soixante cinq nains.,1
9641,Le garçon a deux cent soixante dix huit pièces.; Le garçon a cent neuf pièces.,0
9642,Le garçon a neuf cent trente huit pièces.; Le garçon a sept cent trente et un pièces.,0
9643,Le garçon a cent cinquante huit pièces.; Le garçon a trois cent vingt quatre pièces.,1
9644,Il pouvait manger neuf cent soixante deux oranges.; Il pouvait manger neuf cent six oranges.,0
9645,La pièce était remplie de cent cinquante neuf pommes de terre.; La pièce était remplie de six cent un pommes de terre.,1
9646,Il pouvait manger sept cent un oranges.; Il pouvait manger quatre cent soixante oranges.,0
9647,La pièce était remplie de cinquante neuf pommes de terre.; La pièce était remplie de huit cent trente huit pommes de terre.,1
9648,Cela coûte huit dollars.; Cela coûte cinq cent cinquante six dollars.,1
9649,Ils emmènent huit cent vingt cinq hobbits à Isengard.; Ils emmènent sept cent six hobbits à Isengard.,0
9650,Le garçon a cent pièces.; Le garçon a quatre vingt dix huit pièces.,0
9651,Il pouvait manger sept cent cinquante et un oranges.; Il pouvait manger trois cent cinquante huit oranges.,0
9652,Le garçon a huit cent quatre vingt quinze pièces.; Le garçon a huit cent vingt quatre pièces.,0
9653,Ils emmènent sept cent cinquante cinq hobbits à Isengard.; Ils emmènent deux cent quatre vingt treize hobbits à Isengard.,0
9654,Smeagol blesse trois cent vingt neuf mouches.; Smeagol blesse six cent soixante cinq mouches.,1
9655,Il y avait cinq cent soixante six pommes sur la table.; Il y avait huit cent quatre vingt treize pommes sur la table.,1
9656,Il y avait soixante cinq chats dans la maison.; Il y avait huit cent trois chats dans la maison.,1
9657,Le garçon a huit cent quatre vingt treize pièces.; Le garçon a neuf cent vingt sept pièces.,1
9658,Smeagol blesse trois cent cinquante quatre mouches.; Smeagol blesse huit cent quatre vingt trois mouches.,1
9659,Smeagol blesse sept cent quatre vingt six mouches.; Smeagol blesse cent quatre vingt dix neuf mouches.,0
9660,Il y avait neuf cent quatre vingt neuf chats dans la maison.; Il y avait deux cent dix chats dans la maison.,0
9661,Il y a huit cent seize livres dans la bibliothèque.; Il y a cent trente cinq livres dans la bibliothèque.,0
9662,Ils emmènent sept cent cinquante six hobbits à Isengard.; Ils emmènent quatre cent quatre vingt dix neuf hobbits à Isengard.,0
9663,Il y a trois cent seize anneaux.; Il y a trois cent neuf anneaux.,0
9664,Smeagol blesse vingt sept mouches.; Smeagol blesse huit cent quatre vingt treize mouches.,1
9665,Smeagol blesse cent quatre vingt un mouches.; Smeagol blesse cent dix sept mouches.,0
9666,Il y avait trois cent cinquante chats dans la maison.; Il y avait quatre cent dix neuf chats dans la maison.,1
9667,Ils emmènent six cent quatre vingt huit hobbits à Isengard.; Ils emmènent huit cent neuf hobbits à Isengard.,1
9668,Il y avait neuf cent seize chats dans la maison.; Il y avait cinq cent cinquante cinq chats dans la maison.,0
9669,Il y avait sept cent soixante chats dans la maison.; Il y avait trois cent dix chats dans la maison.,0
9670,Legolas a jeté cinq cent quatre vingt treize nains.; Legolas a jeté trois cent quatre vingts nains.,0
9671,La pièce était remplie de quatre cent quatre vingt sept pommes de terre.; La pièce était remplie de six cent quatre vingt dix neuf pommes de terre.,1
9672,Ils emmènent neuf cent soixante et onze hobbits à Isengard.; Ils emmènent sept cent quarante sept hobbits à Isengard.,0
9673,Il y avait sept cent quatre vingt deux pommes sur la table.; Il y avait sept cent trente deux pommes sur la table.,0
9674,Cela coûte huit cent quarante sept dollars.; Cela coûte six cent quatre vingt trois dollars.,0
9675,Il y a huit cent huit anneaux.; Il y a trente cinq anneaux.,0
9676,Le garçon a deux cent onze pièces.; Le garçon a six cent cinquante trois pièces.,1
9677,Cela coûte cinq cent quatre vingt cinq dollars.; Cela coûte neuf cent cinquante deux dollars.,1
9678,Ils emmènent six cent quatre vingts hobbits à Isengard.; Ils emmènent soixante six hobbits à Isengard.,0
9679,Le garçon a huit cent six pièces.; Le garçon a six cent trente et un pièces.,0
9680,Il y avait quatre cent trente chats dans la maison.; Il y avait quatre cent cinquante neuf chats dans la maison.,1
9681,Il y avait sept cent quatre vingt douze chats dans la maison.; Il y avait trente chats dans la maison.,0
9682,Le garçon a huit cent cinq pièces.; Le garçon a quatre cent quatorze pièces.,0
9683,Il y a deux cent dix huit anneaux.; Il y a sept cent soixante dix sept anneaux.,1
9684,Il pouvait manger huit cent trente quatre oranges.; Il pouvait manger sept cent neuf oranges.,0
9685,Ils emmènent neuf cent trente deux hobbits à Isengard.; Ils emmènent neuf cent cinquante deux hobbits à Isengard.,1
9686,La pièce était remplie de cent quarante trois pommes de terre.; La pièce était remplie de trois cent quarante pommes de terre.,1
9687,Il y a quatre cent vingt sept livres dans la bibliothèque.; Il y a neuf cent quatre vingt quatorze livres dans la bibliothèque.,1
9688,Smeagol blesse six cent soixante et un mouches.; Smeagol blesse deux cent quatre vingt deux mouches.,0
9689,Ils emmènent deux cent soixante et onze hobbits à Isengard.; Ils emmènent neuf cent cinquante cinq hobbits à Isengard.,1
9690,Legolas a jeté sept cent quatre vingt trois nains.; Legolas a jeté soixante dix nains.,0
9691,La pièce était remplie de quatre cent soixante quinze pommes de terre.; La pièce était remplie de neuf cent cinquante et un pommes de terre.,1
9692,Smeagol blesse deux cent soixante huit mouches.; Smeagol blesse cent soixante seize mouches.,0
9693,Cela coûte trois cent quinze dollars.; Cela coûte neuf cent quarante dollars.,1
9694,Il y a trois cent trente livres dans la bibliothèque.; Il y a sept cent soixante dix sept livres dans la bibliothèque.,1
9695,Il y avait quatre vingt quinze pommes sur la table.; Il y avait neuf cent cinq pommes sur la table.,1
9696,La pièce était remplie de soixante trois pommes de terre.; La pièce était remplie de deux cent cinquante huit pommes de terre.,1
9697,Cela coûte six dollars.; Cela coûte deux cent trente et un dollars.,1
9698,Il y avait six cent soixante six chats dans la maison.; Il y avait deux cent dix huit chats dans la maison.,0
9699,Cela coûte six cent soixante seize dollars.; Cela coûte quarante trois dollars.,0
9700,Smeagol blesse huit cent soixante quatre mouches.; Smeagol blesse six cent seize mouches.,0
9701,Il y a sept cent huit livres dans la bibliothèque.; Il y a deux cent sept livres dans la bibliothèque.,0
9702,Il pouvait manger huit cent soixante trois oranges.; Il pouvait manger cinq cent quarante cinq oranges.,0
9703,Smeagol blesse trois cent soixante huit mouches.; Smeagol blesse quatre cent quatre vingt neuf mouches.,1
9704,Il pouvait manger six cent quatre vingt seize oranges.; Il pouvait manger quatre cent quatre vingt quinze oranges.,0
9705,Il y avait sept cent trois pommes sur la table.; Il y avait quatre cent soixante neuf pommes sur la table.,0
9706,Il y avait quatre cent soixante seize chats dans la maison.; Il y avait huit cent quarante huit chats dans la maison.,1
9707,Il y a sept cent vingt livres dans la bibliothèque.; Il y a quatre cent quatre vingt quinze livres dans la bibliothèque.,0
9708,Smeagol blesse cinq cent trente trois mouches.; Smeagol blesse sept cent vingt trois mouches.,1
9709,Il y avait huit cent soixante quinze chats dans la maison.; Il y avait six cent treize chats dans la maison.,0
9710,Smeagol blesse sept cent soixante quatorze mouches.; Smeagol blesse quatre cent trente mouches.,0
9711,Il pouvait manger deux cent quarante sept oranges.; Il pouvait manger trois cent vingt quatre oranges.,1
9712,Il y a trois cent vingt huit anneaux.; Il y a cent soixante douze anneaux.,0
9713,Il y a sept cent quatre vingt neuf anneaux.; Il y a cinq cent quarante et un anneaux.,0
9714,Smeagol blesse cinq cent quarante six mouches.; Smeagol blesse cent cinquante mouches.,0
9715,Ils emmènent six cent treize hobbits à Isengard.; Ils emmènent trois cent trente huit hobbits à Isengard.,0
9716,Smeagol blesse huit cent douze mouches.; Smeagol blesse deux cent deux mouches.,0
9717,Le garçon a huit cent dix neuf pièces.; Le garçon a six cent quatre vingt deux pièces.,0
9718,Il y a six cent soixante et un anneaux.; Il y a quatre cent soixante six anneaux.,0
9719,Il pouvait manger neuf cent vingt huit oranges.; Il pouvait manger neuf cent vingt six oranges.,0
9720,La pièce était remplie de sept cent dix neuf pommes de terre.; La pièce était remplie de sept cent cinquante trois pommes de terre.,1
9721,La pièce était remplie de deux cent vingt neuf pommes de terre.; La pièce était remplie de deux cent trente pommes de terre.,1
9722,Ils emmènent quatre cent cinquante sept hobbits à Isengard.; Ils emmènent quatre vingt quatre hobbits à Isengard.,0
9723,Ils emmènent sept cent soixante quatorze hobbits à Isengard.; Ils emmènent huit cent cinquante et un hobbits à Isengard.,1
9724,Il y a trois cent quatre vingt huit livres dans la bibliothèque.; Il y a deux cent cinquante quatre livres dans la bibliothèque.,0
9725,Il y a trois cent quatre vingt dix neuf anneaux.; Il y a trois cent trois anneaux.,0
9726,Il y a cent soixante deux anneaux.; Il y a six cent cinquante anneaux.,1
9727,Il y a sept cent vingt huit livres dans la bibliothèque.; Il y a huit cent quatre vingt treize livres dans la bibliothèque.,1
9728,Ils emmènent cent dix huit hobbits à Isengard.; Ils emmènent neuf cent quatre vingt trois hobbits à Isengard.,1
9729,Il y a six cent trente trois livres dans la bibliothèque.; Il y a quatre cent quarante trois livres dans la bibliothèque.,0
9730,Il y avait trois cent soixante pommes sur la table.; Il y avait quarante quatre pommes sur la table.,0
9731,Il y a cent trente quatre anneaux.; Il y a cinq cent vingt quatre anneaux.,1
9732,La pièce était remplie de deux cent quarante trois pommes de terre.; La pièce était remplie de cinq cent cinquante cinq pommes de terre.,1
9733,Cela coûte cinq cent quatre vingt seize dollars.; Cela coûte cinq cent onze dollars.,0
9734,Cela coûte cinq cent cinq dollars.; Cela coûte quatre vingt six dollars.,0
9735,Il pouvait manger deux cent quarante oranges.; Il pouvait manger trois cent vingt six oranges.,1
9736,Il y avait quatre cent soixante quinze pommes sur la table.; Il y avait huit cent deux pommes sur la table.,1
9737,Legolas a jeté sept cent soixante douze nains.; Legolas a jeté cinq cent cinq nains.,0
9738,Ils emmènent quatre cent quatre vingt treize hobbits à Isengard.; Ils emmènent neuf cent soixante neuf hobbits à Isengard.,1
9739,Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.; Il y a huit cent soixante et un livres dans la bibliothèque.,1
9740,Legolas a jeté sept cent cinquante huit nains.; Legolas a jeté six cent soixante treize nains.,0
9741,Il y avait cinq cent quarante trois chats dans la maison.; Il y avait trois cent vingt cinq chats dans la maison.,0
9742,Il y avait huit cent cinquante six pommes sur la table.; Il y avait quatre cent quarante sept pommes sur la table.,0
9743,Il y avait deux pommes sur la table.; Il y avait cent cinquante et un pommes sur la table.,1
9744,Il pouvait manger neuf cent trente huit oranges.; Il pouvait manger quatre vingt dix oranges.,0
9745,Il y a trois cent quatre livres dans la bibliothèque.; Il y a trois cent douze livres dans la bibliothèque.,1
9746,La pièce était remplie de quatre cent quarante deux pommes de terre.; La pièce était remplie de quatre vingt douze pommes de terre.,0
9747,Smeagol blesse sept cent dix sept mouches.; Smeagol blesse huit cent quatre vingt huit mouches.,1
9748,Il y avait neuf cent un pommes sur la table.; Il y avait sept cent quarante huit pommes sur la table.,0
9749,Smeagol blesse neuf cent quarante quatre mouches.; Smeagol blesse huit cent quatre vingt neuf mouches.,0
9750,Il y avait trois cent quarante sept pommes sur la table.; Il y avait huit cent trente pommes sur la table.,1
9751,Il y avait cinq cent quatre vingt seize chats dans la maison.; Il y avait sept cent trente deux chats dans la maison.,1
9752,Il y a neuf cent cinquante sept livres dans la bibliothèque.; Il y a sept cent soixante dix neuf livres dans la bibliothèque.,0
9753,Legolas a jeté deux cent soixante quinze nains.; Legolas a jeté trente cinq nains.,0
9754,Legolas a jeté quatre cent vingt sept nains.; Legolas a jeté neuf cent trente huit nains.,1
9755,Il y a quatre cent trente huit livres dans la bibliothèque.; Il y a cinq cent cinquante quatre livres dans la bibliothèque.,1
9756,Il y a deux cent vingt trois anneaux.; Il y a sept cent quatre vingt deux anneaux.,1
9757,Cela coûte six cent quatre vingt dix neuf dollars.; Cela coûte trois cent quatre vingt treize dollars.,0
9758,La pièce était remplie de six cent neuf pommes de terre.; La pièce était remplie de huit cent soixante quatorze pommes de terre.,1
9759,Il y avait quatre vingt dix neuf chats dans la maison.; Il y avait deux cent cinquante neuf chats dans la maison.,1
9760,Smeagol blesse cinq cent quatre vingt dix huit mouches.; Smeagol blesse soixante treize mouches.,0
9761,Legolas a jeté quatre cent dix huit nains.; Legolas a jeté sept cent quarante deux nains.,1
9762,La pièce était remplie de six cent soixante sept pommes de terre.; La pièce était remplie de six cent vingt neuf pommes de terre.,0
9763,Legolas a jeté huit cent quatorze nains.; Legolas a jeté trois cent quarante deux nains.,0
9764,Smeagol blesse deux cent six mouches.; Smeagol blesse huit cent quarante cinq mouches.,1
9765,Il y avait neuf cent onze pommes sur la table.; Il y avait huit cent soixante et un pommes sur la table.,0
9766,Il y avait six cent soixante seize chats dans la maison.; Il y avait six cent soixante dix neuf chats dans la maison.,1
9767,Il y avait cinq cent dix neuf pommes sur la table.; Il y avait trois cent quatre vingt quatre pommes sur la table.,0
9768,Il pouvait manger quatre cent dix sept oranges.; Il pouvait manger huit cent cinquante deux oranges.,1
9769,Il y avait cent quarante neuf chats dans la maison.; Il y avait huit cent soixante et onze chats dans la maison.,1
9770,Il pouvait manger cent cinquante cinq oranges.; Il pouvait manger neuf cent soixante cinq oranges.,1
9771,Cela coûte trois cent quatre vingt seize dollars.; Cela coûte huit cent soixante et un dollars.,1
9772,Il y a neuf cent quatre vingt quinze anneaux.; Il y a vingt neuf anneaux.,0
9773,Smeagol blesse quatre cent cinq mouches.; Smeagol blesse trois cent sept mouches.,0
9774,Il y avait six cent soixante neuf pommes sur la table.; Il y avait neuf cent un pommes sur la table.,1
9775,Ils emmènent huit cent trente huit hobbits à Isengard.; Ils emmènent cinq cent quatre vingt quinze hobbits à Isengard.,0
9776,Il y a six cent dix neuf anneaux.; Il y a cinq cent cinquante huit anneaux.,0
9777,Legolas a jeté six cent quatre vingt huit nains.; Legolas a jeté quarante quatre nains.,0
9778,Smeagol blesse quatre cent vingt sept mouches.; Smeagol blesse neuf cent trente huit mouches.,1
9779,Il pouvait manger cent vingt oranges.; Il pouvait manger soixante quatorze oranges.,0
9780,Il y a huit cent trente sept anneaux.; Il y a sept cent quatre vingt trois anneaux.,0
9781,La pièce était remplie de six cent quatre vingt dix sept pommes de terre.; La pièce était remplie de quarante pommes de terre.,0
9782,Il y avait six cent trente neuf pommes sur la table.; Il y avait quatre cent quatre vingt un pommes sur la table.,0
9783,Il y a cent trente cinq livres dans la bibliothèque.; Il y a cent six livres dans la bibliothèque.,0
9784,Le garçon a trois cent vingt pièces.; Le garçon a trois cent dix sept pièces.,0
9785,Il y a neuf cent quinze anneaux.; Il y a cinq cent dix huit anneaux.,0
9786,Il pouvait manger trente et un oranges.; Il pouvait manger deux cent quatre vingt un oranges.,1
9787,Il y a huit cent cinquante trois anneaux.; Il y a trois cent soixante six anneaux.,0
9788,Il pouvait manger six cent quatre vingt quinze oranges.; Il pouvait manger neuf cent quarante six oranges.,1
9789,Il pouvait manger deux cent trente trois oranges.; Il pouvait manger trois cent quinze oranges.,1
9790,Legolas a jeté cinq cent quarante trois nains.; Legolas a jeté cinq cent cinquante cinq nains.,1
9791,La pièce était remplie de six cent dix pommes de terre.; La pièce était remplie de trois cent quatre vingt sept pommes de terre.,0
9792,Il y avait deux cent trente sept chats dans la maison.; Il y avait deux cent quatre vingt un chats dans la maison.,1
9793,Legolas a jeté deux cent quatre vingt dix huit nains.; Legolas a jeté cinq cent soixante et un nains.,1
9794,Cela coûte quatre cent soixante et un dollars.; Cela coûte deux cent quinze dollars.,0
9795,Ils emmènent sept cent quatre vingt cinq hobbits à Isengard.; Ils emmènent deux cent quatre vingt dix hobbits à Isengard.,0
9796,Le garçon a six cent dix huit pièces.; Le garçon a cent trente huit pièces.,0
9797,La pièce était remplie de trente deux pommes de terre.; La pièce était remplie de quatre cent soixante sept pommes de terre.,1
9798,Il y a neuf cent quatre vingt douze anneaux.; Il y a deux cent soixante sept anneaux.,0
9799,Le garçon a deux cent cinquante sept pièces.; Le garçon a deux cent vingt quatre pièces.,0
9800,Ils emmènent six cent cinquante deux hobbits à Isengard.; Ils emmènent six cent cinquante huit hobbits à Isengard.,1
9801,Legolas a jeté sept cent cinquante huit nains.; Legolas a jeté cent cinquante six nains.,0
9802,Il y a cent quatre vingt quatorze anneaux.; Il y a quatre vingt quatorze anneaux.,0
9803,Ils emmènent quatre vingt trois hobbits à Isengard.; Ils emmènent sept cent quarante et un hobbits à Isengard.,1
9804,La pièce était remplie de cinq cent cinquante deux pommes de terre.; La pièce était remplie de six cent trente pommes de terre.,1
9805,Ils emmènent vingt deux hobbits à Isengard.; Ils emmènent cinq cent quatre hobbits à Isengard.,1
9806,Legolas a jeté huit cent quarante et un nains.; Legolas a jeté cent quatorze nains.,0
9807,Le garçon a quatre cent quarante six pièces.; Le garçon a huit cent quatre vingt trois pièces.,1
9808,Il y avait sept cent quinze pommes sur la table.; Il y avait sept cent soixante pommes sur la table.,1
9809,Cela coûte quatre cent quatre vingt quinze dollars.; Cela coûte cinq cent soixante dix huit dollars.,1
9810,Il pouvait manger six cent quatre vingt trois oranges.; Il pouvait manger huit cent quatre vingt huit oranges.,1
9811,Il y a neuf cent vingt deux livres dans la bibliothèque.; Il y a deux cent deux livres dans la bibliothèque.,0
9812,Il y a cinq cent quarante cinq anneaux.; Il y a cinq cent soixante douze anneaux.,1
9813,Ils emmènent neuf cent cinquante neuf hobbits à Isengard.; Ils emmènent quatre cent quatre vingt huit hobbits à Isengard.,0
9814,La pièce était remplie de sept cent six pommes de terre.; La pièce était remplie de cent quarante deux pommes de terre.,0
9815,Il y a cent soixante sept anneaux.; Il y a neuf cent soixante seize anneaux.,1
9816,Il y avait cent quatre vingt dix sept chats dans la maison.; Il y avait sept cent sept chats dans la maison.,1
9817,Il y a quatre cent dix anneaux.; Il y a huit cent soixante quatre anneaux.,1
9818,Legolas a jeté cent quatre vingt dix neuf nains.; Legolas a jeté neuf cent soixante seize nains.,1
9819,Le garçon a deux cent quarante deux pièces.; Le garçon a cent quarante neuf pièces.,0
9820,Il y avait neuf cent trente six pommes sur la table.; Il y avait trois cent quatre vingts pommes sur la table.,0
9821,Il y avait cinq cent soixante dix chats dans la maison.; Il y avait deux cent trente huit chats dans la maison.,0
9822,Il y avait six cent cinquante neuf pommes sur la table.; Il y avait deux cent dix neuf pommes sur la table.,0
9823,Le garçon a quatre cent soixante pièces.; Le garçon a trois cent cinquante quatre pièces.,0
9824,Smeagol blesse huit cent vingt deux mouches.; Smeagol blesse six cent soixante dix sept mouches.,0
9825,Il pouvait manger huit oranges.; Il pouvait manger cent quinze oranges.,1
9826,Il y avait cent soixante dix pommes sur la table.; Il y avait deux cent dix pommes sur la table.,1
9827,Il y a sept cent soixante treize anneaux.; Il y a treize anneaux.,0
9828,La pièce était remplie de cinq cent vingt et un pommes de terre.; La pièce était remplie de huit cent neuf pommes de terre.,1
9829,Il y a neuf cent quatre vingts anneaux.; Il y a cent onze anneaux.,0
9830,La pièce était remplie de huit cent cinquante huit pommes de terre.; La pièce était remplie de sept cent soixante seize pommes de terre.,0
9831,Il y a quatre cent quarante huit anneaux.; Il y a deux cent soixante deux anneaux.,0
9832,Il y avait huit cent vingt huit pommes sur la table.; Il y avait sept cent trente neuf pommes sur la table.,0
9833,Il y a neuf cent quatre vingt un anneaux.; Il y a trois cent quarante deux anneaux.,0
9834,Ils emmènent cinq cent quatre vingt dix hobbits à Isengard.; Ils emmènent sept cent quatre vingt cinq hobbits à Isengard.,1
9835,La pièce était remplie de neuf cent quarante deux pommes de terre.; La pièce était remplie de trois cent cinquante neuf pommes de terre.,0
9836,Ils emmènent vingt sept hobbits à Isengard.; Ils emmènent sept cent vingt cinq hobbits à Isengard.,1
9837,Il y avait quatre vingt dix huit pommes sur la table.; Il y avait quatre cent quatre vingt seize pommes sur la table.,1
9838,Ils emmènent quatre vingt cinq hobbits à Isengard.; Ils emmènent deux cent neuf hobbits à Isengard.,1
9839,Ils emmènent cent soixante et onze hobbits à Isengard.; Ils emmènent six cent trente et un hobbits à Isengard.,1
9840,Ils emmènent trois cent quatre hobbits à Isengard.; Ils emmènent trois cent vingt trois hobbits à Isengard.,1
9841,Il y a deux cent quatorze livres dans la bibliothèque.; Il y a six cent vingt livres dans la bibliothèque.,1
9842,Il y avait cinq cent trente et un pommes sur la table.; Il y avait six cent cinquante neuf pommes sur la table.,1
9843,Il y avait neuf cent soixante six pommes sur la table.; Il y avait cinq cent quarante cinq pommes sur la table.,0
9844,Ils emmènent quatre cent vingt huit hobbits à Isengard.; Ils emmènent cent soixante et onze hobbits à Isengard.,0
9845,Il pouvait manger neuf cent quatre vingt cinq oranges.; Il pouvait manger neuf cent dix neuf oranges.,0
9846,Smeagol blesse quatre cent quatre vingt cinq mouches.; Smeagol blesse cent soixante neuf mouches.,0
9847,Legolas a jeté trois cent quarante sept nains.; Legolas a jeté neuf cent vingt six nains.,1
9848,Il y a deux cent quatre anneaux.; Il y a neuf cent quatre vingt dix anneaux.,1
9849,Il y a cinq cent soixante douze anneaux.; Il y a cinq cent quatre vingts anneaux.,1
9850,Cela coûte quatre vingt cinq dollars.; Cela coûte quatre cent soixante dollars.,1
9851,Il y a cinq cent treize livres dans la bibliothèque.; Il y a quatre vingt un livres dans la bibliothèque.,0
9852,Le garçon a trois cent dix neuf pièces.; Le garçon a quatre cent quarante deux pièces.,1
