,sents,labels
8391,Il y a trois cent soixante dix sept livres dans la bibliothèque.,0
8392,Il pouvait manger huit cent trente six cent quatre vingt huit oranges.,1
8393,Smeagol blesse cinq cent quatre vingt seize cent vingt neuf mouches.,1
8394,Il y a six cent quatre vingt six livres dans la bibliothèque.,0
8395,Cela coûte quatre cent quarante huit deux cent quatre vingts dollars.,1
8396,Il y avait sept cent soixante quinze neuf cent dix huit pommes sur la table.,1
8397,Il pouvait manger quatre cent trente quatre sept cent soixante huit oranges.,1
8398,Ils emmènent six cent vingt neuf hobbits à Isengard.,0
8399,Cela coûte six cent soixante six dollars.,0
8400,Il pouvait manger sept cent quatre vingt quatorze oranges.,0
8401,La pièce était remplie de cinq cent cinquante sept six cent quatre vingt douze pommes de terre.,1
8402,Le garçon a neuf cent trente trois pièces.,0
8403,Legolas a jeté cent soixante dix trois cent vingt huit nains.,1
8404,Il y a neuf cent cinq cinq cent cinquante deux livres dans la bibliothèque.,1
8405,Smeagol blesse huit cent trois trois cent deux mouches.,1
8406,Il y avait six cent quarante huit pommes sur la table.,0
8407,Smeagol blesse trois cent vingt six cent quatre vingt dix neuf mouches.,1
8408,Il y a quatre cent quatre six cent soixante et onze livres dans la bibliothèque.,1
8409,Smeagol blesse deux cent soixante douze quatre vingts mouches.,1
8410,Smeagol blesse sept cent vingt quatre mouches.,0
8411,Smeagol blesse cinq cent trente neuf mouches.,0
8412,Il pouvait manger neuf cent dix cinq cent cinq oranges.,1
8413,Le garçon a quatre cent cinquante deux sept cent quarante huit pièces.,1
8414,Il pouvait manger cinquante huit oranges.,0
8415,Il y avait trois cent cinquante cinq pommes sur la table.,0
8416,Il y avait quatre cent soixante neuf pommes sur la table.,0
8417,Legolas a jeté cinq cent soixante six huit cent treize nains.,1
8418,Ils emmènent douze deux cent trente hobbits à Isengard.,1
8419,Il pouvait manger trois cent trois cinq cent quatre vingt sept oranges.,1
8420,Le garçon a huit cent quatre vingts cent soixante et onze pièces.,1
8421,Il y avait cinq cent quarante six pommes sur la table.,0
8422,Legolas a jeté cent quinze deux cent quatre vingt dix sept nains.,1
8423,Il y a quatre cent quarante et un anneaux.,0
8424,Le garçon a trois cent vingt sept pièces.,0
8425,Il y avait huit cent trente quatre cinq cent vingt cinq pommes sur la table.,1
8426,Il y a six cent cinquante et un anneaux.,0
8427,Il pouvait manger cinq cent trente six oranges.,0
8428,Il y avait sept cent quarante six trois cent cinq pommes sur la table.,1
8429,Il y a six cent soixante six livres dans la bibliothèque.,0
8430,La pièce était remplie de neuf cent soixante pommes de terre.,0
8431,Il pouvait manger trois cent quatre vingt treize vingt deux oranges.,1
8432,Il y a cinq cent vingt deux livres dans la bibliothèque.,0
8433,Cela coûte trois cent soixante et onze dollars.,0
8434,Legolas a jeté sept cent quarante huit cent quatre vingt six nains.,1
8435,Le garçon a quatre cent quatre vingt treize cinq cent cinquante quatre pièces.,1
8436,Il y a cinq cent quatorze anneaux.,0
8437,Smeagol blesse quatre cent quatre vingt trois mouches.,0
8438,Smeagol blesse six cent vingt sept huit cent treize mouches.,1
8439,Smeagol blesse deux cent quatre vingt quatorze quatre vingt dix sept mouches.,1
8440,Cela coûte neuf cent vingt quatre dollars.,0
8441,Le garçon a six cent dix huit six cent vingt et un pièces.,1
8442,La pièce était remplie de deux pommes de terre.,0
8443,Il y a cinq cent quatre vingt six trois cent vingt sept anneaux.,1
8444,Il y a quatre cent quarante quatre huit cent trente et un livres dans la bibliothèque.,1
8445,Le garçon a cent quatre vingt trois pièces.,0
8446,Il y avait cent vingt trois trente huit pommes sur la table.,1
8447,Smeagol blesse deux cent vingt et un mouches.,0
8448,Il y avait deux cent douze vingt six pommes sur la table.,1
8449,Il y a six cent soixante sept sept cent douze livres dans la bibliothèque.,1
8450,Il y avait neuf cent quatorze deux cent quatre vingt treize chats dans la maison.,1
8451,Il y avait trois cent soixante seize sept cent trente trois chats dans la maison.,1
8452,Le garçon a sept cent trente six pièces.,0
8453,Le garçon a huit cent quarante cinq six cent cinquante cinq pièces.,1
8454,Legolas a jeté huit cent quarante six neuf cent cinquante cinq nains.,1
8455,La pièce était remplie de six cent vingt quatre trois cent six pommes de terre.,1
8456,Legolas a jeté cent soixante deux sept cent cinquante trois nains.,1
8457,Il y a huit cent quarante cinq neuf cent quatre vingt douze anneaux.,1
8458,La pièce était remplie de huit cent douze cinq cent soixante trois pommes de terre.,1
8459,Il pouvait manger six cent quarante six oranges.,0
8460,Il y a sept cent deux cent treize anneaux.,1
8461,Il y avait deux cent cinquante six pommes sur la table.,0
8462,Cela coûte deux cent dix neuf dollars.,0
8463,Il y a cent dix deux cent cinq livres dans la bibliothèque.,1
8464,La pièce était remplie de six cent vingt deux pommes de terre.,0
8465,Legolas a jeté sept cent huit nains.,0
8466,La pièce était remplie de huit cent trente huit pommes de terre.,0
8467,Cela coûte cinq cent quatre vingt dix huit cent soixante et un dollars.,1
8468,Legolas a jeté deux cent soixante huit nains.,0
8469,Il y a six cent quarante cinq anneaux.,0
8470,Il pouvait manger trois cent quatre vingt sept cinq cent quatre vingt dix oranges.,1
8471,Cela coûte deux cent quatre vingt seize neuf cent vingt dollars.,1
8472,Il y a sept cent quatre vingt dix sept trois cent vingt neuf livres dans la bibliothèque.,1
8473,Le garçon a trois cent quatre vingt seize six cent cinquante cinq pièces.,1
8474,La pièce était remplie de neuf cent quatorze cent trente quatre pommes de terre.,1
8475,Il y a quatre vingt dix cinq cent sept anneaux.,1
8476,La pièce était remplie de cent quinze pommes de terre.,0
8477,Il y avait six cent cinquante neuf chats dans la maison.,0
8478,Legolas a jeté trois cent quatre vingt sept nains.,0
8479,La pièce était remplie de cinq cent vingt cinq cent soixante pommes de terre.,1
8480,Il y a cinq cent trente quatre anneaux.,0
8481,Il pouvait manger trois cent cinquante et un neuf cent vingt trois oranges.,1
8482,Ils emmènent deux cent quinze hobbits à Isengard.,0
8483,La pièce était remplie de cinq cent quarante trois pommes de terre.,0
8484,Cela coûte deux cents deux cent quatre vingt six dollars.,1
8485,Il pouvait manger trente cinq oranges.,0
8486,Smeagol blesse trente sept mouches.,0
8487,Le garçon a six cent soixante dix huit pièces.,0
8488,Il y avait huit cent soixante six chats dans la maison.,0
8489,La pièce était remplie de quatre cent quatre vingt neuf sept cent soixante et onze pommes de terre.,1
8490,Le garçon a six cent quatre vingts quarante neuf pièces.,1
8491,Ils emmènent sept cent quatre vingt dix sept hobbits à Isengard.,0
8492,Cela coûte huit cent quatre vingt quatorze dollars.,0
8493,Legolas a jeté sept cent soixante treize quatre cent soixante seize nains.,1
8494,Il y avait cent vingt six sept cent huit chats dans la maison.,1
8495,La pièce était remplie de huit cent vingt deux vingt quatre pommes de terre.,1
8496,Smeagol blesse deux cent sept neuf cent trente trois mouches.,1
8497,Il y a huit cent trente trois anneaux.,0
8498,Cela coûte deux cent quarante trois dollars.,0
8499,Le garçon a trois cent trente neuf dix sept pièces.,1
8500,Il y avait trois cent cinquante huit chats dans la maison.,0
8501,Il pouvait manger neuf cent trente oranges.,0
8502,Il y a deux cent onze neuf cent quatre vingt quinze livres dans la bibliothèque.,1
8503,Il y avait cinq cent quatre vingt neuf six cent quatre vingt neuf pommes sur la table.,1
8504,Smeagol blesse cent quinze cinq cent soixante et onze mouches.,1
8505,La pièce était remplie de cinq cent dix neuf quatre cent cinquante sept pommes de terre.,1
8506,Il y a cinq cent trente sept sept cent vingt quatre livres dans la bibliothèque.,1
8507,Il y avait cinquante six pommes sur la table.,0
8508,La pièce était remplie de six cent douze cinq cent quatre vingts pommes de terre.,1
8509,La pièce était remplie de cent soixante huit cinq cent vingt huit pommes de terre.,1
8510,Le garçon a deux cent quatre vingt huit pièces.,0
8511,Smeagol blesse six cent quatre vingt huit neuf cent quatre vingt trois mouches.,1
8512,Il y a sept cent quatre vingt six quatre cent vingt huit anneaux.,1
8513,Il y avait cinq cent quatre vingts neuf cent cinquante sept chats dans la maison.,1
8514,Il y avait cinquante trois soixante dix sept pommes sur la table.,1
8515,Il pouvait manger quatre cent onze sept cent vingt huit oranges.,1
8516,Legolas a jeté neuf cent vingt six nains.,0
8517,Il pouvait manger six cent quatre vingt dix huit oranges.,0
8518,Smeagol blesse deux cent soixante dix neuf mouches.,0
8519,Il y avait six cent cinquante sept six cent dix neuf pommes sur la table.,1
8520,Il y a neuf cent onze livres dans la bibliothèque.,0
8521,Il y avait neuf cent quatre vingt dix huit cinq cent vingt sept chats dans la maison.,1
8522,Legolas a jeté neuf cent quatre vingt cinq nains.,0
8523,Il pouvait manger six cent soixante quatre six cent vingt quatre oranges.,1
8524,Il y a trente neuf quatre cent vingt et un livres dans la bibliothèque.,1
8525,Il y avait neuf cent quarante trois pommes sur la table.,0
8526,Il y a deux cent vingt deux deux cent soixante quinze livres dans la bibliothèque.,1
8527,Il y avait neuf cent soixante quatre chats dans la maison.,0
8528,Il y avait quatre vingt onze cinquante trois chats dans la maison.,1
8529,Ils emmènent cent quatre vingt dix huit hobbits à Isengard.,0
8530,Il y avait six cent cinquante neuf trois cent dix pommes sur la table.,1
8531,Smeagol blesse neuf cent soixante six mouches.,0
8532,Cela coûte huit cent trente sept quatre vingt huit dollars.,1
8533,Il y a trois cent soixante six sept cent quatre vingt sept livres dans la bibliothèque.,1
8534,Legolas a jeté cent cinquante quatre nains.,0
8535,Il y avait trente neuf cent quatre vingt cinq pommes sur la table.,1
8536,Il y a cent quatre vingt treize six cent quarante et un livres dans la bibliothèque.,1
8537,La pièce était remplie de sept cent quatre vingt onze pommes de terre.,0
8538,Legolas a jeté cent soixante dix nains.,0
8539,Legolas a jeté huit cent cinq nains.,0
8540,Il y avait trois cent quatre deux cent vingt et un chats dans la maison.,1
8541,Le garçon a cent soixante quatorze cinq cent cinquante et un pièces.,1
8542,Il y a cent vingt six trois cent quatre vingt quinze livres dans la bibliothèque.,1
8543,Il y avait six cent cinquante deux chats dans la maison.,0
8544,Il y avait deux cent quarante sept sept cent cinquante cinq chats dans la maison.,1
8545,Cela coûte neuf cent douze dollars.,0
8546,Il y avait neuf cent seize pommes sur la table.,0
8547,Legolas a jeté neuf cent cinq huit cent vingt quatre nains.,1
8548,Il y a deux cent soixante quatre deux cent soixante quinze livres dans la bibliothèque.,1
8549,Le garçon a cinq cent soixante sept pièces.,0
8550,Ils emmènent cinquante six trois cent trente sept hobbits à Isengard.,1
8551,Cela coûte six cent quarante dollars.,0
8552,La pièce était remplie de deux cent soixante trois trois cent quatre vingt treize pommes de terre.,1
8553,Smeagol blesse neuf cent neuf six cent quatre vingt douze mouches.,1
8554,Il y avait cent cinq deux cent quatre vingt deux pommes sur la table.,1
8555,Il y avait neuf cent vingt six six cent trente cinq pommes sur la table.,1
8556,Il y avait cent trente deux pommes sur la table.,0
8557,Cela coûte neuf cent quatre vingt quatre dollars.,0
8558,Il y avait cent dix six cent quarante pommes sur la table.,1
8559,La pièce était remplie de cinquante quatre quatre cent soixante douze pommes de terre.,1
8560,Le garçon a quatre cent trente huit pièces.,0
8561,La pièce était remplie de cent quarante trois cent cinquante deux pommes de terre.,1
8562,Le garçon a cent soixante douze sept cent quarante et un pièces.,1
8563,Cela coûte deux cent soixante quatorze dollars.,0
8564,Legolas a jeté cinq cent huit quatre vingt cinq nains.,1
8565,Cela coûte six cent quatre vingt dix sept dollars.,0
8566,La pièce était remplie de deux cent soixante seize neuf cent sept pommes de terre.,1
8567,Il pouvait manger cinq cent seize oranges.,0
8568,Smeagol blesse neuf cent quatre vingt quinze mouches.,0
8569,Il y avait six cent dix sept cinq cent dix sept chats dans la maison.,1
8570,Il y avait cinq cent cinquante chats dans la maison.,0
8571,Smeagol blesse deux cent quatre vingt cinq mouches.,0
8572,Il y avait sept cent quarante sept chats dans la maison.,0
8573,Il y avait cinq cent vingt six chats dans la maison.,0
8574,Il y avait soixante treize pommes sur la table.,0
8575,La pièce était remplie de quatre cent cinquante et un quatre cent cinq pommes de terre.,1
8576,Il y avait quatre cent quatre vingt quatre cent quarante chats dans la maison.,1
8577,Ils emmènent cent six cent soixante trois hobbits à Isengard.,1
8578,Il y avait cent soixante trois neuf cent quatorze pommes sur la table.,1
8579,La pièce était remplie de huit cent cinquante et un pommes de terre.,0
8580,Le garçon a cinq cent quatre vingts pièces.,0
8581,Legolas a jeté neuf cent quatre vingt neuf deux cent quatre vingt seize nains.,1
8582,Il y a quatre cent seize sept cent quarante six livres dans la bibliothèque.,1
8583,Il y a quatre cent soixante six deux cent soixante dix sept livres dans la bibliothèque.,1
8584,Il y a huit cent cinquante quatre sept cent soixante quatre anneaux.,1
8585,Il pouvait manger huit cent quatre vingt sept quatre cent quatre vingt sept oranges.,1
8586,Il y a cinq cent vingt huit anneaux.,0
8587,Cela coûte neuf cent trente et un dollars.,0
8588,Legolas a jeté neuf cent cinquante deux nains.,0
8589,Smeagol blesse deux cent quarante et un neuf cent quatre vingt trois mouches.,1
8590,La pièce était remplie de sept cent dix huit neuf cent treize pommes de terre.,1
8591,Il y avait cent vingt cinq pommes sur la table.,0
8592,La pièce était remplie de cinq cent trente trois pommes de terre.,0
8593,Ils emmènent cinq cent neuf cinq cent vingt trois hobbits à Isengard.,1
8594,Il pouvait manger neuf cent soixante oranges.,0
8595,Le garçon a cinq cent soixante six pièces.,0
8596,Il y avait six cent quatre vingt seize quatre cent vingt cinq chats dans la maison.,1
8597,Il y avait trois cent dix huit chats dans la maison.,0
8598,Il y avait huit cent quatre vingt six trois cent quatre vingt dix sept pommes sur la table.,1
8599,Il pouvait manger deux cent huit trois cent soixante dix neuf oranges.,1
8600,Le garçon a huit cent vingt quatre deux cent cinq pièces.,1
8601,Il y a cent vingt cinq deux cent quarante quatre anneaux.,1
8602,Il y a quatre cent dix huit anneaux.,0
8603,Il pouvait manger deux cent quatre vingts oranges.,0
8604,Il y avait cent soixante quatre chats dans la maison.,0
8605,Il y a quatre cent trente trois livres dans la bibliothèque.,0
8606,Il y avait cent trente six trois cent quatre vingt cinq chats dans la maison.,1
8607,Il y a six cent quarante sept anneaux.,0
8608,Il y avait deux cent vingt deux cinq cent quatre pommes sur la table.,1
8609,Il y a six cent quatorze sept cent trente quatre anneaux.,1
8610,Smeagol blesse cinquante et un mouches.,0
8611,Le garçon a huit cent quarante deux quatre cent dix neuf pièces.,1
8612,Il y avait trois cent quarante huit pommes sur la table.,0
8613,Ils emmènent soixante quatre hobbits à Isengard.,0
8614,Il y a deux cent vingt sept anneaux.,0
8615,La pièce était remplie de sept cent quarante et un pommes de terre.,0
8616,Il y a cinq cent trente cinq trois cent vingt huit anneaux.,1
8617,La pièce était remplie de huit cent vingt et un six cent vingt et un pommes de terre.,1
8618,Il y a sept cent vingt et un anneaux.,0
8619,Le garçon a trois cent soixante neuf pièces.,0
8620,Le garçon a cinq cent quatre cent quatorze pièces.,1
8621,Smeagol blesse sept cent cinq six cent trente huit mouches.,1
8622,Il y a trois cent cinquante neuf anneaux.,0
8623,Cela coûte trois cent quarante quatre dollars.,0
8624,Il pouvait manger huit cent quarante huit cinq cent quarante huit oranges.,1
8625,Cela coûte quatre vingt seize deux cent soixante sept dollars.,1
8626,Il y avait trente sept chats dans la maison.,0
8627,Il pouvait manger trente et un cinq cent soixante huit oranges.,1
8628,Cela coûte deux cent vingt deux trois cent dix huit dollars.,1
8629,Legolas a jeté huit cent soixante neuf nains.,0
8630,Il y avait huit cent quarante pommes sur la table.,0
8631,Il y a trois cent dix sept anneaux.,0
8632,Smeagol blesse sept cent quatorze mouches.,0
8633,Smeagol blesse quatre quatre cent dix mouches.,1
8634,Il y avait quatre cent soixante quinze cinquante huit pommes sur la table.,1
8635,Cela coûte six cent cinquante huit neuf cent vingt neuf dollars.,1
8636,Il y avait cinq cent quarante cinq chats dans la maison.,0
8637,La pièce était remplie de quatre vingts pommes de terre.,0
8638,Il y avait vingt chats dans la maison.,0
8639,Cela coûte huit cent trente deux dollars.,0
8640,Il pouvait manger neuf cent quatre vingt seize oranges.,0
8641,Il pouvait manger vingt treize oranges.,1
8642,Il y avait cinq cent neuf deux cent soixante et un chats dans la maison.,1
8643,Il y a trois cent trente six six cent quatre vingt un livres dans la bibliothèque.,1
8644,Il y a neuf cent quatre vingt seize anneaux.,0
8645,Il pouvait manger cent cinquante six cent quarante six oranges.,1
8646,Il y avait neuf cent treize huit cent vingt huit pommes sur la table.,1
8647,La pièce était remplie de huit cent seize trois cent cinquante neuf pommes de terre.,1
8648,La pièce était remplie de quatre cent quinze pommes de terre.,0
8649,Il y a trois cent soixante quatorze huit cent soixante quatre anneaux.,1
8650,La pièce était remplie de quatre cent vingt trois pommes de terre.,0
8651,Il y avait soixante cinq pommes sur la table.,0
8652,Il y avait trente pommes sur la table.,0
8653,La pièce était remplie de cinq cent trente sept cent quatre vingt cinq pommes de terre.,1
8654,Cela coûte sept cent vingt et un dollars.,0
8655,Il pouvait manger neuf cent vingt trois oranges.,0
8656,Le garçon a trois cent soixante quatre cent cinquante cinq pièces.,1
8657,Smeagol blesse huit cent cinquante huit mouches.,0
8658,Il y a huit cent vingt deux quarante deux anneaux.,1
8659,La pièce était remplie de neuf cent quarante deux quatre vingt six pommes de terre.,1
8660,Il y a sept cent cinquante huit anneaux.,0
8661,Cela coûte huit cent soixante huit neuf cent vingt et un dollars.,1
8662,Ils emmènent quatre cent soixante dix huit sept cent vingt deux hobbits à Isengard.,1
8663,Il y a cinquante neuf livres dans la bibliothèque.,0
8664,Il y a neuf cent trente anneaux.,0
8665,Il y avait six cent dix neuf deux cent vingt et un pommes sur la table.,1
8666,Il y avait trois cent soixante seize chats dans la maison.,0
8667,Il y avait trois cent cinquante neuf soixante quatorze chats dans la maison.,1
8668,Legolas a jeté quatre cent soixante et onze nains.,0
8669,Le garçon a deux cent seize pièces.,0
8670,Il y avait cinq cent onze pommes sur la table.,0
8671,Il y a six cent cinquante quatre trois cent six anneaux.,1
8672,Le garçon a neuf cent soixante seize pièces.,0
8673,Il y avait cent soixante dix huit chats dans la maison.,0
8674,Il y avait sept cent soixante cinq quatre cent soixante dix chats dans la maison.,1
8675,Il y avait dix neuf sept cent soixante dix neuf chats dans la maison.,1
8676,Ils emmènent quatre cent soixante seize trois cent soixante deux hobbits à Isengard.,1
8677,Il pouvait manger cinq cent quarante trois cent six oranges.,1
8678,Le garçon a deux cent quarante sept six cent quarante pièces.,1
8679,Ils emmènent huit cent deux hobbits à Isengard.,0
8680,Legolas a jeté cinq cent quatre vingt dix nains.,0
8681,Smeagol blesse cinq cent soixante seize huit cent quatre vingt quinze mouches.,1
8682,Legolas a jeté trois cent vingt sept cinq cent vingt cinq nains.,1
8683,Il y avait six cent quarante cinq pommes sur la table.,0
8684,Il pouvait manger vingt oranges.,0
8685,La pièce était remplie de sept cent soixante et onze quatre cent soixante douze pommes de terre.,1
8686,Smeagol blesse neuf cent quinze sept cent soixante mouches.,1
8687,Cela coûte six cent soixante et un dollars.,0
8688,La pièce était remplie de trois cent quatre vingt dix huit pommes de terre.,0
8689,Smeagol blesse quatre vingt deux neuf cent cinquante neuf mouches.,1
8690,Cela coûte neuf cent trente neuf trois cent trente et un dollars.,1
8691,Le garçon a cinq cents cinq cent cinquante pièces.,1
8692,Ils emmènent six cent soixante douze hobbits à Isengard.,0
8693,Legolas a jeté deux cent soixante huit nains.,0
8694,Ils emmènent neuf cent sept neuf cent vingt trois hobbits à Isengard.,1
8695,Il pouvait manger trois cent trois oranges.,0
8696,Ils emmènent sept cent quarante huit hobbits à Isengard.,0
8697,Le garçon a huit cent quatre vingt cinq pièces.,0
8698,La pièce était remplie de quatre cent vingt sept pommes de terre.,0
8699,Il y avait cinquante six deux cent trente chats dans la maison.,1
8700,Legolas a jeté trois cent dix sept quatre cent soixante sept nains.,1
8701,Il pouvait manger sept cent douze six cent quarante et un oranges.,1
8702,Legolas a jeté cent soixante cinq nains.,0
8703,Le garçon a six cent deux six cent quarante quatre pièces.,1
8704,Ils emmènent seize quatre cent quatre vingt treize hobbits à Isengard.,1
8705,La pièce était remplie de vingt trois deux cent quatre vingt seize pommes de terre.,1
8706,Il y a huit cent six quatre cent quatre vingt trois anneaux.,1
8707,Il y avait cinquante sept cent seize pommes sur la table.,1
8708,Legolas a jeté treize deux cent quarante six nains.,1
8709,Il y avait neuf cent soixante quatre cent quatre vingt douze pommes sur la table.,1
8710,Smeagol blesse quarante quatre quatre cent quatre vingt quatre mouches.,1
8711,Il y avait cinq cent seize pommes sur la table.,0
8712,Legolas a jeté six cent quatre vingt sept six cent quatre vingt neuf nains.,1
8713,Il y a trente trois livres dans la bibliothèque.,0
8714,Il y avait huit cent quatre vingt sept pommes sur la table.,0
8715,Le garçon a huit cent quarante trois trois cent quarante cinq pièces.,1
8716,Legolas a jeté sept cent quatre vingt un sept cent vingt nains.,1
8717,Ils emmènent cent seize hobbits à Isengard.,0
8718,Il pouvait manger huit cent quatre vingt dix huit sept cent quatre vingt cinq oranges.,1
8719,Il pouvait manger six cent cinq sept cent cinquante deux oranges.,1
8720,Ils emmènent huit cent quatre vingt six quatre cent cinquante hobbits à Isengard.,1
8721,Il pouvait manger deux cent quatre vingt dix neuf cinq cent dix neuf oranges.,1
8722,Il y a cent quatre vingt dix anneaux.,0
8723,Il y avait huit cent quarante six deux cent quatre vingt huit pommes sur la table.,1
8724,Smeagol blesse trois cent cinquante et un mouches.,0
8725,La pièce était remplie de huit cent quatre vingt seize sept cent vingt pommes de terre.,1
8726,Legolas a jeté six cent trente cent vingt nains.,1
8727,La pièce était remplie de quatre cent soixante dix huit pommes de terre.,0
8728,Il y a cinq cent cinquante neuf cent quatre vingt huit anneaux.,1
8729,Le garçon a quatre cent un pièces.,0
8730,Smeagol blesse deux cent quatre vingt trois deux cent soixante quatre mouches.,1
8731,Il y avait trente deux pommes sur la table.,0
8732,Ils emmènent huit cent cinquante sept hobbits à Isengard.,0
8733,Il y avait deux cent quatre vingt dix pommes sur la table.,0
8734,Il y a trois cent quatre vingt six anneaux.,0
8735,Le garçon a six cent quatre vingt dix deux cent quarante quatre pièces.,1
8736,Cela coûte soixante et un dollars.,0
8737,Smeagol blesse neuf cent quatre mouches.,0
8738,Le garçon a cent quatre vingt dix neuf sept cent deux pièces.,1
8739,Il y avait huit cent soixante dix huit quatre vingt trois pommes sur la table.,1
8740,Il y avait quatre cent quatre vingt sept chats dans la maison.,0
8741,Il y a six cent vingt sept huit cents anneaux.,1
8742,La pièce était remplie de huit cent vingt huit pommes de terre.,0
8743,La pièce était remplie de cent soixante cinq sept cent quatre vingt trois pommes de terre.,1
8744,Cela coûte trois cent quarante deux dollars.,0
8745,Legolas a jeté cinq cent soixante douze deux cent huit nains.,1
8746,Ils emmènent cent dix sept hobbits à Isengard.,0
8747,Le garçon a neuf cent onze neuf cent soixante deux pièces.,1
8748,Le garçon a deux cent dix pièces.,0
8749,Il pouvait manger cent soixante oranges.,0
8750,Il y avait cinq cent soixante douze deux cent cinquante pommes sur la table.,1
8751,Il y avait huit cent dix quatre cent cinquante quatre pommes sur la table.,1
8752,Smeagol blesse huit cent quatre vingt quatorze mouches.,0
8753,Cela coûte trois cent soixante treize dollars.,0
8754,Smeagol blesse sept cent cinquante neuf neuf cent quarante et un mouches.,1
8755,Le garçon a sept cent trente et un cent cinquante neuf pièces.,1
8756,Cela coûte quatre cent trois quatre cent soixante quinze dollars.,1
8757,Legolas a jeté deux cent soixante seize six cent soixante et onze nains.,1
8758,Il y a deux cent quatre vingt trois anneaux.,0
8759,Legolas a jeté neuf cent soixante cinq nains.,0
8760,Smeagol blesse huit cent soixante et un deux cent quarante huit mouches.,1
8761,Il y a trois cent quatre vingt quinze livres dans la bibliothèque.,0
8762,Il y a cinq cent cinq anneaux.,0
8763,Cela coûte quatre cent cinquante huit dollars.,0
8764,Il y a huit cent trente trois quatre livres dans la bibliothèque.,1
8765,Cela coûte cent soixante quinze dollars.,0
8766,Ils emmènent neuf cent cinquante huit cent vingt et un hobbits à Isengard.,1
8767,Legolas a jeté cent cinquante trente cinq nains.,1
8768,Il y a six cent soixante dix neuf livres dans la bibliothèque.,0
8769,Smeagol blesse cinq cent cinquante cinq neuf cent quatre vingt treize mouches.,1
8770,Il y a neuf cent soixante huit livres dans la bibliothèque.,0
8771,La pièce était remplie de trois cent un neuf cent neuf pommes de terre.,1
8772,Il y a vingt et un deux cent quarante et un anneaux.,1
8773,Il y a quatre cent quatre vingt six huit cent quatre vingt sept livres dans la bibliothèque.,1
8774,Cela coûte quatre cent quatre vingt quinze quatre cent soixante dix sept dollars.,1
8775,Il y avait cinq cent quatre vingt six chats dans la maison.,0
8776,Le garçon a cent soixante et un pièces.,0
8777,Le garçon a huit cent quatre vingt cinq pièces.,0
8778,Il y avait deux cent quarante neuf chats dans la maison.,0
8779,Le garçon a quarante cinq cent vingt trois pièces.,1
8780,Il y avait deux cent quatre vingt onze chats dans la maison.,0
8781,Il y avait quatre cent quarante neuf neuf cent soixante dix neuf chats dans la maison.,1
8782,La pièce était remplie de quatre cent trente six pommes de terre.,0
8783,Il y a cent cinquante et un anneaux.,0
8784,La pièce était remplie de neuf cent soixante deux huit cent onze pommes de terre.,1
8785,La pièce était remplie de cent soixante quatorze pommes de terre.,0
8786,Il y avait quatre vingt un chats dans la maison.,0
8787,Legolas a jeté quatre cent quatre vingt un huit cent soixante neuf nains.,1
8788,La pièce était remplie de trente huit pommes de terre.,0
8789,Il y avait trois cent trente huit deux cent quatre vingt seize chats dans la maison.,1
8790,Ils emmènent huit cent soixante trois hobbits à Isengard.,0
8791,Il y avait huit cent quatre vingt dix neuf neuf cent cinquante six pommes sur la table.,1
8792,Il y a neuf cent quatre vingt dix neuf livres dans la bibliothèque.,0
8793,Il y avait cinq cent soixante pommes sur la table.,0
8794,Smeagol blesse neuf cent cinquante trois neuf cent quatre vingt dix neuf mouches.,1
8795,Le garçon a cinq cent seize six cent quatre pièces.,1
8796,Il y avait six cent trente deux deux cent quatre vingt douze chats dans la maison.,1
8797,Il y avait cinq cent soixante deux deux cent six pommes sur la table.,1
8798,Smeagol blesse huit cent cinquante deux mouches.,0
8799,La pièce était remplie de cent quatre vingt un quatre cent quatre vingt dix neuf pommes de terre.,1
8800,Il y avait cinquante trois pommes sur la table.,0
8801,Smeagol blesse sept cent quatre vingt dix neuf six cent sept mouches.,1
8802,Le garçon a sept cent soixante quatorze pièces.,0
8803,La pièce était remplie de cent vingt quatre cinq cent vingt huit pommes de terre.,1
8804,La pièce était remplie de cinq cent quatre vingt sept pommes de terre.,0
8805,Il y avait huit cent deux six cent trente trois pommes sur la table.,1
8806,Ils emmènent deux cent soixante treize sept cent trente six hobbits à Isengard.,1
8807,Smeagol blesse vingt et un mouches.,0
8808,Le garçon a quatre vingt dix neuf quatre cent quatre vingt dix neuf pièces.,1
8809,Smeagol blesse trois cent soixante cinq cent treize mouches.,1
8810,Cela coûte cent sept quatre cent cinquante trois dollars.,1
8811,Il y a quatre cent trente livres dans la bibliothèque.,0
8812,Il y avait sept cents pommes sur la table.,0
8813,Le garçon a deux cent vingt huit pièces.,0
8814,Il pouvait manger huit cent trente six cent quarante cinq oranges.,1
8815,La pièce était remplie de deux cent quatre trois cent quatre vingt dix pommes de terre.,1
8816,Il pouvait manger quatre cent quarante neuf neuf cent douze oranges.,1
8817,Il y a cent vingt livres dans la bibliothèque.,0
8818,Ils emmènent treize huit cent soixante treize hobbits à Isengard.,1
8819,Cela coûte quatre cent soixante quatre deux cent quatre vingt deux dollars.,1
8820,Il y a deux cent vingt livres dans la bibliothèque.,0
8821,Il y avait sept cent dix soixante et onze pommes sur la table.,1
8822,La pièce était remplie de sept cent soixante et onze sept cent vingt neuf pommes de terre.,1
8823,Il pouvait manger huit cent cinquante six huit cent trente huit oranges.,1
8824,Legolas a jeté cent soixante et onze neuf cent dix huit nains.,1
