,sents,labels
8150,De tager syvhundrede og seksoghalvfjerds hobbyer til Isengard.; De tager toogfyrre hobbyer til Isengard.,0
8151,Legolas kastede tohundrede og femogtredive dværge.; Legolas kastede nihundrede og nioghalvfems dværge.,1
8152,Han kunne spise sekshundrede og treoghalvfjerds appelsiner.; Han kunne spise syvhundrede og syvogtyve appelsiner.,1
8153,Der er ethundrede og tredive ringe.; Der er ottehundrede og enogtyve ringe.,1
8154,Der var tohundrede og enogfyrre æbler på bordet.; Der var ottehundrede og femogtreds æbler på bordet.,1
8155,Drengen har firehundrede og otteoghalvtreds mønter.; Drengen har sekshundrede og treogfyrre mønter.,1
8156,Drengen har femhundrede og tooghalvfems mønter.; Drengen har femhundrede og niogtreds mønter.,0
8157,Han kunne spise trehundrede og niogtreds appelsiner.; Han kunne spise trehundrede og to appelsiner.,0
8158,De tager firehundrede og halvfjerds hobbyer til Isengard.; De tager trehundrede og fireogtreds hobbyer til Isengard.,0
8159,Drengen har nihundrede og fem mønter.; Drengen har syvhundrede og syvogfirs mønter.,0
8160,Der var ethundrede og nioghalvfjerds æbler på bordet.; Der var enogtreds æbler på bordet.,0
8161,Der er nihundrede og enogfirs ringe.; Der er tohundrede og seksogfyrre ringe.,0
8162,Det koster sekshundrede og seksogfirs dollars.; Det koster sekshundrede og otte dollars.,0
8163,Værelset var fyldt med syvogtyve kartofler.; Værelset var fyldt med trehundrede og seksoghalvtreds kartofler.,1
8164,Smeagol gør trehundrede og femogtredive fluer ondt.; Smeagol gør nihundrede og toogtyve fluer ondt.,1
8165,Legolas kastede halvfems dværge.; Legolas kastede nihundrede og syvogtreds dværge.,1
8166,Der er sekshundrede og tooghalvfems bøger på biblioteket.; Der er trehundrede og treoghalvfjerds bøger på biblioteket.,0
8167,Der var sekshundrede og sytten katte i huset.; Der var tohundrede og tooghalvtreds katte i huset.,0
8168,Smeagol gør nihundrede og seksogfirs fluer ondt.; Smeagol gør ethundrede og femoghalvfems fluer ondt.,0
8169,Der er nihundrede og femogfyrre bøger på biblioteket.; Der er tooghalvfjerds bøger på biblioteket.,0
8170,Der er ottehundrede og otteoghalvtreds bøger på biblioteket.; Der er tohundrede og syvogfirs bøger på biblioteket.,0
8171,Der er firehundrede og firs bøger på biblioteket.; Der er trehundrede og otteogtreds bøger på biblioteket.,0
8172,De tager trehundrede og enoghalvfjerds hobbyer til Isengard.; De tager syvhundrede og nioghalvtreds hobbyer til Isengard.,1
8173,De tager sekshundrede og treoghalvfjerds hobbyer til Isengard.; De tager femhundrede og halvfems hobbyer til Isengard.,0
8174,Der er femhundrede og femogfyrre ringe.; Der er ottehundrede og femoghalvfems ringe.,1
8175,Det koster trehundrede og otteoghalvfjerds dollars.; Det koster syvhundrede og toogfyrre dollars.,1
8176,Smeagol gør ethundrede og tredive fluer ondt.; Smeagol gør ethundrede og seksoghalvfjerds fluer ondt.,1
8177,Smeagol gør syvhundrede og seks fluer ondt.; Smeagol gør trehundrede og syv fluer ondt.,0
8178,Der er ottehundrede og syvogfirs ringe.; Der er tohundrede og fireoghalvfems ringe.,0
8179,Værelset var fyldt med nihundrede og seksogfirs kartofler.; Værelset var fyldt med sekshundrede og fireoghalvtreds kartofler.,0
8180,Der var sekshundrede og syvogfirs æbler på bordet.; Der var fireoghalvtreds æbler på bordet.,0
8181,Værelset var fyldt med nihundrede og femten kartofler.; Værelset var fyldt med sekshundrede og enogfirs kartofler.,0
8182,Det koster syvhundrede og niogfyrre dollars.; Det koster firehundrede og otteoghalvfems dollars.,0
8183,Der var nihundrede og nioghalvfems katte i huset.; Der var ottehundrede og otteogtyve katte i huset.,0
8184,Der var trehundrede og syvogfyrre æbler på bordet.; Der var fireogtyve æbler på bordet.,0
8185,Legolas kastede sekshundrede og syvogfyrre dværge.; Legolas kastede trehundrede og firs dværge.,0
8186,Legolas kastede syvhundrede og otteogfirs dværge.; Legolas kastede ethundrede og niogfyrre dværge.,0
8187,Drengen har sekshundrede og syvogtreds mønter.; Drengen har ottehundrede og treds mønter.,1
8188,Der var tohundrede og niogtredive katte i huset.; Der var ottehundrede og enoghalvfems katte i huset.,1
8189,Der var trehundrede og treoghalvfjerds katte i huset.; Der var trehundrede og otteogtreds katte i huset.,0
8190,Drengen har ottehundrede og seksten mønter.; Drengen har sekshundrede og fire mønter.,0
8191,Det koster femhundrede og treogtyve dollars.; Det koster nihundrede og treoghalvfems dollars.,1
8192,Der var firehundrede og enoghalvfems katte i huset.; Der var nihundrede og femogfyrre katte i huset.,1
8193,Værelset var fyldt med syvoghalvtreds kartofler.; Værelset var fyldt med tohundrede og otteogtredive kartofler.,1
8194,Der er trehundrede og firs ringe.; Der er tohundrede og fireogtredive ringe.,0
8195,Det koster trehundrede og enoghalvfems dollars.; Det koster trehundrede og nioghalvfjerds dollars.,0
8196,Legolas kastede nihundrede og tooghalvfems dværge.; Legolas kastede trehundrede og otteogtredive dværge.,0
8197,Der var syvhundrede og fem æbler på bordet.; Der var ottehundrede og treoghalvfjerds æbler på bordet.,1
8198,Smeagol gør syvhundrede og treogtyve fluer ondt.; Smeagol gør ethundrede og seksogtyve fluer ondt.,0
8199,Det koster firehundrede og fireogfyrre dollars.; Det koster nihundrede og seksogtyve dollars.,1
8200,Der er tohundrede og femogtredive ringe.; Der er treoghalvfjerds ringe.,0
8201,Drengen har nihundrede og syvogtreds mønter.; Drengen har femhundrede og fire mønter.,0
8202,De tager niogtreds hobbyer til Isengard.; De tager nihundrede og niogfyrre hobbyer til Isengard.,1
8203,Drengen har tohundrede og fyrre mønter.; Drengen har sekshundrede og femten mønter.,1
8204,Der er trehundrede og firs ringe.; Der er trehundrede og seksoghalvfems ringe.,1
8205,Det koster syvhundrede og treogtredive dollars.; Det koster ethundrede og treoghalvfjerds dollars.,0
8206,Smeagol gør ottehundrede og femogtreds fluer ondt.; Smeagol gør nihundrede og seksten fluer ondt.,1
8207,Han kunne spise femhundrede og syvoghalvfjerds appelsiner.; Han kunne spise firehundrede og fjorten appelsiner.,0
8208,Der var tohundrede og tooghalvfjerds katte i huset.; Der var ottehundrede og enogtredive katte i huset.,1
8209,Værelset var fyldt med sekshundrede og fireogfirs kartofler.; Værelset var fyldt med firehundrede og enogtyve kartofler.,0
8210,Der er ethundrede og seksoghalvfjerds ringe.; Der er syvhundrede og treoghalvfems ringe.,1
8211,Der var trehundrede og niogfirs katte i huset.; Der var syvhundrede og femoghalvfems katte i huset.,1
8212,Det koster sekshundrede og tre dollars.; Det koster ottehundrede og nioghalvtreds dollars.,1
8213,Der var ethundrede og femogtredive æbler på bordet.; Der var trehundrede og enoghalvtreds æbler på bordet.,1
8214,Det koster seksoghalvfjerds dollars.; Det koster tohundrede og syvogfirs dollars.,1
8215,Der var tohundrede og niogfyrre æbler på bordet.; Der var ottehundrede og tooghalvfems æbler på bordet.,1
8216,De tager firehundrede og firs hobbyer til Isengard.; De tager sekshundrede og otteogfyrre hobbyer til Isengard.,1
8217,Legolas kastede nihundrede og sytten dværge.; Legolas kastede ethundrede og fireogtredive dværge.,0
8218,Han kunne spise ethundrede og femoghalvfjerds appelsiner.; Han kunne spise ethundrede appelsiner.,0
8219,Smeagol gør nihundrede og otteoghalvfems fluer ondt.; Smeagol gør firehundrede og halvfems fluer ondt.,0
8220,Der var femhundrede og nitten æbler på bordet.; Der var ottehundrede og toogtredive æbler på bordet.,1
8221,Han kunne spise sekshundrede og tolv appelsiner.; Han kunne spise femhundrede og otteogtreds appelsiner.,0
8222,Der var enogfyrre katte i huset.; Der var syvhundrede og femoghalvtreds katte i huset.,1
8223,Der er tohundrede og nioghalvtreds ringe.; Der er tohundrede og femoghalvfems ringe.,1
8224,Han kunne spise ottehundrede og otteoghalvfjerds appelsiner.; Han kunne spise ottehundrede og fireogtredive appelsiner.,0
8225,De tager firehundrede og firs hobbyer til Isengard.; De tager firehundrede og niogtreds hobbyer til Isengard.,0
8226,Der er syvhundrede og treoghalvfjerds ringe.; Der er tohundrede og niogfyrre ringe.,0
8227,De tager tohundrede og fireoghalvtreds hobbyer til Isengard.; De tager femhundrede og syvoghalvfjerds hobbyer til Isengard.,1
8228,Legolas kastede ethundrede og femoghalvfems dværge.; Legolas kastede nihundrede og fireoghalvfems dværge.,1
8229,Der var ottehundrede og firs æbler på bordet.; Der var ottehundrede og nioghalvtreds æbler på bordet.,0
8230,Det koster syvhundrede og femogtredive dollars.; Det koster ethundrede og seksogtredive dollars.,0
8231,Drengen har tohundrede og femogfyrre mønter.; Drengen har trehundrede og fireoghalvfjerds mønter.,1
8232,Legolas kastede ottehundrede og fireoghalvtreds dværge.; Legolas kastede nihundrede og femoghalvfjerds dværge.,1
8233,Smeagol gør syvhundrede og otteoghalvtreds fluer ondt.; Smeagol gør sekshundrede og seksogfyrre fluer ondt.,0
8234,Drengen har sekshundrede og syvogfirs mønter.; Drengen har ottehundrede og syvogfirs mønter.,1
8235,De tager femhundrede og fireoghalvfems hobbyer til Isengard.; De tager firehundrede og fireoghalvfems hobbyer til Isengard.,0
8236,De tager trehundrede og treoghalvfems hobbyer til Isengard.; De tager femogtreds hobbyer til Isengard.,0
8237,Der er femhundrede og niogfyrre ringe.; Der er sekshundrede og nioghalvtreds ringe.,1
8238,Smeagol gør syvhundrede og seksogtyve fluer ondt.; Smeagol gør nihundrede og femogtyve fluer ondt.,1
8239,Værelset var fyldt med firehundrede og toogtreds kartofler.; Værelset var fyldt med nihundrede og niogtreds kartofler.,1
8240,Drengen har sekshundrede og toogtyve mønter.; Drengen har trehundrede og enoghalvfems mønter.,0
8241,Der var femhundrede og femten katte i huset.; Der var nihundrede og enoghalvfjerds katte i huset.,1
8242,Der er ottehundrede og tyve bøger på biblioteket.; Der er ottehundrede og nioghalvtreds bøger på biblioteket.,1
8243,Der er syvhundrede og toogfirs ringe.; Der er syvhundrede og otte ringe.,0
8244,Smeagol gør firehundrede og nioghalvfems fluer ondt.; Smeagol gør nihundrede og syvogfirs fluer ondt.,1
8245,Han kunne spise tohundrede og seksogtyve appelsiner.; Han kunne spise femhundrede og treogtreds appelsiner.,1
8246,Drengen har trehundrede og atten mønter.; Drengen har sekshundrede og seksogfirs mønter.,1
8247,Der er enogtredive ringe.; Der er nihundrede og syvogtredive ringe.,1
8248,Der er treogtyve bøger på biblioteket.; Der er toogtredive bøger på biblioteket.,1
8249,De tager nihundrede og syvogtyve hobbyer til Isengard.; De tager trehundrede og femogfyrre hobbyer til Isengard.,0
8250,Værelset var fyldt med halvtreds kartofler.; Værelset var fyldt med femhundrede og niogtreds kartofler.,1
8251,Der er tohundrede og femoghalvtreds ringe.; Der er fem ringe.,0
8252,Legolas kastede syvhundrede og et dværge.; Legolas kastede nihundrede og tretten dværge.,1
8253,Der var syvhundrede og enoghalvfjerds katte i huset.; Der var femhundrede og otte katte i huset.,0
8254,Der var ottehundrede og fire katte i huset.; Der var nihundrede og niogfyrre katte i huset.,1
8255,Legolas kastede niogfirs dværge.; Legolas kastede femhundrede og fireogfyrre dværge.,1
8256,Der er sekshundrede og seksogtreds ringe.; Der er enogfirs ringe.,0
8257,Smeagol gør syvoghalvfjerds fluer ondt.; Smeagol gør nihundrede og tooghalvfjerds fluer ondt.,1
8258,De tager firehundrede og syvogtreds hobbyer til Isengard.; De tager sekshundrede og firs hobbyer til Isengard.,1
8259,Der var syvhundrede og seksogfirs katte i huset.; Der var ethundrede og femten katte i huset.,0
8260,Der er ethundrede og femten bøger på biblioteket.; Der er syvhundrede og syvoghalvtreds bøger på biblioteket.,1
8261,Der er femhundrede og halvfems ringe.; Der er syvogfyrre ringe.,0
8262,Det koster firehundrede og halvfjerds dollars.; Det koster treogtyve dollars.,0
8263,Der er sekshundrede og femoghalvfems ringe.; Der er syvhundrede og femogtreds ringe.,1
8264,Det koster sekshundrede og enogtredive dollars.; Det koster femhundrede og fireoghalvfems dollars.,0
8265,Værelset var fyldt med sekshundrede og enoghalvfems kartofler.; Værelset var fyldt med ethundrede og treogtyve kartofler.,0
8266,Der var ottehundrede og fem katte i huset.; Der var syvhundrede og tredive katte i huset.,0
8267,Der var ottehundrede og toogtreds katte i huset.; Der var trehundrede og tyve katte i huset.,0
8268,Drengen har ottehundrede og nitten mønter.; Drengen har firehundrede og fireogfyrre mønter.,0
8269,Der er syvhundrede og syvoghalvtreds ringe.; Der er syvhundrede og toogfyrre ringe.,0
8270,Der er femhundrede og syvogfyrre ringe.; Der er trehundrede og tre ringe.,0
8271,Han kunne spise ethundrede og treogtreds appelsiner.; Han kunne spise ottehundrede og femoghalvfjerds appelsiner.,1
8272,Værelset var fyldt med nihundrede og otte kartofler.; Værelset var fyldt med trehundrede og syvogtyve kartofler.,0
8273,Der er ethundrede og femogfyrre bøger på biblioteket.; Der er sekshundrede og otteogtreds bøger på biblioteket.,1
8274,Drengen har firehundrede og enogtyve mønter.; Drengen har sekshundrede og seksoghalvfems mønter.,1
8275,Der er sekshundrede og otte ringe.; Der er sekshundrede og fyrre ringe.,1
8276,De tager firehundrede og otteogfyrre hobbyer til Isengard.; De tager trehundrede og treoghalvfems hobbyer til Isengard.,0
8277,Han kunne spise ethundrede og toogtredive appelsiner.; Han kunne spise tohundrede og nioghalvfjerds appelsiner.,1
8278,Der var firehundrede og ti æbler på bordet.; Der var tooghalvtreds æbler på bordet.,0
8279,Det koster femhundrede og enogtyve dollars.; Det koster femhundrede og ni dollars.,0
8280,Der var femhundrede og tredive æbler på bordet.; Der var firehundrede og enogfirs æbler på bordet.,0
8281,Der var firehundrede og toogtredive æbler på bordet.; Der var nihundrede og otteoghalvfems æbler på bordet.,1
8282,Smeagol gør tohundrede og seks fluer ondt.; Smeagol gør syvhundrede og et fluer ondt.,1
8283,Han kunne spise firehundrede og to appelsiner.; Han kunne spise ottehundrede og niogtredive appelsiner.,1
8284,Der er tohundrede og femogtreds bøger på biblioteket.; Der er syvhundrede og syv bøger på biblioteket.,1
8285,Der er trehundrede og fireogfyrre ringe.; Der er syvhundrede og fireogfyrre ringe.,1
8286,Drengen har femhundrede og seksogfyrre mønter.; Drengen har syvhundrede og enoghalvfems mønter.,1
8287,De tager trehundrede og tre hobbyer til Isengard.; De tager ottehundrede hobbyer til Isengard.,1
8288,De tager sekshundrede og femoghalvfjerds hobbyer til Isengard.; De tager syvhundrede og halvfems hobbyer til Isengard.,1
8289,Legolas kastede firehundrede og fireogfirs dværge.; Legolas kastede ethundrede og enogfyrre dværge.,0
8290,Drengen har nihundrede og seksogfirs mønter.; Drengen har enoghalvfjerds mønter.,0
8291,Der er nihundrede og tre bøger på biblioteket.; Der er nihundrede og seksogtyve bøger på biblioteket.,1
8292,Der var ethundrede og femogtreds katte i huset.; Der var syvhundrede og femogfyrre katte i huset.,1
8293,Der er ottehundrede og treogfyrre bøger på biblioteket.; Der er ethundrede og otte bøger på biblioteket.,0
8294,Det koster nihundrede og fireoghalvtreds dollars.; Det koster sekshundrede og atten dollars.,0
8295,Der er femhundrede og syvoghalvtreds ringe.; Der er femhundrede og enogtredive ringe.,0
8296,Legolas kastede firehundrede og enogtreds dværge.; Legolas kastede syvhundrede og otteoghalvfjerds dværge.,1
8297,Legolas kastede ottehundrede og enogtredive dværge.; Legolas kastede femoghalvfjerds dværge.,0
8298,Legolas kastede femhundrede og nioghalvfems dværge.; Legolas kastede ethundrede og enogfyrre dværge.,0
8299,Han kunne spise sekshundrede og enoghalvtreds appelsiner.; Han kunne spise sekshundrede og tredive appelsiner.,0
8300,Legolas kastede syvhundrede og toogtreds dværge.; Legolas kastede elleve dværge.,0
8301,De tager treogtyve hobbyer til Isengard.; De tager ethundrede og treogfirs hobbyer til Isengard.,1
8302,Han kunne spise syv appelsiner.; Han kunne spise nihundrede og fireoghalvfjerds appelsiner.,1
8303,Legolas kastede firehundrede og sytten dværge.; Legolas kastede nihundrede og toogfirs dværge.,1
8304,Værelset var fyldt med ethundrede og femoghalvfems kartofler.; Værelset var fyldt med ethundrede og syvoghalvfems kartofler.,1
8305,Der var firehundrede og enogtyve katte i huset.; Der var ottehundrede og enogtreds katte i huset.,1
8306,De tager trehundrede og otteogtredive hobbyer til Isengard.; De tager trehundrede og nioghalvfjerds hobbyer til Isengard.,1
8307,De tager ottehundrede og femten hobbyer til Isengard.; De tager otteoghalvfjerds hobbyer til Isengard.,0
8308,Der er syvhundrede og otteogfirs ringe.; Der er trehundrede og et ringe.,0
8309,Der er ottehundrede og tolv ringe.; Der er trehundrede og fireoghalvfjerds ringe.,0
8310,Drengen har nihundrede og femoghalvfjerds mønter.; Drengen har tohundrede og toogtredive mønter.,0
8311,Drengen har nihundrede og ti mønter.; Drengen har ethundrede og enoghalvfjerds mønter.,0
8312,Værelset var fyldt med ottehundrede og syvogfirs kartofler.; Værelset var fyldt med niogfyrre kartofler.,0
8313,Legolas kastede trehundrede og fireogfyrre dværge.; Legolas kastede femhundrede og treogtredive dværge.,1
8314,Der er femhundrede og enoghalvtreds ringe.; Der er syvhundrede og otteogfyrre ringe.,1
8315,Det koster firehundrede og otteogfyrre dollars.; Det koster sekshundrede og halvfems dollars.,1
8316,Det koster ottehundrede og tolv dollars.; Det koster nihundrede og seksoghalvtreds dollars.,1
8317,Smeagol gør ethundrede og fire fluer ondt.; Smeagol gør ottehundrede og nitten fluer ondt.,1
8318,De tager ottehundrede og otteogfirs hobbyer til Isengard.; De tager firehundrede og seksogtreds hobbyer til Isengard.,0
8319,Der er ethundrede og tooghalvtreds ringe.; Der er sekshundrede og nioghalvfjerds ringe.,1
8320,Værelset var fyldt med sekshundrede og tooghalvfems kartofler.; Værelset var fyldt med sekshundrede og fjorten kartofler.,0
8321,Han kunne spise femhundrede og treds appelsiner.; Han kunne spise ethundrede og treogtreds appelsiner.,0
8322,Værelset var fyldt med nihundrede og femogtredive kartofler.; Værelset var fyldt med sekshundrede og syvogfirs kartofler.,0
8323,De tager ethundrede og treoghalvfems hobbyer til Isengard.; De tager tohundrede og nioghalvtreds hobbyer til Isengard.,1
8324,Smeagol gør femhundrede og otteoghalvtreds fluer ondt.; Smeagol gør tohundrede og enoghalvfems fluer ondt.,0
8325,Der var trehundrede og seksogtredive katte i huset.; Der var firehundrede og to katte i huset.,1
8326,Drengen har ottehundrede og nitten mønter.; Drengen har sekshundrede og enoghalvfjerds mønter.,0
8327,Værelset var fyldt med nihundrede og enogfyrre kartofler.; Værelset var fyldt med syvhundrede og fjorten kartofler.,0
8328,Han kunne spise tohundrede og treds appelsiner.; Han kunne spise syvhundrede og otteogtredive appelsiner.,1
8329,Der er ottehundrede og niogfyrre bøger på biblioteket.; Der er trehundrede og fjorten bøger på biblioteket.,0
8330,De tager nihundrede og treds hobbyer til Isengard.; De tager syv hobbyer til Isengard.,0
8331,Det koster syvhundrede og syvoghalvtreds dollars.; Det koster sekshundrede og femoghalvfjerds dollars.,0
8332,Det koster trehundrede og toogfirs dollars.; Det koster tohundrede og treogfyrre dollars.,0
8333,Der var firehundrede og fireogtredive katte i huset.; Der var femhundrede og treogfirs katte i huset.,1
8334,Drengen har seksoghalvfjerds mønter.; Drengen har nihundrede og toogtreds mønter.,1
8335,Legolas kastede syvhundrede og treogfyrre dværge.; Legolas kastede femhundrede og tooghalvfems dværge.,0
8336,Værelset var fyldt med ethundrede og niogfirs kartofler.; Værelset var fyldt med femhundrede og femoghalvtreds kartofler.,1
8337,Han kunne spise nihundrede og ni appelsiner.; Han kunne spise fireoghalvfems appelsiner.,0
8338,Værelset var fyldt med fireoghalvfems kartofler.; Værelset var fyldt med tohundrede og otteogfirs kartofler.,1
8339,Der er ottehundrede og to bøger på biblioteket.; Der er ethundrede og femogtreds bøger på biblioteket.,0
8340,Han kunne spise femhundrede og otteoghalvfjerds appelsiner.; Han kunne spise treogtreds appelsiner.,0
8341,Smeagol gør ethundrede og treogtredive fluer ondt.; Smeagol gør femhundrede og atten fluer ondt.,1
8342,Smeagol gør sekshundrede og enogfyrre fluer ondt.; Smeagol gør tohundrede og syvogtyve fluer ondt.,0
8343,Han kunne spise syvhundrede og nitten appelsiner.; Han kunne spise ottehundrede og femogfirs appelsiner.,1
8344,Der er nihundrede og syvogfyrre ringe.; Der er nihundrede og syvogtreds ringe.,1
8345,Smeagol gør ethundrede og seksogfyrre fluer ondt.; Smeagol gør syvhundrede og elleve fluer ondt.,1
8346,De tager ethundrede og treogtredive hobbyer til Isengard.; De tager femhundrede og treogtyve hobbyer til Isengard.,1
8347,Der er tohundrede og nioghalvtreds bøger på biblioteket.; Der er ottehundrede og enoghalvfems bøger på biblioteket.,1
8348,Legolas kastede nihundrede og syvoghalvfjerds dværge.; Legolas kastede ethundrede og enogtredive dværge.,0
8349,Der var tohundrede og otteogfirs katte i huset.; Der var firehundrede og halvfems katte i huset.,1
8350,Drengen har tohundrede og fem mønter.; Drengen har nihundrede og syvogtredive mønter.,1
8351,Legolas kastede nihundrede og otteoghalvfjerds dværge.; Legolas kastede ethundrede og femoghalvfjerds dværge.,0
8352,Smeagol gør ethundrede og niogtredive fluer ondt.; Smeagol gør enogfyrre fluer ondt.,0
8353,Der var trehundrede og treoghalvtreds katte i huset.; Der var tohundrede og otteoghalvfjerds katte i huset.,0
8354,Han kunne spise firehundrede og firs appelsiner.; Han kunne spise sekshundrede og enogfyrre appelsiner.,1
8355,Det koster firehundrede og enogtreds dollars.; Det koster ottehundrede og fireoghalvtreds dollars.,1
8356,Legolas kastede sekshundrede og fjorten dværge.; Legolas kastede ottehundrede og halvfems dværge.,1
8357,De tager syvhundrede og nitten hobbyer til Isengard.; De tager firehundrede og femogtreds hobbyer til Isengard.,0
8358,Legolas kastede nihundrede og femoghalvfjerds dværge.; Legolas kastede femhundrede og fireogtyve dværge.,0
8359,Der var femhundrede og femogtredive æbler på bordet.; Der var atten æbler på bordet.,0
8360,Der var femhundrede og fireogtyve æbler på bordet.; Der var firehundrede og treogfirs æbler på bordet.,0
8361,Der er firehundrede og niogtreds ringe.; Der er nihundrede og treogtreds ringe.,1
8362,Der er syvhundrede og nioghalvtreds ringe.; Der er syvhundrede og seksogtreds ringe.,1
8363,De tager nihundrede og otteoghalvtreds hobbyer til Isengard.; De tager femhundrede og toogtreds hobbyer til Isengard.,0
8364,Det koster sekshundrede og enogfirs dollars.; Det koster syvhundrede og fireoghalvtreds dollars.,1
8365,Han kunne spise elleve appelsiner.; Han kunne spise sekshundrede og femogtredive appelsiner.,1
8366,Værelset var fyldt med syvhundrede og otteogtredive kartofler.; Værelset var fyldt med firehundrede og treogfyrre kartofler.,0
8367,Der var ottehundrede og treogtredive katte i huset.; Der var ethundrede og seksoghalvfjerds katte i huset.,0
8368,Der er tohundrede og sytten ringe.; Der er firehundrede og tooghalvfjerds ringe.,1
8369,Drengen har nihundrede og enogtyve mønter.; Drengen har firehundrede og femogtyve mønter.,0
8370,Værelset var fyldt med firehundrede og fjorten kartofler.; Værelset var fyldt med sekshundrede og syvogtredive kartofler.,1
8371,Drengen har femhundrede og ni mønter.; Drengen har syvhundrede og halvfjerds mønter.,1
8372,Der var tohundrede og enoghalvfems katte i huset.; Der var nihundrede katte i huset.,1
8373,Der var ethundrede og syvoghalvtreds æbler på bordet.; Der var sekshundrede og syvogfirs æbler på bordet.,1
8374,De tager femhundrede og femoghalvtreds hobbyer til Isengard.; De tager tohundrede og nioghalvfjerds hobbyer til Isengard.,0
8375,De tager tohundrede og treogfirs hobbyer til Isengard.; De tager ethundrede og seksogfyrre hobbyer til Isengard.,0
8376,Han kunne spise ethundrede og fireoghalvfems appelsiner.; Han kunne spise sekshundrede og treogtredive appelsiner.,1
8377,Han kunne spise femhundrede og enoghalvfems appelsiner.; Han kunne spise tohundrede og fireoghalvfjerds appelsiner.,0
8378,Smeagol gør ethundrede og tre fluer ondt.; Smeagol gør nihundrede og fireogtyve fluer ondt.,1
8379,Der var ottehundrede og otteogtyve katte i huset.; Der var ethundrede og toogtredive katte i huset.,0
8380,Han kunne spise ethundrede og fireogfyrre appelsiner.; Han kunne spise firehundrede og tooghalvfjerds appelsiner.,1
8381,Der var ottehundrede og treogtyve æbler på bordet.; Der var syvhundrede og treoghalvtreds æbler på bordet.,0
8382,De tager trehundrede og nioghalvtreds hobbyer til Isengard.; De tager femhundrede og fireoghalvfjerds hobbyer til Isengard.,1
8383,Der var seksogtyve æbler på bordet.; Der var ethundrede og femoghalvfjerds æbler på bordet.,1
8384,Der var ottehundrede og toogtreds katte i huset.; Der var tohundrede og nioghalvtreds katte i huset.,0
8385,Værelset var fyldt med sekshundrede og treogtreds kartofler.; Værelset var fyldt med firehundrede og fireoghalvfjerds kartofler.,0
8386,Han kunne spise firehundrede og seksoghalvtreds appelsiner.; Han kunne spise femhundrede og enogtreds appelsiner.,1
8387,Der er ethundrede og otteoghalvfjerds bøger på biblioteket.; Der er niogfyrre bøger på biblioteket.,0
8388,Der var tooghalvtreds katte i huset.; Der var femogfirs katte i huset.,1
8389,Det koster femhundrede og nitten dollars.; Det koster syvhundrede og fireogfyrre dollars.,1
8390,Der er trehundrede og niogfirs bøger på biblioteket.; Der er ethundrede og seksogtyve bøger på biblioteket.,0
8391,Værelset var fyldt med trehundrede og firs kartofler.; Værelset var fyldt med firehundrede og syvogtreds kartofler.,1
8392,Legolas kastede nihundrede og toogfirs dværge.; Legolas kastede syvhundrede og tooghalvfems dværge.,0
8393,Der er sekshundrede og seksogtyve bøger på biblioteket.; Der er sekshundrede og syvogtyve bøger på biblioteket.,1
8394,De tager sekshundrede og seks hobbyer til Isengard.; De tager ottehundrede og tre hobbyer til Isengard.,1
8395,Der var tohundrede og treoghalvtreds katte i huset.; Der var seksogtyve katte i huset.,0
8396,Værelset var fyldt med trehundrede og treogfirs kartofler.; Værelset var fyldt med ottehundrede og fjorten kartofler.,1
8397,Der var sekshundrede og femogfyrre katte i huset.; Der var otteoghalvfjerds katte i huset.,0
8398,Smeagol gør femhundrede og otteoghalvfems fluer ondt.; Smeagol gør femhundrede og otteogtredive fluer ondt.,0
8399,Der var ottehundrede og niogtredive katte i huset.; Der var trehundrede og seksogfyrre katte i huset.,0
8400,Smeagol gør tohundrede og nioghalvfjerds fluer ondt.; Smeagol gør syvhundrede og toogtyve fluer ondt.,1
8401,Der er femhundrede og femoghalvfjerds bøger på biblioteket.; Der er ethundrede og enogtyve bøger på biblioteket.,0
8402,Drengen har femhundrede og femogtreds mønter.; Drengen har trehundrede og enoghalvfjerds mønter.,0
8403,Værelset var fyldt med sekshundrede og toogtyve kartofler.; Værelset var fyldt med nihundrede og tooghalvfjerds kartofler.,1
8404,De tager ethundrede og toogtreds hobbyer til Isengard.; De tager ottehundrede og fyrre hobbyer til Isengard.,1
8405,Der var firehundrede og enogtredive æbler på bordet.; Der var femhundrede og tretten æbler på bordet.,1
8406,Der er ethundrede og femoghalvfems ringe.; Der er firehundrede og syvoghalvfems ringe.,1
8407,Smeagol gør trehundrede og fireoghalvtreds fluer ondt.; Smeagol gør sekshundrede og niogtyve fluer ondt.,1
8408,Han kunne spise firehundrede og ti appelsiner.; Han kunne spise firehundrede og niogfirs appelsiner.,1
8409,Der var syvhundrede og femoghalvtreds katte i huset.; Der var femhundrede og femogfyrre katte i huset.,0
8410,Smeagol gør trehundrede og nioghalvfjerds fluer ondt.; Smeagol gør femhundrede og otteogtreds fluer ondt.,1
8411,De tager femhundrede og otteoghalvfems hobbyer til Isengard.; De tager firehundrede og nioghalvfjerds hobbyer til Isengard.,0
8412,Der var nihundrede og tredive katte i huset.; Der var ottehundrede og treogtyve katte i huset.,0
8413,Drengen har nihundrede og toogtredive mønter.; Drengen har tohundrede og seksten mønter.,0
8414,Der var syvhundrede og sytten æbler på bordet.; Der var syvhundrede og otteoghalvfjerds æbler på bordet.,1
8415,Han kunne spise tohundrede og niogtreds appelsiner.; Han kunne spise trehundrede og femogfirs appelsiner.,1
