,sents,labels
9247,四百十五つのリングがあります。,0
9248,部屋は八百四十八百六十二つのジャガイモで満たされていました。,1
9249,百六十三ドルかかります。,0
9250,図書館には七百六十一冊の本があります。,0
9251,スメアゴルは五百二十匹のハエを傷つけます。,0
9252,彼は九十六個のオレンジを食べることができました。,0
9253,家には猫が六百七十五二百六十四匹いました。,1
9254,少年は九百五十五枚のコインを持っています。,0
9255,テーブルには七百二十九つのリンゴがありました。,0
9256,スメアゴルは八百五十三匹のハエを傷つけます。,0
9257,テーブルには九百六十三九百五十つのリンゴがありました。,1
9258,少年は八百七十四五百八十四枚のコインを持っています。,1
9259,レゴラスは三百八十四人の小人を投げました。,0
9260,二百三十三百三十七ドルかかります。,1
9261,四百四十七つのリングがあります。,0
9262,アイゼンガードにホビット九百五十五匹を連れて行く。,0
9263,少年は九百七十一枚のコインを持っています。,0
9264,家には猫が七百三十二十一匹いました。,1
9265,スメアゴルは五百九十一匹のハエを傷つけます。,0
9266,図書館には五百十七十八冊の本があります。,1
9267,八百四十三五百九十二ドルかかります。,1
9268,スメアゴルは五百八十二匹のハエを傷つけます。,0
9269,レゴラスは三百三十六三百三十人の小人を投げました。,1
9270,アイゼンガードにホビット百四十一五百二十三匹を連れて行く。,1
9271,少年は七百四十五八百四十枚のコインを持っています。,1
9272,部屋は七百六十一六百五十九つのジャガイモで満たされていました。,1
9273,家には猫が四百九十三百五十九匹いました。,1
9274,家には猫が九百十一匹いました。,0
9275,図書館には二百二十八冊の本があります。,0
9276,少年は二百七十枚のコインを持っています。,0
9277,部屋は七百七十一つのジャガイモで満たされていました。,0
9278,家には猫が三百七十三匹いました。,0
9279,部屋は九百八十三三百八十九つのジャガイモで満たされていました。,1
9280,彼は五百六十四五百六十九個のオレンジを食べることができました。,1
9281,百二二百六十二つのリングがあります。,1
9282,彼は三百五十九個のオレンジを食べることができました。,0
9283,彼は三百二十一九百四十二個のオレンジを食べることができました。,1
9284,家には猫が六百四十三百三十七匹いました。,1
9285,テーブルには二百三十三百八十一つのリンゴがありました。,1
9286,八百八三百七十七ドルかかります。,1
9287,少年は三百十二五百十一枚のコインを持っています。,1
9288,アイゼンガードにホビット七百六十七匹を連れて行く。,0
9289,家には猫が五百二十四匹いました。,0
9290,少年は五百八十一枚のコインを持っています。,0
9291,レゴラスは二百四十九人の小人を投げました。,0
9292,少年は三百三十二四百七十三枚のコインを持っています。,1
9293,図書館には百四十八冊の本があります。,0
9294,彼は九百三十個のオレンジを食べることができました。,0
9295,五百九十つのリングがあります。,0
9296,テーブルには七百八十三つのリンゴがありました。,0
9297,部屋は三百六十五二百九十四つのジャガイモで満たされていました。,1
9298,八百六十五二百六つのリングがあります。,1
9299,部屋は四百五十四つのジャガイモで満たされていました。,0
9300,図書館には三百九十六四百三十三冊の本があります。,1
9301,アイゼンガードにホビット二百二十五七百三十五匹を連れて行く。,1
9302,彼は百八十四八百三十七個のオレンジを食べることができました。,1
9303,レゴラスは三百十九人の小人を投げました。,0
9304,スメアゴルは三百十九四十五匹のハエを傷つけます。,1
9305,レゴラスは四百九四百八十四人の小人を投げました。,1
9306,家には猫が九百九十三匹いました。,0
9307,スメアゴルは三百二十二匹のハエを傷つけます。,0
9308,彼は六百六十六個のオレンジを食べることができました。,0
9309,彼は二百三十九個のオレンジを食べることができました。,0
9310,部屋は五百八十九つのジャガイモで満たされていました。,0
9311,レゴラスは六百三十八人の小人を投げました。,0
9312,図書館には九百九四百八十二冊の本があります。,1
9313,アイゼンガードにホビット百二十一三百五十八匹を連れて行く。,1
9314,アイゼンガードにホビット七百十一匹を連れて行く。,0
9315,少年は四百四十一枚のコインを持っています。,0
9316,彼は六百十三個のオレンジを食べることができました。,0
9317,スメアゴルは七百十七匹のハエを傷つけます。,0
9318,テーブルには百五十五二百三十一つのリンゴがありました。,1
9319,家には猫が九百三十三匹いました。,0
9320,レゴラスは三百九十八五百七十三人の小人を投げました。,1
9321,アイゼンガードにホビット四百七十匹を連れて行く。,0
9322,テーブルには六百二十六四百八十四つのリンゴがありました。,1
9323,アイゼンガードにホビット百八十六匹を連れて行く。,0
9324,彼は三百五十八百七十個のオレンジを食べることができました。,1
9325,レゴラスは百六十五人の小人を投げました。,0
9326,百八十二百五十四つのリングがあります。,1
9327,図書館には五百八十八四百八十六冊の本があります。,1
9328,レゴラスは六百五十五人の小人を投げました。,0
9329,部屋は二百七十五六百つのジャガイモで満たされていました。,1
9330,スメアゴルは二十四百八十一匹のハエを傷つけます。,1
9331,部屋は百七十四つのジャガイモで満たされていました。,0
9332,家には猫が二百八十二匹いました。,0
9333,三百七十八五百五十六つのリングがあります。,1
9334,アイゼンガードにホビット四百九十四五百八十三匹を連れて行く。,1
9335,百三十二つのリングがあります。,0
9336,八百五十三ドルかかります。,0
9337,テーブルには九百九十つのリンゴがありました。,0
9338,家には猫が二百十三五百二十三匹いました。,1
9339,少年は九百六十九七百四十三枚のコインを持っています。,1
9340,家には猫が八百八匹いました。,0
9341,図書館には七百十三七百八十二冊の本があります。,1
9342,七百二十四ドルかかります。,0
9343,図書館には九百八十八二百九十九冊の本があります。,1
9344,アイゼンガードにホビット二百三十五匹を連れて行く。,0
9345,少年は六百四十一枚のコインを持っています。,0
9346,図書館には百四十一六百八十八冊の本があります。,1
9347,アイゼンガードにホビット四百九十七匹を連れて行く。,0
9348,部屋は百七十二九百二十二つのジャガイモで満たされていました。,1
9349,テーブルには三百七十六六百九つのリンゴがありました。,1
9350,少年は三百五十五枚のコインを持っています。,0
9351,レゴラスは七百六十六百三人の小人を投げました。,1
9352,彼は三百七十三個のオレンジを食べることができました。,0
9353,レゴラスは百三十九人の小人を投げました。,0
9354,三百六十二七百八十一ドルかかります。,1
9355,百三十九つのリングがあります。,0
9356,図書館には七百五十一五百四十四冊の本があります。,1
9357,少年は五百三十九四十六枚のコインを持っています。,1
9358,図書館には四百六十四七百四十二冊の本があります。,1
9359,彼は百六十七個のオレンジを食べることができました。,0
9360,レゴラスは三百四十四七百八十人の小人を投げました。,1
9361,図書館には百八十六九百九十冊の本があります。,1
9362,六百八十つのリングがあります。,0
9363,七百九十八つのリングがあります。,0
9364,スメアゴルは五百六十七五百匹のハエを傷つけます。,1
9365,アイゼンガードにホビット二百十四匹を連れて行く。,0
9366,図書館には二百六十冊の本があります。,0
9367,図書館には百九冊の本があります。,0
9368,レゴラスは百八十六八百七十八人の小人を投げました。,1
9369,彼は八十六百九十二個のオレンジを食べることができました。,1
9370,アイゼンガードにホビット三百九十一匹を連れて行く。,0
9371,テーブルには四百二十百七十三つのリンゴがありました。,1
9372,彼は三百八個のオレンジを食べることができました。,0
9373,百三十八ドルかかります。,0
9374,部屋は二百五十一つのジャガイモで満たされていました。,0
9375,二百十九ドルかかります。,0
9376,アイゼンガードにホビット百五十八匹を連れて行く。,0
9377,アイゼンガードにホビット百四十三匹を連れて行く。,0
9378,アイゼンガードにホビット四百十六七百三匹を連れて行く。,1
9379,九百三十八つのリングがあります。,0
9380,スメアゴルは三百五十二匹のハエを傷つけます。,0
9381,スメアゴルは百六十八三十二匹のハエを傷つけます。,1
9382,アイゼンガードにホビット六百九十九百三十八匹を連れて行く。,1
9383,少年は三百八十枚のコインを持っています。,0
9384,家には猫が五百二十六三十五匹いました。,1
9385,百五十一つのリングがあります。,0
9386,家には猫が六百二十七匹いました。,0
9387,少年は百三十五枚のコインを持っています。,0
9388,家には猫が三百八十七百五十二匹いました。,1
9389,彼は四十三二百三十四個のオレンジを食べることができました。,1
9390,図書館には七百三十七冊の本があります。,0
9391,家には猫が二百二十五匹いました。,0
9392,アイゼンガードにホビット十一九百十四匹を連れて行く。,1
9393,アイゼンガードにホビット七百六匹を連れて行く。,0
9394,百六十四五十七つのリングがあります。,1
9395,八十一九百四十五つのリングがあります。,1
9396,図書館には三百四十五冊の本があります。,0
9397,スメアゴルは百五十四匹のハエを傷つけます。,0
9398,レゴラスは八百九十一六百八十二人の小人を投げました。,1
9399,少年は三百二十二九百二十三枚のコインを持っています。,1
9400,スメアゴルは五十六匹のハエを傷つけます。,0
9401,図書館には四百五十八五百五十一冊の本があります。,1
9402,スメアゴルは九百九十四五百三十匹のハエを傷つけます。,1
9403,少年は三百十三枚のコインを持っています。,0
9404,部屋は二百九十七三百八十八つのジャガイモで満たされていました。,1
9405,四百六十二ドルかかります。,0
9406,部屋は六百八十一つのジャガイモで満たされていました。,0
9407,部屋は九百九十七つのジャガイモで満たされていました。,0
9408,七百四十七四百五十ドルかかります。,1
9409,少年は五百三十八枚のコインを持っています。,0
9410,テーブルには十三二百三十七つのリンゴがありました。,1
9411,彼は六百六十七四百三十一個のオレンジを食べることができました。,1
9412,図書館には百五十七七百六十六冊の本があります。,1
9413,レゴラスは百五十二人の小人を投げました。,0
9414,彼は四百五六百個のオレンジを食べることができました。,1
9415,テーブルには八百四十六つのリンゴがありました。,0
9416,彼は四十二十四個のオレンジを食べることができました。,1
9417,スメアゴルは二十六匹のハエを傷つけます。,0
9418,図書館には八百四十八二百二十八冊の本があります。,1
9419,九百二十七八百二十五つのリングがあります。,1
9420,図書館には四十七冊の本があります。,0
9421,彼は八百二十九一個のオレンジを食べることができました。,1
9422,家には猫が三百九十九三百九十六匹いました。,1
9423,少年は七百八十三八百四十八枚のコインを持っています。,1
9424,スメアゴルは二百八十一七百八十九匹のハエを傷つけます。,1
9425,少年は七百六十枚のコインを持っています。,0
9426,家には猫が六百二七百五十一匹いました。,1
9427,アイゼンガードにホビット二百二十七匹を連れて行く。,0
9428,九百十八ドルかかります。,0
9429,九百三十五百十九つのリングがあります。,1
9430,家には猫が九十九四百七十一匹いました。,1
9431,スメアゴルは三百六十七匹のハエを傷つけます。,0
9432,アイゼンガードにホビット三百五十八八百二匹を連れて行く。,1
9433,アイゼンガードにホビット三百六二百六匹を連れて行く。,1
9434,彼は八百七十九個のオレンジを食べることができました。,0
9435,アイゼンガードにホビット四百六十二匹を連れて行く。,0
9436,彼は三百三十九個のオレンジを食べることができました。,0
9437,アイゼンガードにホビット八百三十三匹を連れて行く。,0
9438,八百七十五ドルかかります。,0
9439,レゴラスは百四十八人の小人を投げました。,0
9440,五百五十七ドルかかります。,0
9441,図書館には五百五十五冊の本があります。,0
9442,家には猫が七百四十六五百二十六匹いました。,1
9443,三百四十三三百五十八つのリングがあります。,1
9444,テーブルには九百二十七九百二十九つのリンゴがありました。,1
9445,少年は四百十六百八十七枚のコインを持っています。,1
9446,少年は五百四十二百四十九枚のコインを持っています。,1
9447,レゴラスは五百十二六百十八人の小人を投げました。,1
9448,少年は百六十四百四枚のコインを持っています。,1
9449,レゴラスは六百七十八人の小人を投げました。,0
9450,部屋は二百十一つのジャガイモで満たされていました。,0
9451,スメアゴルは三百二匹のハエを傷つけます。,0
9452,図書館には百四十一冊の本があります。,0
9453,部屋は五百三十八百四十九つのジャガイモで満たされていました。,1
9454,少年は九百二十九枚のコインを持っています。,0
9455,少年は二百六十一三百八十三枚のコインを持っています。,1
9456,レゴラスは百四十八人の小人を投げました。,0
9457,家には猫が二十一匹いました。,0
9458,アイゼンガードにホビット九百三六百五十九匹を連れて行く。,1
9459,アイゼンガードにホビット七百十五八百三十六匹を連れて行く。,1
9460,家には猫が八百八十一匹いました。,0
9461,レゴラスは六百三十八三百二十人の小人を投げました。,1
9462,テーブルには六百四十つのリンゴがありました。,0
9463,五百四十百五十九ドルかかります。,1
9464,彼は九百七十九個のオレンジを食べることができました。,0
9465,彼は百二十二百七十六個のオレンジを食べることができました。,1
9466,スメアゴルは六百七十五匹のハエを傷つけます。,0
9467,部屋は七百三十一つのジャガイモで満たされていました。,0
9468,レゴラスは八百八十一九百六十三人の小人を投げました。,1
9469,少年は二百九十九五百八十六枚のコインを持っています。,1
9470,アイゼンガードにホビット六百四十三四百九十匹を連れて行く。,1
9471,家には猫が百八十六一匹いました。,1
9472,レゴラスは四十七人の小人を投げました。,0
9473,レゴラスは五百六十三人の小人を投げました。,0
9474,部屋は二百五十五百二十四つのジャガイモで満たされていました。,1
9475,レゴラスは五百九十一四百三十八人の小人を投げました。,1
9476,スメアゴルは九百四十三七百三十二匹のハエを傷つけます。,1
9477,部屋は三百二十五つのジャガイモで満たされていました。,0
9478,六百八十七ドルかかります。,0
9479,レゴラスは六百三十四八十六人の小人を投げました。,1
9480,彼は二百四個のオレンジを食べることができました。,0
9481,彼は六百九十四個のオレンジを食べることができました。,0
9482,レゴラスは七百六十九八百二十四人の小人を投げました。,1
9483,家には猫が二匹いました。,0
9484,図書館には三十七八十九冊の本があります。,1
9485,図書館には百五十二冊の本があります。,0
9486,九百九十四六百四十五ドルかかります。,1
9487,図書館には四百二十八冊の本があります。,0
9488,少年は六百一枚のコインを持っています。,0
9489,少年は七百九十六一枚のコインを持っています。,1
9490,スメアゴルは六百九十三匹のハエを傷つけます。,0
9491,アイゼンガードにホビット六百三十六匹を連れて行く。,0
9492,部屋は六百二十つのジャガイモで満たされていました。,0
9493,部屋は九百三十五つのジャガイモで満たされていました。,0
9494,五百五ドルかかります。,0
9495,家には猫が七十一六十九匹いました。,1
9496,八百四十三七百十つのリングがあります。,1
9497,図書館には六百四十四冊の本があります。,0
9498,部屋は百五十五つのジャガイモで満たされていました。,0
9499,部屋は五百六十一つのジャガイモで満たされていました。,0
9500,少年は三百八枚のコインを持っています。,0
9501,家には猫が九十三匹いました。,0
9502,少年は四十三枚のコインを持っています。,0
9503,図書館には四百八七百七十八冊の本があります。,1
9504,少年は五百九十三枚のコインを持っています。,0
9505,テーブルには百七十九つのリンゴがありました。,0
9506,レゴラスは五百五十七百六十五人の小人を投げました。,1
9507,彼は九個のオレンジを食べることができました。,0
9508,家には猫が九百三十七六百五十四匹いました。,1
9509,家には猫が六百八十一匹いました。,0
9510,少年は二百三枚のコインを持っています。,0
9511,スメアゴルは七百八十一三百二十匹のハエを傷つけます。,1
9512,彼は七十二個のオレンジを食べることができました。,0
9513,百三つのリングがあります。,0
9514,少年は百六十四八百八十枚のコインを持っています。,1
9515,部屋は二百七十一六百五十九つのジャガイモで満たされていました。,1
9516,レゴラスは八人の小人を投げました。,0
9517,彼は百二十一個のオレンジを食べることができました。,0
9518,家には猫が九百五十七八百十匹いました。,1
9519,図書館には三百二十一冊の本があります。,0
9520,テーブルには七百六十七つのリンゴがありました。,0
9521,少年は七百九十七枚のコインを持っています。,0
9522,アイゼンガードにホビット五百二十六三百十三匹を連れて行く。,1
9523,部屋は八百二十九百七十五つのジャガイモで満たされていました。,1
9524,アイゼンガードにホビット七百三十三六百五十三匹を連れて行く。,1
9525,アイゼンガードにホビット八百八十二匹を連れて行く。,0
9526,レゴラスは七百六十七人の小人を投げました。,0
9527,部屋は六十八つのジャガイモで満たされていました。,0
9528,彼は四百十六三百四十六個のオレンジを食べることができました。,1
9529,四百六ドルかかります。,0
9530,部屋は七百二三百三十二つのジャガイモで満たされていました。,1
9531,少年は四百四十一枚のコインを持っています。,0
9532,スメアゴルは二百二十六五百三匹のハエを傷つけます。,1
9533,テーブルには二百十六九百八十九つのリンゴがありました。,1
9534,部屋は八百二十七つのジャガイモで満たされていました。,0
9535,家には猫が八百八十九匹いました。,0
9536,レゴラスは四百二十八三百二十八人の小人を投げました。,1
9537,彼は百三十一個のオレンジを食べることができました。,0
9538,百七四十六ドルかかります。,1
9539,テーブルには九百七十一つのリンゴがありました。,0
9540,レゴラスは二百六十七人の小人を投げました。,0
9541,百七十七五百四十五ドルかかります。,1
9542,テーブルには四百三三百七つのリンゴがありました。,1
9543,家には猫が八百七十七六百二十四匹いました。,1
9544,図書館には六百七十百四十一冊の本があります。,1
9545,家には猫が五百六九百四十二匹いました。,1
9546,三百七十二三百四十八つのリングがあります。,1
9547,九百二三百五十六ドルかかります。,1
9548,レゴラスは五百三十三七十一人の小人を投げました。,1
9549,スメアゴルは八百五十九九百七十七匹のハエを傷つけます。,1
9550,レゴラスは三百九十一百六十八人の小人を投げました。,1
9551,四百六十二百八ドルかかります。,1
9552,少年は四百三十四枚のコインを持っています。,0
9553,アイゼンガードにホビット八十四二百三匹を連れて行く。,1
9554,彼は七百九百八十六個のオレンジを食べることができました。,1
9555,テーブルには四百九十五九百四十六つのリンゴがありました。,1
9556,部屋は九百二十九七百四十四つのジャガイモで満たされていました。,1
9557,レゴラスは百三十九人の小人を投げました。,0
9558,部屋は百九十九八百二十つのジャガイモで満たされていました。,1
9559,家には猫が百七十三百七匹いました。,1
9560,レゴラスは七百六十五五百七十七人の小人を投げました。,1
9561,スメアゴルは七百二十九匹のハエを傷つけます。,0
9562,スメアゴルは二百三十五匹のハエを傷つけます。,0
9563,六百四十六ドルかかります。,0
9564,三百八十つのリングがあります。,0
9565,二百六十九ドルかかります。,0
9566,部屋は百三十三つのジャガイモで満たされていました。,0
9567,アイゼンガードにホビット三百二十六匹を連れて行く。,0
9568,部屋は五百五四百九十一つのジャガイモで満たされていました。,1
9569,家には猫が九十七匹いました。,0
9570,百二十六七百十九つのリングがあります。,1
9571,家には猫が九百五十匹いました。,0
9572,彼は六百九十七百二個のオレンジを食べることができました。,1
9573,十三百五十五つのリングがあります。,1
9574,彼は四百五十三五百九十一個のオレンジを食べることができました。,1
9575,テーブルには九百七十四つのリンゴがありました。,0
9576,九百九十七つのリングがあります。,0
9577,彼は二十四六百六十五個のオレンジを食べることができました。,1
9578,スメアゴルは四百二十九匹のハエを傷つけます。,0
9579,アイゼンガードにホビット八百四六百十匹を連れて行く。,1
9580,部屋は三百五十七二百一つのジャガイモで満たされていました。,1
9581,家には猫が八十五匹いました。,0
9582,アイゼンガードにホビット百十二匹を連れて行く。,0
9583,彼は百九十三八百六十三個のオレンジを食べることができました。,1
9584,三百十八三百二十七つのリングがあります。,1
9585,家には猫が八百二十五匹いました。,0
9586,アイゼンガードにホビット八百六十五匹を連れて行く。,0
9587,アイゼンガードにホビット六百七匹を連れて行く。,0
9588,図書館には九百六十九百六十五冊の本があります。,1
9589,スメアゴルは八百三十九匹のハエを傷つけます。,0
9590,部屋は九百三十六つのジャガイモで満たされていました。,0
9591,彼は六百五十七三百六十七個のオレンジを食べることができました。,1
9592,百三七百二十一ドルかかります。,1
9593,八百八十二つのリングがあります。,0
9594,図書館には七百九十三三百五十五冊の本があります。,1
9595,五百六十一三百七十ドルかかります。,1
9596,スメアゴルは九十五四百二十匹のハエを傷つけます。,1
9597,七百十五百七十三つのリングがあります。,1
9598,レゴラスは三百十一人の小人を投げました。,0
9599,レゴラスは三百二十一人の小人を投げました。,0
9600,三百三十九三百三つのリングがあります。,1
9601,少年は三百五十七五百十九枚のコインを持っています。,1
9602,スメアゴルは三百五十六百十七匹のハエを傷つけます。,1
9603,テーブルには八十七つのリンゴがありました。,0
9604,スメアゴルは二百七十七匹のハエを傷つけます。,0
9605,レゴラスは八百二十五二百十二人の小人を投げました。,1
9606,八十七五百四十七つのリングがあります。,1
9607,家には猫が百六匹いました。,0
9608,スメアゴルは四百六十三匹のハエを傷つけます。,0
9609,部屋は四百二十七五百七十三つのジャガイモで満たされていました。,1
9610,五百四つのリングがあります。,0
9611,彼は四百九十三個のオレンジを食べることができました。,0
9612,彼は七百二十四五百二十個のオレンジを食べることができました。,1
9613,スメアゴルは二百六十五九百八匹のハエを傷つけます。,1
9614,彼は七百五十八五百五十六個のオレンジを食べることができました。,1
9615,レゴラスは四十六八百四十一人の小人を投げました。,1
9616,七百五十九七百八十八つのリングがあります。,1
9617,アイゼンガードにホビット七百四十一匹を連れて行く。,0
9618,五百九十三五百三つのリングがあります。,1
9619,図書館には五百六十五二百四十三冊の本があります。,1
9620,レゴラスは九百八十三人の小人を投げました。,0
9621,彼は二百六十五三百十三個のオレンジを食べることができました。,1
9622,テーブルには九百九十七四百二十五つのリンゴがありました。,1
9623,図書館には二百三十八百十三冊の本があります。,1
9624,レゴラスは三百三十三九百二十五人の小人を投げました。,1
9625,部屋は五百五十四五百十五つのジャガイモで満たされていました。,1
9626,テーブルには百七十六七百つのリンゴがありました。,1
9627,九百七十ドルかかります。,0
9628,レゴラスは七百一四百二十一人の小人を投げました。,1
9629,九百八十五二百九十二つのリングがあります。,1
9630,彼は四百十六個のオレンジを食べることができました。,0
9631,図書館には七百九十八六百七十四冊の本があります。,1
9632,彼は三百二十八個のオレンジを食べることができました。,0
9633,アイゼンガードにホビット百六十一二百十一匹を連れて行く。,1
9634,部屋は二百十四つのジャガイモで満たされていました。,0
9635,図書館には六七十七冊の本があります。,1
9636,家には猫が百十二匹いました。,0
9637,部屋は三百六十三百十七つのジャガイモで満たされていました。,1
9638,彼は三百四十六個のオレンジを食べることができました。,0
9639,図書館には七百三二百二十冊の本があります。,1
9640,テーブルには五百二十一百十七つのリンゴがありました。,1
9641,彼は十二二百二十八個のオレンジを食べることができました。,1
9642,図書館には七百三十二冊の本があります。,0
9643,テーブルには六百五八百十六つのリンゴがありました。,1
9644,図書館には六十三冊の本があります。,0
9645,テーブルには八十二四百十三つのリンゴがありました。,1
9646,レゴラスは四百三十八人の小人を投げました。,0
9647,レゴラスは千千人の小人を投げました。,1
9648,家には猫が七百二十五三百四十七匹いました。,1
9649,アイゼンガードにホビット五百四十五匹を連れて行く。,0
9650,テーブルには七百七十一つのリンゴがありました。,0
9651,アイゼンガードにホビット七百四十一四百九十四匹を連れて行く。,1
9652,少年は五百二十二九百十九枚のコインを持っています。,1
9653,レゴラスは七百五十六百八十八人の小人を投げました。,1
9654,レゴラスは五百四十九人の小人を投げました。,0
9655,レゴラスは四百九十六人の小人を投げました。,0
9656,彼は九百五十三六百七十二個のオレンジを食べることができました。,1
9657,スメアゴルは三百四十六匹のハエを傷つけます。,0
9658,スメアゴルは十二六百四十三匹のハエを傷つけます。,1
9659,少年は九百十四四百四十二枚のコインを持っています。,1
9660,少年は三百五十二八百二十二枚のコインを持っています。,1
9661,図書館には百五十五冊の本があります。,0
9662,彼は二百七十一個のオレンジを食べることができました。,0
9663,アイゼンガードにホビット二百九十五八百九十二匹を連れて行く。,1
9664,テーブルには百三五百三十一つのリンゴがありました。,1
9665,部屋は百九十八四百三十一つのジャガイモで満たされていました。,1
9666,テーブルには四百七十五百七十六つのリンゴがありました。,1
9667,図書館には三百五十四冊の本があります。,0
9668,少年は七百四十五九百枚のコインを持っています。,1
9669,彼は二百二十九百八十九個のオレンジを食べることができました。,1
9670,図書館には七百十百九十九冊の本があります。,1
9671,彼は九百三十八個のオレンジを食べることができました。,0
9672,彼は五百三十個のオレンジを食べることができました。,0
9673,図書館には二百三十八冊の本があります。,0
9674,アイゼンガードにホビット四百七十七百匹を連れて行く。,1
9675,五百五十一三百四十八つのリングがあります。,1
9676,アイゼンガードにホビット五百七十一匹を連れて行く。,0
9677,テーブルには七百七十二七百六十一つのリンゴがありました。,1
9678,スメアゴルは六百五十二匹のハエを傷つけます。,0
9679,スメアゴルは三百六十五匹のハエを傷つけます。,0
9680,少年は二百三十六枚のコインを持っています。,0
9681,スメアゴルは七百四十二三百三十八匹のハエを傷つけます。,1
9682,家には猫が三百七十一匹いました。,0
9683,図書館には四百九十一冊の本があります。,0
9684,レゴラスは八百十三人の小人を投げました。,0
9685,図書館には七十九百二十冊の本があります。,1
9686,家には猫が四百八十六匹いました。,0
9687,部屋は九百八十七五十つのジャガイモで満たされていました。,1
9688,三百五十一六百九十八ドルかかります。,1
9689,スメアゴルは三百十七四百八十五匹のハエを傷つけます。,1
9690,五百二十七九百七十ドルかかります。,1
9691,レゴラスは五百六十五百六十四人の小人を投げました。,1
9692,部屋は五百五十七つのジャガイモで満たされていました。,0
9693,少年は百六十四枚のコインを持っています。,0
9694,八百四十八つのリングがあります。,0
9695,家には猫が三百五十三九百十六匹いました。,1
9696,二百七十三百六十六ドルかかります。,1
9697,部屋は百七十三つのジャガイモで満たされていました。,0
9698,四百八十三八百七十六つのリングがあります。,1
9699,レゴラスは九百三十九四百四十四人の小人を投げました。,1
9700,図書館には八百七六十冊の本があります。,1
9701,四百六十八つのリングがあります。,0
9702,二百五十二百九十二ドルかかります。,1
9703,少年は二九百九十四枚のコインを持っています。,1
9704,スメアゴルは五百八十四五百六十九匹のハエを傷つけます。,1
9705,レゴラスは五百三十七五百三十九人の小人を投げました。,1
9706,百五十三つのリングがあります。,0
9707,家には猫が二百七十二三百十八匹いました。,1
9708,テーブルには五百一二百九十二つのリンゴがありました。,1
9709,三百十五五百十六ドルかかります。,1
9710,図書館には五百二十四冊の本があります。,0
9711,アイゼンガードにホビット五十一匹を連れて行く。,0
9712,テーブルには六百つのリンゴがありました。,0
9713,部屋は六百九十一八百十四つのジャガイモで満たされていました。,1
9714,三百四十四八十九つのリングがあります。,1
9715,彼は七百五十個のオレンジを食べることができました。,0
9716,レゴラスは百五十六五百九十五人の小人を投げました。,1
9717,図書館には九百六十五冊の本があります。,0
9718,部屋は四百三十六つのジャガイモで満たされていました。,0
9719,レゴラスは四百六十二人の小人を投げました。,0
9720,スメアゴルは百四十六八百九十二匹のハエを傷つけます。,1
9721,アイゼンガードにホビット五百十二七百四十六匹を連れて行く。,1
9722,家には猫が四百六十一匹いました。,0
9723,部屋は三百九十一つのジャガイモで満たされていました。,0
9724,三百四十九つのリングがあります。,0
9725,テーブルには四百九十八八百八十九つのリンゴがありました。,1
9726,アイゼンガードにホビット八百三十五匹を連れて行く。,0
9727,彼は九百二十五八百九十個のオレンジを食べることができました。,1
9728,図書館には七百四十五百冊の本があります。,1
9729,彼は五百六十二六百六十八個のオレンジを食べることができました。,1
9730,家には猫が百二十八匹いました。,0
9731,二百七十二百一つのリングがあります。,1
9732,スメアゴルは七百七十二五百三十二匹のハエを傷つけます。,1
9733,少年は六百八十九枚のコインを持っています。,0
9734,家には猫が六百九十九七百七十一匹いました。,1
9735,彼は三百五十二三百九十三個のオレンジを食べることができました。,1
9736,アイゼンガードにホビット四百三十四六百五十五匹を連れて行く。,1
9737,六百四十四百三十一ドルかかります。,1
9738,彼は六百六十五五百三十二個のオレンジを食べることができました。,1
9739,スメアゴルは六百五十八九百七匹のハエを傷つけます。,1
9740,家には猫が四百一匹いました。,0
9741,七百三十一七百六十九つのリングがあります。,1
9742,アイゼンガードにホビット十九百八十七匹を連れて行く。,1
9743,家には猫が六百二十六匹いました。,0
9744,スメアゴルは四百六十八三百三十匹のハエを傷つけます。,1
9745,スメアゴルは二百一匹のハエを傷つけます。,0
9746,家には猫が四百五十九匹いました。,0
9747,彼は五十九個のオレンジを食べることができました。,0
9748,スメアゴルは五百八八百八十六匹のハエを傷つけます。,1
9749,スメアゴルは九百二十五百二十二匹のハエを傷つけます。,1
9750,スメアゴルは七百五十五七百七十三匹のハエを傷つけます。,1
9751,スメアゴルは九百十一匹のハエを傷つけます。,0
9752,彼は二百六十七個のオレンジを食べることができました。,0
9753,百七十三ドルかかります。,0
9754,レゴラスは五百二十一人の小人を投げました。,0
9755,アイゼンガードにホビット二百八十二四百六十二匹を連れて行く。,1
9756,アイゼンガードにホビット七百六十八九百二十二匹を連れて行く。,1
9757,レゴラスは六百八十四六百八十五人の小人を投げました。,1
9758,家には猫が七百五十九百九十六匹いました。,1
9759,図書館には二百九十六四百四冊の本があります。,1
9760,百八十五つのリングがあります。,0
9761,家には猫が五百十二八百八匹いました。,1
9762,部屋は二百七十七つのジャガイモで満たされていました。,0
9763,スメアゴルは八百五十九八百十一匹のハエを傷つけます。,1
9764,アイゼンガードにホビット二匹を連れて行く。,0
9765,部屋は六十二百三十つのジャガイモで満たされていました。,1
9766,部屋は六百五十九七百十九つのジャガイモで満たされていました。,1
9767,二百五十七四百六十三つのリングがあります。,1
9768,部屋は二百八十二つのジャガイモで満たされていました。,0
9769,図書館には八百五十一冊の本があります。,0
9770,図書館には七百二十九冊の本があります。,0
9771,九百五十七つのリングがあります。,0
9772,四百九十九百三十ドルかかります。,1
