,sents,labels
7486,Der er ethundrede og treogfyrre bøger på biblioteket.,0
7487,Der var ethundrede og seksogtreds katte i huset.,0
7488,Det koster sekshundrede og niogtreds dollars.,0
7489,Der var trehundrede og fire katte i huset.,0
7490,Der er ottehundrede og otteogtyve tooghalvfems bøger på biblioteket.,1
7491,Smeagol gør firehundrede og toogfyrre tohundrede og treds fluer ondt.,1
7492,Der var femhundrede og treogfirs katte i huset.,0
7493,Legolas kastede nihundrede og treogtyve dværge.,0
7494,Smeagol gør syvhundrede og seks firehundrede og halvfems fluer ondt.,1
7495,Der er syvhundrede og niogfirs trehundrede og toogfirs ringe.,1
7496,Drengen har femhundrede mønter.,0
7497,Det koster ethundrede og otteogtredive dollars.,0
7498,Han kunne spise ethundrede og firs tohundrede og toogtreds appelsiner.,1
7499,Han kunne spise femhundrede og fyrre trehundrede og treoghalvtreds appelsiner.,1
7500,Drengen har syvhundrede og femoghalvfems tohundrede mønter.,1
7501,Der var ottehundrede og femogtreds ethundrede og femten æbler på bordet.,1
7502,Smeagol gør firehundrede og enoghalvfjerds ottehundrede og tooghalvfjerds fluer ondt.,1
7503,De tager firehundrede og otteogtredive hobbyer til Isengard.,0
7504,Der er nihundrede og treogtredive bøger på biblioteket.,0
7505,Legolas kastede ottehundrede og seksogfirs dværge.,0
7506,Der er sekshundrede og toogfirs nihundrede og treoghalvtreds ringe.,1
7507,Han kunne spise tredive firehundrede og fjorten appelsiner.,1
7508,Han kunne spise ethundrede og toogtreds appelsiner.,0
7509,Han kunne spise sekshundrede og seksogfyrre appelsiner.,0
7510,Smeagol gør nihundrede og otteoghalvtreds femhundrede og seksoghalvfjerds fluer ondt.,1
7511,De tager firs hobbyer til Isengard.,0
7512,Han kunne spise femhundrede og halvfems firehundrede og seks appelsiner.,1
7513,Værelset var fyldt med trehundrede og to kartofler.,0
7514,Det koster tohundrede og treds dollars.,0
7515,Legolas kastede firehundrede og niogfyrre dværge.,0
7516,Smeagol gør nihundrede og niogfirs fluer ondt.,0
7517,Drengen har trehundrede og seks ottehundrede og syvogtyve mønter.,1
7518,Der er firehundrede og enoghalvfems femhundrede og otteogtreds ringe.,1
7519,Smeagol gør nihundrede og femogtyve nioghalvtreds fluer ondt.,1
7520,Der er syvhundrede og syvoghalvfems trehundrede og syv bøger på biblioteket.,1
7521,Smeagol gør firehundrede og et fluer ondt.,0
7522,Legolas kastede trehundrede og syvogtredive dværge.,0
7523,Der var syvhundrede og fireogfirs otteoghalvtreds æbler på bordet.,1
7524,Der var treoghalvfjerds femogfyrre æbler på bordet.,1
7525,Legolas kastede ethundrede og tolv dværge.,0
7526,Der er ottehundrede og fireogfirs bøger på biblioteket.,0
7527,De tager nihundrede og niogfirs hobbyer til Isengard.,0
7528,De tager ethundrede og fireogtyve enogtyve hobbyer til Isengard.,1
7529,Der var femhundrede og femogtyve nihundrede og femogtyve katte i huset.,1
7530,Det koster tolv dollars.,0
7531,Han kunne spise ottehundrede og toogtreds appelsiner.,0
7532,Der er syvhundrede og to sekshundrede og enoghalvtreds bøger på biblioteket.,1
7533,Smeagol gør nioghalvfems tooghalvfjerds fluer ondt.,1
7534,Det koster trehundrede og tooghalvfems ottehundrede og nioghalvfjerds dollars.,1
7535,Det koster nihundrede og tooghalvfjerds syvhundrede og syvogtreds dollars.,1
7536,Der var sekshundrede og otteogtredive ottehundrede og syvoghalvtreds æbler på bordet.,1
7537,Værelset var fyldt med trehundrede og fyrre kartofler.,0
7538,Han kunne spise firehundrede og otte ottehundrede og elleve appelsiner.,1
7539,Der var toogtredive syv katte i huset.,1
7540,Det koster sekshundrede og fem syvhundrede og fireoghalvtreds dollars.,1
7541,Der var syvhundrede og femten æbler på bordet.,0
7542,Der var tohundrede og tooghalvfjerds trehundrede og enoghalvfems katte i huset.,1
7543,Der var trehundrede og otteogtreds trehundrede og treogtreds æbler på bordet.,1
7544,Værelset var fyldt med tohundrede og femogfirs kartofler.,0
7545,Værelset var fyldt med syvhundrede og toogfyrre kartofler.,0
7546,Legolas kastede trehundrede og femten dværge.,0
7547,De tager ethundrede og toogfirs firehundrede og toogfyrre hobbyer til Isengard.,1
7548,Smeagol gør firehundrede og enogtredive sekshundrede og enogtreds fluer ondt.,1
7549,Der var ottehundrede og syvoghalvfems sekshundrede og enogfyrre katte i huset.,1
7550,Der er tohundrede og fire femhundrede og halvtreds ringe.,1
7551,Der er tohundrede og seksogtreds ringe.,0
7552,Der var tohundrede og enogfirs trehundrede og ni æbler på bordet.,1
7553,Det koster sekshundrede og enogfirs dollars.,0
7554,Legolas kastede ottehundrede og nioghalvfems tre dværge.,1
7555,Der var nihundrede og nitten ottehundrede og otteogfyrre æbler på bordet.,1
7556,Han kunne spise tohundrede og femoghalvfems appelsiner.,0
7557,Der er ethundrede og halvfjerds ethundrede og seksoghalvfjerds bøger på biblioteket.,1
7558,Værelset var fyldt med femhundrede og ni kartofler.,0
7559,Det koster femhundrede og seksoghalvtreds dollars.,0
7560,Der er sekshundrede og fireogtyve ringe.,0
7561,Der var femhundrede og syvoghalvtreds tohundrede og fire æbler på bordet.,1
7562,Der er nihundrede og otteoghalvfems bøger på biblioteket.,0
7563,Værelset var fyldt med syvhundrede og nioghalvfjerds kartofler.,0
7564,Værelset var fyldt med treds ottehundrede og enoghalvtreds kartofler.,1
7565,Der var trehundrede og treogtreds tohundrede og treoghalvfems katte i huset.,1
7566,Han kunne spise ottehundrede og fireoghalvfjerds appelsiner.,0
7567,Drengen har ethundrede og otteogtreds mønter.,0
7568,De tager ethundrede og seksogfirs hobbyer til Isengard.,0
7569,Værelset var fyldt med ottehundrede og seksogfirs firehundrede og otteoghalvtreds kartofler.,1
7570,Drengen har enoghalvtreds mønter.,0
7571,Der var femhundrede og tretten syvhundrede og femoghalvfjerds æbler på bordet.,1
7572,Legolas kastede tohundrede og femoghalvfems dværge.,0
7573,Det koster ottehundrede og ti syvhundrede og fireogtyve dollars.,1
7574,Det koster tohundrede og treogfirs trehundrede og tooghalvtreds dollars.,1
7575,Der er trehundrede og enogtyve ottehundrede og femoghalvtreds bøger på biblioteket.,1
7576,Der var syvhundrede og seksten katte i huset.,0
7577,Der var ottehundrede og treoghalvfjerds katte i huset.,0
7578,Der er nioghalvfjerds otteoghalvfems bøger på biblioteket.,1
7579,Det koster sekshundrede og femoghalvfems enogtyve dollars.,1
7580,Legolas kastede nihundrede og femten ottehundrede og niogfyrre dværge.,1
7581,Værelset var fyldt med nihundrede og niogfyrre kartofler.,0
7582,Smeagol gør fireogfirs fluer ondt.,0
7583,Han kunne spise ottehundrede og treoghalvtreds firehundrede og fireoghalvtreds appelsiner.,1
7584,Værelset var fyldt med sekshundrede og enoghalvtreds kartofler.,0
7585,Der var ethundrede og fireogtyve æbler på bordet.,0
7586,Det koster syvhundrede og syvoghalvtreds nihundrede og ni dollars.,1
7587,Der var nihundrede og syvoghalvfjerds æbler på bordet.,0
7588,De tager femhundrede og niogfyrre hobbyer til Isengard.,0
7589,De tager syvhundrede og otteogtredive trehundrede og enogfyrre hobbyer til Isengard.,1
7590,Der var syvhundrede og seksogtyve æbler på bordet.,0
7591,Legolas kastede trehundrede og femogtyve dværge.,0
7592,Det koster ottehundrede og syvogfirs firehundrede og syvoghalvtreds dollars.,1
7593,Der er femoghalvtreds bøger på biblioteket.,0
7594,Det koster sekshundrede og seks dollars.,0
7595,Værelset var fyldt med ottehundrede og otteoghalvfjerds nitten kartofler.,1
7596,Der var sekshundrede og fyrre trehundrede og niogtyve katte i huset.,1
7597,Smeagol gør syvhundrede og nitten fluer ondt.,0
7598,Der var sekshundrede og tooghalvfjerds katte i huset.,0
7599,Der var nihundrede og niogtredive æbler på bordet.,0
7600,Det koster firehundrede og enogtredive sekshundrede og tyve dollars.,1
7601,Der var firehundrede og fireogfirs sekshundrede og syvoghalvtreds æbler på bordet.,1
7602,Han kunne spise tohundrede og niogfirs treds appelsiner.,1
7603,Værelset var fyldt med tohundrede og syvogtredive sekshundrede og syvogtyve kartofler.,1
7604,Legolas kastede tooghalvfjerds dværge.,0
7605,Legolas kastede tohundrede og niogtyve dværge.,0
7606,Smeagol gør ottehundrede og tretten fluer ondt.,0
7607,Der er nihundrede og treogfirs femhundrede og firs ringe.,1
7608,Der er trehundrede og femoghalvtreds ringe.,0
7609,Der er ottehundrede og femogtreds ringe.,0
7610,Værelset var fyldt med nihundrede og syvogtredive kartofler.,0
7611,Værelset var fyldt med nihundrede og syvoghalvfems kartofler.,0
7612,Han kunne spise nihundrede og fireoghalvfems ottehundrede og enogtreds appelsiner.,1
7613,Der var femhundrede og otteogtredive æbler på bordet.,0
7614,Smeagol gør femhundrede og femogtredive fluer ondt.,0
7615,Han kunne spise ottehundrede og treogtyve appelsiner.,0
7616,Legolas kastede nihundrede og syvogtreds dværge.,0
7617,Drengen har nihundrede og fjorten ethundrede og ni mønter.,1
7618,Der er toogtyve ringe.,0
7619,Værelset var fyldt med ottehundrede kartofler.,0
7620,Legolas kastede femhundrede og enogtyve dværge.,0
7621,Det koster ottehundrede og tretten dollars.,0
7622,Drengen har ethundrede og seksogtyve mønter.,0
7623,Der er trehundrede og otteoghalvfjerds syvhundrede og seksten bøger på biblioteket.,1
7624,Der er firehundrede og fireogfyrre sekshundrede og tredive ringe.,1
7625,Han kunne spise ottehundrede og syvogtyve ethundrede og seksogfyrre appelsiner.,1
7626,Værelset var fyldt med ethundrede og nioghalvfems kartofler.,0
7627,Værelset var fyldt med ottehundrede og toogfirs nihundrede og otteogfirs kartofler.,1
7628,Der er syv ottehundrede og toogtredive ringe.,1
7629,Der var syvhundrede og fire ottehundrede og sytten katte i huset.,1
7630,Der er ottehundrede og fireogfyrre bøger på biblioteket.,0
7631,Der er nihundrede og treoghalvfems syvhundrede og seks bøger på biblioteket.,1
7632,Der er ottehundrede og treogtyve ringe.,0
7633,Det koster ottehundrede og otteogtreds dollars.,0
7634,Smeagol gør trehundrede og femoghalvtreds fluer ondt.,0
7635,Legolas kastede firehundrede og niogtredive dværge.,0
7636,De tager femogfirs syvhundrede og fyrre hobbyer til Isengard.,1
7637,Drengen har femhundrede og fem mønter.,0
7638,Drengen har femhundrede og femogfirs mønter.,0
7639,Det koster sekshundrede og seksogtreds nihundrede og fireogtreds dollars.,1
7640,Det koster tohundrede og seksogtredive ethundrede og seksoghalvtreds dollars.,1
7641,Drengen har sekshundrede og treogtreds mønter.,0
7642,De tager ethundrede og enoghalvtreds hobbyer til Isengard.,0
7643,Smeagol gør trehundrede og syvogfirs trehundrede og otteogfyrre fluer ondt.,1
7644,Der var ethundrede og tretten æbler på bordet.,0
7645,Der er tohundrede og enogfyrre fireoghalvtreds bøger på biblioteket.,1
7646,Smeagol gør femhundrede og nitten ethundrede og treoghalvfjerds fluer ondt.,1
7647,Der var femhundrede og seksogfirs sekshundrede og enoghalvfjerds æbler på bordet.,1
7648,Der er trehundrede og treoghalvtreds femhundrede og nioghalvfjerds ringe.,1
7649,Han kunne spise syvhundrede og toogfirs trehundrede og toogfirs appelsiner.,1
7650,Der var femhundrede og tredive katte i huset.,0
7651,Drengen har nihundrede og tolv femhundrede og toogfirs mønter.,1
7652,Drengen har syvhundrede og seksoghalvfems mønter.,0
7653,Der er tohundrede og femogfyrre ringe.,0
7654,Han kunne spise ethundrede og fjorten appelsiner.,0
7655,Drengen har sekshundrede og treoghalvtreds ottehundrede og enogtreds mønter.,1
7656,De tager nihundrede og ti trehundrede og fireogtreds hobbyer til Isengard.,1
7657,De tager trehundrede og seksogfyrre trehundrede og treogtredive hobbyer til Isengard.,1
7658,De tager femhundrede og femogtreds syvhundrede og femogtyve hobbyer til Isengard.,1
7659,Der er ottehundrede og enogtredive bøger på biblioteket.,0
7660,Det koster sytten trehundrede og elleve dollars.,1
7661,Drengen har sekshundrede og fire ottehundrede og treoghalvfjerds mønter.,1
7662,Han kunne spise nihundrede og halvtreds ethundrede og seksoghalvfems appelsiner.,1
7663,Smeagol gør tohundrede og tredive ottehundrede og fem fluer ondt.,1
7664,Han kunne spise ottehundrede og syvogfyrre trehundrede og tooghalvfjerds appelsiner.,1
7665,Det koster tohundrede og seksogfyrre firehundrede og syvogfyrre dollars.,1
7666,Der var sekshundrede og femoghalvfems katte i huset.,0
7667,Legolas kastede ottehundrede og nioghalvtreds dværge.,0
7668,Smeagol gør ethundrede og femoghalvtreds fluer ondt.,0
7669,Værelset var fyldt med femhundrede og seksogtreds femhundrede og treogtreds kartofler.,1
7670,Der var halvtreds katte i huset.,0
7671,Værelset var fyldt med femhundrede og enogfyrre kartofler.,0
7672,De tager tohundrede og femten tohundrede og ni hobbyer til Isengard.,1
7673,De tager femhundrede og seksogtreds femhundrede og treogtredive hobbyer til Isengard.,1
7674,Værelset var fyldt med firehundrede og et kartofler.,0
7675,De tager nihundrede og fireogfyrre firehundrede og syvoghalvfems hobbyer til Isengard.,1
7676,Der er sekshundrede og seksogtredive sekshundrede og otteoghalvtreds ringe.,1
7677,Drengen har femhundrede og fireogtreds firehundrede og toogfirs mønter.,1
7678,Legolas kastede nihundrede og tooghalvfems otteogtyve dværge.,1
7679,Der var nihundrede og seksten katte i huset.,0
7680,Der var femhundrede og otte katte i huset.,0
7681,Drengen har femhundrede og niogtredive mønter.,0
7682,Legolas kastede sekshundrede og treogfyrre ottehundrede og fireogfirs dværge.,1
7683,Der er trehundrede og tredive syvhundrede og enoghalvfjerds bøger på biblioteket.,1
7684,Der var ottehundrede og femogfirs æbler på bordet.,0
7685,Der er tohundrede og sytten nihundrede ringe.,1
7686,Det koster nihundrede og seksoghalvfjerds tohundrede og firs dollars.,1
7687,De tager to hobbyer til Isengard.,0
7688,Der var firehundrede tohundrede og enoghalvfems æbler på bordet.,1
7689,Smeagol gør femhundrede og niogtredive firehundrede og otteoghalvfjerds fluer ondt.,1
7690,De tager femhundrede og seksogtyve hobbyer til Isengard.,0
7691,Drengen har tretten femhundrede og seksogfirs mønter.,1
7692,De tager tohundrede og toogtyve sekshundrede og enogfyrre hobbyer til Isengard.,1
7693,Der er niogtredive ringe.,0
7694,Drengen har syvhundrede og femoghalvfjerds nihundrede og syvogfirs mønter.,1
7695,Legolas kastede ottehundrede dværge.,0
7696,Det koster ottehundrede og syvogfyrre tohundrede og enoghalvfjerds dollars.,1
7697,Legolas kastede sekshundrede og otteoghalvfems firehundrede og fem dværge.,1
7698,Smeagol gør firehundrede og otteogtyve tohundrede og tooghalvtreds fluer ondt.,1
7699,Der var sekshundrede og syvoghalvfems æbler på bordet.,0
7700,Der er tohundrede og otteoghalvfjerds ringe.,0
7701,Der var sekshundrede og halvtreds ottehundrede og tredive katte i huset.,1
7702,Der var sekshundrede og toogfirs trehundrede og seksoghalvtreds katte i huset.,1
7703,Han kunne spise tohundrede og tooghalvfems nihundrede og treoghalvfems appelsiner.,1
7704,Smeagol gør femhundrede og femogfyrre ottehundrede og otteoghalvfjerds fluer ondt.,1
7705,Legolas kastede nihundrede og niogtyve nihundrede og treoghalvfems dværge.,1
7706,De tager fjorten femoghalvfems hobbyer til Isengard.,1
7707,Der er sekshundrede og femogfirs ringe.,0
7708,Han kunne spise ethundrede og treogtreds nihundrede og seksoghalvfjerds appelsiner.,1
7709,Der var sekshundrede og syvogtredive æbler på bordet.,0
7710,Drengen har tohundrede og fyrre mønter.,0
7711,Drengen har firehundrede og tretten mønter.,0
7712,Smeagol gør femhundrede og toogfyrre fluer ondt.,0
7713,Der er firehundrede og seksogfyrre ringe.,0
7714,Der var tohundrede og treoghalvfems katte i huset.,0
7715,Der er femhundrede og tre ringe.,0
7716,Der er ethundrede og nioghalvfems bøger på biblioteket.,0
7717,Legolas kastede syvhundrede og otteoghalvtreds ethundrede og otteogtyve dværge.,1
7718,Han kunne spise ottehundrede og et appelsiner.,0
7719,Der er sekshundrede og enogtreds nihundrede og to ringe.,1
7720,De tager ottehundrede og femogtreds hobbyer til Isengard.,0
7721,Der er ethundrede og nioghalvtreds bøger på biblioteket.,0
7722,Smeagol gør nihundrede og femogtredive tohundrede og treogfyrre fluer ondt.,1
7723,Han kunne spise nihundrede og halvtreds syvhundrede og otteoghalvtreds appelsiner.,1
7724,Værelset var fyldt med trehundrede og syvogfirs nihundrede og tooghalvfems kartofler.,1
7725,De tager syvhundrede og treogfyrre hobbyer til Isengard.,0
7726,De tager firehundrede og halvfems hobbyer til Isengard.,0
7727,De tager firehundrede og otteogfirs hobbyer til Isengard.,0
7728,De tager ottehundrede og tooghalvfjerds hobbyer til Isengard.,0
7729,Legolas kastede trehundrede og et syvhundrede og elleve dværge.,1
7730,Værelset var fyldt med ottehundrede og seksoghalvfems syvhundrede og syvoghalvfems kartofler.,1
7731,Drengen har sekshundrede og ni nihundrede og femogfirs mønter.,1
7732,Drengen har ottehundrede og tre nihundrede og syvoghalvfems mønter.,1
7733,Det koster trehundrede og fjorten dollars.,0
7734,De tager sekshundrede og syv hobbyer til Isengard.,0
7735,Han kunne spise trehundrede og fireoghalvfems appelsiner.,0
7736,Der var tooghalvfems æbler på bordet.,0
7737,Smeagol gør ottehundrede og fem nihundrede og tyve fluer ondt.,1
7738,Det koster syvhundrede og toogtyve dollars.,0
7739,Drengen har firehundrede og niogfyrre syvhundrede og nitten mønter.,1
7740,Værelset var fyldt med trehundrede og fireogfirs kartofler.,0
7741,Der var femhundrede og seksogfirs trehundrede og atten katte i huset.,1
7742,Der var ethundrede og tredive femhundrede og syvoghalvfems æbler på bordet.,1
7743,De tager trehundrede og enogtreds firehundrede og treogfyrre hobbyer til Isengard.,1
7744,Smeagol gør sekshundrede og fire syvhundrede og seks fluer ondt.,1
7745,Der var trehundrede og seks katte i huset.,0
7746,De tager femhundrede og treoghalvtreds ethundrede og femogfirs hobbyer til Isengard.,1
7747,Legolas kastede sekshundrede og treoghalvtreds femhundrede og syv dværge.,1
7748,Der var ottehundrede og enoghalvfjerds æbler på bordet.,0
7749,Der var tohundrede og enogtreds syvhundrede og seks æbler på bordet.,1
7750,Drengen har trehundrede og treoghalvtreds trehundrede og tyve mønter.,1
7751,Legolas kastede otteogtyve firehundrede og fjorten dværge.,1
7752,Der var nihundrede og halvfems æbler på bordet.,0
7753,Der er trehundrede og fireogfirs ottehundrede og treogfyrre ringe.,1
7754,Der er syvhundrede og seksogtredive femhundrede og femoghalvfjerds bøger på biblioteket.,1
7755,Der var trehundrede og fireoghalvtreds syvhundrede og seksogtredive æbler på bordet.,1
7756,Drengen har nihundrede og syvoghalvfems mønter.,0
7757,Det koster femhundrede og otteoghalvtreds ottehundrede og tyve dollars.,1
7758,Drengen har firehundrede og femogtyve tohundrede og to mønter.,1
7759,Værelset var fyldt med ethundrede og femogtyve nihundrede og treogfirs kartofler.,1
7760,Drengen har halvfjerds mønter.,0
7761,Der var sekshundrede og seksogfirs æbler på bordet.,0
7762,Drengen har ethundrede og elleve sekshundrede og femogtredive mønter.,1
7763,De tager femhundrede og halvtreds tohundrede og otte hobbyer til Isengard.,1
7764,Smeagol gør trehundrede og seksoghalvtreds trehundrede og enoghalvtreds fluer ondt.,1
7765,Værelset var fyldt med trehundrede og treogfyrre sekshundrede og halvfems kartofler.,1
7766,Han kunne spise sekshundrede og fjorten femhundrede og fire appelsiner.,1
7767,Legolas kastede nihundrede og treogtyve ethundrede og otte dværge.,1
7768,Der var trehundrede og toogfirs trehundrede og ti æbler på bordet.,1
7769,Han kunne spise ottehundrede og syvogfyrre trehundrede og seksoghalvtreds appelsiner.,1
7770,Der er ethundrede og fjorten syvhundrede og enoghalvtreds ringe.,1
7771,De tager ottehundrede og seksogtredive hobbyer til Isengard.,0
7772,Værelset var fyldt med firehundrede og treoghalvtreds kartofler.,0
7773,Der var syvhundrede og otteoghalvfems æbler på bordet.,0
7774,Det koster ottehundrede og fireogtreds sekshundrede og to dollars.,1
7775,Der er treogfyrre bøger på biblioteket.,0
7776,De tager femhundrede og femogtyve hobbyer til Isengard.,0
7777,Der er sekshundrede og fireoghalvfems bøger på biblioteket.,0
7778,Drengen har femhundrede og otteogfyrre mønter.,0
7779,Der var trehundrede og femogtredive æbler på bordet.,0
7780,Der er syvhundrede og otteogfirs ringe.,0
7781,Der var firehundrede og femoghalvfjerds sekshundrede og fireogtreds katte i huset.,1
7782,De tager syvhundrede og enogfirs hobbyer til Isengard.,0
7783,Det koster tohundrede og tredive tohundrede og seksogtyve dollars.,1
7784,Det koster femhundrede og halvfjerds dollars.,0
7785,Han kunne spise nihundrede og halvfjerds appelsiner.,0
7786,Smeagol gør ottehundrede og treogfirs ottehundrede og tolv fluer ondt.,1
7787,Legolas kastede syvhundrede og enogtredive nihundrede og enoghalvfjerds dværge.,1
7788,Det koster trehundrede og syvogtredive ethundrede og seksogtyve dollars.,1
7789,Der var treogtredive firehundrede og halvtreds æbler på bordet.,1
7790,Værelset var fyldt med tredive kartofler.,0
7791,Han kunne spise sekshundrede og treoghalvfjerds appelsiner.,0
7792,Værelset var fyldt med sekshundrede og treoghalvfems kartofler.,0
7793,Værelset var fyldt med firehundrede og otte kartofler.,0
7794,Han kunne spise nihundrede og tooghalvfems appelsiner.,0
7795,Der var ethundrede og fireogfyrre tohundrede og nioghalvtreds æbler på bordet.,1
7796,Legolas kastede ottehundrede og seksoghalvfems tohundrede og tooghalvfems dværge.,1
7797,Der er nihundrede og fireoghalvtreds ringe.,0
7798,Værelset var fyldt med sekshundrede og otteogtredive ottehundrede og et kartofler.,1
7799,Der var nihundrede og to ettusind katte i huset.,1
7800,Legolas kastede sekshundrede og enoghalvfjerds dværge.,0
7801,Værelset var fyldt med syvhundrede og otteogtredive ottehundrede og enoghalvtreds kartofler.,1
7802,Der var seksogfyrre katte i huset.,0
7803,Der er syvhundrede og fire bøger på biblioteket.,0
7804,Drengen har syvhundrede og fyrre ottehundrede og seksogtredive mønter.,1
7805,Legolas kastede femhundrede og halvfjerds dværge.,0
7806,Smeagol gør firehundrede og otteogtyve fluer ondt.,0
7807,De tager firehundrede og atten hobbyer til Isengard.,0
7808,Der er nihundrede og et nihundrede og otteogtredive bøger på biblioteket.,1
7809,Drengen har ottehundrede og fireoghalvtreds niogtyve mønter.,1
7810,Smeagol gør sekshundrede og enogtreds fluer ondt.,0
7811,Der er ottehundrede og treogtyve femoghalvtreds bøger på biblioteket.,1
7812,Det koster ottehundrede og toogtyve dollars.,0
7813,Der er tohundrede og nitten ringe.,0
7814,Det koster trehundrede og otteogtreds dollars.,0
7815,Der er fireogfirs nitten ringe.,1
7816,De tager ottehundrede og fireogtyve firehundrede og toogtyve hobbyer til Isengard.,1
7817,Han kunne spise syvhundrede og tooghalvfjerds appelsiner.,0
7818,Drengen har firehundrede og seksogtyve mønter.,0
7819,Der er syvhundrede og seksoghalvfjerds ringe.,0
7820,Drengen har ethundrede og treogtredive mønter.,0
7821,Drengen har otteogtreds mønter.,0
7822,De tager firehundrede og enogfyrre hobbyer til Isengard.,0
7823,Legolas kastede firehundrede og fjorten dværge.,0
7824,Han kunne spise nihundrede og otteogfyrre trehundrede og otte appelsiner.,1
7825,Han kunne spise firehundrede og seksogtredive appelsiner.,0
7826,Han kunne spise nihundrede og enogtredive syvhundrede og fireogtredive appelsiner.,1
7827,Der var sekshundrede og enogfirs katte i huset.,0
7828,Det koster ottehundrede og tretten dollars.,0
7829,Der var femhundrede og treogfirs nihundrede og elleve katte i huset.,1
7830,Det koster tohundrede og otteogfyrre dollars.,0
7831,Der var enoghalvfems katte i huset.,0
7832,Der er ottehundrede og fireogtreds firehundrede og femoghalvfjerds ringe.,1
7833,Drengen har enoghalvfjerds mønter.,0
7834,Der var nihundrede og enogfirs femhundrede og syvogfirs katte i huset.,1
7835,Der var trehundrede og otteogtyve ottehundrede og tolv æbler på bordet.,1
7836,Smeagol gør femhundrede og fireogfirs fluer ondt.,0
7837,Legolas kastede tohundrede og fireoghalvfjerds dværge.,0
7838,Smeagol gør syvhundrede og ti femhundrede og tooghalvfjerds fluer ondt.,1
7839,Der var ottehundrede og firs katte i huset.,0
7840,Værelset var fyldt med sekshundrede og treogfirs tohundrede og otteoghalvfems kartofler.,1
7841,Legolas kastede ethundrede og syvogtyve firehundrede og seksten dværge.,1
7842,Der var ethundrede og enoghalvfems sekshundrede og enogfyrre katte i huset.,1
7843,Smeagol gør trehundrede og tooghalvfjerds fluer ondt.,0
7844,Der var sekshundrede og nitten æbler på bordet.,0
7845,Legolas kastede tohundrede og elleve dværge.,0
7846,Der er tohundrede og niogfirs ringe.,0
7847,Drengen har femhundrede og tredive mønter.,0
7848,Værelset var fyldt med femhundrede og seksogfirs trehundrede og niogtyve kartofler.,1
7849,Der var syvhundrede og otteogfirs æbler på bordet.,0
7850,Der er trehundrede og femoghalvfems bøger på biblioteket.,0
7851,Værelset var fyldt med trehundrede og fireoghalvfjerds kartofler.,0
7852,Drengen har trehundrede og fireoghalvfems firehundrede og treogtredive mønter.,1
7853,Det koster ottehundrede og otteoghalvfjerds trehundrede og firs dollars.,1
7854,Der var femhundrede og ni æbler på bordet.,0
7855,Legolas kastede sekshundrede og seksogtreds ottehundrede og niogtredive dværge.,1
7856,Værelset var fyldt med trehundrede og seksoghalvfems kartofler.,0
7857,Der var trehundrede og treogtredive æbler på bordet.,0
7858,De tager trehundrede og otteoghalvfems nihundrede og to hobbyer til Isengard.,1
7859,Der var syvhundrede og otteogfirs trehundrede og enoghalvfjerds katte i huset.,1
7860,Der var firehundrede og syvoghalvfems sekshundrede og toogtreds æbler på bordet.,1
7861,Der er firehundrede og seksoghalvfems bøger på biblioteket.,0
7862,Der var femhundrede og otteogtredive firehundrede og femogfirs æbler på bordet.,1
7863,Smeagol gør femhundrede og to firehundrede og seksten fluer ondt.,1
7864,De tager tolv trehundrede og nioghalvfjerds hobbyer til Isengard.,1
7865,Det koster syvhundrede og otteogfirs trehundrede og atten dollars.,1
7866,Det koster firehundrede og fireogfirs dollars.,0
7867,Smeagol gør nihundrede og otteogtredive fluer ondt.,0
7868,Han kunne spise firehundrede og fireogfyrre appelsiner.,0
7869,Der var nihundrede og seksoghalvfems katte i huset.,0
7870,De tager trehundrede og treogtreds hobbyer til Isengard.,0
7871,Der var syvhundrede og fem tohundrede og seksogfyrre katte i huset.,1
7872,Legolas kastede trehundrede og enoghalvfems dværge.,0
7873,Der var firehundrede og femoghalvtreds katte i huset.,0
7874,Smeagol gør sekshundrede og nitten femhundrede og toogtreds fluer ondt.,1
7875,Drengen har ottehundrede og fjorten firehundrede og femogtredive mønter.,1
7876,Der var syvhundrede og niogtredive æbler på bordet.,0
7877,Der var firehundrede og enogfyrre syvhundrede og treoghalvtreds æbler på bordet.,1
7878,Der er femhundrede og seksogfyrre tohundrede og niogfyrre ringe.,1
7879,Der er ethundrede og otteogtredive ringe.,0
7880,Drengen har ethundrede og femogtredive femhundrede og niogfirs mønter.,1
7881,Det koster firehundrede og syv tohundrede og sytten dollars.,1
7882,Legolas kastede tohundrede og syvogfirs firehundrede og toogtreds dværge.,1
7883,Drengen har nihundrede og otteogtredive ottehundrede og nioghalvfjerds mønter.,1
7884,Legolas kastede firehundrede og syvogfirs femhundrede og treogfirs dværge.,1
7885,Legolas kastede firehundrede og treogfirs dværge.,0
7886,Værelset var fyldt med tohundrede og fireoghalvtreds fireogtreds kartofler.,1
7887,Der var firehundrede og tolv femhundrede og otteogtredive katte i huset.,1
7888,Legolas kastede syvoghalvtreds syvhundrede og otteogfyrre dværge.,1
7889,Der er femogtredive firehundrede og tredive ringe.,1
7890,Der var firehundrede og femogtreds katte i huset.,0
7891,Legolas kastede syvhundrede og halvfjerds dværge.,0
7892,Der var syvhundrede og niogtreds sekshundrede og treoghalvfems æbler på bordet.,1
7893,Der var firehundrede og fireogtreds æbler på bordet.,0
7894,Der er syvhundrede og syvogtredive fyrre ringe.,1
7895,Drengen har nihundrede og syvogtredive mønter.,0
