,sents,labels
8025,Legolas threw six hundred and fifty five dwarves; Legolas threw five hundred and twenty nine dwarves,0
8026,The room was filled with eighty nine potatoes; The room was filled with two hundred and twenty seven potatoes,1
8027,There are forty six books in the library; There are sixty eight books in the library,1
8028,He could eat four hundred and three oranges; He could eat two hundred and sixty one oranges,0
8029,There are eight hundred and twenty six rings; There are four hundred and forty eight rings,0
8030,There were seven hundred and seventy nine cats in the house; There were one hundred and fifty two cats in the house,0
8031,There were six hundred and twenty three cats in the house; There were nine hundred cats in the house,1
8032,Smeagol hurts eight hundred and fifty eight flies; Smeagol hurts seven hundred and fifty seven flies,0
8033,There are nine hundred and ninety nine books in the library; There are four hundred and twenty four books in the library,0
8034,It costs forty four dollars; It costs one hundred and forty one dollars,1
8035,The boy has five hundred and three coins; The boy has sixty eight coins,0
8036,The room was filled with two hundred and forty eight potatoes; The room was filled with eight hundred and thirty eight potatoes,1
8037,There are four hundred and fifty seven rings; There are seventy three rings,0
8038,He could eat five hundred and ten oranges; He could eat five hundred and eleven oranges,1
8039,The room was filled with five hundred and fifty five potatoes; The room was filled with one hundred and sixty three potatoes,0
8040,Legolas threw six hundred and twenty seven dwarves; Legolas threw two hundred and eight dwarves,0
8041,Legolas threw one hundred and thirty six dwarves; Legolas threw two hundred dwarves,1
8042,The room was filled with four hundred and forty nine potatoes; The room was filled with two hundred and four potatoes,0
8043,He could eat two hundred and one oranges; He could eat five hundred and sixty eight oranges,1
8044,There are five hundred and ninety one books in the library; There are one hundred and thirty one books in the library,0
8045,The boy has six hundred and seventy seven coins; The boy has two hundred and eighty six coins,0
8046,It costs five hundred and eight dollars; It costs four hundred and thirty eight dollars,0
8047,There are eight hundred and nine rings; There are one hundred and thirty five rings,0
8048,Smeagol hurts six hundred and nine flies; Smeagol hurts two hundred and thirty flies,0
8049,They take thirty eight hobbits to Isengard; They take nine hundred and eighty hobbits to Isengard,1
8050,Legolas threw nineteen dwarves; Legolas threw one hundred and eighty eight dwarves,1
8051,There were nine hundred and thirty four cats in the house; There were seven hundred and forty seven cats in the house,0
8052,There are two hundred and eight books in the library; There are two hundred and forty one books in the library,1
8053,Legolas threw four hundred and fifteen dwarves; Legolas threw eight hundred and fifty two dwarves,1
8054,The boy has two hundred and sixty eight coins; The boy has four hundred and nine coins,1
8055,He could eat one hundred and seventy eight oranges; He could eat seven hundred and twenty five oranges,1
8056,Legolas threw one hundred and eighty eight dwarves; Legolas threw one hundred and eighty nine dwarves,1
8057,The room was filled with nine hundred and sixty nine potatoes; The room was filled with three hundred and sixty five potatoes,0
8058,It costs one hundred and thirty three dollars; It costs one hundred and thirty eight dollars,1
8059,They take two hundred and ninety seven hobbits to Isengard; They take five hundred and ninety three hobbits to Isengard,1
8060,There were eight hundred and fifty three apples on the table; There were four hundred and thirty three apples on the table,0
8061,The room was filled with seven hundred and ninety potatoes; The room was filled with eighty nine potatoes,0
8062,There were eight hundred and fifty apples on the table; There were four hundred and thirty apples on the table,0
8063,Legolas threw four hundred and seventy six dwarves; Legolas threw three hundred and ninety six dwarves,0
8064,They take three hundred and forty five hobbits to Isengard; They take five hundred and eighty four hobbits to Isengard,1
8065,They take nine hundred and thirty six hobbits to Isengard; They take nine hundred and four hobbits to Isengard,0
8066,There were nine hundred and fifty eight cats in the house; There were eight hundred and sixty three cats in the house,0
8067,He could eat one hundred and fifty four oranges; He could eat nine hundred and nine oranges,1
8068,Smeagol hurts two hundred and twelve flies; Smeagol hurts three hundred and eighty four flies,1
8069,Legolas threw two hundred and ninety one dwarves; Legolas threw six hundred and thirty nine dwarves,1
8070,Smeagol hurts nine hundred and forty two flies; Smeagol hurts three hundred and seventy two flies,0
8071,There are eight hundred and eighty rings; There are one hundred and fifty rings,0
8072,He could eat four hundred and eighty six oranges; He could eat one hundred and twenty three oranges,0
8073,There were five hundred and sixty two apples on the table; There were one hundred and forty seven apples on the table,0
8074,The room was filled with one hundred and fifteen potatoes; The room was filled with five hundred and fifty three potatoes,1
8075,He could eat six hundred and forty nine oranges; He could eat three hundred and sixty seven oranges,0
8076,Smeagol hurts three hundred and sixty nine flies; Smeagol hurts four flies,0
8077,It costs seven hundred and eighty four dollars; It costs nine hundred and ninety six dollars,1
8078,He could eat seven hundred and sixty nine oranges; He could eat one hundred and sixty eight oranges,0
8079,There are one hundred and sixty two books in the library; There are six hundred and seventy nine books in the library,1
8080,Smeagol hurts two hundred and one flies; Smeagol hurts nine hundred and fifty five flies,1
8081,It costs four hundred and ninety six dollars; It costs two hundred and fifty four dollars,0
8082,There were eight hundred and sixty nine apples on the table; There were four hundred and forty three apples on the table,0
8083,Legolas threw five hundred and twenty five dwarves; Legolas threw seven hundred and ninety eight dwarves,1
8084,The room was filled with nine hundred and seventy five potatoes; The room was filled with four hundred and eighty seven potatoes,0
8085,There were two hundred cats in the house; There were eight hundred and sixty seven cats in the house,1
8086,Smeagol hurts six hundred and seventy two flies; Smeagol hurts three hundred and ninety seven flies,0
8087,The room was filled with five hundred and ninety eight potatoes; The room was filled with seventy three potatoes,0
8088,He could eat seven hundred and fifty eight oranges; He could eat seven hundred and ninety two oranges,1
8089,There were one hundred and eighty six cats in the house; There were nine hundred and seventy three cats in the house,1
8090,There are four hundred and sixty three rings; There are five hundred and seven rings,1
8091,There are three hundred and eighty one books in the library; There are eight hundred and twenty two books in the library,1
8092,It costs four hundred and eighty nine dollars; It costs fifty three dollars,0
8093,The boy has seven hundred and thirty one coins; The boy has five hundred and eighty coins,0
8094,There were thirty four cats in the house; There were nine hundred and forty seven cats in the house,1
8095,It costs seven hundred and twenty dollars; It costs eight hundred and seventy five dollars,1
8096,It costs eight hundred and fifty two dollars; It costs six hundred and sixty three dollars,0
8097,Legolas threw two hundred and eighty seven dwarves; Legolas threw four hundred and eighteen dwarves,1
8098,The room was filled with seven hundred and twenty nine potatoes; The room was filled with seven hundred and thirty seven potatoes,1
8099,They take four hundred and four hobbits to Isengard; They take two hundred and fourteen hobbits to Isengard,0
8100,The room was filled with one hundred and forty five potatoes; The room was filled with two hundred and thirty seven potatoes,1
8101,Legolas threw six hundred and nine dwarves; Legolas threw two hundred and eight dwarves,0
8102,They take seven hundred and twenty nine hobbits to Isengard; They take eight hundred and twenty five hobbits to Isengard,1
8103,The boy has two hundred and twenty five coins; The boy has two hundred and eighty four coins,1
8104,It costs eight hundred and fifty six dollars; It costs three hundred and thirty three dollars,0
8105,Smeagol hurts sixty seven flies; Smeagol hurts seven hundred and thirty two flies,1
8106,There are seven hundred and sixty five books in the library; There are five hundred and ninety three books in the library,0
8107,There were one hundred and ninety three apples on the table; There were two hundred and seventy eight apples on the table,1
8108,There were three hundred and four cats in the house; There were eight hundred and eight cats in the house,1
8109,There are eight hundred and sixty seven rings; There are five hundred and fifty eight rings,0
8110,There are two hundred and forty five rings; There are four hundred and forty eight rings,1
8111,The room was filled with four hundred and seventeen potatoes; The room was filled with seven hundred and one potatoes,1
8112,There are two hundred and thirty three rings; There are eight hundred and seventy four rings,1
8113,There are seven hundred and seventy two books in the library; There are seven hundred and seventy five books in the library,1
8114,He could eat two hundred and thirty three oranges; He could eat seven hundred and seventy six oranges,1
8115,They take eight hundred and twenty three hobbits to Isengard; They take three hundred and fifty four hobbits to Isengard,0
8116,He could eat three hundred and thirty four oranges; He could eat one hundred and eight oranges,0
8117,There are seven hundred and six books in the library; There are eight hundred and thirty three books in the library,1
8118,Legolas threw nine hundred and ninety eight dwarves; Legolas threw seven hundred and ninety seven dwarves,0
8119,There are one hundred and forty five books in the library; There are seven hundred and ninety eight books in the library,1
8120,He could eat eight hundred and forty nine oranges; He could eat fifty three oranges,0
8121,The room was filled with four hundred and fifty seven potatoes; The room was filled with five hundred and thirty five potatoes,1
8122,The boy has two hundred and sixty two coins; The boy has nine hundred and seventy six coins,1
8123,There are two hundred and eighty two books in the library; There are two hundred and sixty five books in the library,0
8124,The boy has eight hundred and twelve coins; The boy has seven hundred and thirteen coins,0
8125,There were five hundred and eight apples on the table; There were four hundred and thirty seven apples on the table,0
8126,The room was filled with seven hundred and eighty five potatoes; The room was filled with two hundred and sixty nine potatoes,0
8127,It costs four hundred and fourteen dollars; It costs seven hundred and ninety seven dollars,1
8128,It costs one hundred and twenty four dollars; It costs five hundred and twenty dollars,1
8129,Legolas threw six hundred and seventeen dwarves; Legolas threw five hundred and twenty four dwarves,0
8130,There are one hundred and ninety one rings; There are six hundred and fifty two rings,1
8131,There are seventy one rings; There are sixteen rings,0
8132,They take fifty seven hobbits to Isengard; They take one hundred and five hobbits to Isengard,1
8133,It costs seven hundred and fifteen dollars; It costs five hundred and ninety five dollars,0
8134,There were six hundred and seventy four cats in the house; There were four hundred and forty cats in the house,0
8135,It costs one hundred and fourteen dollars; It costs eight hundred and sixty six dollars,1
8136,There were one hundred and sixty two apples on the table; There were nine hundred and sixty six apples on the table,1
8137,There were two hundred and thirty eight apples on the table; There were five hundred and eighty two apples on the table,1
8138,They take seven hundred and seven hobbits to Isengard; They take one hundred and fifty two hobbits to Isengard,0
8139,There are seven hundred and eighty three rings; There are fifty one rings,0
8140,They take three hundred and fifty hobbits to Isengard; They take three hundred and fifty eight hobbits to Isengard,1
8141,There were seven hundred and nineteen cats in the house; There were seven hundred and sixty four cats in the house,1
8142,There are four hundred and twenty two rings; There are two hundred and thirty four rings,0
8143,They take four hundred and eighty six hobbits to Isengard; They take six hundred and ninety one hobbits to Isengard,1
8144,The boy has three hundred and fifty one coins; The boy has six hundred and forty one coins,1
8145,Smeagol hurts three hundred and eighty eight flies; Smeagol hurts three hundred and fifty seven flies,0
8146,They take one hundred and ninety four hobbits to Isengard; They take four hundred and forty one hobbits to Isengard,1
8147,Legolas threw five hundred and seventy five dwarves; Legolas threw four hundred and seventy eight dwarves,0
8148,He could eat one hundred and twenty one oranges; He could eat forty six oranges,0
8149,He could eat one hundred and ninety two oranges; He could eat seventy two oranges,0
8150,They take seven hundred and ninety six hobbits to Isengard; They take six hundred and one hobbits to Isengard,0
8151,There were two hundred and thirty cats in the house; There were two hundred and thirty five cats in the house,1
8152,He could eat six hundred and seventy oranges; He could eat two hundred and sixteen oranges,0
8153,There are eight hundred and fifty books in the library; There are two hundred and sixteen books in the library,0
8154,The room was filled with two hundred and seventy potatoes; The room was filled with sixty three potatoes,0
8155,Smeagol hurts nine hundred and sixty eight flies; Smeagol hurts five hundred and seventy four flies,0
8156,There are one hundred and fifty five books in the library; There are four hundred and one books in the library,1
8157,Legolas threw one hundred and seventy five dwarves; Legolas threw six hundred and twenty four dwarves,1
8158,There were five hundred and seventy five cats in the house; There were seven hundred and forty six cats in the house,1
8159,The boy has eighty five coins; The boy has nine hundred and eighty five coins,1
8160,He could eat eight hundred and eighty eight oranges; He could eat seventeen oranges,0
8161,The boy has forty coins; The boy has nine hundred and forty one coins,1
8162,There were one hundred and sixty one apples on the table; There were six hundred and ten apples on the table,1
8163,Smeagol hurts six hundred and ninety two flies; Smeagol hurts four hundred and sixty flies,0
8164,There are two hundred and ninety rings; There are two hundred and sixty two rings,0
8165,They take four hundred hobbits to Isengard; They take three hundred and fifteen hobbits to Isengard,0
8166,The room was filled with seven hundred and twenty five potatoes; The room was filled with seven potatoes,0
8167,There were nine hundred and thirty four cats in the house; There were four hundred and forty six cats in the house,0
8168,The boy has nine hundred and fifty two coins; The boy has eight hundred and seven coins,0
8169,They take eight hundred and seven hobbits to Isengard; They take seven hundred and eighty one hobbits to Isengard,0
8170,He could eat one hundred and twenty six oranges; He could eat five hundred and sixteen oranges,1
8171,The room was filled with nine hundred and ninety six potatoes; The room was filled with nine hundred and sixteen potatoes,0
8172,The boy has five hundred and fifty five coins; The boy has two hundred and sixty three coins,0
8173,There are one hundred and eighty three rings; There are five hundred and ninety one rings,1
8174,Legolas threw five hundred and thirty one dwarves; Legolas threw seven hundred and forty eight dwarves,1
8175,He could eat five hundred and eighteen oranges; He could eat nine hundred and four oranges,1
8176,There were seven hundred and thirty seven apples on the table; There were four hundred and forty eight apples on the table,0
8177,He could eat four hundred and forty one oranges; He could eat two oranges,0
8178,Legolas threw nine hundred and seventy eight dwarves; Legolas threw four hundred and seventy one dwarves,0
8179,The boy has four hundred and seventy four coins; The boy has one hundred coins,0
8180,He could eat eight hundred and sixty two oranges; He could eat three hundred and two oranges,0
8181,He could eat one hundred and thirty three oranges; He could eat ninety three oranges,0
8182,Legolas threw nine hundred and sixty five dwarves; Legolas threw five hundred and fifty dwarves,0
8183,Smeagol hurts nine hundred and fifty four flies; Smeagol hurts seven hundred and seventy seven flies,0
8184,There are two hundred and sixty three books in the library; There are nine hundred and sixty eight books in the library,1
8185,It costs one hundred and thirty nine dollars; It costs one hundred and forty seven dollars,1
8186,Smeagol hurts five hundred and eighty nine flies; Smeagol hurts eight hundred and eighty seven flies,1
8187,There were eight hundred and fifty cats in the house; There were thirteen cats in the house,0
8188,The boy has two hundred and twenty four coins; The boy has six hundred and ninety four coins,1
8189,There were six hundred and twenty one apples on the table; There were three hundred and sixty six apples on the table,0
8190,The boy has forty seven coins; The boy has twenty two coins,0
8191,The room was filled with seven hundred and forty seven potatoes; The room was filled with six hundred and fifty four potatoes,0
8192,The boy has one hundred and twenty five coins; The boy has one hundred and thirty two coins,1
8193,The room was filled with three hundred and thirty one potatoes; The room was filled with one hundred and one potatoes,0
8194,There were eight hundred and ninety eight cats in the house; There were three hundred and eighteen cats in the house,0
8195,There are seven hundred and eighty nine rings; There are thirty four rings,0
8196,It costs nine hundred and seventy six dollars; It costs four hundred and forty three dollars,0
8197,There are two hundred and thirty one rings; There are nine hundred and thirty seven rings,1
8198,It costs seven hundred and twenty three dollars; It costs seven hundred and seventy three dollars,1
8199,Smeagol hurts nine hundred and twenty one flies; Smeagol hurts nine hundred and nine flies,0
8200,There are one hundred and nine rings; There are seven hundred and seventy rings,1
8201,There were forty five cats in the house; There were two hundred and forty eight cats in the house,1
8202,The boy has fourteen coins; The boy has seven hundred and twenty seven coins,1
8203,They take four hundred and nineteen hobbits to Isengard; They take one hundred and twenty three hobbits to Isengard,0
8204,There were four hundred and thirty four cats in the house; There were five hundred and nineteen cats in the house,1
8205,There were three hundred and twenty eight cats in the house; There were three hundred and sixty nine cats in the house,1
8206,Legolas threw one hundred and seventy four dwarves; Legolas threw eight hundred and forty five dwarves,1
8207,Smeagol hurts four hundred and ninety three flies; Smeagol hurts one hundred and fifty five flies,0
8208,Legolas threw four hundred and thirty three dwarves; Legolas threw forty dwarves,0
8209,There are nine hundred and fifty seven books in the library; There are three hundred and ninety two books in the library,0
8210,The boy has six hundred and thirty four coins; The boy has seven hundred and eleven coins,1
8211,It costs nine hundred and forty nine dollars; It costs seven hundred and fifty six dollars,0
8212,He could eat sixty one oranges; He could eat three hundred and seventy nine oranges,1
8213,The boy has one hundred and fifty four coins; The boy has nine hundred and eighty eight coins,1
8214,There are two hundred and fourteen books in the library; There are five hundred and ninety seven books in the library,1
8215,He could eat seven hundred and sixty seven oranges; He could eat five hundred and four oranges,0
8216,He could eat seven hundred and forty oranges; He could eat six hundred and fifty one oranges,0
8217,He could eat one hundred and thirteen oranges; He could eat forty seven oranges,0
8218,The room was filled with one hundred and ninety seven potatoes; The room was filled with six hundred and ninety five potatoes,1
8219,They take six hundred and sixty six hobbits to Isengard; They take six hundred and ninety eight hobbits to Isengard,1
8220,It costs one hundred and twenty five dollars; It costs three hundred and eighty eight dollars,1
8221,They take one hundred and seventy one hobbits to Isengard; They take nine hundred and seven hobbits to Isengard,1
8222,There were nine hundred and eleven cats in the house; There were seven hundred and sixty six cats in the house,0
8223,There were four hundred and fifty three apples on the table; There were eight hundred and eighty one apples on the table,1
8224,There were one hundred and forty three cats in the house; There were five hundred and ten cats in the house,1
8225,There were five hundred and sixty six cats in the house; There were four hundred and twenty five cats in the house,0
8226,The boy has five hundred and forty three coins; The boy has three hundred and thirty five coins,0
8227,It costs four hundred and twenty six dollars; It costs seven hundred and twenty four dollars,1
8228,The room was filled with nine hundred and eighty eight potatoes; The room was filled with seven hundred and ninety two potatoes,0
8229,Legolas threw four hundred and seventy four dwarves; Legolas threw two hundred and eighty five dwarves,0
8230,The room was filled with two hundred and twelve potatoes; The room was filled with six hundred and seventy five potatoes,1
8231,Smeagol hurts four hundred and twenty flies; Smeagol hurts nine hundred and thirty flies,1
8232,The boy has eight hundred and forty six coins; The boy has eight hundred and forty five coins,0
8233,There are six hundred and eighty rings; There are six hundred and fifty four rings,0
8234,The room was filled with seven hundred and eleven potatoes; The room was filled with two hundred and eighty eight potatoes,0
8235,Smeagol hurts nine hundred and ninety seven flies; Smeagol hurts four hundred and twenty two flies,0
8236,Legolas threw three hundred and four dwarves; Legolas threw five hundred and seventy nine dwarves,1
8237,Legolas threw four hundred and three dwarves; Legolas threw eight hundred and fifty four dwarves,1
8238,There were four hundred and twenty three apples on the table; There were seven hundred and forty four apples on the table,1
8239,They take three hundred and ninety seven hobbits to Isengard; They take three hundred and ninety five hobbits to Isengard,0
8240,There are six hundred and ninety nine rings; There are seven hundred and five rings,1
8241,Smeagol hurts eight hundred and thirteen flies; Smeagol hurts eight hundred and eight flies,0
8242,The boy has one hundred and two coins; The boy has twenty five coins,0
8243,The room was filled with one hundred and eighty potatoes; The room was filled with six hundred and thirty three potatoes,1
8244,There are eight hundred and seventy two books in the library; There are eight hundred and seventy nine books in the library,1
8245,Smeagol hurts one hundred and ninety flies; Smeagol hurts one hundred and seven flies,0
8246,The room was filled with four hundred and eight potatoes; The room was filled with three hundred and ninety potatoes,0
8247,There were five hundred and ninety cats in the house; There were fifty cats in the house,0
8248,Smeagol hurts eight hundred and thirty seven flies; Smeagol hurts two hundred and seventy three flies,0
8249,Legolas threw twenty nine dwarves; Legolas threw five hundred and three dwarves,1
8250,There were nine hundred and six apples on the table; There were two hundred and sixty three apples on the table,0
8251,He could eat five hundred and seventeen oranges; He could eat nine hundred and seventy nine oranges,1
8252,The room was filled with two hundred and ninety three potatoes; The room was filled with four hundred and seventy five potatoes,1
8253,The boy has three hundred and twenty three coins; The boy has five hundred and one coins,1
8254,Legolas threw nine hundred and twenty seven dwarves; Legolas threw three hundred and seven dwarves,0
8255,There were nine hundred and five apples on the table; There were eight hundred and seventy nine apples on the table,0
8256,There were four hundred and thirty two apples on the table; There were two hundred and ninety nine apples on the table,0
8257,The room was filled with seventy eight potatoes; The room was filled with nine hundred and sixty three potatoes,1
8258,The boy has four hundred and eighteen coins; The boy has six hundred and sixty coins,1
8259,The boy has four hundred and forty coins; The boy has four hundred and seventy seven coins,1
8260,They take seven hundred and seventy eight hobbits to Isengard; They take four hundred hobbits to Isengard,0
8261,Legolas threw four hundred and sixty three dwarves; Legolas threw nine hundred and eighty dwarves,1
8262,There are seven hundred and ninety one books in the library; There are one hundred and fifty one books in the library,0
8263,There were eight hundred and five apples on the table; There were three hundred and eighty two apples on the table,0
8264,There were six hundred and forty four cats in the house; There were seven hundred and thirty three cats in the house,1
8265,The boy has six hundred and sixty three coins; The boy has eight hundred and seventy seven coins,1
8266,They take seven hundred and thirty two hobbits to Isengard; They take ninety seven hobbits to Isengard,0
8267,He could eat one hundred and thirty six oranges; He could eat five hundred and fifty one oranges,1
8268,Smeagol hurts six hundred and nine flies; Smeagol hurts five hundred and thirty nine flies,0
8269,The room was filled with three hundred and twenty three potatoes; The room was filled with four hundred and four potatoes,1
8270,The boy has two hundred and five coins; The boy has ninety two coins,0
8271,The room was filled with four hundred and fifty seven potatoes; The room was filled with nine hundred and thirty seven potatoes,1
8272,The boy has eight hundred and ninety two coins; The boy has five hundred and ninety coins,0
8273,It costs eight hundred and thirty six dollars; It costs five hundred and thirty nine dollars,0
8274,There are seven hundred and eighty nine rings; There are seven hundred and seventy two rings,0
8275,The room was filled with two hundred and sixty seven potatoes; The room was filled with five hundred and ten potatoes,1
8276,Smeagol hurts six hundred and six flies; Smeagol hurts nine hundred and sixty four flies,1
8277,He could eat three hundred and forty four oranges; He could eat six hundred and forty oranges,1
8278,There are five hundred and seventy two rings; There are six hundred and sixty five rings,1
8279,There are seven hundred and twenty rings; There are one hundred and ninety nine rings,0
8280,There are nine hundred and three rings; There are seven hundred and eighteen rings,0
8281,The boy has three hundred and seventy seven coins; The boy has four hundred and sixty three coins,1
8282,There are two hundred and eighty five rings; There are two hundred and eighty four rings,0
8283,It costs three hundred and eighty three dollars; It costs eight hundred and ninety dollars,1
8284,Smeagol hurts six hundred and seventeen flies; Smeagol hurts seven hundred and ninety six flies,1
8285,They take eight hundred and thirty one hobbits to Isengard; They take eight hundred and eighty four hobbits to Isengard,1
8286,The boy has four hundred and seventy two coins; The boy has one hundred and fifty eight coins,0
8287,There were three hundred and ninety nine apples on the table; There were one hundred and thirty two apples on the table,0
8288,There were nine hundred and one apples on the table; There were three hundred and thirty five apples on the table,0
8289,There were three hundred and thirty seven apples on the table; There were five hundred and seventy one apples on the table,1
8290,The boy has two hundred and three coins; The boy has two hundred and ninety two coins,1
8291,There are two hundred and eighty two books in the library; There are seven hundred and fifty books in the library,1
8292,He could eat five hundred and seventy nine oranges; He could eat seven hundred and thirty four oranges,1
8293,There are two hundred and eighteen books in the library; There are five hundred and twenty four books in the library,1
8294,Legolas threw ninety three dwarves; Legolas threw six hundred and thirty two dwarves,1
8295,It costs two hundred and thirty three dollars; It costs seven hundred and eleven dollars,1
8296,There were one hundred and six cats in the house; There were nine hundred and thirty three cats in the house,1
8297,There were four hundred and sixty three cats in the house; There were eight hundred and fifty two cats in the house,1
8298,The boy has one hundred and fifty seven coins; The boy has four hundred and ninety nine coins,1
8299,He could eat seven hundred and twenty oranges; He could eat forty two oranges,0
8300,There are six hundred and ninety seven rings; There are five hundred and forty one rings,0
8301,Legolas threw two hundred and forty seven dwarves; Legolas threw thirty five dwarves,0
8302,The room was filled with seven hundred and sixty potatoes; The room was filled with four hundred and seventy potatoes,0
8303,It costs three hundred and seventy five dollars; It costs seventy nine dollars,0
8304,The boy has five hundred and ninety two coins; The boy has nine hundred and eighty seven coins,1
8305,He could eat eighty nine oranges; He could eat one hundred and sixty four oranges,1
8306,They take six hundred and seventy one hobbits to Isengard; They take nine hundred and thirty hobbits to Isengard,1
8307,Legolas threw three hundred and fifty one dwarves; Legolas threw two hundred and eighteen dwarves,0
8308,There were eight hundred and fourteen apples on the table; There were nine hundred and seventy five apples on the table,1
8309,He could eat eight hundred and fourteen oranges; He could eat seven hundred and seventy eight oranges,0
8310,Legolas threw two hundred and eighty two dwarves; Legolas threw eight hundred and forty seven dwarves,1
8311,There are three hundred and ninety rings; There are seven hundred and twenty eight rings,1
8312,It costs seven hundred and eight dollars; It costs five hundred and seventy eight dollars,0
8313,He could eat thirty nine oranges; He could eat five hundred and ninety oranges,1
8314,Legolas threw one hundred and sixty seven dwarves; Legolas threw four hundred and nine dwarves,1
8315,There are eight hundred and twenty two rings; There are two hundred and nine rings,0
8316,There were five hundred and ninety eight cats in the house; There were nine hundred and seven cats in the house,1
8317,Legolas threw eight hundred and eighty seven dwarves; Legolas threw five hundred and seventy three dwarves,0
8318,There were seven hundred and seventy eight apples on the table; There were eight hundred and thirteen apples on the table,1
8319,Legolas threw two hundred and ninety seven dwarves; Legolas threw three hundred and twelve dwarves,1
8320,He could eat four hundred and ninety three oranges; He could eat seven hundred and ninety seven oranges,1
8321,There were nine hundred and forty three apples on the table; There were two hundred and forty one apples on the table,0
8322,There were one thousand cats in the house; There were nine hundred and fifty nine cats in the house,0
8323,There were eight hundred and eighteen apples on the table; There were three hundred and thirty one apples on the table,0
8324,There were eight hundred and thirty two cats in the house; There were three hundred and seventy six cats in the house,0
8325,There were six hundred and thirty apples on the table; There were nine hundred and eighty one apples on the table,1
8326,There are five hundred and thirty two books in the library; There are six hundred and fifty nine books in the library,1
8327,There are seven hundred and forty one books in the library; There are two hundred and sixty two books in the library,0
8328,There were one hundred and forty eight cats in the house; There were three hundred and twenty six cats in the house,1
8329,There were four hundred and fifty two cats in the house; There were seven hundred and twenty two cats in the house,1
8330,There are eight hundred and ninety rings; There are nine hundred and five rings,1
8331,There were three hundred and seven cats in the house; There were nine hundred and ninety nine cats in the house,1
8332,Legolas threw eight hundred and sixty six dwarves; Legolas threw nine hundred and thirty six dwarves,1
8333,There are eighty seven rings; There are seven hundred and seventeen rings,1
8334,There are one hundred and thirteen rings; There are nine hundred and five rings,1
8335,Smeagol hurts four hundred and seven flies; Smeagol hurts nine hundred and thirty five flies,1
8336,He could eat four hundred and sixteen oranges; He could eat ninety eight oranges,0
8337,The room was filled with two hundred and ninety five potatoes; The room was filled with two hundred and forty potatoes,0
8338,Legolas threw five hundred dwarves; Legolas threw one hundred and thirty three dwarves,0
8339,There are one hundred and seventy books in the library; There are three hundred and twenty four books in the library,1
8340,There are nine hundred and sixty nine rings; There are nine hundred and sixty four rings,0
8341,Legolas threw one hundred and twelve dwarves; Legolas threw eight hundred and seventy five dwarves,1
8342,There are eight hundred and twenty nine rings; There are nine hundred and thirty nine rings,1
8343,There are seven hundred and sixty rings; There are six hundred and ninety nine rings,0
8344,Smeagol hurts three hundred and ninety five flies; Smeagol hurts forty five flies,0
8345,They take five hundred and sixteen hobbits to Isengard; They take one hundred and twenty four hobbits to Isengard,0
8346,It costs four hundred and seventy two dollars; It costs six hundred and ninety seven dollars,1
8347,Smeagol hurts nine hundred and twenty flies; Smeagol hurts four hundred and thirty six flies,0
8348,The boy has three hundred and seventy four coins; The boy has four hundred and three coins,1
8349,The room was filled with seven hundred and fifteen potatoes; The room was filled with eight hundred and ninety one potatoes,1
8350,The room was filled with nine hundred and thirty two potatoes; The room was filled with four hundred and seventy five potatoes,0
8351,There were three hundred and fourteen apples on the table; There were four hundred and one apples on the table,1
8352,Smeagol hurts seven hundred and eighteen flies; Smeagol hurts eight hundred and sixty eight flies,1
8353,The boy has one hundred and ninety eight coins; The boy has nine hundred and eighty six coins,1
8354,Smeagol hurts one hundred and one flies; Smeagol hurts four hundred and fifty three flies,1
8355,The boy has three hundred and seventy three coins; The boy has seven hundred and nine coins,1
8356,The boy has six hundred and twenty coins; The boy has five hundred and sixteen coins,0
8357,The boy has fifty three coins; The boy has six hundred and seventy four coins,1
8358,It costs four hundred and fifty four dollars; It costs eight hundred and sixty nine dollars,1
8359,Legolas threw three dwarves; Legolas threw eight hundred and sixteen dwarves,1
8360,They take five hundred and fifty three hobbits to Isengard; They take nine hundred and fifty five hobbits to Isengard,1
8361,The room was filled with three hundred and twenty five potatoes; The room was filled with three hundred and six potatoes,0
8362,The boy has five hundred coins; The boy has seven hundred and twenty four coins,1
8363,The boy has two hundred and fifty one coins; The boy has three hundred and ninety two coins,1
8364,He could eat four hundred and eighty six oranges; He could eat five hundred and ninety two oranges,1
8365,There were six hundred and sixty cats in the house; There were five hundred and thirty four cats in the house,0
8366,The boy has eight hundred and ninety five coins; The boy has eight hundred and thirty four coins,0
8367,There were four hundred and forty three cats in the house; There were seven hundred and twenty one cats in the house,1
8368,There were two hundred and twenty nine apples on the table; There were eight hundred and forty six apples on the table,1
8369,It costs eight hundred and thirty six dollars; It costs three hundred and forty two dollars,0
8370,They take three hundred and eight hobbits to Isengard; They take eight hundred and fifty two hobbits to Isengard,1
8371,Smeagol hurts six hundred and seventy eight flies; Smeagol hurts three hundred and eight flies,0
8372,Legolas threw eight hundred and seventeen dwarves; Legolas threw ninety four dwarves,0
8373,They take thirty three hobbits to Isengard; They take seven hundred and seventy six hobbits to Isengard,1
8374,They take four hundred and twenty seven hobbits to Isengard; They take nine hundred and seventy five hobbits to Isengard,1
8375,Legolas threw seven hundred and forty seven dwarves; Legolas threw nine hundred and thirty nine dwarves,1
8376,There were nine hundred and nineteen cats in the house; There were seven hundred and seventy two cats in the house,0
8377,There are six hundred and five books in the library; There are seven hundred and twenty two books in the library,1
