,sents,labels
7573,There were nine hundred and seventy seven apples on the table,0
7574,The boy has one hundred coins,0
7575,There were nine hundred and sixty nine cats in the house,0
7576,Legolas threw two hundred and eight six hundred and forty eight dwarves,1
7577,There were two hundred and eighty cats in the house,0
7578,There were sixty six five hundred and fifty seven cats in the house,1
7579,They take two hundred and seventy nine nine hundred and thirty six hobbits to Isengard,1
7580,He could eat nine hundred and ninety five oranges,0
7581,The boy has two hundred and sixteen coins,0
7582,He could eat forty four oranges,0
7583,He could eat four hundred and seventy three three hundred oranges,1
7584,There were six hundred and twenty five sixty six cats in the house,1
7585,Legolas threw seven hundred and three three hundred and seventy nine dwarves,1
7586,They take three hundred and fifty hobbits to Isengard,0
7587,There are nine hundred and sixty four rings,0
7588,The room was filled with two hundred and twelve potatoes,0
7589,The boy has one hundred and forty seven one hundred and sixty coins,1
7590,There are seven hundred and sixty three two hundred and thirty books in the library,1
7591,He could eat eighty one oranges,0
7592,The boy has seven hundred and seven nine hundred and fifty two coins,1
7593,There were five hundred and thirty two cats in the house,0
7594,The room was filled with five hundred and fourteen three hundred and forty potatoes,1
7595,There were six one hundred and fifty four cats in the house,1
7596,There are two hundred and sixty two six hundred and twenty four rings,1
7597,There were six hundred and seven one hundred and fifteen apples on the table,1
7598,There were six hundred and seventy two apples on the table,0
7599,Legolas threw four hundred and fifty two dwarves,0
7600,The boy has eight hundred and thirty nine two hundred and eighteen coins,1
7601,There are two hundred and thirty two books in the library,0
7602,There were two hundred and fifty four forty six cats in the house,1
7603,He could eat two hundred and ninety three oranges,0
7604,He could eat nine hundred and fourteen eight hundred and eighty three oranges,1
7605,Legolas threw six hundred and thirty six nine hundred and twenty three dwarves,1
7606,Legolas threw three hundred and sixty three dwarves,0
7607,There are one hundred and twenty three books in the library,0
7608,The room was filled with eight hundred and fifteen two hundred and sixty seven potatoes,1
7609,There were six hundred and forty eight cats in the house,0
7610,There were two hundred and eighty four cats in the house,0
7611,The room was filled with six hundred and ninety four two hundred and thirty one potatoes,1
7612,There were seven hundred and twenty seven seven hundred and thirty nine cats in the house,1
7613,There were six hundred and ninety one apples on the table,0
7614,There were six hundred and twenty one cats in the house,0
7615,There are four hundred and ten books in the library,0
7616,He could eat eighty seven sixty six oranges,1
7617,Smeagol hurts fifty flies,0
7618,It costs seven hundred and eighty six dollars,0
7619,Legolas threw three hundred and seventeen dwarves,0
7620,The room was filled with nine hundred and forty three eleven potatoes,1
7621,There were four hundred and fifty four apples on the table,0
7622,There are two hundred and eight eight hundred and sixty books in the library,1
7623,They take seven hundred and four hobbits to Isengard,0
7624,There were seven hundred and seventy seven cats in the house,0
7625,Legolas threw six hundred and thirty nine dwarves,0
7626,The room was filled with three hundred and thirty two potatoes,0
7627,There were seven hundred and fifty four one hundred and forty eight cats in the house,1
7628,Smeagol hurts one hundred and fifty nine three hundred and fifty five flies,1
7629,There were six hundred and fifty five cats in the house,0
7630,There were three hundred and ninety five apples on the table,0
7631,He could eat seven hundred and thirty nine oranges,0
7632,There are twenty one rings,0
7633,Smeagol hurts four hundred and forty three four hundred and six flies,1
7634,They take four hundred and seventy eight three hundred and fifty one hobbits to Isengard,1
7635,The boy has six hundred and ninety one coins,0
7636,It costs six hundred and ten dollars,0
7637,There were one hundred and forty eight eight hundred and forty six apples on the table,1
7638,There were five hundred and fifty eight apples on the table,0
7639,It costs nine hundred and ninety one dollars,0
7640,There are three hundred and eighty three books in the library,0
7641,There are four hundred and eighty six books in the library,0
7642,They take four hundred and ninety seven hobbits to Isengard,0
7643,There were one hundred and nine eighty six cats in the house,1
7644,He could eat seven hundred and ninety nine hundred and thirty oranges,1
7645,Smeagol hurts six hundred and sixty seven flies,0
7646,The boy has forty eighty eight coins,1
7647,There are one hundred and sixty eight rings,0
7648,They take two hundred and fifteen hobbits to Isengard,0
7649,There are four hundred and thirty nine eight hundred and eighty three books in the library,1
7650,There were four hundred and forty five nine hundred and fourteen apples on the table,1
7651,There are fifty two three hundred and twenty two rings,1
7652,Legolas threw fifty four dwarves,0
7653,There were twenty four cats in the house,0
7654,Legolas threw four hundred and ninety two dwarves,0
7655,There are one hundred and twenty six rings,0
7656,It costs five hundred and ninety eight dollars,0
7657,He could eat two hundred and thirteen nine hundred and twenty nine oranges,1
7658,It costs six hundred and forty six dollars,0
7659,Smeagol hurts eighty seven five hundred and ninety three flies,1
7660,He could eat one hundred and ninety eight oranges,0
7661,There are two hundred and sixty six three hundred books in the library,1
7662,He could eat six hundred and twenty oranges,0
7663,There were one hundred and ninety six cats in the house,0
7664,Smeagol hurts eight hundred and twenty three flies,0
7665,It costs five hundred and forty eight four hundred and seventy six dollars,1
7666,He could eat one hundred and forty two two hundred and thirty oranges,1
7667,The boy has three hundred and eighty six coins,0
7668,They take five hundred and ninety eight hobbits to Isengard,0
7669,It costs seven hundred and sixty eight four hundred and ninety two dollars,1
7670,There are three hundred and eighty six rings,0
7671,He could eat five hundred and ninety two oranges,0
7672,There are two hundred and fifty two rings,0
7673,It costs eight hundred and fifty eight hundred and eighty five dollars,1
7674,There were seven hundred and six nine hundred and fifty nine apples on the table,1
7675,Smeagol hurts one hundred and eighty seven flies,0
7676,He could eat six hundred and thirteen four hundred and forty two oranges,1
7677,There are seven hundred and eleven one hundred and seventy two books in the library,1
7678,The room was filled with five hundred and twenty nine potatoes,0
7679,He could eat sixty two five hundred and twenty nine oranges,1
7680,Legolas threw five hundred and thirty two six hundred and twenty three dwarves,1
7681,The room was filled with nine hundred and fifty eight eighty seven potatoes,1
7682,The room was filled with six hundred and sixty four potatoes,0
7683,Smeagol hurts eight hundred and twenty four flies,0
7684,The room was filled with one hundred and forty five potatoes,0
7685,It costs three hundred and three dollars,0
7686,There are eleven books in the library,0
7687,There were eight hundred and forty seven apples on the table,0
7688,There were one hundred and seventy eight two hundred and seven cats in the house,1
7689,Legolas threw twenty dwarves,0
7690,He could eat sixty six oranges,0
7691,They take six hundred and twenty five four hundred and forty three hobbits to Isengard,1
7692,There were two hundred and thirty four cats in the house,0
7693,They take five hundred and eleven six hundred and sixteen hobbits to Isengard,1
7694,Smeagol hurts eight hundred and ninety six flies,0
7695,He could eat five hundred and ninety nine seven hundred and eighty three oranges,1
7696,It costs one hundred and seventy nine dollars,0
7697,There were eight hundred and forty six apples on the table,0
7698,It costs four hundred and sixty six dollars,0
7699,There are one hundred and seventy eight rings,0
7700,It costs five hundred and twenty six hundred and sixty seven dollars,1
7701,There were seven hundred and forty eight apples on the table,0
7702,There are four hundred and sixty seven eight hundred and twenty eight books in the library,1
7703,There were five hundred and forty two cats in the house,0
7704,There were two hundred and eighty two cats in the house,0
7705,There are one hundred and sixty six seven hundred and sixty three books in the library,1
7706,They take three hundred two hundred and six hobbits to Isengard,1
7707,They take fourteen hobbits to Isengard,0
7708,There were five hundred and fifty five five hundred and ten cats in the house,1
7709,There were nine hundred and seventy one nine hundred and seventy one cats in the house,1
7710,There were four hundred and thirty six two hundred and twenty five apples on the table,1
7711,Smeagol hurts three hundred and nineteen one hundred and seventy one flies,1
7712,There were five hundred and seventy four thirteen apples on the table,1
7713,He could eat four hundred and six oranges,0
7714,There are six hundred and fifty seven four hundred and seventy nine rings,1
7715,There are seven hundred and three books in the library,0
7716,There were two hundred and twenty two cats in the house,0
7717,There were nine hundred and sixty nine eight hundred and seventy cats in the house,1
7718,There were eight hundred and seven three hundred and thirteen cats in the house,1
7719,There were nine hundred and twenty seven five hundred and eleven apples on the table,1
7720,They take seven hundred and fifty eight eighty five hobbits to Isengard,1
7721,There are seven hundred and seven three hundred and eighty three rings,1
7722,He could eat seven hundred and eighty one oranges,0
7723,Legolas threw eighty three dwarves,0
7724,Smeagol hurts seven hundred and thirty nine flies,0
7725,There were six hundred and ninety eight sixty two apples on the table,1
7726,There are four hundred and fifty three four hundred and eighty five rings,1
7727,They take fifty seven hobbits to Isengard,0
7728,There were six hundred and nineteen apples on the table,0
7729,They take three hundred and twenty one seven hundred and five hobbits to Isengard,1
7730,There are one hundred rings,0
7731,The room was filled with eight hundred and ninety eight three hundred and seventy one potatoes,1
7732,Legolas threw six hundred and twenty eight three hundred and twenty five dwarves,1
7733,They take five hundred and eighty five hobbits to Isengard,0
7734,There were nine hundred and forty two nine hundred and seventeen apples on the table,1
7735,There are three hundred and twenty two sixty three books in the library,1
7736,There were six hundred and five eight hundred and nineteen cats in the house,1
7737,There are three hundred and twenty eight five hundred and seventy five books in the library,1
7738,He could eat three hundred and forty eight oranges,0
7739,There were five hundred and forty four nine hundred and sixteen apples on the table,1
7740,There were two hundred and eleven eight hundred and sixty cats in the house,1
7741,There were eighty two hundred and fourteen apples on the table,1
7742,There are eight hundred and five seven hundred and sixty three books in the library,1
7743,Smeagol hurts seven hundred and eighty six six hundred and two flies,1
7744,They take nine hundred and eighty three three hundred and twenty one hobbits to Isengard,1
7745,Legolas threw five hundred and sixty one dwarves,0
7746,Legolas threw nine hundred and sixty one dwarves,0
7747,The room was filled with eight hundred and twenty seven potatoes,0
7748,The boy has seven hundred and fifty five four hundred coins,1
7749,Legolas threw two hundred and ninety four one hundred and ten dwarves,1
7750,There are fifty five one hundred and fifty nine books in the library,1
7751,There are one hundred and ninety one five hundred and ninety six rings,1
7752,The boy has six hundred and fifty eight one hundred and seventy eight coins,1
7753,The room was filled with eight hundred and ninety nine potatoes,0
7754,There are four hundred and twenty six books in the library,0
7755,They take four hundred and thirty nine nine hundred and eighty one hobbits to Isengard,1
7756,There are four hundred and fifty three books in the library,0
7757,They take seven hundred and seventy eight five hundred and eleven hobbits to Isengard,1
7758,It costs three hundred and ninety eight dollars,0
7759,It costs four hundred and ninety eight dollars,0
7760,There were nine hundred and twenty seven ninety eight cats in the house,1
7761,He could eat six hundred and forty three five hundred and thirty two oranges,1
7762,It costs nine hundred and seven eight hundred and twenty four dollars,1
7763,There were nine hundred and eighty three hundred and ninety six cats in the house,1
7764,He could eat four hundred and ninety one fifty five oranges,1
7765,They take seven hundred and twenty three nine hundred and fifteen hobbits to Isengard,1
7766,Smeagol hurts nine hundred and seventy one two hundred and eighty three flies,1
7767,There were one hundred and twenty three cats in the house,0
7768,The boy has two hundred and ninety seven nine hundred and eighty coins,1
7769,They take eighty three three hundred and forty four hobbits to Isengard,1
7770,There were four hundred and sixty three seven hundred apples on the table,1
7771,The boy has one hundred and seventy eight coins,0
7772,The boy has four hundred and eighty three eighty three coins,1
7773,He could eat four hundred and sixty three oranges,0
7774,There are six hundred and twenty four rings,0
7775,The boy has one hundred and forty one one hundred and seventeen coins,1
7776,Smeagol hurts eight hundred and thirty seven flies,0
7777,It costs eighty seven dollars,0
7778,The boy has seven hundred and thirty three two hundred and eighty one coins,1
7779,They take two hundred and ninety three hobbits to Isengard,0
7780,Legolas threw two hundred and twenty one five hundred and twenty seven dwarves,1
7781,The room was filled with eight hundred and five potatoes,0
7782,The boy has one hundred and sixty six two hundred and ninety five coins,1
7783,The room was filled with eight hundred and seven six hundred and eighty one potatoes,1
7784,Legolas threw seven hundred and thirty five four hundred and twenty one dwarves,1
7785,Smeagol hurts three hundred and seventy four thirty seven flies,1
7786,The boy has nine hundred and ten coins,0
7787,He could eat eight hundred and fourteen oranges,0
7788,Legolas threw seven hundred and forty five seven hundred and eighty six dwarves,1
7789,It costs one hundred and ten dollars,0
7790,There are seven hundred and nine rings,0
7791,There were six hundred and twenty seven apples on the table,0
7792,Legolas threw thirty three five hundred and fifty five dwarves,1
7793,There are six hundred and sixty nine eighty six rings,1
7794,It costs one hundred and eighty four five hundred and fifty dollars,1
7795,Legolas threw sixty nine eight hundred and seventy four dwarves,1
7796,The room was filled with three hundred and forty eight potatoes,0
7797,There are four hundred and ninety five six hundred and sixty books in the library,1
7798,The room was filled with ninety two potatoes,0
7799,There were ninety five cats in the house,0
7800,They take twenty five four hundred and seven hobbits to Isengard,1
7801,Smeagol hurts thirty seven eight hundred and ninety three flies,1
7802,He could eat seventy five nine hundred and eleven oranges,1
7803,There were one hundred and twenty eight apples on the table,0
7804,There were five hundred and fifty one apples on the table,0
7805,There are five hundred and thirty rings,0
7806,He could eat nine hundred and seventy nine oranges,0
7807,Smeagol hurts one hundred and twelve flies,0
7808,They take three hundred and thirty one five hundred and sixty seven hobbits to Isengard,1
7809,There were six hundred and thirteen two hundred and fourteen cats in the house,1
7810,The room was filled with six hundred and ten potatoes,0
7811,There were eight hundred and sixty nine four hundred and twenty seven apples on the table,1
7812,Smeagol hurts eight hundred and seventeen eight hundred and eighty five flies,1
7813,He could eat five hundred and sixty seven oranges,0
7814,There were seven hundred and thirty six apples on the table,0
7815,There are five hundred and eighty five eighty seven rings,1
7816,It costs seven hundred and one dollars,0
7817,Legolas threw nine hundred and ninety two dwarves,0
7818,There were two hundred and nine cats in the house,0
7819,Legolas threw twenty seven seven hundred and thirty two dwarves,1
7820,The room was filled with nine hundred and ninety two potatoes,0
7821,There were one hundred and forty four two hundred and seventy nine cats in the house,1
7822,The boy has seven hundred and thirty seven coins,0
7823,There were two hundred and eighty four two hundred and seventy two apples on the table,1
7824,Smeagol hurts nine hundred and forty nine eight hundred and six flies,1
7825,The boy has six hundred and fifty two coins,0
7826,The boy has two hundred and twenty nine eighty one coins,1
7827,He could eat three hundred and eighty four eight hundred oranges,1
7828,He could eat three hundred and thirty three five hundred and sixty eight oranges,1
7829,He could eat one hundred and forty oranges,0
7830,They take four hundred and sixty three seven hundred and eight hobbits to Isengard,1
7831,There are one thousand one thousand rings,1
7832,Smeagol hurts nine hundred and thirty seven flies,0
7833,There were seven hundred and seventeen nine hundred and thirty one apples on the table,1
7834,There are four hundred and eighty two one hundred and fourteen rings,1
7835,They take nine hundred and two eight hundred and eighty six hobbits to Isengard,1
7836,There are three hundred and forty six three hundred and thirteen books in the library,1
7837,He could eat four hundred and seventy two oranges,0
7838,The room was filled with five hundred and sixty five potatoes,0
7839,The room was filled with twenty three potatoes,0
7840,The room was filled with five hundred and eleven nine hundred and forty potatoes,1
7841,Smeagol hurts five hundred and seventy flies,0
7842,Legolas threw three hundred and one five hundred and ninety two dwarves,1
7843,They take six hundred and sixty seven hobbits to Isengard,0
7844,There are six hundred and seventy six eight hundred and fifty rings,1
7845,There were sixty seven cats in the house,0
7846,There were sixty eight one hundred and six cats in the house,1
7847,He could eat eight hundred and ninety three one hundred and thirty seven oranges,1
7848,There are eight hundred and fifty eight three hundred and two rings,1
7849,There are eight hundred and eighty nine books in the library,0
7850,Legolas threw seven hundred and fifty one dwarves,0
7851,Legolas threw six hundred and ninety three three hundred and ninety one dwarves,1
7852,They take eight hundred and fifty nine one hundred and six hobbits to Isengard,1
7853,Smeagol hurts six hundred and forty nine flies,0
7854,He could eat four hundred and fifty seven five hundred and eighty three oranges,1
7855,There are seven hundred and seventy five books in the library,0
7856,Legolas threw seven hundred and forty two six hundred and eighty one dwarves,1
7857,He could eat two hundred and twenty nine oranges,0
7858,They take thirty two hobbits to Isengard,0
7859,There are five hundred and sixty five rings,0
7860,Smeagol hurts two hundred and sixty three flies,0
7861,It costs one hundred and fifty thirty eight dollars,1
7862,Smeagol hurts seven hundred and sixty five four hundred and ninety one flies,1
7863,The room was filled with three hundred and sixty nine one hundred and seventy four potatoes,1
7864,Smeagol hurts nine hundred and twelve six hundred and eleven flies,1
7865,There were two hundred and twenty three apples on the table,0
7866,It costs eight hundred and sixty six fifty nine dollars,1
7867,Smeagol hurts six hundred and sixty eight ten flies,1
7868,It costs fifty eight dollars,0
7869,It costs eight hundred and two nine hundred and twenty seven dollars,1
7870,There were nine hundred and ninety four cats in the house,0
7871,There are three hundred and five rings,0
7872,The room was filled with five hundred and forty six potatoes,0
7873,Legolas threw five hundred and eighty three dwarves,0
7874,There are one hundred and ninety five books in the library,0
7875,Legolas threw six hundred and fifty five ninety six dwarves,1
7876,There are nine hundred and forty eight seven hundred and one books in the library,1
7877,It costs seven hundred and fifty one eight hundred and seven dollars,1
7878,Legolas threw eight hundred and sixty one eighty eight dwarves,1
7879,There are two hundred and ninety eight nine hundred and eight rings,1
7880,There were five hundred and forty seven cats in the house,0
7881,There were three hundred and thirty six apples on the table,0
7882,Legolas threw seven hundred and thirty five dwarves,0
7883,The boy has five hundred and ninety six eight hundred and fifty nine coins,1
7884,Legolas threw five hundred and ninety five dwarves,0
7885,They take one hundred and sixty five hobbits to Isengard,0
7886,There were four hundred and seventy two apples on the table,0
7887,He could eat eight hundred and seven oranges,0
7888,There were five hundred and twenty five cats in the house,0
7889,They take eight hundred and eighty seven hobbits to Isengard,0
7890,There are nine hundred and eighty six rings,0
7891,Smeagol hurts four hundred and ninety four sixty five flies,1
7892,Smeagol hurts two hundred and thirty three flies,0
7893,The boy has seven hundred and sixty eight coins,0
7894,There are seventy four sixty books in the library,1
7895,It costs five hundred and twenty three dollars,0
7896,Legolas threw one hundred and eight dwarves,0
7897,Legolas threw four hundred and sixty nine nine hundred and seven dwarves,1
7898,Legolas threw fifty four four hundred and thirty four dwarves,1
7899,He could eat eight hundred and thirty nine oranges,0
7900,He could eat eight hundred and forty five oranges,0
7901,Smeagol hurts four hundred and forty one eight hundred and seventy one flies,1
7902,There were six hundred and fourteen seven hundred and ninety three cats in the house,1
7903,They take six hundred and eighty four hobbits to Isengard,0
7904,There were seven hundred and fifty eight five hundred and seventy eight apples on the table,1
7905,Legolas threw two hundred and fifty three dwarves,0
7906,There were four hundred and sixty six eight hundred and fifty eight apples on the table,1
7907,There were one hundred and twenty three apples on the table,0
7908,The boy has nine hundred and fifteen six hundred and six coins,1
7909,The boy has sixty one coins,0
7910,The boy has six hundred and eighty coins,0
7911,Legolas threw three hundred and sixty seven seven hundred and thirty five dwarves,1
7912,There are thirteen eight hundred and three rings,1
7913,There are five hundred and forty two books in the library,0
7914,There are two hundred and forty seven eight hundred and thirty four rings,1
7915,The boy has two hundred and thirteen eight hundred and forty coins,1
7916,They take one hundred and seventy hobbits to Isengard,0
7917,There are five hundred and twenty four twelve books in the library,1
7918,There are seven hundred and sixty two six hundred and forty three rings,1
7919,The room was filled with three hundred potatoes,0
7920,He could eat five hundred and ninety six three hundred and ten oranges,1
7921,There are twenty two hundred and sixteen rings,1
7922,The boy has seventy two eight hundred and eighty seven coins,1
7923,They take one hundred and eighty two six hundred and fifty eight hobbits to Isengard,1
7924,Legolas threw one hundred and forty nine seven hundred and twenty five dwarves,1
7925,Smeagol hurts four hundred and eighteen two hundred and seventy nine flies,1
7926,They take five hundred and eighteen hobbits to Isengard,0
7927,Smeagol hurts eight hundred and ninety five four hundred and seventy one flies,1
7928,There were nine hundred and ninety apples on the table,0
7929,Legolas threw nine hundred and eighty dwarves,0
7930,There are one hundred and sixty two four books in the library,1
7931,They take two hundred and thirty four hobbits to Isengard,0
7932,There were four hundred and ninety one apples on the table,0
7933,Legolas threw two hundred and eighty five nine hundred and three dwarves,1
7934,It costs eight hundred and sixty six dollars,0
7935,The boy has four hundred and thirty nine seven hundred and seventy four coins,1
7936,There are three hundred and seventy four books in the library,0
7937,There were eight hundred and fifty eight cats in the house,0
7938,They take eight hundred and sixty three hobbits to Isengard,0
7939,There are fifty two two hundred and fifty three books in the library,1
7940,There were two hundred and thirteen eight hundred and sixty one cats in the house,1
7941,There are five hundred and seventy two one hundred and fifty one books in the library,1
7942,He could eat three hundred and twenty one one hundred and fifty five oranges,1
7943,The room was filled with seventy one thirty six potatoes,1
7944,He could eat six hundred and eighteen oranges,0
7945,They take three hundred and ninety three hobbits to Isengard,0
7946,The boy has five hundred and four coins,0
7947,It costs four hundred and forty eight five hundred and forty two dollars,1
7948,There were fifty six twelve cats in the house,1
7949,There are nine hundred and ninety six seven hundred and sixty four rings,1
7950,There are five hundred and twenty books in the library,0
7951,There were two hundred and seventy eight hundred and thirty nine cats in the house,1
7952,The room was filled with seven hundred and thirty six potatoes,0
7953,He could eat two hundred and eighty one one hundred and sixty seven oranges,1
7954,The room was filled with eighty two eight hundred and three potatoes,1
7955,There are five hundred and twenty seven books in the library,0
7956,There are five hundred and forty eight two hundred and two books in the library,1
7957,There are four hundred and twenty four five hundred and thirty six books in the library,1
7958,The room was filled with nine hundred and three five hundred and twelve potatoes,1
7959,It costs one hundred and fifty six dollars,0
7960,Legolas threw eight hundred and forty seven two hundred and seventeen dwarves,1
7961,It costs six hundred and thirty four nine hundred and thirty nine dollars,1
7962,There were six hundred and twenty one cats in the house,0
7963,There are one hundred and seventy one books in the library,0
7964,They take six hundred and seventy three nine hundred and ninety one hobbits to Isengard,1
7965,The room was filled with nine hundred and sixty one potatoes,0
7966,Smeagol hurts four hundred and sixty two flies,0
7967,The room was filled with nine hundred and fifty one one hundred and thirty nine potatoes,1
7968,The boy has six hundred and seventy nine eight hundred and seventy one coins,1
7969,They take eight hundred and forty three hobbits to Isengard,0
7970,He could eat one hundred and eighty seven oranges,0
7971,He could eat eight hundred and seventy one seven hundred and seventy eight oranges,1
7972,There were thirty nine apples on the table,0
7973,There were nine hundred and forty seven apples on the table,0
7974,They take four hundred and seventy five hobbits to Isengard,0
7975,He could eat eight hundred and six oranges,0
7976,There were four hundred and fifty nine one hundred and twenty six apples on the table,1
7977,It costs two hundred and seventy nine two hundred and fifty seven dollars,1
7978,There were two hundred and twenty four two hundred and seventy four apples on the table,1
7979,He could eat five hundred and twenty six oranges,0
7980,There were one thousand one thousand cats in the house,1
7981,There were six hundred and twelve apples on the table,0
7982,Legolas threw seven hundred and fifty one dwarves,0
7983,He could eat six hundred and eighty two oranges,0
7984,There were eight hundred and thirty two four hundred and ninety two apples on the table,1
7985,The room was filled with five hundred and fourteen potatoes,0
7986,He could eat one hundred and twenty two four hundred and sixty two oranges,1
7987,He could eat nine hundred and twenty one oranges,0
7988,The boy has six hundred and one coins,0
7989,There were seven hundred and ninety one four hundred and eighty seven cats in the house,1
7990,They take eight hundred hobbits to Isengard,0
7991,There were one hundred and one six hundred and fifty two apples on the table,1
7992,It costs four hundred and seventy nine six hundred and eighty eight dollars,1
7993,They take three hundred and fifty five hobbits to Isengard,0
7994,The room was filled with six hundred and twenty seven one hundred and sixty nine potatoes,1
7995,There were two hundred and ninety one apples on the table,0
7996,The boy has two hundred and ninety coins,0
7997,The room was filled with one hundred and seventy five four hundred and ninety potatoes,1
7998,He could eat one hundred and ninety two six hundred and twenty eight oranges,1
7999,Legolas threw nine hundred and eighty eight dwarves,0
8000,There were two hundred and ten cats in the house,0
8001,There are eight hundred and eighty six books in the library,0
8002,There were two hundred and forty apples on the table,0
8003,He could eat eight hundred and twenty six three hundred and twenty five oranges,1
8004,The room was filled with six hundred and fifty nine hundred and eighty one potatoes,1
8005,There are two hundred and forty six two hundred and sixty one rings,1
8006,There are eight hundred and eighty three three hundred and eighty seven books in the library,1
8007,He could eat four hundred and thirty nine four hundred and seventy three oranges,1
8008,There were six hundred and sixty two one hundred and forty seven apples on the table,1
8009,The boy has twenty two nine hundred and forty four coins,1
8010,There were five hundred and seventy nine eight hundred and fifty nine cats in the house,1
8011,There were six hundred and sixteen apples on the table,0
8012,He could eat thirty five twenty eight oranges,1
8013,There were six hundred and seventy seven apples on the table,0
8014,The boy has one hundred and sixty nine coins,0
8015,The room was filled with seven hundred and seventeen two hundred and seventeen potatoes,1
8016,There are eight hundred and ninety four eight hundred and thirty three rings,1
8017,Smeagol hurts nine hundred and eight flies,0
8018,He could eat nine hundred and thirty five seven hundred and sixty four oranges,1
8019,The boy has six hundred and seventy coins,0
8020,He could eat one hundred and four oranges,0
8021,He could eat eight hundred five hundred and thirty nine oranges,1
8022,There are one hundred and seventy three rings,0
8023,The boy has eight hundred and thirty nine coins,0
8024,Legolas threw three hundred and twenty nine dwarves,0
8025,It costs one hundred and eighteen three hundred and twenty four dollars,1
8026,The boy has five hundred and eleven eight hundred and eighty coins,1
8027,It costs nine hundred and thirty one dollars,0
8028,It costs five hundred and twenty one nine hundred and thirty five dollars,1
8029,Legolas threw three hundred and thirty four four hundred and ninety dwarves,1
8030,There were nine hundred and forty four two hundred and thirty one cats in the house,1
8031,The boy has five hundred and sixty nine coins,0
8032,They take four hundred and seventy hobbits to Isengard,0
8033,There were four hundred and ninety seven apples on the table,0
8034,There were one hundred and nine apples on the table,0
8035,There are five hundred and sixty one nine hundred and seventy three books in the library,1
8036,There were one hundred and ten cats in the house,0
8037,The boy has six hundred and seventy three nine hundred and twenty coins,1
8038,Smeagol hurts one hundred and fifty nine flies,0
8039,Smeagol hurts seventy nine seven hundred and eighty three flies,1
8040,Smeagol hurts nine hundred and ninety five five hundred and forty four flies,1
8041,They take eight hundred and thirty hobbits to Isengard,0
8042,The boy has four hundred and twelve coins,0
8043,The boy has eighty four three hundred and seventy nine coins,1
8044,It costs three hundred and twelve four hundred and fourteen dollars,1
8045,They take two hundred and twenty nine six hundred and ninety one hobbits to Isengard,1
8046,There were five hundred and ninety four five hundred and thirty one apples on the table,1
8047,The boy has seven hundred and thirty seven coins,0
8048,They take ninety seven seven hundred and seventy four hobbits to Isengard,1
8049,Smeagol hurts sixty four flies,0
8050,He could eat three hundred and twenty five six hundred and thirteen oranges,1
8051,Smeagol hurts one hundred and sixty three flies,0
8052,There were six hundred and sixty four two hundred and seventy six apples on the table,1
8053,The room was filled with three hundred and sixteen potatoes,0
8054,There were two hundred and eighty one eight hundred and ninety apples on the table,1
8055,He could eat two hundred and eighty four seven hundred and ninety one oranges,1
8056,There were eight hundred and fourteen apples on the table,0
8057,They take six hundred and twenty eight hobbits to Isengard,0
8058,Legolas threw eight hundred and eighty five dwarves,0
8059,Legolas threw two hundred and fifteen dwarves,0
8060,The room was filled with four hundred and fifty four potatoes,0
8061,They take two hundred and forty seventeen hobbits to Isengard,1
8062,Legolas threw one hundred and sixty six nine hundred and thirty two dwarves,1
8063,They take five hundred and forty four one hundred and ninety seven hobbits to Isengard,1
8064,He could eat seven hundred and forty six oranges,0
8065,There are two hundred and twelve one hundred and sixty five books in the library,1
8066,There are two hundred and forty eight books in the library,0
8067,He could eat four hundred and sixty seven oranges,0
8068,The boy has eight hundred coins,0
8069,There were six hundred and ten apples on the table,0
8070,There were seventy three cats in the house,0
8071,It costs nine hundred and thirty six one hundred and fifty two dollars,1
8072,The room was filled with eight hundred and forty four four hundred and two potatoes,1
8073,The boy has one hundred and ninety seven coins,0
8074,There were seven hundred and sixty five two hundred and sixteen apples on the table,1
8075,There are four hundred and seven four hundred and sixty four rings,1
8076,There were eight hundred and sixty apples on the table,0
8077,There are two hundred and seventy eight rings,0
8078,There were five hundred and fifty four cats in the house,0
8079,Legolas threw three hundred and twenty one dwarves,0
8080,Smeagol hurts three hundred and fifty seven seven hundred and ninety two flies,1
8081,He could eat seven hundred and twelve oranges,0
8082,There were five hundred and forty eight apples on the table,0
8083,Legolas threw seven hundred and ten two hundred and twenty dwarves,1
8084,He could eat four hundred and seventy nine oranges,0
8085,Legolas threw one hundred and sixty dwarves,0
8086,It costs four hundred and forty one dollars,0
8087,There are six hundred and five nine hundred and ninety nine rings,1
8088,There were six hundred and thirty five cats in the house,0
8089,There were one hundred and seventy four cats in the house,0
8090,He could eat seven hundred and twenty six six hundred and forty four oranges,1
8091,There were three hundred and eighty seven seven hundred and eighty two cats in the house,1
8092,They take forty one seven hundred and twenty seven hobbits to Isengard,1
8093,Smeagol hurts six hundred and forty seven hundred and seventeen flies,1
8094,The boy has ninety nine coins,0
8095,The room was filled with eighty potatoes,0
8096,The room was filled with seven hundred and sixty two eight hundred and seventy five potatoes,1
8097,It costs six hundred and thirty nine one hundred and forty four dollars,1
8098,Legolas threw two hundred and ninety nine five hundred and eleven dwarves,1
8099,It costs nine hundred and ninety dollars,0
8100,There are nine hundred and twenty three one hundred and twenty one books in the library,1
8101,There were three hundred and thirty six two hundred and sixty five cats in the house,1
8102,There were four hundred and sixty eight cats in the house,0
