,sents,labels
7427,ethundrede og fireogfirs,0
7428,syvhundrede og femten sekshundrede og otteogtreds,1
7429,syvhundrede og enogtreds,0
7430,firehundrede og tyve trehundrede og treoghalvfems,1
7431,syvhundrede og enoghalvfjerds syvhundrede og enogfyrre,1
7432,tohundrede og ni femhundrede og fire,1
7433,tohundrede og enogtyve,0
7434,trehundrede og femoghalvfems femhundrede og enoghalvtreds,1
7435,sekshundrede og syvogtyve,0
7436,tohundrede og otteoghalvtreds,0
7437,ethundrede og seksogtreds firehundrede og seks,1
7438,trehundrede og toogfirs,0
7439,sekshundrede og femogtyve ethundrede og fireoghalvtreds,1
7440,tohundrede og nioghalvtreds nihundrede og treogtyve,1
7441,otteoghalvfjerds,0
7442,syvhundrede og syvoghalvtreds,0
7443,firehundrede og otteogfyrre,0
7444,syvhundrede og otteoghalvtreds femhundrede og treogfyrre,1
7445,nihundrede og tooghalvfems sekshundrede og otteogtyve,1
7446,syvhundrede og nioghalvfems,0
7447,sekshundrede og toogtredive,0
7448,ethundrede og treogtreds,0
7449,ethundrede og enogtredive tohundrede og elleve,1
7450,firehundrede og fireogfirs,0
7451,syvhundrede og tolv,0
7452,ottehundrede og seksogtreds femhundrede og tre,1
7453,ottehundrede og treds nihundrede og treoghalvtreds,1
7454,femhundrede og to,0
7455,syvhundrede og fireoghalvfjerds syvhundrede og fire,1
7456,syvhundrede og to,0
7457,firehundrede og toogfyrre,0
7458,syvhundrede og syvoghalvfems trehundrede og atten,1
7459,nihundrede og enoghalvtreds firehundrede og seksten,1
7460,sekshundrede og femten ottehundrede og toogtredive,1
7461,nihundrede og toogtyve otteogfirs,1
7462,nihundrede og toogtredive,0
7463,nihundrede og enogtreds syvhundrede og tretten,1
7464,syvhundrede og fireoghalvfjerds,0
7465,ethundrede og halvfems,0
7466,femhundrede og firs,0
7467,ottehundrede og tooghalvfems firehundrede og nioghalvtreds,1
7468,syvhundrede og tredive ethundrede og syvoghalvtreds,1
7469,tohundrede og tredive,0
7470,firehundrede trehundrede og femoghalvtreds,1
7471,tohundrede og seksogtyve syvhundrede og nioghalvfjerds,1
7472,niogfyrre ottehundrede og femogtredive,1
7473,femhundrede og syv firehundrede og enoghalvfjerds,1
7474,trehundrede og nioghalvfjerds,0
7475,femhundrede og niogfirs tohundrede og nitten,1
7476,sekshundrede og treoghalvfems firehundrede og syvoghalvfems,1
7477,femhundrede og otteogtyve,0
7478,firehundrede og otteogfirs,0
7479,nihundrede og syv syvhundrede og fireoghalvfjerds,1
7480,nihundrede og femoghalvtreds,0
7481,syvhundrede og nioghalvtreds,0
7482,nihundrede og enoghalvfems sekshundrede og fireoghalvfems,1
7483,tooghalvfjerds,0
7484,toogtredive nihundrede og syvogtredive,1
7485,firehundrede og seksogtyve nihundrede og enoghalvtreds,1
7486,femogfirs ethundrede og tredive,1
7487,syvoghalvtreds nihundrede og sytten,1
7488,tohundrede og nioghalvfems,0
7489,firehundrede og nioghalvtreds,0
7490,syvhundrede og otteogtredive tohundrede og tyve,1
7491,tohundrede og femogfirs syvhundrede og treoghalvtreds,1
7492,sekshundrede og enoghalvtreds,0
7493,enogtyve femhundrede og enogtreds,1
7494,sekshundrede og enogfyrre trehundrede og seksogfirs,1
7495,sekshundrede og tooghalvfems ottehundrede og seks,1
7496,firehundrede og halvtreds trehundrede og fire,1
7497,enogfirs,0
7498,femhundrede og otteogtredive,0
7499,femhundrede og tolv,0
7500,sekshundrede og atten,0
7501,nihundrede og fireogtredive,0
7502,tohundrede og tredive tohundrede og syvogtyve,1
7503,sekshundrede og niogtreds,0
7504,femhundrede og enogfyrre,0
7505,nihundrede og enoghalvtreds,0
7506,firehundrede og femoghalvtreds ethundrede og atten,1
7507,fireogtreds,0
7508,trehundrede og fireogfirs nihundrede og tooghalvfems,1
7509,tohundrede og treogfirs,0
7510,trehundrede og firs,0
7511,trehundrede og ni,0
7512,trehundrede og syvogtreds ethundrede og tooghalvtreds,1
7513,femhundrede og fireoghalvfems nihundrede og fireogfyrre,1
7514,femhundrede og seksogtreds ethundrede og syvoghalvfjerds,1
7515,trehundrede og otteogfirs firehundrede og elleve,1
7516,tohundrede og treoghalvtreds,0
7517,ethundrede og treoghalvfjerds sekshundrede og fireoghalvfjerds,1
7518,tohundrede og fireogtredive,0
7519,nihundrede og femoghalvtreds ottehundrede og halvfems,1
7520,syvhundrede og femogfirs,0
7521,trehundrede og tolv nihundrede og enogtreds,1
7522,sekshundrede og fireoghalvtreds,0
7523,ottehundrede og toogfirs nihundrede og enogfyrre,1
7524,femhundrede og syv ottehundrede og treogtreds,1
7525,firehundrede og femogfirs,0
7526,tohundrede og treogtyve niogtreds,1
7527,nihundrede og fireoghalvfems firehundrede og fire,1
7528,sekshundrede og seksogfyrre tohundrede og seksogfyrre,1
7529,firehundrede og otteoghalvfjerds,0
7530,ottehundrede og sytten,0
7531,ottehundrede og tre,0
7532,trehundrede og syvogfyrre,0
7533,syvhundrede og firs ethundrede og nioghalvtreds,1
7534,tohundrede og firs,0
7535,firehundrede og seks,0
7536,nihundrede og seksten syvhundrede og fireogtreds,1
7537,ottehundrede og syv tohundrede og tolv,1
7538,femhundrede og enogtyve femhundrede og seks,1
7539,tohundrede og syvogtreds firehundrede og syvogfirs,1
7540,syvhundrede og seksten firehundrede og seksogfyrre,1
7541,femogtreds syvhundrede og femoghalvfems,1
7542,ottehundrede og sytten trehundrede og otteogtreds,1
7543,tohundrede og seksten femoghalvfjerds,1
7544,nihundrede og treogtredive,0
7545,ottehundrede og femogtreds sekshundrede og toogfirs,1
7546,ethundrede og to,0
7547,firehundrede og treoghalvfems femhundrede og treoghalvfems,1
7548,ethundrede og sytten,0
7549,syvhundrede og halvfems,0
7550,firehundrede og femogtredive,0
7551,sekshundrede og niogfirs,0
7552,syvhundrede og toogfirs firehundrede og femogfyrre,1
7553,ottehundrede og syvoghalvfjerds,0
7554,ottehundrede og syvoghalvfjerds,0
7555,tohundrede og sytten sekshundrede og seksogfirs,1
7556,nihundrede og toogtyve sekshundrede og otteoghalvfems,1
7557,treogtreds,0
7558,syvoghalvfjerds femhundrede og tretten,1
7559,nihundrede og nioghalvtreds tohundrede og niogfirs,1
7560,syvhundrede og fireogfyrre,0
7561,femhundrede og treogtreds,0
7562,syvhundrede og enogfirs ottehundrede og treogfirs,1
7563,femhundrede og fireogtyve firehundrede og syvoghalvfjerds,1
7564,sekshundrede og tre,0
7565,syvhundrede og syvogtreds,0
7566,ottehundrede og otteoghalvfems,0
7567,nihundrede og niogtreds firehundrede og enogtredive,1
7568,femhundrede og fyrre trehundrede og toogtreds,1
7569,ethundrede og fireoghalvfems,0
7570,ottehundrede og femogtredive sekshundrede og fyrre,1
7571,syvhundrede og tyve firehundrede og otteogtreds,1
7572,ottehundrede og treogtreds,0
7573,ethundrede og femoghalvfjerds syvhundrede og fyrre,1
7574,sekshundrede og otteoghalvfems nihundrede og fireogtredive,1
7575,syvhundrede og niogtredive ottehundrede og fireoghalvfjerds,1
7576,otteogfyrre sekshundrede og fireoghalvfjerds,1
7577,sekshundrede og treogtreds syvhundrede og toogfyrre,1
7578,tolv trehundrede og elleve,1
7579,tohundrede og otteogtyve ethundrede og fireoghalvtreds,1
7580,tohundrede og fireoghalvfjerds,0
7581,syvhundrede og enogtredive,0
7582,femhundrede og nioghalvfems,0
7583,nihundrede og niogfyrre sekshundrede og et,1
7584,firehundrede og halvtreds firehundrede og halvfems,1
7585,syvhundrede og femogtyve ottehundrede og femoghalvtreds,1
7586,femhundrede og treds,0
7587,ottehundrede og syvogtyve,0
7588,syvhundrede og femoghalvtreds,0
7589,nihundrede og toogtreds,0
7590,niogfyrre,0
7591,femhundrede og seksogfirs,0
7592,syvhundrede og seksoghalvfjerds ethundrede og ti,1
7593,syvhundrede og fireogtyve,0
7594,sekshundrede og treogtredive trehundrede og syvoghalvfems,1
7595,ethundrede og seksogtyve femhundrede og niogtredive,1
7596,firehundrede og fireoghalvtreds femhundrede og otteogtredive,1
7597,femhundrede og femoghalvfems,0
7598,ti,0
7599,tohundrede og femogfirs ethundrede og toogtreds,1
7600,trehundrede og femoghalvfems,0
7601,enoghalvtreds,0
7602,ethundrede og seksogtreds,0
7603,ethundrede og femogtyve sekshundrede og seks,1
7604,treoghalvfjerds,0
7605,nihundrede og seksogtreds,0
7606,ottehundrede og femogtreds firehundrede og syvogtreds,1
7607,trehundrede og ti,0
7608,trehundrede og sytten,0
7609,femhundrede og otteoghalvfems syvhundrede,1
7610,ottehundrede og fire syvhundrede og otteogtyve,1
7611,ottehundrede og niogtreds,0
7612,ottehundrede og toogtyve ottehundrede og enogfyrre,1
7613,tohundrede og femogtyve tohundrede og ni,1
7614,syvhundrede og femogfirs,0
7615,firehundrede og syvogfirs,0
7616,tohundrede og ti,0
7617,firehundrede og tooghalvfjerds,0
7618,tohundrede og niogtreds syvhundrede og treogfyrre,1
7619,trehundrede og syvogtyve treoghalvfems,1
7620,ethundrede og seksogtredive,0
7621,firehundrede og treogtyve,0
7622,nihundrede og atten nihundrede og tyve,1
7623,ethundrede og treoghalvfems,0
7624,tohundrede og seksogtredive,0
7625,ottehundrede og fireoghalvfjerds ethundrede og femoghalvfems,1
7626,tohundrede og toogtredive,0
7627,tohundrede og fireoghalvfjerds syvogfirs,1
7628,ottehundrede og halvtreds,0
7629,ethundrede og otteogtredive,0
7630,firehundrede og to,0
7631,ethundrede og fjorten,0
7632,syvhundrede og seksogtreds,0
7633,femhundrede og otteoghalvfjerds fireogtreds,1
7634,sekshundrede og otteogtredive firehundrede og tooghalvfjerds,1
7635,sekshundrede og femogfirs,0
7636,fireoghalvfjerds,0
7637,ethundrede og nioghalvfjerds,0
7638,trehundrede og treoghalvtreds,0
7639,treoghalvtreds,0
7640,ethundrede og otteoghalvtreds ethundrede og niogfirs,1
7641,tohundrede og syvogtreds femhundrede og syvogtreds,1
7642,tohundrede og fireoghalvfems ottehundrede og tooghalvfems,1
7643,firehundrede og nioghalvfems,0
7644,firehundrede og femoghalvfems,0
7645,femhundrede og enoghalvfjerds,0
7646,tohundrede og fireogfirs tohundrede og toogtreds,1
7647,nihundrede og tredive ethundrede,1
7648,tohundrede og enogfirs tohundrede og fireogtyve,1
7649,ottehundrede og seksoghalvfjerds,0
7650,ottehundrede og syvoghalvtreds sekshundrede og ti,1
7651,tohundrede og fireogtyve,0
7652,tohundrede og fireogtyve ethundrede og otte,1
7653,syvhundrede og femogtredive trehundrede og niogtreds,1
7654,ottehundrede og seksogtyve tohundrede og seksogtreds,1
7655,firehundrede og halvtreds,0
7656,syvoghalvfems,0
7657,firehundrede og ti tohundrede og syvoghalvtreds,1
7658,syvhundrede og seksogtreds sekshundrede og fireogtreds,1
7659,tohundrede og seks,0
7660,sytten,0
7661,sekshundrede og enogfyrre,0
7662,trehundrede og treogtreds,0
7663,syvhundrede og toogtreds sekshundrede og syvogtredive,1
7664,nihundrede og fire,0
7665,ottehundrede og ni,0
7666,trehundrede og otteogtyve,0
7667,toogtredive syvhundrede og femogtyve,1
7668,nihundrede og halvfjerds,0
7669,syvogtreds ethundrede og tretten,1
7670,sekshundrede og syvoghalvfjerds trehundrede og nioghalvtreds,1
7671,tohundrede og fireoghalvfjerds,0
7672,firehundrede og tolv,0
7673,syvhundrede og otteoghalvfems tohundrede og otteogfyrre,1
7674,firehundrede og firs,0
7675,tohundrede og otteogtredive,0
7676,sekshundrede og enogfyrre,0
7677,nihundrede og fireoghalvtreds nihundrede og enogtreds,1
7678,syvhundrede og nioghalvfems syvogtyve,1
7679,femhundrede og tredive syvhundrede og syvoghalvfjerds,1
7680,toogfirs otteogtredive,1
7681,femhundrede og femoghalvfems tohundrede og otteoghalvfems,1
7682,nihundrede og treogfirs tohundrede og ni,1
7683,toogfirs nioghalvfems,1
7684,femoghalvfjerds,0
7685,tohundrede og syvoghalvfems,0
7686,firehundrede og to,0
7687,ethundrede og enogtyve,0
7688,tohundrede og treds,0
7689,enoghalvfjerds,0
7690,nihundrede og seksogtyve,0
7691,tohundrede og treogtredive nihundrede og otteogtredive,1
7692,firehundrede og seksoghalvtreds,0
7693,toogfirs,0
7694,nihundrede og otteoghalvtreds,0
7695,tohundrede og seks firehundrede og fireoghalvtreds,1
7696,femhundrede firehundrede og nitten,1
7697,syvhundrede og femten nihundrede og et,1
7698,firehundrede og otteogtredive syvhundrede og et,1
7699,seksoghalvtreds,0
7700,syvhundrede og nioghalvtreds ottehundrede og niogtreds,1
7701,tohundrede og toogtreds ottehundrede og enogtreds,1
7702,syvhundrede og to femogtredive,1
7703,syvhundrede og otteogtyve,0
7704,fireogtyve,0
7705,tohundrede og fire,0
7706,ethundrede og halvfems,0
7707,syvhundrede og syv tohundrede og enogfirs,1
7708,femhundrede og enogtreds ottehundrede og toogfirs,1
7709,ethundrede og ti,0
7710,femhundrede og niogtreds,0
7711,ottehundrede og enogtreds ethundrede og enogfirs,1
7712,trehundrede og seksogfirs firehundrede og otteogtredive,1
7713,tohundrede og seksogtyve,0
7714,syvhundrede og fireoghalvfems trehundrede og nitten,1
7715,firehundrede og halvfjerds,0
7716,trehundrede og seksoghalvfjerds,0
7717,ethundrede og fyrre,0
7718,syvhundrede og halvtreds,0
7719,halvtreds syvhundrede og femogfyrre,1
7720,trehundrede og seksoghalvtreds tohundrede og syvogfirs,1
7721,ottehundrede og syvogtredive,0
7722,femhundrede og otteoghalvtreds tohundrede og fireogtyve,1
7723,nihundrede og otteogtyve nitten,1
7724,trehundrede og sytten,0
7725,syvhundrede og treogtredive,0
7726,firehundrede og fjorten,0
7727,sekshundrede og nioghalvfems,0
7728,nihundrede og syvoghalvfems syvhundrede og enoghalvtreds,1
7729,trehundrede og fyrre firehundrede og otteoghalvfems,1
7730,tohundrede og tretten,0
7731,firehundrede og fireogtredive firehundrede og treoghalvtreds,1
7732,syvhundrede og otteogtyve trehundrede og femogtredive,1
7733,tohundrede og treogtredive syvhundrede og otte,1
7734,tohundrede og niogfyrre,0
7735,sekshundrede og to,0
7736,sekshundrede og syvoghalvfems ethundrede og enogtredive,1
7737,ottehundrede og femoghalvfjerds,0
7738,tohundrede og femogfyrre,0
7739,sekshundrede og toogtreds,0
7740,toogtredive,0
7741,ethundrede og enogtredive firehundrede og toogfirs,1
7742,syvoghalvtreds ottehundrede og nitten,1
7743,nihundrede og seksten firehundrede og seksoghalvtreds,1
7744,tohundrede og seksoghalvfems,0
7745,ethundrede og otteogfyrre ethundrede og otteoghalvtreds,1
7746,ottehundrede og fireoghalvtreds syvhundrede og syvogtredive,1
7747,sekshundrede og enogfirs,0
7748,syvhundrede og femoghalvtreds,0
7749,ottehundrede og fireoghalvfems,0
7750,ethundrede og syvogfirs,0
7751,tohundrede og fireoghalvfjerds trehundrede og otteoghalvtreds,1
7752,tohundrede og treogtyve enogtredive,1
7753,trehundrede og fireogtredive syvhundrede og syvoghalvfems,1
7754,syvhundrede og enogfirs sekshundrede og sytten,1
7755,ethundrede og halvtreds syvhundrede og tooghalvtreds,1
7756,firehundrede og treds,0
7757,nihundrede og otteogtreds,0
7758,ethundrede og syv fyrre,1
7759,ethundrede og enogtyve trehundrede og seksogtyve,1
7760,niogtredive ethundrede og otteoghalvfems,1
7761,ottehundrede og seksogfirs,0
7762,sekshundrede og syvoghalvfems,0
7763,ottehundrede og fireogfyrre syvhundrede og tolv,1
7764,nihundrede og nioghalvfems,0
7765,nihundrede og niogfirs trehundrede og enoghalvfjerds,1
7766,femhundrede og tooghalvfems,0
7767,syvhundrede og toogtyve syvhundrede og syv,1
7768,trehundrede og femten sekshundrede og seksogtreds,1
7769,nihundrede og atten,0
7770,ottehundrede og treogtyve nihundrede og nioghalvtreds,1
7771,ethundrede og syvoghalvtreds,0
7772,trehundrede og ni nihundrede og halvfjerds,1
7773,sekshundrede og seksogtredive ethundrede og enoghalvtreds,1
7774,ethundrede og enogtredive,0
7775,ottehundrede og fireogfirs ethundrede og otteogfyrre,1
7776,trehundrede og nitten nihundrede og nioghalvtreds,1
7777,ottehundrede og treogtyve,0
7778,femogfyrre ottehundrede og enogfirs,1
7779,sekshundrede og nioghalvfjerds,0
7780,ottehundrede og seksoghalvfems tohundrede og seks,1
7781,ethundrede og syvogfirs femhundrede og syv,1
7782,nihundrede og firs,0
7783,ottehundrede og otteoghalvtreds treogfirs,1
7784,sekshundrede og femogtreds,0
7785,treogtyve firehundrede og enogfyrre,1
7786,ethundrede og treoghalvfjerds ottehundrede og fireogfirs,1
7787,tohundrede og syvoghalvfems firehundrede og enogtreds,1
7788,sekshundrede og fjorten ottehundrede og fem,1
7789,tohundrede og nioghalvtreds nihundrede og treoghalvtreds,1
7790,ethundrede og seksogtredive trehundrede og enogtyve,1
7791,trehundrede og nitten syvhundrede og seks,1
7792,trehundrede og treogtreds syvhundrede og halvtreds,1
7793,femhundrede og syvogtreds trehundrede og niogfirs,1
7794,syvhundrede og tredive tohundrede og tooghalvfems,1
7795,ottehundrede og et,0
7796,nihundrede og syvoghalvfems trehundrede og femoghalvfems,1
7797,nihundrede og tre tohundrede og treds,1
7798,firehundrede og fireoghalvtreds nihundrede og femogtyve,1
7799,femhundrede og syv niogfyrre,1
7800,syvhundrede og tooghalvfjerds,0
7801,femhundrede og otteogfyrre,0
7802,sekshundrede og otte sekshundrede og seksogtredive,1
7803,syvhundrede og niogfyrre femhundrede og otteoghalvfems,1
7804,nihundrede og enogfyrre,0
7805,tohundrede og niogtredive,0
7806,firehundrede og fyrre niogtredive,1
7807,tohundrede og niogtredive,0
7808,syvhundrede og niogfirs seksoghalvfems,1
7809,tohundrede og enogfirs nihundrede og seksoghalvfjerds,1
7810,sekshundrede og et tohundrede og nioghalvfems,1
7811,tohundrede og tooghalvtreds,0
7812,ethundrede og otteogfirs,0
7813,ethundrede,0
7814,firehundrede og femoghalvfems sekshundrede og tooghalvtreds,1
7815,syvhundrede og treogtreds ottehundrede og fireoghalvfems,1
7816,nihundrede og halvfems firehundrede og fireogfyrre,1
7817,firehundrede og niogfyrre sekshundrede og treogfirs,1
7818,nihundrede og toogtredive femhundrede og halvtreds,1
7819,firehundrede og otte tolv,1
7820,tohundrede og niogtreds,0
7821,nihundrede og syvoghalvfems,0
7822,syvhundrede og toogtyve,0
7823,syvhundrede og otteogfyrre,0
7824,firehundrede og syvogtredive,0
7825,femhundrede og syvogtredive,0
7826,nihundrede og elleve tohundrede og nioghalvtreds,1
7827,ottehundrede og enogtyve,0
7828,tohundrede og syvogtreds seksogfirs,1
7829,firehundrede og seksoghalvfems syvhundrede og toogtyve,1
7830,femhundrede og tooghalvfjerds sekshundrede og seksogtreds,1
7831,tre,0
7832,seks,0
7833,ottehundrede og ni firehundrede og syvogtreds,1
7834,ethundrede og fireogfirs firehundrede og tooghalvfems,1
7835,sekshundrede og femogfyrre,0
7836,sekshundrede og tre,0
7837,trehundrede og sytten tohundrede og seksoghalvtreds,1
7838,ethundrede og fireogtreds,0
7839,nihundrede og syvogtyve,0
7840,femhundrede og seksoghalvfjerds,0
7841,sekshundrede og syvogtyve firehundrede og femogfirs,1
7842,firehundrede,0
7843,ethundrede og treoghalvfjerds,0
7844,syvhundrede og treoghalvfems,0
7845,otteogtyve,0
7846,tohundrede og femogfyrre,0
7847,syvhundrede og treoghalvfjerds,0
7848,enogfyrre sekshundrede og sytten,1
7849,sekshundrede og syvogfyrre,0
7850,ottehundrede og syvogtyve ethundrede og enoghalvtreds,1
7851,sekshundrede og nioghalvfjerds,0
7852,nihundrede og fireogtreds nihundrede og fireogtreds,1
7853,sekshundrede og atten,0
7854,tohundrede og seksogtyve syvogtreds,1
7855,sekshundrede og syvogtredive,0
7856,firehundrede og nioghalvfems,0
7857,nihundrede og femogfyrre,0
7858,trehundrede og otteoghalvfjerds firehundrede og treogtredive,1
7859,nihundrede og otteoghalvfjerds sekshundrede og tooghalvtreds,1
7860,sekshundrede og seksogtyve,0
7861,ottehundrede og syv syvhundrede og niogtreds,1
7862,firehundrede og fyrre tohundrede og tooghalvfems,1
7863,nihundrede og tooghalvtreds,0
7864,tohundrede og enogtreds trehundrede og treogtredive,1
7865,trehundrede og ti,0
7866,ottehundrede og femogfirs,0
7867,ottehundrede og seksten,0
7868,syvhundrede og seksogtyve nihundrede og seksoghalvtreds,1
7869,sekshundrede og femoghalvfems,0
7870,syvhundrede og toogfyrre,0
7871,syvhundrede og firs,0
7872,ethundrede og seksoghalvfjerds,0
7873,syvhundrede og nioghalvfjerds,0
7874,syvhundrede og fyrre,0
7875,femhundrede og niogtyve,0
7876,ethundrede og fireoghalvtreds,0
7877,sekshundrede og treoghalvfjerds syvhundrede og atten,1
7878,tohundrede og nioghalvfems,0
7879,syvhundrede og tretten,0
7880,femten,0
7881,nihundrede og femogfyrre,0
7882,syvhundrede og halvfems,0
7883,ottehundrede og femogtreds femhundrede og tooghalvfems,1
7884,tohundrede og seksogtredive syvhundrede og syvogtyve,1
7885,niogtredive fireoghalvfjerds,1
7886,ethundrede og treogfyrre trehundrede og enogtreds,1
7887,femogtreds,0
7888,syvhundrede og tooghalvfems ottehundrede og syvoghalvtreds,1
7889,syvhundrede og enogtredive,0
7890,firehundrede og otteoghalvfems tohundrede og femoghalvfems,1
7891,trehundrede og syvogtredive ethundrede og seksogtredive,1
7892,nihundrede og syvogtredive,0
7893,ottehundrede og tolv trehundrede og femoghalvfjerds,1
7894,femhundrede og halvfems ethundrede og tooghalvtreds,1
7895,firehundrede og tredive trehundrede og syvogtreds,1
7896,femhundrede og enoghalvfems trehundrede og femoghalvtreds,1
7897,trehundrede og ni,0
7898,fem seksoghalvfjerds,1
7899,syvhundrede og tre tohundrede og syvoghalvtreds,1
7900,trehundrede og syvogtreds syvoghalvfems,1
7901,firehundrede og femogfyrre nihundrede og fem,1
7902,trehundrede og otte,0
7903,femhundrede og tretten,0
7904,firehundrede og tredive,0
7905,firehundrede og seksoghalvtreds ettusind,1
7906,ottehundrede og syvogfirs,0
7907,syvhundrede og otteoghalvfems,0
7908,femhundrede og ni,0
7909,ethundrede og syvogtyve trehundrede og niogfyrre,1
7910,firehundrede og tooghalvfjerds ethundrede og tooghalvfems,1
7911,trehundrede og sytten,0
7912,ottehundrede og syvogfyrre nihundrede og femten,1
7913,fireoghalvtreds,0
7914,fem sekshundrede og seksogtredive,1
7915,femhundrede og fyrre,0
7916,nihundrede og seksoghalvfems sekshundrede og halvtreds,1
7917,syvhundrede og tre ethundrede og treogfyrre,1
7918,femhundrede og treoghalvfems toogfirs,1
7919,firehundrede og to tohundrede og seksoghalvtreds,1
7920,nihundrede og enogtreds,0
7921,ethundrede og tooghalvfjerds,0
7922,sekshundrede og syvogtreds,0
7923,sekshundrede og otteoghalvfjerds,0
7924,femhundrede og fireoghalvfems,0
7925,seksogtredive femhundrede og syvogtredive,1
7926,femhundrede og niogfyrre,0
7927,nihundrede og halvtreds,0
7928,sekshundrede og seks tyve,1
7929,ottehundrede og to syvhundrede og otteogfirs,1
7930,femhundrede og syvogtreds trehundrede og fireoghalvfjerds,1
7931,tohundrede og fire,0
7932,firehundrede og tre,0
7933,tohundrede og otteogfirs firehundrede og syvogfirs,1
7934,sekshundrede og fireogtreds nioghalvtreds,1
7935,syvhundrede og tooghalvfjerds ethundrede og niogtreds,1
7936,trehundrede og fireogtredive,0
7937,ottehundrede og enogtyve sekshundrede og seksogfyrre,1
7938,firehundrede og firs sekshundrede og femoghalvfjerds,1
7939,trehundrede og toogtredive,0
7940,tre,0
7941,syvhundrede og otteogtreds,0
7942,ethundrede og niogtredive firehundrede og enogtredive,1
7943,tohundrede og halvfjerds sekshundrede og seks,1
7944,ottehundrede og fireogtredive,0
7945,ottehundrede og femogtredive firehundrede og toogtreds,1
7946,tohundrede og enogtredive nihundrede og seksoghalvtreds,1
7947,trehundrede og et,0
7948,nihundrede og treogfirs trehundrede og nioghalvfjerds,1
7949,sekshundrede og tre,0
7950,trehundrede og seksoghalvfems,0
7951,nihundrede og tolv tohundrede og treds,1
7952,nihundrede og seks ethundrede og seksogtredive,1
7953,tohundrede og halvfjerds,0
7954,ottehundrede og otteogfyrre,0
7955,tre,0
7956,syvhundrede og treogfirs ethundrede og to,1
7957,sekshundrede og tooghalvtreds seks,1
7958,firehundrede og seks,0
7959,femogtredive trehundrede og treogtyve,1
7960,nihundrede og enoghalvtreds seksogtyve,1
7961,ethundrede og femogfyrre,0
7962,ottehundrede og sytten firehundrede og otteoghalvfems,1
7963,fire,0
7964,syvhundrede og syv,0
7965,tohundrede og fireogfirs,0
7966,nihundrede og femoghalvtreds tohundrede og seksogtredive,1
7967,syvhundrede og enogtyve,0
7968,ottehundrede og treoghalvfems nihundrede og seksogtyve,1
7969,sekshundrede og tredive tohundrede og niogfirs,1
7970,syvhundrede og enogtreds treogtreds,1
7971,nihundrede og otte seksogfyrre,1
7972,firehundrede og toogfyrre,0
7973,tohundrede og otte firehundrede og treoghalvtreds,1
7974,syvhundrede og fireoghalvtreds ottehundrede og otteogfirs,1
7975,syvhundrede og halvfjerds nihundrede og niogfirs,1
7976,trehundrede og halvtreds,0
7977,trehundrede og niogfyrre,0
7978,nihundrede og seksoghalvfems syvhundrede og enoghalvfems,1
7979,halvtreds,0
7980,trehundrede og ti,0
7981,syvhundrede og toogtredive,0
7982,syvhundrede og ti femhundrede og fire,1
7983,femhundrede og tooghalvtreds femhundrede og seks,1
7984,firehundrede og niogtredive femhundrede og treogtyve,1
7985,femhundrede og fireogfyrre ethundrede og enogfyrre,1
7986,ottehundrede og tretten,0
7987,nihundrede og tretten firehundrede og fireogtyve,1
7988,tohundrede og femogtredive ottehundrede og treogtyve,1
7989,trehundrede og sytten tohundrede og otteogtreds,1
7990,sekshundrede og seks femhundrede og seksoghalvfems,1
7991,tohundrede og enoghalvfems,0
7992,nihundrede og otteogtredive,0
7993,ethundrede og otte femhundrede og seksogtreds,1
7994,syvhundrede og et firehundrede og elleve,1
7995,syvhundrede og otteoghalvtreds femhundrede og syvoghalvtreds,1
7996,syvhundrede og treogtredive firehundrede og fireogtredive,1
7997,ottehundrede og femten,0
7998,femhundrede og atten sekshundrede og halvfems,1
7999,tohundrede og seksogtreds ottehundrede og syvoghalvtreds,1
8000,ottehundrede og niogtreds femhundrede og enoghalvfjerds,1
8001,ottehundrede og toogtreds,0
8002,femhundrede og seksogtredive sekshundrede og fireoghalvfjerds,1
8003,fire,0
8004,enogfyrre,0
8005,trehundrede og syvogtredive sekshundrede og seks,1
8006,sekshundrede og otteoghalvfjerds ethundrede og otte,1
8007,nihundrede og treoghalvtreds ottehundrede og sytten,1
8008,nihundrede og seksogfirs,0
8009,ethundrede og femoghalvtreds ethundrede og tooghalvtreds,1
8010,tyve,0
8011,tohundrede og femogtreds ottehundrede og toogtreds,1
8012,femhundrede og fireoghalvfjerds ottehundrede og ni,1
8013,tohundrede og fireogtreds,0
8014,ottehundrede og fire,0
8015,firehundrede og otteogfirs,0
8016,ethundrede og tyve sekshundrede og syv,1
8017,syvhundrede og firs ottehundrede og otteogfirs,1
8018,firehundrede og toogfyrre syvhundrede og fem,1
8019,ottehundrede og nioghalvfjerds,0
8020,syvhundrede og tredive,0
8021,nihundrede og nioghalvfems,0
8022,syvhundrede og ti,0
8023,femhundrede og niogfyrre,0
8024,firehundrede og ti,0
8025,femhundrede og syv,0
8026,firehundrede og seksogfyrre,0
8027,ottehundrede og fireogfyrre,0
8028,femhundrede og treogfyrre,0
8029,ottehundrede og enogfyrre tohundrede og femoghalvfjerds,1
8030,syvhundrede og fireogtredive ethundrede og syvoghalvfjerds,1
8031,firehundrede og treogtredive syvhundrede og seksten,1
8032,syvhundrede og tretten,0
8033,ottehundrede og ni,0
8034,nihundrede og nioghalvfems,0
8035,syvhundrede og to,0
8036,sekshundrede og enogtredive,0
