,sents,labels
0,ethundrede og otte; tohundrede og firs,1
7954,tohundrede og enoghalvtreds; sekshundrede og tolv,1
7955,firehundrede og niogfyrre; nihundrede og tre,1
7956,to; syvhundrede og enoghalvfems,1
7957,firehundrede og femogtreds; ottehundrede,1
7958,firehundrede og otteoghalvfems; sekshundrede og enogfyrre,1
7959,syvhundrede og fireogtyve; tohundrede og otte,0
7960,syvhundrede og seksoghalvfems; trehundrede og otteogtredive,0
7961,enogfirs; nihundrede og fireoghalvfjerds,1
7962,femhundrede og to; nihundrede og syvogtyve,1
7963,nihundrede og otteoghalvfems; ethundrede og femoghalvfems,0
7964,enogtreds; ethundrede og enogtreds,1
7965,femhundrede og femogtreds; femhundrede og femogtredive,0
7966,tohundrede og seksogtredive; tohundrede og femoghalvtreds,1
7967,seksogtredive; trehundrede og treogfyrre,1
7968,fireoghalvfjerds; firehundrede og halvfjerds,1
7969,ethundrede og seksogtredive; ottehundrede og femogtreds,1
7970,tyve; toogfyrre,1
7971,treogtyve; ottehundrede og seksogtyve,1
7972,ottehundrede og seksten; trehundrede og syvogfirs,0
7973,syvhundrede og otteogtyve; sekshundrede og femogtreds,0
7974,syvhundrede og syv; femhundrede og halvfems,0
7975,firehundrede og seksogfyrre; ottehundrede og femoghalvtreds,1
7976,enogfirs; femhundrede og nioghalvfjerds,1
7977,firehundrede og otteogfirs; nihundrede og treogtyve,1
7978,ethundrede og femogtyve; nihundrede og seksoghalvtreds,1
7979,tohundrede og nitten; ethundrede og toogtredive,0
7980,tohundrede og sytten; tohundrede og nitten,1
7981,ottehundrede og tooghalvfjerds; sekshundrede og seksogfirs,0
7982,sekshundrede og nioghalvfems; femhundrede og tretten,0
7983,sekshundrede og syvogtyve; nihundrede og seksoghalvfjerds,1
7984,firehundrede og syvoghalvfjerds; ottehundrede og treogtyve,1
7985,syvhundrede og seksogfyrre; ethundrede og fireogfyrre,0
7986,tohundrede og otteogtreds; sekshundrede og treds,1
7987,ottehundrede og fireoghalvfems; sekshundrede og fireogtyve,0
7988,nihundrede og atten; nihundrede og niogtredive,1
7989,firehundrede og seks; femhundrede og enoghalvfems,1
7990,firehundrede og treds; trehundrede og ni,0
7991,ethundrede og seksogfirs; femhundrede og treogtreds,1
7992,firehundrede; ethundrede og niogfyrre,0
7993,sytten; trehundrede og enoghalvfems,1
7994,sekshundrede og tooghalvfems; ethundrede og seksoghalvfjerds,0
7995,tohundrede og tooghalvtreds; tooghalvtreds,0
7996,trehundrede og to; firehundrede og fire,1
7997,ottehundrede og otteoghalvfjerds; nihundrede og otteogfyrre,1
7998,trehundrede og femogtyve; ottehundrede og tolv,1
7999,tohundrede og toogfirs; tohundrede og to,0
8000,sekshundrede og fireogtredive; niogtyve,0
8001,femhundrede og treogfirs; ottehundrede,1
8002,treogtredive; firehundrede og treoghalvtreds,1
8003,tohundrede og fireogtredive; ottehundrede og treogfirs,1
8004,ottehundrede og seksoghalvfems; ethundrede og fire,0
8005,femten; syvhundrede og syvogtredive,1
8006,tohundrede og syvogfyrre; seksoghalvfjerds,0
8007,femhundrede og nioghalvfjerds; tohundrede og treogfirs,0
8008,firehundrede og fireogtyve; tooghalvtreds,0
8009,firehundrede og to; sekshundrede og otteogfyrre,1
8010,tohundrede og fireoghalvfems; syvhundrede og fireogfyrre,1
8011,firehundrede og otteoghalvfems; trehundrede og sytten,0
8012,tohundrede og seks; sekshundrede og femoghalvtreds,1
8013,sekshundrede og seksten; tohundrede og enogfyrre,0
8014,fireoghalvfjerds; femhundrede og seksogfyrre,1
8015,niogfirs; nihundrede og seksogtyve,1
8016,syvhundrede og tyve; tohundrede og nioghalvfjerds,0
8017,femhundrede og nioghalvfjerds; syvhundrede og elleve,1
8018,trehundrede og seksogtredive; trehundrede og treogtredive,0
8019,sekshundrede og syvogfyrre; ethundrede og seks,0
8020,tohundrede og femogfyrre; sekshundrede og treoghalvfems,1
8021,nihundrede og otteogfyrre; tohundrede og niogtyve,0
8022,ethundrede og otte; ethundrede og nioghalvtreds,1
8023,tohundrede og fireoghalvfjerds; firehundrede og seksogtredive,1
8024,tohundrede og seksoghalvfjerds; syvhundrede og femten,1
8025,firehundrede og toogtyve; trehundrede og nitten,0
8026,nihundrede og enoghalvfjerds; firehundrede og tre,0
8027,ethundrede og toogtreds; tohundrede og nioghalvfems,1
8028,ottehundrede og seksogtyve; syvhundrede og syvoghalvfjerds,0
8029,nihundrede og syvogtreds; syvhundrede og fireogtredive,0
8030,ottehundrede og tretten; sekshundrede og femogfyrre,0
8031,ottehundrede og femogtyve; firehundrede og enogfyrre,0
8032,femhundrede og toogfirs; femhundrede og tredive,0
8033,nihundrede og syvoghalvfjerds; trehundrede og seksoghalvfems,0
8034,sekshundrede og seksoghalvtreds; ottehundrede og toogfirs,1
8035,firehundrede og otteoghalvtreds; trehundrede og enoghalvfjerds,0
8036,trehundrede og to; firehundrede og toogtyve,1
8037,femhundrede og niogfirs; trehundrede og enoghalvfjerds,0
8038,sekshundrede og toogtyve; femhundrede og atten,0
8039,femhundrede og enogtreds; firehundrede og fireogtredive,0
8040,firehundrede og niogfyrre; ethundrede og treogfirs,0
8041,femhundrede og syvogfyrre; firehundrede og otteogtreds,0
8042,tohundrede og femogfyrre; nihundrede og halvfjerds,1
8043,ethundrede og syvogtyve; femhundrede og femogtyve,1
8044,sekshundrede og tyve; firehundrede og firs,0
8045,seksogfyrre; nihundrede og femten,1
8046,trehundrede og seksogtredive; femhundrede og tretten,1
8047,ethundrede og halvfems; ethundrede og otteogtredive,0
8048,tohundrede og nioghalvfjerds; firehundrede og otteogtyve,1
8049,tohundrede og fireoghalvtreds; ethundrede og seksten,0
8050,fireoghalvfems; tohundrede og syvogtyve,1
8051,tohundrede og treogfirs; ottehundrede og tre,1
8052,syvhundrede og to; tohundrede og tyve,0
8053,firehundrede og firs; syvhundrede og otteogtredive,1
8054,atten; nihundrede og syvoghalvfjerds,1
8055,ottehundrede og fyrre; nihundrede og syvoghalvfjerds,1
8056,fireogtreds; ottehundrede og treoghalvfjerds,1
8057,syvhundrede og fyrre; nihundrede og treogfyrre,1
8058,tohundrede og treogtreds; trehundrede og tyve,1
8059,ottehundrede og tooghalvtreds; trehundrede og enoghalvtreds,0
8060,nihundrede og treds; ethundrede og niogtyve,0
8061,trehundrede og fireoghalvfjerds; sekshundrede og tolv,1
8062,firehundrede og toogtyve; ottehundrede og femoghalvtreds,1
8063,syvhundrede og nioghalvtreds; treogtredive,0
8064,firehundrede og tretten; ottehundrede og syv,1
8065,ethundrede og syvogfyrre; syvhundrede og enogtredive,1
8066,syvhundrede og niogfirs; ethundrede og seks,0
8067,syvhundrede og treoghalvfjerds; firehundrede og otte,0
8068,sekshundrede og fireogtreds; tohundrede og toogtreds,0
8069,ottehundrede og seksoghalvfems; sekshundrede og seksoghalvfems,0
8070,ethundrede og otteogtreds; ethundrede og tyve,0
8071,ottehundrede og fem; firehundrede og otte,0
8072,nihundrede og halvfems; sekshundrede og seksogtredive,0
8073,ottehundrede og otteogtredive; syvhundrede og to,0
8074,otteoghalvfjerds; ottehundrede og enoghalvfjerds,1
8075,nioghalvtreds; femhundrede og tooghalvtreds,1
8076,trehundrede og fireoghalvfjerds; femhundrede og treogfirs,1
8077,tohundrede og niogtreds; syvhundrede og firs,1
8078,firehundrede og syvoghalvfems; ethundrede og syvoghalvfjerds,0
8079,trehundrede og halvtreds; ethundrede og nioghalvfems,0
8080,syvhundrede og fem; trehundrede og syvogtreds,0
8081,tohundrede og treogfirs; syvhundrede og fyrre,1
8082,trehundrede og tre; trehundrede og femoghalvfems,1
8083,tohundrede og otteoghalvtreds; ethundrede og femogfyrre,0
8084,ottehundrede og ni; firehundrede og femogfirs,0
8085,trehundrede og fyrre; syvhundrede og enoghalvfems,1
8086,femhundrede og otteoghalvtreds; tyve,0
8087,ottehundrede og seksogfyrre; ottehundrede og seksoghalvfems,1
8088,sekshundrede og femogtreds; tohundrede og treogfyrre,0
8089,nihundrede og enoghalvfems; nihundrede og atten,0
8090,nihundrede og seksogtyve; seksogtredive,0
8091,ethundrede og seksoghalvtreds; nihundrede og sytten,1
8092,firehundrede og tooghalvfjerds; halvfems,0
8093,sekshundrede og otteoghalvfjerds; syvhundrede og ti,1
8094,seksogfirs; femhundrede og fireogtredive,1
8095,syvhundrede og treogtreds; otteogtreds,0
8096,nihundrede og enoghalvfjerds; syvhundrede og fireogtyve,0
8097,enoghalvtreds; ethundrede og fireogtreds,1
8098,firehundrede og fireogtyve; nihundrede og fireogfyrre,1
8099,trehundrede og tredive; syvhundrede og ni,1
8100,treds; tohundrede og otteogfyrre,1
8101,ethundrede og fireogfyrre; otte,0
8102,ottehundrede og fireogtreds; tohundrede og syvogtreds,0
8103,ethundrede og fireogfirs; seks,0
8104,tohundrede og niogtreds; tohundrede,0
8105,ethundrede og seksogfyrre; ottehundrede og enogtyve,1
8106,femhundrede og niogtreds; tohundrede og seksogtyve,0
8107,nihundrede og nioghalvfems; femoghalvfems,0
8108,ethundrede og halvfems; ottehundrede og otteogfirs,1
8109,syvhundrede og seksoghalvfjerds; firehundrede og tyve,0
8110,ottehundrede og seksogfyrre; ottehundrede og enogtreds,1
8111,tohundrede og ti; trehundrede og fire,1
8112,otteogtredive; trehundrede og otteogtreds,1
8113,otteogfirs; nihundrede og treogfyrre,1
8114,trehundrede og nioghalvtreds; sekshundrede og niogfirs,1
8115,ottehundrede og otteogtredive; nihundrede og halvfems,1
8116,ethundrede og enogtreds; ottehundrede og fireoghalvfjerds,1
8117,firehundrede og otteogtyve; tohundrede og toogtyve,0
8118,fjorten; trehundrede og fire,1
8119,trehundrede og otteoghalvfems; ethundrede og fem,0
8120,nioghalvtreds; nihundrede og otteogtreds,1
8121,trehundrede og toogtreds; ethundrede og ti,0
8122,ottehundrede og sytten; ottehundrede og niogfirs,1
8123,femhundrede og to; ethundrede og otte,0
8124,ethundrede og femogfyrre; sekshundrede og enogtreds,1
8125,sekshundrede og treogtredive; sekshundrede og sytten,0
8126,femhundrede og seksoghalvtreds; nihundrede og halvtreds,1
8127,syvhundrede og toogfirs; trehundrede og otteoghalvfems,0
8128,trehundrede og otteogfirs; firehundrede og femoghalvfems,1
8129,firehundrede og enogtredive; firehundrede og syvoghalvfems,1
8130,ethundrede og tolv; firehundrede og syv,1
8131,ottehundrede og seksogfirs; ethundrede og treoghalvfems,0
8132,ethundrede og niogtreds; ethundrede og ti,0
8133,sekshundrede og seksogtreds; ottehundrede og nioghalvfems,1
8134,trehundrede og ni; ethundrede og treoghalvfems,0
8135,femhundrede og to; nihundrede og seksogfirs,1
8136,firehundrede og enogfirs; trehundrede og tredive,0
8137,tohundrede og enoghalvfjerds; nihundrede og niogtyve,1
8138,femhundrede og otteogfyrre; nihundrede og fem,1
8139,firehundrede og fireogfyrre; nihundrede og fireoghalvtreds,1
8140,nihundrede og ti; sekshundrede og fireoghalvfems,0
8141,ethundrede og otte; ethundrede og otteoghalvfjerds,1
8142,ottehundrede og treogtreds; trehundrede og enogtreds,0
8143,nihundrede og treds; firehundrede og fyrre,0
8144,firehundrede og enoghalvfems; syvhundrede og femogtyve,1
8145,syvhundrede og halvtreds; femhundrede og seksoghalvfjerds,0
8146,firehundrede og treogtredive; firehundrede og treoghalvtreds,1
8147,ethundrede og femten; femhundrede og treogfirs,1
8148,nihundrede og otteogfyrre; nihundrede og tyve,0
8149,syvhundrede og fireogfyrre; sekshundrede og halvfems,0
8150,syvhundrede og treogtyve; ottehundrede og treoghalvtreds,1
8151,ottehundrede og nitten; firehundrede og syvogfyrre,0
8152,femoghalvfems; femhundrede og nioghalvfjerds,1
8153,femhundrede og seksogtredive; femogtreds,0
8154,syvhundrede og tooghalvfems; fireogtyve,0
8155,nihundrede og toogfyrre; sekshundrede og fireogtreds,0
8156,ethundrede og treoghalvtreds; syvhundrede og otteogtreds,1
8157,femhundrede og fireoghalvtreds; firehundrede og fireogfirs,0
8158,sekshundrede og treoghalvtreds; tohundrede og niogtyve,0
8159,syvhundrede og otteoghalvfjerds; firehundrede og seksoghalvtreds,0
8160,trehundrede og treogtredive; femhundrede og halvfems,1
8161,sekshundrede og syvogtyve; syvhundrede og elleve,1
8162,syvhundrede og syvogtyve; trehundrede og niogtyve,0
8163,sekshundrede og femogtreds; nihundrede og niogfirs,1
8164,trehundrede og fireoghalvtreds; tohundrede og seksten,0
8165,tohundrede og toogtyve; ethundrede og enoghalvfjerds,0
8166,ethundrede og fyrre; ethundrede og halvfjerds,1
8167,trehundrede og treogtyve; trehundrede og femoghalvfems,1
8168,ethundrede og otteoghalvtreds; femhundrede og seksten,1
8169,syvhundrede og tredive; ethundrede og ni,0
8170,sekshundrede og niogfirs; femogfyrre,0
8171,fireogfirs; ethundrede og nioghalvfjerds,1
8172,seksogtyve; femhundrede og treogtyve,1
8173,trehundrede og femten; nihundrede og femten,1
8174,femhundrede og seksogfirs; femhundrede og toogtyve,0
8175,sekshundrede og otteogfirs; trehundrede og ti,0
8176,nihundrede og seksogtreds; trehundrede og ni,0
8177,femogfyrre; nihundrede og seksten,1
8178,sekshundrede og syvogtreds; tohundrede og seksoghalvtreds,0
8179,tohundrede og enogtredive; ottehundrede og seksoghalvfjerds,1
8180,nihundrede og enoghalvfems; femhundrede og et,0
8181,femhundrede og seksogtyve; sekshundrede og halvfems,1
8182,syvogfyrre; ethundrede og enogtyve,1
8183,femhundrede og syvogtredive; nihundrede og syvogfyrre,1
8184,ottehundrede og halvtreds; femhundrede og nioghalvfjerds,0
8185,tohundrede og tooghalvfems; fjorten,0
8186,sekshundrede og enogtreds; ethundrede og seksoghalvfems,0
8187,nihundrede og tolv; nihundrede og treogtreds,1
8188,syvhundrede og otteogtredive; ethundrede og halvfems,0
8189,syvhundrede og fireogtredive; femhundrede og treogfirs,0
8190,trehundrede og fireoghalvfjerds; femhundrede og otteogtyve,1
8191,firehundrede og halvtreds; ethundrede,0
8192,syvhundrede og femten; syvhundrede og treogtreds,1
8193,firehundrede og seksoghalvfems; ethundrede og elleve,0
8194,ottehundrede og nioghalvfems; sekshundrede og halvfems,0
8195,femhundrede og seksogfirs; ethundrede og to,0
8196,tohundrede og otteoghalvfjerds; sekshundrede og enogtredive,1
8197,femhundrede og fireogtyve; syvhundrede og enoghalvfjerds,1
8198,firehundrede og otteogtreds; trehundrede og firs,0
8199,nihundrede og nitten; ottehundrede og ti,0
8200,ti; trehundrede og niogfyrre,1
8201,sekshundrede og tooghalvtreds; seksoghalvtreds,0
8202,sekshundrede og fjorten; tohundrede og treogtreds,0
8203,nihundrede og femoghalvtreds; nihundrede og toogtredive,0
8204,toogtyve; nihundrede og enogfirs,1
8205,firehundrede og niogtredive; ethundrede og sytten,0
8206,ottehundrede og femogtyve; femhundrede og tre,0
8207,femten; tohundrede og seksoghalvfjerds,1
8208,ethundrede og femogtredive; firehundrede og otteogfirs,1
8209,trehundrede og enogfirs; tohundrede og enogtredive,0
8210,ethundrede og tre; ottehundrede og femten,1
8211,sekshundrede og fire; ethundrede og enogfyrre,0
8212,ethundrede og treoghalvfems; tretten,0
8213,trehundrede og tooghalvtreds; firehundrede og treogtyve,1
8214,tohundrede og to; sekshundrede og syvoghalvfjerds,1
8215,sekshundrede og femogtyve; firehundrede og halvfjerds,0
8216,syvhundrede og otte; femogtyve,0
8217,ethundrede og seksten; nihundrede og elleve,1
8218,sekshundrede og treoghalvtreds; ethundrede og enoghalvfjerds,0
8219,enoghalvfems; femhundrede og tredive,1
8220,syvhundrede og treoghalvtreds; syvhundrede og toogfirs,1
8221,trehundrede og tre; trehundrede og otteoghalvtreds,1
8222,enogtreds; ottehundrede og seksoghalvfems,1
8223,ottehundrede og fireoghalvtreds; tohundrede og firs,0
8224,ottehundrede og seksoghalvfems; firehundrede og enogfyrre,0
8225,fjorten; tohundrede og fem,1
8226,firehundrede og syvoghalvfems; ethundrede og tyve,0
8227,nihundrede og to; femhundrede og seksogfirs,0
8228,syvhundrede og ti; sekshundrede og nioghalvfems,0
8229,firehundrede og seksoghalvfjerds; firehundrede og toogtyve,0
8230,ottehundrede og fem; ottehundrede og femoghalvfjerds,1
8231,firehundrede og fireoghalvfems; femhundrede og seksten,1
8232,femhundrede og niogfirs; sekshundrede og fjorten,1
8233,syvhundrede og syvoghalvfems; nihundrede og femoghalvtreds,1
8234,sekshundrede og enoghalvtreds; syvhundrede og otteogfyrre,1
8235,syvhundrede og syvogfyrre; firehundrede og fireoghalvfjerds,0
8236,ottehundrede og femogfyrre; firehundrede og toogtyve,0
8237,trehundrede og treogfyrre; femhundrede og femogtreds,1
8238,trehundrede og otteoghalvfjerds; femhundrede og femogfyrre,1
8239,tohundrede og femoghalvtreds; syvhundrede og otteogfyrre,1
8240,trehundrede og seksogfirs; syvhundrede og halvtreds,1
8241,trehundrede og otteogtreds; tohundrede og halvfjerds,0
8242,femhundrede og treoghalvfems; trehundrede og otte,0
8243,ethundrede og treoghalvfems; ethundrede og atten,0
8244,tohundrede og fireogtyve; firehundrede og syvogfyrre,1
8245,sekshundrede og tretten; tohundrede og treoghalvfjerds,0
8246,nihundrede og tooghalvfjerds; trehundrede og femoghalvtreds,0
8247,toogtyve; sekshundrede og firs,1
8248,femhundrede og fireoghalvtreds; femhundrede og fem,0
8249,trehundrede og toogtyve; trehundrede og treogfyrre,1
8250,ottehundrede og enogfirs; femhundrede og fjorten,0
8251,sekshundrede og atten; femten,0
8252,fireogfyrre; tohundrede og otteogfirs,1
8253,trehundrede og ti; ottehundrede og treds,1
8254,sekshundrede og treogtredive; firehundrede og niogtreds,0
8255,ethundrede og fireogfyrre; syvhundrede og seksogtreds,1
8256,sekshundrede og enoghalvtreds; firehundrede og treoghalvfjerds,0
8257,firehundrede og enogfyrre; firehundrede og syvogfyrre,1
8258,trehundrede og femoghalvtreds; sekshundrede og ti,1
8259,ethundrede og toogfirs; tohundrede og femten,1
8260,firehundrede og treogtredive; femhundrede og fjorten,1
8261,sekshundrede og syvogtyve; nihundrede og et,1
8262,firehundrede og femten; sekshundrede og tooghalvfjerds,1
8263,firehundrede og femten; tohundrede og seksoghalvfems,0
8264,otteoghalvfjerds; syvhundrede og otteoghalvtreds,1
8265,firehundrede og treogtyve; femhundrede og seksoghalvfjerds,1
8266,ethundrede og seksogtyve; ethundrede og halvfjerds,1
8267,nihundrede og treogfirs; femhundrede og femogtyve,0
8268,ethundrede og treogtyve; sekshundrede og fireogfirs,1
8269,ethundrede og femten; nihundrede og halvfems,1
8270,firehundrede og tooghalvtreds; ottehundrede og treogfyrre,1
8271,syvhundrede og seksogtreds; sekshundrede og syvogfirs,0
8272,syvhundrede og treds; nihundrede og fireoghalvfems,1
8273,firehundrede og enogtredive; trehundrede og treoghalvfjerds,0
8274,femhundrede og nioghalvfems; firehundrede og nitten,0
8275,ethundrede og femoghalvfjerds; ottehundrede og syv,1
8276,femhundrede og enogfyrre; tredive,0
8277,tohundrede og syvoghalvfems; syvhundrede og enogfyrre,1
8278,trehundrede og enogtredive; firehundrede og enogtredive,1
8279,syvhundrede og fireoghalvfems; sekshundrede og nioghalvtreds,0
8280,femhundrede og enoghalvtreds; firehundrede og femoghalvtreds,0
8281,nihundrede og seksoghalvfems; ottehundrede og syvoghalvtreds,0
8282,tohundrede og syvogtyve; sekshundrede og tooghalvfjerds,1
8283,firehundrede og niogfirs; treogtredive,0
8284,nihundrede og otteoghalvfems; firehundrede og tooghalvtreds,0
8285,femhundrede og elleve; sekshundrede og femten,1
8286,toogtredive; trehundrede og otteogfirs,1
8287,nihundrede og fireogtyve; syvhundrede og niogtredive,0
8288,ethundrede og halvfems; treoghalvtreds,0
8289,tohundrede og treogfyrre; tohundrede og femogtredive,0
8290,ottehundrede og toogfyrre; ottehundrede og halvtreds,1
8291,ottehundrede og niogtreds; femhundrede og otteoghalvfjerds,0
8292,syvhundrede og otteogtredive; syvhundrede og nioghalvtreds,1
8293,femhundrede og treogtredive; nihundrede og syvogfirs,1
8294,trehundrede og niogfyrre; ottehundrede og fyrre,1
8295,tyve; sekshundrede og tooghalvfjerds,1
8296,firehundrede og otteogfyrre; sekshundrede og otte,1
8297,nihundrede og seks; ethundrede og seksogtreds,0
8298,ethundrede og femogtyve; sekshundrede og seksogtredive,1
8299,ethundrede og syvogfirs; otteoghalvfjerds,0
8300,ottehundrede og fire; ottehundrede og enogtredive,1
8301,ethundrede og treogfyrre; tohundrede og toogfyrre,1
8302,femhundrede og fire; femhundrede og femogtyve,1
8303,tohundrede og fireoghalvfems; femhundrede og niogtreds,1
8304,ottehundrede og nioghalvtreds; firehundrede og seksoghalvtreds,0
8305,nihundrede og tooghalvfjerds; ethundrede og et,0
8306,syvhundrede og toogfirs; sekshundrede og otteoghalvtreds,0
8307,firehundrede og atten; ottehundrede og seksoghalvfjerds,1
8308,tohundrede og otteogfirs; firehundrede og seksogtredive,1
8309,ottehundrede og fireoghalvfems; tohundrede og fem,0
8310,ottehundrede og femogtyve; ethundrede og seksoghalvfjerds,0
8311,ethundrede og toogtreds; ottehundrede og seksten,1
8312,firehundrede og syvogfirs; trehundrede og halvtreds,0
8313,sekshundrede og syvogfyrre; otteogtyve,0
8314,ottehundrede og enogtredive; niogfyrre,0
8315,femhundrede og otteoghalvtreds; trehundrede og treoghalvtreds,0
8316,firehundrede og treoghalvfems; nihundrede og toogtreds,1
8317,tohundrede og syvogfirs; sekshundrede og halvtreds,1
8318,ethundrede og fjorten; nihundrede og femogtredive,1
8319,ottehundrede og atten; femhundrede og tretten,0
8320,ottehundrede og fireogfirs; treogtyve,0
8321,sekshundrede og tolv; ethundrede og elleve,0
8322,syvhundrede og nioghalvfems; syvhundrede og treogfirs,0
8323,femhundrede og seksogtredive; nihundrede og toogfirs,1
8324,sekshundrede og atten; ethundrede og nioghalvtreds,0
8325,ottehundrede og ni; nihundrede og halvtreds,1
8326,femhundrede og treoghalvtreds; nihundrede og otteoghalvfjerds,1
8327,tohundrede; sekshundrede og enogfyrre,1
8328,syvhundrede og toogtredive; nihundrede og syv,1
8329,ethundrede og tretten; ethundrede og syvogfirs,1
8330,seksoghalvfjerds; trehundrede og syvogfyrre,1
8331,nihundrede og femogtreds; trehundrede og seksogfyrre,0
8332,trehundrede og enogtyve; sekshundrede og syvogtreds,1
8333,femhundrede og seksogtyve; syvhundrede og treogtredive,1
8334,firehundrede og syvogtreds; syvhundrede og nitten,1
8335,ottehundrede og et; firehundrede og enoghalvtreds,0
8336,ethundrede og enogfirs; femhundrede og femoghalvtreds,1
8337,tohundrede; firehundrede og niogfyrre,1
8338,syvhundrede og treoghalvtreds; syvhundrede og treoghalvfems,1
8339,ottehundrede og niogfirs; nihundrede og tredive,1
8340,tooghalvfjerds; trehundrede og halvfems,1
8341,syvhundrede og femoghalvtreds; ethundrede og firs,0
8342,syvhundrede og fireogtredive; nihundrede og seksogfyrre,1
8343,nihundrede og niogfyrre; syvogfyrre,0
8344,femhundrede og treds; ottehundrede og syv,1
8345,ottehundrede og seksoghalvfjerds; sekshundrede og syvogtreds,0
8346,syvhundrede og syvoghalvfems; ottehundrede og fireogtredive,1
8347,firehundrede og et; toogfirs,0
8348,trehundrede og firs; firehundrede og halvfjerds,1
8349,ethundrede og treogfyrre; nihundrede og treds,1
8350,trehundrede og otteogfyrre; trehundrede og seksten,0
8351,syvoghalvtreds; syvhundrede og otteoghalvfjerds,1
8352,nihundrede og et; ethundrede og to,0
8353,niogfyrre; ethundrede og enogfyrre,1
8354,firehundrede og seksoghalvtreds; trehundrede og enogfyrre,0
8355,nihundrede og niogtyve; tohundrede og toogtyve,0
8356,syvhundrede og tooghalvfjerds; ethundrede og otteogtreds,0
8357,firehundrede og atten; treogtyve,0
8358,fireogfirs; firehundrede og otteoghalvfems,1
8359,ottehundrede og otteogtyve; ottehundrede og syvoghalvfjerds,1
8360,ottehundrede og seks; ottehundrede og tooghalvfjerds,1
8361,firehundrede og syvogtreds; trehundrede og treds,0
8362,firehundrede og nioghalvfems; trehundrede og nioghalvtreds,0
8363,firehundrede og niogtredive; sekshundrede og femogtyve,1
8364,femogtyve; trehundrede og enogfirs,1
8365,fire; ti,1
8366,trehundrede og fireoghalvfjerds; ethundrede og otteogfyrre,0
8367,sekshundrede og tyve; ottehundrede og otteogfirs,1
8368,nihundrede og femogtreds; trehundrede og nioghalvfems,0
8369,syvhundrede og tooghalvfems; trehundrede og sytten,0
8370,trehundrede og tyve; syvogtredive,0
8371,femten; syvhundrede og enogtyve,1
8372,seksogtreds; sekshundrede og tretten,1
8373,ottehundrede og syv; femhundrede og femogfyrre,0
8374,seksogfirs; nihundrede og femogtredive,1
8375,ottehundrede og fem; syvhundrede og atten,0
8376,ethundrede og otteogfirs; ethundrede og femogfyrre,0
8377,ottehundrede og seksogfyrre; trehundrede og fyrre,0
8378,ottehundrede og syvoghalvfjerds; ethundrede og enoghalvtreds,0
8379,femhundrede og enogtredive; nihundrede og enogfirs,1
8380,tohundrede og nioghalvfjerds; firehundrede og seksogfyrre,1
8381,ottehundrede og nitten; sekshundrede og tooghalvtreds,0
8382,sekshundrede og syvoghalvfems; sekshundrede og treogtyve,0
8383,ethundrede og fire; seksoghalvfjerds,0
8384,femhundrede og fyrre; firehundrede og otteoghalvfjerds,0
8385,tohundrede og syvogfyrre; syvhundrede og tooghalvtreds,1
8386,syvhundrede og nioghalvfems; femhundrede og seksogtreds,0
8387,sekshundrede og femoghalvfems; syvhundrede og toogtyve,1
8388,syvhundrede og femoghalvtreds; tohundrede og seksten,0
8389,femhundrede og halvfems; ottehundrede og femogfyrre,1
8390,halvfjerds; sekshundrede og seksogtredive,1
8391,trehundrede og femogtyve; syvhundrede og syvogtyve,1
8392,trehundrede og seksogtreds; trehundrede og seks,0
8393,firehundrede; ethundrede og fyrre,0
8394,femhundrede og toogtyve; femhundrede og femogtredive,1
8395,nihundrede og seksten; tohundrede og toogtreds,0
8396,tohundrede og fireogtreds; ethundrede og femten,0
8397,tohundrede og toogfirs; tohundrede og ni,0
8398,ottehundrede og otte; ethundrede og treds,0
8399,femhundrede og niogtyve; tohundrede og treoghalvfjerds,0
8400,ottehundrede og femogtreds; nihundrede og seksogfirs,1
8401,ethundrede og femogtreds; tohundrede og fireoghalvfjerds,1
8402,firehundrede og fire; sekshundrede og elleve,1
8403,trehundrede og fireoghalvtreds; nihundrede og enogtyve,1
8404,femhundrede og seksoghalvfems; ottehundrede og atten,1
8405,syvhundrede og fireogfyrre; firehundrede og enoghalvfems,0
8406,syvhundrede og niogtredive; ethundrede og femten,0
8407,nihundrede og enogfirs; ottehundrede og syvogtreds,0
8408,femhundrede og fireogfirs; ethundrede og treogtyve,0
8409,syvhundrede og otteogtyve; ottehundrede og fireogtredive,1
8410,trehundrede og niogfirs; ottehundrede og tolv,1
8411,sekshundrede og niogfirs; tohundrede og fireogfyrre,0
8412,nihundrede og syv; syvoghalvtreds,0
8413,trehundrede og toogfyrre; tohundrede og nioghalvfems,0
8414,ethundrede og syv; firehundrede og halvfems,1
8415,fireogtyve; trehundrede og otteogfirs,1
8416,nihundrede og syvoghalvtreds; femhundrede og tredive,0
8417,sekshundrede og seksogfyrre; trehundrede og femoghalvfems,0
8418,otteogtreds; ottehundrede og enogfyrre,1
8419,sekshundrede og enogfyrre; nihundrede og fjorten,1
8420,tohundrede og femoghalvfjerds; sekshundrede og enoghalvtreds,1
8421,nihundrede og syv; trehundrede og femoghalvtreds,0
8422,tohundrede og syvoghalvfems; tohundrede og tooghalvtreds,0
8423,trehundrede og fire; sekshundrede og syvogfyrre,1
8424,sekshundrede og nitten; nihundrede og sytten,1
8425,firs; ethundrede og femoghalvfjerds,1
8426,nioghalvfjerds; femhundrede og toogfyrre,1
8427,ethundrede og seksoghalvfems; firehundrede og niogtreds,1
