,sents,labels
7285,two hundred and sixty eight,0
7286,three hundred and ninety four,0
7287,one hundred and sixty one four hundred and sixty eight,1
7288,four hundred and thirty two three hundred and sixty three,1
7289,five hundred and thirty five seven hundred and seventy four,1
7290,four hundred and sixty two hundred and twelve,1
7291,eight hundred and ninety four,0
7292,seventy nine,0
7293,fifty seven two hundred and thirty two,1
7294,six hundred and fifty eight one hundred and eighty one,1
7295,four hundred and twenty,0
7296,two hundred and fifty six nine hundred and fifty seven,1
7297,sixty one two hundred and seventy six,1
7298,nine hundred and thirty six twelve,1
7299,four hundred and forty five five hundred and seventy seven,1
7300,five hundred and ninety nine three hundred and seventy two,1
7301,one hundred and six eighty one,1
7302,one hundred and eighty six two hundred and twenty eight,1
7303,eight hundred and eighty nine five hundred and forty nine,1
7304,six hundred and fifteen,0
7305,four hundred and eighty eight,0
7306,eight,0
7307,seventy,0
7308,two hundred and seventy eight,0
7309,nine hundred and forty,0
7310,three hundred and eighty eight nine hundred and ninety seven,1
7311,five hundred and ninety two hundred and twenty,1
7312,four hundred and fifty seven,0
7313,one hundred and thirty,0
7314,nine hundred and twenty five,0
7315,five hundred and sixty three nine hundred and ninety seven,1
7316,four hundred and fifty three hundred and sixty five,1
7317,five hundred and ninety four five hundred and seventy two,1
7318,five hundred and forty five one hundred and twenty two,1
7319,six hundred and eighty three seventy four,1
7320,five hundred and thirty nine three hundred and ninety nine,1
7321,two hundred and eighty eight nine hundred and twenty six,1
7322,five hundred and twelve,0
7323,six hundred and seventy five seven hundred and fifty four,1
7324,forty seven,0
7325,five hundred and eighty four,0
7326,eight hundred and seventy four nine hundred and thirty nine,1
7327,sixty four nine hundred and thirty six,1
7328,six hundred and twenty one one hundred and ninety,1
7329,two hundred and fifty,0
7330,three hundred and sixty six four,1
7331,six hundred and thirty two,0
7332,four hundred and fifty four eighty eight,1
7333,eighty one hundred and sixty two,1
7334,seven hundred and fifty nine five hundred and fifteen,1
7335,five hundred and ninety nine,0
7336,seven hundred and one,0
7337,five hundred and twenty six five hundred and twenty nine,1
7338,ninety one,0
7339,seven hundred and sixty six fifty one,1
7340,one hundred and thirty five one hundred and seventy seven,1
7341,six hundred and eighty five seven hundred and fifty five,1
7342,four hundred and seventy,0
7343,nine hundred and sixty six eight hundred and sixty seven,1
7344,two hundred and twenty one,0
7345,four hundred,0
7346,one hundred and sixty seven,0
7347,five hundred and thirty three,0
7348,thirty five,0
7349,six hundred and sixty,0
7350,eight hundred and ninety two,0
7351,six hundred and thirty nine,0
7352,two hundred and seventy three two hundred and ninety nine,1
7353,three hundred and sixty three,0
7354,eight hundred and seventy seven,0
7355,five hundred and twenty three,0
7356,two hundred and forty one seven hundred and thirty six,1
7357,one hundred and seventy seven four hundred and sixty four,1
7358,seven hundred and forty three,0
7359,eight hundred and seventy five five hundred and twenty three,1
7360,two hundred and ninety three two hundred and thirty seven,1
7361,seven hundred and ninety eight,0
7362,four hundred and thirty two nine hundred and ninety nine,1
7363,three hundred and forty five,0
7364,nine hundred and sixty nine hundred and nineteen,1
7365,five hundred and thirteen four hundred and eighty nine,1
7366,one hundred and eighty five,0
7367,eight hundred and forty eight,0
7368,two hundred and ninety four five hundred and seventy four,1
7369,two hundred and sixty,0
7370,forty six,0
7371,one hundred and one,0
7372,five hundred and eighty one two hundred and thirty four,1
7373,two hundred and eighty five five hundred and twenty five,1
7374,three hundred and sixty five,0
7375,nine hundred and sixty five four hundred and fifty three,1
7376,nine hundred and forty seven,0
7377,forty nine,0
7378,seven hundred and one two hundred and ninety nine,1
7379,six hundred and thirty one,0
7380,two hundred and sixty four thirteen,1
7381,five hundred and twenty one,0
7382,eight hundred and thirty six,0
7383,four hundred and fourteen,0
7384,three hundred and fourteen three hundred and nine,1
7385,seven hundred and sixty,0
7386,nine hundred and ninety,0
7387,two hundred and eighty seven eight hundred and twelve,1
7388,one hundred and seventy six nine hundred and fifty two,1
7389,five hundred and thirty,0
7390,eight hundred and ninety one five hundred and seventy two,1
7391,three hundred and forty five,0
7392,three hundred and sixty five eight hundred and fifteen,1
7393,five hundred and ninety one,0
7394,four hundred and one,0
7395,four hundred and sixty six,0
7396,one hundred and nineteen,0
7397,fifty,0
7398,six hundred and fifty eight,0
7399,six hundred and forty three hundred and fifty six,1
7400,two hundred and eighty,0
7401,four hundred and forty eight hundred and fifty five,1
7402,six hundred and thirty four eight hundred,1
7403,two hundred and two two hundred and forty two,1
7404,four hundred and seven,0
7405,six hundred and thirteen,0
7406,six hundred and eighty three four hundred and sixty seven,1
7407,five hundred and twenty three four hundred and twenty eight,1
7408,one hundred and forty four,0
7409,one hundred and ten,0
7410,two hundred and twenty seven,0
7411,one hundred and nine,0
7412,two hundred and fifty six nine hundred and thirty three,1
7413,four hundred and ninety five,0
7414,five hundred and forty two one hundred and forty,1
7415,four hundred and ninety nine,0
7416,five hundred and thirty two,0
7417,fifty two,0
7418,three hundred and forty nine,0
7419,five hundred and sixty eight three hundred and seventeen,1
7420,three hundred and thirteen,0
7421,six hundred and seventy one,0
7422,seven hundred and seventy nine five hundred and three,1
7423,two hundred and sixty three eight hundred and fifty five,1
7424,one hundred and three seven hundred and seventy one,1
7425,one hundred and seventy six eight hundred and sixty seven,1
7426,two hundred and forty nine nine hundred and thirty,1
7427,five hundred and thirty three,0
7428,three hundred and thirty five,0
7429,nine hundred and forty nine six hundred and three,1
7430,four hundred and sixty five one hundred and fifty three,1
7431,five hundred and sixty seven eleven,1
7432,eight hundred and sixty two four hundred and ninety three,1
7433,three hundred and twenty six,0
7434,nine hundred and fifty one five hundred and six,1
7435,six hundred and seventy four,0
7436,eight hundred and forty three,0
7437,eight hundred and twenty six,0
7438,two hundred and thirteen,0
7439,five hundred and thirty one four hundred and ninety seven,1
7440,forty six,0
7441,two hundred and ninety nine,0
7442,seven hundred and forty six,0
7443,fifty one,0
7444,eight hundred and eighty fifty eight,1
7445,nine hundred and six four hundred and twelve,1
7446,nine hundred and eighty seven,0
7447,nine hundred and sixty three,0
7448,four hundred and ten,0
7449,four hundred and sixty four two hundred and seventy one,1
7450,seven hundred and twenty three three hundred and sixty four,1
7451,two hundred and twenty six,0
7452,six hundred and two,0
7453,three hundred and twenty seven six hundred and fifty one,1
7454,six hundred and ninety eight five hundred and sixty nine,1
7455,six hundred and seventy one seven hundred and thirteen,1
7456,five hundred and sixty three,0
7457,seven hundred and ninety six,0
7458,nine hundred and forty five,0
7459,two two hundred and eighty seven,1
7460,nine hundred and two five hundred and sixty four,1
7461,two hundred and seventy six hundred and sixty nine,1
7462,three hundred and thirty one,0
7463,three hundred and sixty nine one hundred and eighty three,1
7464,two hundred and seventy two,0
7465,eight hundred and twenty two seven hundred and fourteen,1
7466,fifty two hundred and thirty one,1
7467,seven hundred and sixty three,0
7468,two hundred and fifty two,0
7469,four hundred and ninety eight,0
7470,eight hundred and nine,0
7471,seven hundred and eighty nine,0
7472,one hundred and eighty one six hundred and fourteen,1
7473,fourteen nine hundred and thirty one,1
7474,seven hundred and eighty nine seven hundred and twenty nine,1
7475,one hundred and forty nine five hundred and eighty eight,1
7476,seven hundred and fifty seven three hundred and forty eight,1
7477,one hundred and twenty six four hundred and seventy,1
7478,two hundred and ninety one hundred and twenty eight,1
7479,nine hundred and forty eight eight hundred and ninety seven,1
7480,six hundred and sixty four,0
7481,one hundred and seventy seven,0
7482,two hundred and thirty three hundred and fifty nine,1
7483,ninety one,0
7484,eight hundred and fifty nine two hundred and sixty five,1
7485,two hundred and one,0
7486,one hundred and thirty five,0
7487,one hundred and twenty,0
7488,four hundred and ninety one thirty nine,1
7489,two hundred and seventy nine,0
7490,five hundred and twenty five one hundred and one,1
7491,three hundred and eighteen,0
7492,four hundred and fifty two eight hundred and ninety eight,1
7493,two hundred and ninety four eight hundred and twenty one,1
7494,ten,0
7495,three hundred and eighty two,0
7496,seven hundred and seventeen thirty four,1
7497,five hundred and twelve,0
7498,eight hundred and six,0
7499,three hundred and fifty five,0
7500,six hundred and sixty four,0
7501,eight hundred and fifty four nine hundred and sixty,1
7502,two hundred and thirty five,0
7503,six hundred and fifty,0
7504,three hundred and eighteen four hundred and thirty four,1
7505,three hundred and thirty,0
7506,two hundred and five,0
7507,one hundred and thirty three,0
7508,four hundred and sixty seven seven hundred and sixty three,1
7509,four hundred and forty seven,0
7510,three hundred and eighty one,0
7511,eight hundred and sixty nine,0
7512,seven hundred and fifty two two hundred and forty nine,1
7513,seven hundred and forty one hundred and thirteen,1
7514,six hundred and fifty six three hundred and eighty four,1
7515,five hundred and ninety four one hundred and twenty seven,1
7516,seventy one nine hundred and fifty six,1
7517,thirteen,0
7518,three hundred and fifty seven four hundred and forty nine,1
7519,three hundred and ninety one two hundred and seventy one,1
7520,five hundred and eighty four nineteen,1
7521,six hundred and forty six one hundred and twenty three,1
7522,six hundred and ninety,0
7523,eight hundred and forty nine four hundred and sixty seven,1
7524,five hundred and twenty one seven hundred and twenty,1
7525,two hundred and eighty eight nine hundred,1
7526,nine hundred and seventy four,0
7527,two hundred and seventy seven eight hundred and five,1
7528,five hundred and sixteen,0
7529,five hundred and seventy one,0
7530,eight hundred and eighty seven two hundred and forty two,1
7531,eight hundred and twenty eight nine hundred and forty three,1
7532,one hundred and sixteen nine hundred and sixty two,1
7533,three hundred and sixty eight eight hundred and sixty three,1
7534,nine hundred and fifteen,0
7535,twenty four nine hundred and forty,1
7536,seven hundred and eighty five,0
7537,nine hundred and ninety nine five hundred and fourteen,1
7538,five hundred and ninety,0
7539,one hundred and forty five,0
7540,seven hundred and sixty,0
7541,two hundred and sixty eight nine hundred and sixty six,1
7542,seven hundred and thirty six three hundred and eighty four,1
7543,four hundred and fifty eight eight hundred and fifty,1
7544,three hundred and fifty four twenty,1
7545,nine hundred and eighty three,0
7546,two hundred,0
7547,sixteen seventy,1
7548,two hundred and twenty eight,0
7549,seven hundred and eighty five six hundred and ninety two,1
7550,three hundred and eighty eight three hundred and twenty seven,1
7551,four hundred and forty three,0
7552,six hundred and sixty six nine hundred and seventy six,1
7553,nine hundred and forty three,0
7554,seven hundred and seventy two,0
7555,three hundred and nine five hundred and twenty two,1
7556,five hundred and five four hundred and fifty seven,1
7557,six hundred and thirteen three hundred and seven,1
7558,two hundred and sixty seven,0
7559,nine hundred and sixty four,0
7560,two hundred and seventy two,0
7561,eight hundred and eighty five,0
7562,three hundred and sixty eight,0
7563,three hundred and fifty four one hundred and twenty three,1
7564,six hundred and twenty seven five hundred and sixty seven,1
7565,ninety three,0
7566,three hundred and thirty six,0
7567,five hundred and sixty one,0
7568,five hundred and seventy five hundred and thirty three,1
7569,eight hundred and sixty seven,0
7570,sixty seven,0
7571,seven hundred and forty four two hundred and nine,1
7572,nine hundred and fifty nine,0
7573,nine hundred and thirty seven,0
7574,one hundred and eighty,0
7575,five hundred and sixty three two hundred and fourteen,1
7576,forty four nine,1
7577,eight hundred and sixty nine three hundred and forty one,1
7578,seven hundred and twenty four,0
7579,four hundred and twenty eight nine hundred and seventeen,1
7580,two hundred and fifty two,0
7581,seven hundred and twelve,0
7582,nine hundred and sixty three,0
7583,one hundred and fifty one six hundred and ninety nine,1
7584,nine hundred and forty four one hundred and ninety one,1
7585,eight hundred and sixteen,0
7586,four hundred and fifty six seventy two,1
7587,four hundred and forty four two hundred and fifty nine,1
7588,four hundred and nine nine hundred and twenty eight,1
7589,eight hundred and sixty seven one hundred and four,1
7590,three hundred and sixty,0
7591,two hundred and eleven seven hundred and eight,1
7592,eight hundred and twelve,0
7593,one hundred and ninety eight,0
7594,six hundred and sixty four eight hundred and ninety four,1
7595,fourteen,0
7596,eight hundred and three one hundred and forty five,1
7597,one hundred and forty six,0
7598,six hundred and sixty three one hundred and sixty one,1
7599,three hundred and twenty three three hundred and thirty eight,1
7600,six hundred and thirty five four hundred and nine,1
7601,three hundred and forty two sixty,1
7602,three hundred and sixty three five hundred and fifty three,1
7603,three hundred and eighty one,0
7604,six hundred and thirty six,0
7605,three hundred and sixty seven nine hundred and five,1
7606,five hundred and thirty seven,0
7607,three hundred and seventy seven,0
7608,four hundred and fifty,0
7609,seven hundred and six six hundred and eighty six,1
7610,two hundred and thirteen,0
7611,two hundred and nine,0
7612,one hundred and twelve nine hundred and sixty nine,1
7613,eight hundred and seventy nine hundred and seventy nine,1
7614,one hundred and eighty eight,0
7615,seventy seven two hundred and thirty four,1
7616,six hundred and twenty three,0
7617,seven hundred and seventeen,0
7618,one hundred and three three hundred and nine,1
7619,four hundred and sixty four,0
7620,seventy six,0
7621,eight hundred and sixty seven,0
7622,two hundred and thirty seven,0
7623,eight hundred and ninety three,0
7624,nine hundred and sixty,0
7625,five hundred and twenty six,0
7626,seven hundred and seventeen,0
7627,eight hundred and nine seven hundred and fifty five,1
7628,five hundred and two thirty eight,1
7629,two hundred and thirty six,0
7630,four hundred and thirteen,0
7631,seven hundred and forty six eleven,1
7632,five hundred and two,0
7633,six hundred and three four hundred and sixteen,1
7634,nine hundred and fifty eight thirty two,1
7635,seven hundred and forty nine,0
7636,one hundred and eighty four,0
7637,three hundred and ninety five,0
7638,four hundred and forty four six hundred and eighteen,1
7639,three hundred and fifty nine,0
7640,ninety five six hundred and two,1
7641,three hundred and sixty seven,0
7642,three hundred and forty nine,0
7643,two hundred and ninety,0
7644,nine hundred and forty four eleven,1
7645,four hundred and thirty nine six hundred and seventy,1
7646,six hundred and ninety nine four hundred and thirty seven,1
7647,three hundred and nineteen nine hundred and fifty four,1
7648,three hundred and fifteen fifty six,1
7649,one hundred and fifty seven,0
7650,six hundred and eighty five two hundred and thirty eight,1
7651,seven hundred and eighty one seven hundred and fifty four,1
7652,six hundred and eighty nine six hundred and twelve,1
7653,four hundred and thirty,0
7654,one hundred and thirteen,0
7655,eight hundred and thirty three,0
7656,eight hundred and sixty six,0
7657,one hundred and sixty seven thirty one,1
7658,six hundred and sixty three,0
7659,nine hundred and eighty two,0
7660,two hundred and fifty eight,0
7661,seven hundred and thirty two,0
7662,seven hundred and seventy six hundred and sixty three,1
7663,seven hundred and seventy three,0
7664,five hundred and thirty seven twenty six,1
7665,eighty nine nine hundred and sixty eight,1
7666,two hundred and ninety nine seventy nine,1
7667,seven hundred and fifty four three hundred and eighty four,1
7668,one hundred,0
7669,five hundred and six four hundred and seventy two,1
7670,one hundred and eighty one five hundred and thirty eight,1
7671,nine hundred and forty one thirty two,1
7672,three hundred and ninety one six hundred and sixty three,1
7673,eight hundred and fifteen one hundred and ninety two,1
7674,four hundred and sixty two,0
7675,seven hundred and sixteen,0
7676,two hundred and eighteen five hundred and fifteen,1
7677,seven hundred and sixty four three hundred and forty seven,1
7678,four hundred and forty nine,0
7679,six hundred and seventy five two hundred and eighty three,1
7680,seven hundred and sixteen,0
7681,five hundred and seventy three,0
7682,one hundred and ninety four,0
7683,one hundred and eighty seven,0
7684,three hundred and eighty four eight hundred and ninety,1
7685,two hundred and ten,0
7686,ninety three,0
7687,four hundred and ninety one one thousand,1
7688,four hundred and seventy eight,0
7689,seven hundred and fifty one three hundred and twenty eight,1
7690,three hundred and ninety six,0
7691,six hundred and ten eight hundred and forty three,1
7692,four hundred and thirty four,0
7693,one hundred and eighteen,0
7694,nine hundred and seventy six hundred and seventy eight,1
7695,four hundred and twenty three,0
7696,three hundred and fifty four three hundred and eight,1
7697,six hundred and seventy six,0
7698,nine hundred and thirty one two hundred and seventy one,1
7699,one hundred and thirty three,0
7700,six hundred and twelve,0
7701,nine hundred and eighty four one hundred and ninety five,1
7702,nine hundred and ninety four,0
7703,ninety two three hundred and eighty two,1
7704,six hundred and sixty seven three hundred and twenty five,1
7705,five hundred and seven,0
7706,one hundred and twenty six,0
7707,seven hundred and fifteen three hundred and sixty one,1
7708,seven hundred and twenty seven nine hundred and four,1
7709,two hundred and eighteen,0
7710,nine hundred,0
7711,six hundred and forty four,0
7712,six hundred and forty three,0
7713,one thousand one thousand,1
7714,seven hundred and fifty eight,0
7715,nine hundred and fifty six six hundred and fifty two,1
7716,six hundred and seventy eight,0
7717,four hundred and seventeen five hundred and fifty three,1
7718,six hundred and sixty eight,0
7719,sixty six five hundred and forty five,1
7720,three hundred and eighty four eight hundred and ten,1
7721,five hundred and thirty one,0
7722,one hundred and seven nine hundred and forty eight,1
7723,nine hundred and sixty nine,0
7724,six hundred and ninety one eight hundred and thirty two,1
7725,three hundred and eighty one two hundred and twenty,1
7726,three hundred and seventy five one hundred and twelve,1
7727,eight hundred and sixty nine,0
7728,six hundred and twenty one six hundred and sixty seven,1
7729,eight hundred and thirty five,0
7730,six hundred and sixty eight,0
7731,fifty three,0
7732,three hundred and twenty three nine hundred and five,1
7733,four hundred and twenty three sixteen,1
7734,eight hundred and eighty seven two hundred and sixty four,1
7735,twenty four one hundred and two,1
7736,seven hundred and thirty one,0
7737,six hundred and seventy seven one hundred and seventy eight,1
7738,three hundred and thirty three,0
7739,seven hundred and forty five,0
7740,four hundred and eighty two seven hundred and fifty five,1
7741,five hundred and twenty three,0
7742,nine hundred and sixty five ninety seven,1
7743,eight hundred and twenty eight two hundred and ten,1
7744,eight hundred and twenty six nine hundred and twenty seven,1
7745,nine hundred and eighty five,0
7746,thirty seven,0
7747,seven hundred and thirty six,0
7748,four hundred and seventy nine six hundred and eight,1
7749,eight hundred and twelve nine hundred and sixty nine,1
7750,eight hundred and fifty two,0
7751,four hundred and twenty one two hundred and twelve,1
7752,four hundred and seventy four four hundred and twenty two,1
7753,three hundred and ninety four ninety nine,1
7754,three hundred and eighty seven three hundred and fifty three,1
7755,four hundred and eleven forty two,1
7756,eight hundred and sixty four,0
7757,seventy four eight hundred and forty one,1
7758,nine hundred and thirty three eight hundred and forty nine,1
7759,two hundred and twelve,0
7760,five hundred and ninety,0
7761,four hundred and twenty three,0
7762,twenty three nine hundred,1
7763,seven hundred and eight,0
7764,nine hundred and twenty four five hundred and thirty four,1
7765,five hundred and fifty seven two hundred,1
7766,nine hundred and thirty four five hundred and thirty eight,1
7767,six hundred and eighty three,0
7768,eight hundred and ninety four,0
7769,eight hundred and eighty,0
7770,eight hundred and sixty three,0
7771,eight hundred and seventy nine four hundred and fifty one,1
7772,eight hundred and sixteen,0
7773,four hundred and eighty,0
7774,three hundred and thirty two four hundred and sixty eight,1
7775,six hundred and sixty one,0
7776,eight hundred and fifty four six hundred and eighty two,1
7777,five hundred and twenty one twenty one,1
7778,five hundred and fifty one five hundred and thirty three,1
7779,nine hundred and seventy two nine hundred and eighty four,1
7780,seven hundred and sixty,0
7781,thirty eight three hundred and ninety two,1
7782,six hundred and eleven,0
7783,five hundred and nineteen,0
7784,four hundred and sixteen two hundred and eighty five,1
7785,one hundred and fifty nine six hundred and one,1
7786,two hundred and thirty seven,0
7787,seven hundred and forty seven one hundred and one,1
7788,eight hundred and eighty five,0
7789,twenty four hundred and twenty one,1
7790,two hundred and eighty six,0
7791,seven hundred and seventy five,0
7792,seven hundred and sixty two,0
7793,seventy four,0
7794,seven hundred and sixty seven three hundred and sixty,1
7795,one hundred and eighteen,0
7796,two hundred and eighty nine,0
7797,one hundred and ninety,0
7798,seven hundred and sixty one,0
7799,five hundred and ninety two,0
7800,one thousand one thousand,1
7801,eight hundred and thirty five,0
7802,nine hundred and fifty five,0
7803,six hundred and seventy two,0
7804,two hundred and eighty one seven hundred and seventy six,1
7805,seven hundred and forty six,0
7806,one hundred and thirty eight two hundred and eighty four,1
7807,six hundred and seventy seven,0
7808,one hundred and five,0
7809,eight hundred and forty one,0
7810,two hundred and seventy five,0
7811,two hundred and seventy five,0
7812,three hundred and sixty five hundred and seventy two,1
7813,seven hundred and ninety two nine hundred and eighty three,1
7814,seven hundred and eighty one nine hundred and seventy three,1
7815,three hundred and forty two,0
7816,two hundred and seventy three,0
7817,six hundred and ninety five,0
7818,six hundred and seventy five five hundred and ninety nine,1
7819,three hundred and sixty six one hundred and forty seven,1
7820,eight hundred and eighty two,0
7821,two hundred and thirteen,0
7822,twelve six hundred and eleven,1
7823,seventy one,0
7824,nine hundred and seventy eight,0
7825,three hundred and thirty seven,0
7826,eight hundred and seventy two seven hundred and seventy one,1
7827,six hundred and sixty eight eight hundred and ninety seven,1
7828,twenty five one hundred and five,1
7829,seven hundred and eight nine hundred and six,1
7830,one hundred and five eight hundred and eighteen,1
7831,one hundred and twenty five twelve,1
7832,seven hundred and seven,0
7833,two hundred and eighty three eight hundred and fifty five,1
7834,four hundred and ninety nine eight hundred and sixty five,1
7835,sixteen,0
7836,one hundred and twenty nine,0
7837,four hundred and thirty four six hundred and twelve,1
7838,three hundred and ninety four five hundred and sixty one,1
7839,six hundred and forty three,0
7840,eight hundred and ninety five,0
7841,four hundred and forty two,0
7842,four hundred and fifty nine,0
7843,eight hundred and eighty seven,0
7844,four hundred and sixty three three hundred and thirty,1
7845,seven hundred and twenty three,0
7846,eight hundred and fifty four six hundred and twelve,1
7847,one hundred and thirteen two hundred and eighty eight,1
7848,two hundred and sixty four five hundred and thirty,1
7849,nine hundred and twenty one three hundred and twenty six,1
7850,five hundred and thirty four,0
7851,eight hundred and twenty,0
7852,forty six,0
7853,six hundred and six three hundred and thirty three,1
7854,one hundred and eighty one,0
7855,four hundred and eighty six five hundred and eighty eight,1
7856,one hundred and thirty four,0
7857,five hundred and sixty two,0
7858,four hundred and thirty,0
7859,two hundred and seventy five seven hundred and three,1
7860,forty seven,0
7861,four hundred and twenty two seven hundred and sixty four,1
7862,six hundred and eighty three hundred and ninety four,1
7863,seven hundred and seventy eight,0
7864,eight hundred and ninety six nine hundred and twenty two,1
7865,four hundred and fifty six,0
7866,eight hundred and thirty eight one hundred and twenty two,1
7867,eight hundred and four,0
7868,five hundred and twenty eight,0
7869,eleven two hundred and thirty nine,1
7870,six hundred and seventy three two hundred and twenty,1
7871,four hundred and eighty seven eight hundred and twenty four,1
7872,six hundred and eighteen two hundred and sixty three,1
7873,one hundred and eighty one five hundred and forty four,1
7874,one hundred and sixteen three hundred and seventy six,1
7875,three hundred and seventy seven eight hundred and seventy seven,1
7876,six hundred and forty nine,0
7877,three hundred and forty one four hundred and twenty,1
7878,six hundred and eighteen seven hundred and thirty four,1
7879,three hundred and forty one,0
7880,five hundred and twelve thirty two,1
7881,five hundred and five eight hundred and twenty,1
7882,forty,0
7883,four hundred and forty four three hundred and twenty six,1
7884,two hundred and forty two,0
7885,sixty one three hundred and fifty seven,1
7886,five hundred and thirty seven,0
7887,two hundred and thirty seven eight hundred and fifty seven,1
7888,five hundred and twenty two nine hundred and ninety two,1
7889,nine hundred and seventy nine two hundred and ninety one,1
7890,nine hundred and twenty three seven hundred and sixty three,1
7891,two hundred and ninety nine,0
7892,three hundred and eighty,0
7893,three hundred and thirteen,0
7894,five hundred and seventeen,0
7895,five hundred and sixteen,0
7896,eight hundred and four,0
7897,one hundred and eighty five nine hundred,1
7898,four hundred and eighty one,0
7899,twelve,0
7900,two hundred and ninety four,0
7901,six hundred and eighty nine one hundred and thirty nine,1
7902,one hundred and seventy three six hundred and eleven,1
7903,six hundred and thirty nine one hundred and forty one,1
7904,fourteen seven hundred and seventy nine,1
7905,eight hundred and fifty six nine hundred and four,1
7906,eight hundred and thirty two,0
7907,eight hundred and forty seven ninety two,1
7908,two hundred and thirty eight,0
7909,eight hundred and thirty seven,0
7910,eight hundred and fifty six,0
7911,eight hundred and nineteen,0
7912,two hundred and ninety eight two hundred and eighty five,1
7913,nine hundred and thirty seven,0
7914,fifteen,0
7915,forty nine,0
7916,six hundred and twenty nine,0
7917,seven hundred and forty seven five hundred and twenty,1
7918,seven hundred and eighteen one hundred and nineteen,1
7919,seven hundred and twenty four forty nine,1
7920,twenty five,0
7921,seven hundred and fifty five hundred and thirty three,1
7922,eight hundred and eighty eight seven hundred and seventy,1
7923,forty,0
7924,five hundred and seventy two eight hundred and seventy seven,1
7925,two hundred and ninety eight,0
7926,six hundred and seven three hundred and ninety five,1
7927,one hundred and eighty five,0
7928,sixty eight one hundred and sixty nine,1
7929,seven hundred and twenty two,0
7930,one hundred and twelve eighty five,1
7931,nine hundred and ninety four hundred and nineteen,1
7932,nine hundred and twenty eight nine hundred and eighty seven,1
7933,seven hundred and forty one ninety six,1
7934,nine hundred and seventy one,0
7935,nine hundred and seventy three six hundred and fourteen,1
7936,three hundred and fifty eight eight hundred and sixty two,1
7937,three hundred and fifty six three hundred and eighty eight,1
7938,nine hundred and fifty three,0
7939,seven hundred and forty two,0
7940,three hundred and fifty one eight hundred and ten,1
7941,one thousand,0
7942,one hundred and two seven hundred and twelve,1
7943,eight hundred and twenty nine eight hundred and thirty six,1
7944,six hundred and twenty two four hundred and forty one,1
7945,four hundred and forty seven,0
7946,nine hundred and thirty one two hundred and sixty seven,1
7947,two hundred and twenty three three hundred and seventy seven,1
7948,seven hundred and fifty nine,0
7949,six hundred and ninety three six hundred and seven,1
7950,eight hundred and ninety four nine hundred and ninety four,1
7951,nine hundred and ninety six nine hundred and sixty six,1
7952,three hundred and ninety three hundred and thirty four,1
7953,three hundred and ten,0
7954,two hundred and forty three seven hundred and ninety eight,1
7955,four hundred and seventeen eight hundred and forty five,1
7956,four hundred and forty five five hundred and seventy nine,1
7957,three hundred and forty one eight hundred and fifty four,1
7958,one hundred and twenty four five hundred and seventeen,1
7959,eight hundred and thirty eight,0
7960,seven hundred and thirteen nine hundred and sixty eight,1
7961,five hundred and forty two seven hundred and seventeen,1
7962,five hundred and thirty,0
7963,one hundred and fifteen five hundred and ninety one,1
7964,two hundred and five seven hundred and sixty six,1
7965,five hundred and thirty one three hundred and ninety five,1
7966,six hundred and thirty seven one hundred and sixty,1
7967,seven hundred and sixty six one hundred and eighty,1
7968,three hundred and eighty six three hundred and fifty three,1
7969,one hundred and ninety nine,0
7970,four hundred and fifty one eight hundred and seventy eight,1
7971,two hundred and eighty seven,0
7972,five hundred and fifteen,0
7973,one hundred and ninety nine five hundred and nine,1
7974,five hundred and ninety five,0
7975,eight hundred and forty two,0
7976,five hundred and ninety five,0
7977,four hundred and eighty one two hundred and twelve,1
7978,eighty eight,0
7979,seven hundred and seventy four eight hundred and eighty one,1
7980,three hundred and ninety nine four hundred and thirty three,1
7981,six hundred and eighty two three hundred and ninety three,1
7982,four hundred,0
7983,four hundred and ninety nine four hundred and forty seven,1
7984,nine hundred and eighty one eight hundred and twenty,1
7985,fifty eight seven hundred and eighty,1
7986,nine hundred and thirty two,0
7987,two hundred and seventy six,0
7988,seventy seven,0
7989,three hundred and thirty one hundred and seventy eight,1
7990,two hundred and forty nine forty seven,1
7991,six hundred and forty one four hundred and sixty three,1
7992,eight hundred and forty six hundred and sixty five,1
7993,five hundred and sixty one,0
7994,five hundred and seventy nine forty three,1
7995,nine hundred and four,0
7996,one hundred and eighty three four hundred and eighty eight,1
7997,four hundred and forty two five hundred and ninety six,1
7998,eight hundred and fifty eight,0
7999,six hundred and sixty seven,0
8000,seventy one,0
8001,eight hundred and fifty eight,0
8002,eight hundred and sixteen three hundred and twenty one,1
8003,twenty,0
8004,five hundred and fifty two,0
8005,four hundred and fifty four six hundred and sixty four,1
8006,seven hundred and nineteen five hundred and sixty nine,1
8007,six hundred and fifty two,0
8008,eight hundred and ninety seven one hundred and twenty five,1
8009,seven hundred and fifty two,0
8010,six hundred and eighty six,0
8011,four hundred and eleven,0
8012,five hundred and ninety three five hundred and twenty,1
8013,nine hundred and twenty six,0
8014,ninety six,0
8015,two hundred and sixty five five hundred and sixty nine,1
8016,seven hundred and fifteen,0
8017,one hundred and ninety seven eight hundred and seventy five,1
8018,nine hundred and sixty one two hundred and twenty two,1
8019,eight hundred and thirty two seven hundred and ninety seven,1
8020,nine hundred and forty nine five hundred and forty eight,1
8021,six hundred and ninety three hundred and ninety eight,1
8022,five hundred and forty two,0
8023,eight hundred and ninety six fifty one,1
8024,four five hundred and seventy nine,1
