,sents,labels
8122,九十五三百十九,1
8123,九百七十五二百九十四,1
8124,九百三十八九十三,1
8125,七百九,0
8126,四百七十五三百六十,1
8127,七百六十六百二十九,1
8128,四百八十二,0
8129,二十五,0
8130,百二十九十八,1
8131,三百七十三七百八十五,1
8132,九百十九七百四十六,1
8133,七百十六五百十二,1
8134,四百五十六,0
8135,八百十三,0
8136,二百四,0
8137,八百六十七七百三十四,1
8138,三百四十一四十三,1
8139,百八十九百二十六,1
8140,九百二十二七百八十,1
8141,七百四十三四百四十五,1
8142,八百四十二,0
8143,七百六七百,1
8144,百六十三,0
8145,五百十八,0
8146,百八十一,0
8147,五十二八百八十八,1
8148,四百九十三,0
8149,二百七十,0
8150,六百十五,0
8151,四百四十八六百七十六,1
8152,九百三十二七百六十七,1
8153,四百九十三,0
8154,三百四十二,0
8155,百三,0
8156,三百二十一四百四十七,1
8157,五百十二七百五十七,1
8158,百四十九,0
8159,八百二十八,0
8160,四百五十五六百四十八,1
8161,四百四十七二百九十七,1
8162,三百三十七六百十二,1
8163,五百六十八,0
8164,二百八十八八百七十四,1
8165,九百七十三八百九十六,1
8166,四百七十一五百九十九,1
8167,三百二十八,0
8168,百十三,0
8169,九百三十五七百八,1
8170,五百六十四,0
8171,七百十七,0
8172,七百八十八,0
8173,九百九十一,0
8174,五百十一九百十五,1
8175,六百四十七,0
8176,八百六十七百六十七,1
8177,八百五十六百七十二,1
8178,二百四十七六十七,1
8179,六百五十六,0
8180,百四十七,0
8181,五十六,0
8182,七百九十,0
8183,六百五十五,0
8184,四百十五七百九十四,1
8185,九百九十七二百八十,1
8186,五百五十九,0
8187,九百十七百,1
8188,六百七十七六百五十八,1
8189,九百十四三百八十八,1
8190,二百五十七五百五十七,1
8191,二百一六百二十二,1
8192,三百三十七七百二十三,1
8193,四百九十四二百八十一,1
8194,四百五十六三百九十,1
8195,九百二,0
8196,九十四九百八十五,1
8197,四百十三,0
8198,四百四十九百十三,1
8199,三百六十一,0
8200,七百十三八百四十五,1
8201,百五十四二百六,1
8202,六十七七百九十八,1
8203,八百十六,0
8204,三百九十三二百七十一,1
8205,三十八五百五十六,1
8206,二百二十三,0
8207,九十八,0
8208,九百五十,0
8209,三百六十六八百三十九,1
8210,七十八三百二十一,1
8211,五百四十二四百五十六,1
8212,六百五,0
8213,三百六十六四百七十三,1
8214,七十三百八十六,1
8215,六百八十,1
8216,三百七十八五百七十二,1
8217,九百七十二四百六,1
8218,九百一,0
8219,十四,0
8220,百十一,0
8221,四百三十一四百八十,1
8222,百六十二百八十六,1
8223,四百八十四,0
8224,四百九十九四百八,1
8225,六百八十九,0
8226,七百七十七八百九十七,1
8227,八百十四五百五十七,1
8228,七百九十九三百九十六,1
8229,六十六四百四十二,1
8230,百六十六三百七十,1
8231,九百十六百九十四,1
8232,八百一,0
8233,五百四十一,0
8234,八百七十七,0
8235,五百七十一三百八十五,1
8236,二百四十九,0
8237,六百七十八九百十四,1
8238,百九十四,0
8239,五百七十三二百六十八,1
8240,三十四六百十,1
8241,百四十七百四十八,1
8242,七百三十六,0
8243,五百九四百三十八,1
8244,七百五十八七百八十二,1
8245,四百三十三,0
8246,四百二十六,0
8247,五百七十四五百四十九,1
8248,九十四,0
8249,二百八十五九百二十,1
8250,二百十六百七,1
8251,六百十六二百五十七,1
8252,七百二十,0
8253,五百六十一,0
8254,二百四十三二十七,1
8255,九百六十一六百四十八,1
8256,八百六十八七百三十八,1
8257,百六十,0
8258,五百八十八六百五十八,1
8259,八百二十二五百七,1
8260,七百二十一四百十九,1
8261,八百五十一,0
8262,百三十四百三十二,1
8263,八百二十二,0
8264,九百五十三六百六十四,1
8265,二百八十二,0
8266,三百六十四七百五十二,1
8267,四百五五百二十五,1
8268,二百六十四四百七十,1
8269,九十八九百四十九,1
8270,五百五十九二百七十九,1
8271,二百二十三九百二十四,1
8272,五百九十四,0
8273,七十一七百七十八,1
8274,五百二十三六百八十六,1
8275,二百六十三,0
8276,八百八十三,0
8277,五百八十七,0
8278,三百六十六,0
8279,七百九十九四百八十四,1
8280,百六十七九百五十六,1
8281,九百四十四,0
8282,八百二十四四百四,1
8283,五百六十五,0
8284,九百八十二,0
8285,四十七,0
8286,六百八十二,0
8287,五百十五,0
8288,五百四十八,0
8289,九百三十六,0
8290,百五十六,0
8291,四十九,0
8292,三百五十三百五十一,1
8293,百八十六四十四,1
8294,九百六十四,0
8295,百四十八,0
8296,六百二十四四百七十,1
8297,八百六十八,0
8298,三百四十,0
8299,七百五十二,0
8300,五百九,0
8301,三百八十九,0
8302,四百五十九,0
8303,四百五十一三百三十,1
8304,二百五十五百九十八,1
8305,九十二,0
8306,九百三十四,0
8307,四百四二百四十四,1
8308,百七十二,0
8309,百七五十二,1
8310,五百三十八,0
8311,八百十一,0
8312,八百十六百五,1
8313,八百五十二九百八十九,1
8314,八百五十二七百十九,1
8315,八百九十二百七,1
8316,六百八十五,0
8317,三百二十二,0
8318,四百六十三十九,1
8319,九百六十六,0
8320,六百五十五,0
8321,五百四十五,0
8322,八百十六,0
8323,八百二十四,0
8324,五百八十五,0
8325,三百三十五六百五十四,1
8326,九百四十二五百八十一,1
8327,百八十四,0
8328,五百三十七九百九十四,1
8329,八百八十六四百七十三,1
8330,七百四十七四百四十,1
8331,八百二十三,0
8332,三百四二百二十九,1
8333,八百二十,0
8334,四百八十二,0
8335,九百七十五,0
8336,九百四十八,0
8337,五百三十二八百六十五,1
8338,四百九十九,1
8339,七百五十八,0
8340,三百四十五七百九十二,1
8341,七百七十二,0
8342,四百八十五,0
8343,九百四十四六百十三,1
8344,百五十八,0
8345,四百三十一七百七十四,1
8346,五百四十五,0
8347,百九十九,0
8348,三百十四八百三十一,1
8349,百六十五,0
8350,六百二十七六百二十七,1
8351,百二,0
8352,四百四十五七百八十四,1
8353,六百七十五,0
8354,百九十六,0
8355,八百五十八,0
8356,三百三十二,0
8357,七百三十八,0
8358,六百三十七八百十八,1
8359,五百十九四百,1
8360,九百二十五,0
8361,九百十七四百九十五,1
8362,九百二十四,0
8363,七百四十二四百五十四,1
8364,六百九十六三百九十三,1
8365,九百九十一,0
8366,八百四十一,0
8367,六百四十,0
8368,六十一,0
8369,百九十,0
8370,七百九十,0
8371,七百三十七,0
8372,三百七十一,0
8373,九百七十六十三,1
8374,二百二十八九百五十七,1
8375,五百五十九七百六十八,1
8376,四百,0
8377,三百六十九,0
8378,八百八十九,0
8379,九百二十二九百四十六,1
8380,四百七十七,0
8381,八百九十九,0
8382,百七十五三百八十,1
8383,二十三,0
8384,三百八六百十三,1
8385,六十二,0
8386,八十九,0
8387,七百五十七,0
8388,百二十四百四,1
8389,九百九五十四,1
8390,百四十三二百六十八,1
8391,六百七十六九百九十五,1
8392,九百二十一,0
8393,五百十四,0
8394,三十七八百六十,1
8395,八百四十二六百八十,1
8396,百八十四百七十七,1
8397,三百二十四八百七十七,1
8398,百六十九,0
8399,四百九十九六十五,1
8400,五百八十九,0
8401,四百五十四五百六,1
8402,六百三十四,0
8403,四百七十四四百三十二,1
8404,七百五十四,0
8405,九百四十九六百三十,1
8406,十七,0
8407,六百四十九八十,1
8408,二百三,0
8409,四百十二,0
8410,五百二十四,0
8411,百三十五,0
8412,九百六十二六百七十,1
8413,三十三,0
8414,六百七十六百七十五,1
8415,六百四十四八百三十二,1
8416,五百五十三,0
8417,百七十七百九,1
8418,三十四五百十八,1
8419,八百六十,0
8420,四百七十五,0
8421,二十,0
8422,九百四十二三百八十四,1
8423,三百五十六二百四十一,1
8424,七百七十四百十一,1
8425,八百十七二百五十七,1
8426,八百二十五,0
8427,四百八十七,0
8428,四百二十九,0
8429,七十八四百四十八,1
8430,三百四十六,0
8431,百六十七九百八十一,1
8432,八百六十二,0
8433,二百十八八百八十六,1
8434,八百十七,0
8435,百十七七百十六,1
8436,八百三十五,0
8437,二百六十六五百六,1
8438,六百二十四,0
8439,七百八十六百六十五,1
8440,七十三六百十,1
8441,四百二十三五百六十四,1
8442,五百十一,0
8443,四百二十八,0
8444,六百八十九四百七十四,1
8445,百九十一四百六十七,1
8446,七百十八,0
8447,七百四百七十三,1
8448,四百三十四二十六,1
8449,五百九十七,0
8450,九百十六五百二十一,1
8451,九百四十二,0
8452,三百九十九四百八十一,1
8453,九十一,0
8454,八百八十四,0
8455,百三十,0
8456,百七十五,0
8457,百十六九百二十,1
8458,四百六,0
8459,七百九十九三百九十四,1
8460,八百三十一,0
8461,百三十,0
8462,百三十二八百四十五,1
8463,六百五十四四百五十一,1
8464,三百八八百六,1
8465,四百七十五,0
8466,三百六十六十八,1
8467,九百三十七九百八十七,1
8468,九百五六百六十五,1
8469,八百四十四,0
8470,三百四十六,0
8471,三十三,0
8472,百十,0
8473,百四十,0
8474,三百四十三七百十八,1
8475,三百九十二百九十三,1
8476,百八十二,0
8477,六百七十七,0
8478,八百十九五百三十,1
8479,四百四十五二百四十七,1
8480,四百六十五,0
8481,九百六,0
8482,三百百七十,1
8483,九百三十三三百七,1
8484,七百五,0
8485,二百四十二,0
8486,六百四十九八百三十三,1
8487,百五十五,0
8488,七十五,0
8489,百七十三三百十七,1
8490,三百六十七,0
8491,四百十五九百三十四,1
8492,八十三二百四十二,1
8493,二十三,0
8494,九百四十九二百十四,1
8495,五百八十二,0
8496,七百八十七四百三十二,1
8497,九百七十三,0
8498,三百八十二,0
8499,七百三十七二百九十六,1
8500,六百二十三十一,1
8501,九百二十八,0
8502,六百八十八,0
8503,二百四十二四百四,1
8504,九百六十一,0
8505,七十二百四十二,1
8506,四百五,0
8507,八百五十六,0
8508,七百七十九,0
8509,六百八十二,0
8510,八百九十八,0
8511,三十六八百八十四,1
8512,四百六十一,0
8513,百五十一三百四十五,1
8514,五百二十五,0
8515,八百四十二三百七,1
8516,百九十四,0
8517,七百六十四二百七十,1
8518,三十四,0
8519,九百八二百八十三,1
8520,八百四十六四百七十八,1
8521,八百,0
8522,六百七十七,0
8523,三百五十二,0
8524,四百七十三六百五十五,1
8525,二十三四百四十五,1
8526,九十四四百三十四,1
8527,六百二十二,0
8528,七百十一三百二十六,1
8529,八百六十五五百十六,1
8530,五百二十六,0
8531,六百三十七,0
8532,四百八十六十七,1
8533,六百七十九百八,1
8534,四百六十,0
8535,八百九十六六百三十一,1
8536,七百五十六,0
8537,四百九百十三,1
8538,三百二十六,0
8539,七百十,0
8540,十三,0
8541,四百八十八,0
8542,四百九十一八百一,1
8543,四百六十八四十一,1
8544,四十,0
8545,三十三百三十四,1
8546,二百十四九百二十三,1
8547,七百八十四二百六十七,1
8548,九百二十九,0
8549,八百二十五九百二十四,1
8550,九百六十三,0
8551,九百八十一,0
8552,二百二十三三十一,1
8553,六百八十一六百五十四,1
8554,三百六十三二百六十四,1
8555,四百四十四九百九十八,1
8556,四百五十三,0
8557,四百十二百七十六,1
8558,百二十一,0
8559,八百三十五,0
8560,四百八十二,0
8561,三十七,0
8562,百五十二,0
8563,三百四,0
8564,八百五十五,0
8565,四百二十六,0
8566,七百四十一,0
8567,八十八,0
8568,五百九十四,0
8569,百八十七七百六十七,1
8570,六百九十一四百八十,1
8571,四百六十五十九,1
8572,七百二十五六百六十一,1
8573,九百八百三十六,1
8574,四百六十六八百三十,1
8575,百十九,0
8576,六百九十一四百六十一,1
8577,百十五,0
8578,五十六,0
8579,九百五十七七百三十一,1
8580,六百十一,0
8581,三百三十,0
8582,四百四十六百三十九,1
8583,三百七十四六百四十五,1
8584,三百九十七六百四十八,1
8585,八百六十五,0
8586,四百八十,0
8587,三百三十一四百七十八,1
8588,百七十三,0
8589,百六,0
8590,三百三十七六百六十九,1
8591,六百二十五,0
8592,百八十六百十三,1
8593,七百七十九四百八十八,1
8594,七十五,0
8595,二百五十四三百四,1
8596,八百八十六六百九十,1
8597,九百六十六,0
8598,七百三十七四百二十四,1
8599,三百四十四七百十九,1
8600,四百一,0
8601,九百三十三,0
8602,六百三十六百三十八,1
8603,八百五十六七百九十八,1
8604,七百七十五,0
8605,百八十七,0
8606,七百七十六五百十四,1
8607,五百七十四百九十七,1
8608,九十一七百四十一,1
8609,五百十一四百五十一,1
8610,八百七十三六百五十九,1
8611,九百三十五五百八十八,1
8612,二百十八,0
8613,九百九十一,0
8614,五百六十六,0
8615,二百五,0
8616,八百七十三九百二十六,1
8617,六百三十一,0
8618,二百七十四二百四十九,1
8619,五十四四百三十二,1
8620,七百四十五,0
8621,九百八十九六百七十九,1
8622,七十五,0
8623,七百七十六,0
8624,五百八十四七百九十五,1
8625,四百五十七,0
8626,六百四十一六十七,1
8627,五百四十二,0
8628,六七百九十三,1
8629,八百七十百六十八,1
8630,五百六九百九十三,1
8631,八百六,0
8632,三百五九十三,1
8633,二百九十三,0
8634,八百五三百九十八,1
8635,八百三十八,0
8636,七百八,0
8637,百五十五,0
8638,七百十八,0
8639,九百三十七百四十,1
8640,六百四十三,0
8641,二百三十九八百三十四,1
8642,三百七十四,0
8643,四百七十三,0
8644,六百七十三,0
8645,四百十九百三十五,1
8646,六百六十八六百十三,1
8647,八百四十四百八十七,1
8648,五十四百六十三,1
8649,六百二十七七百三十二,1
8650,百二十二七百六十三,1
8651,五百七十三三百四十三,1
8652,九百六十七,0
8653,二百二十三六百三十一,1
8654,八百四十四五百九十,1
8655,七百九十六,0
8656,十二,0
8657,八十五,0
8658,百九十二三百五十八,1
8659,二百一五百三十一,1
8660,四十五,0
8661,二百四十七六百五十八,1
8662,百七十二九百五十一,1
8663,三百十五,0
8664,六百十八,0
8665,二百九四百九十七,1
8666,二百八十一六百四十,1
8667,百六十八百二十八,1
8668,八百六十五,0
8669,九百五十八,0
8670,五百八十五六百七十七,1
8671,七百四十六,0
8672,三百八十一,0
8673,五百一六百九十一,1
8674,七百一,0
8675,百二十八,0
8676,八百二十,0
8677,二百四十六六百七十七,1
8678,二百七十三九百二十八,1
8679,三百四十二,0
8680,二百五十二九百六十,1
8681,五百八十五,0
8682,二百七十一七百四十六,1
8683,九百二十六,0
8684,五百七十九三百七,1
8685,九百九十五五十五,1
8686,九百九十五三百十四,1
8687,七百八十,0
8688,二百五十二八百九十九,1
8689,八百六十七六百十七,1
8690,二百二十五,0
8691,六百二十二,0
8692,十八,0
8693,四百二七百八十六,1
8694,四十二,0
8695,七百二十五,0
8696,三百四十七,0
8697,百二十三,0
8698,七百一,0
8699,三百八十三,0
8700,六百二十五,0
8701,五百五十八五百八十一,1
8702,二百三十七,0
8703,四百一,0
8704,六百五十四,0
8705,九百六十八百四十六,1
8706,六百十七,0
8707,百九十二二百九十四,1
8708,六百七十九十五,1
8709,三百五十七四百四十六,1
8710,六百四十四八百七十八,1
8711,二百九十五,0
8712,二百十二,0
8713,三百七十九,0
8714,三百三十三,0
8715,八百九十二百七十六,1
8716,二百九十一,0
8717,三百四十八七百三十二,1
8718,百五十九,0
8719,八百三十六,0
8720,四百五百六十一,1
8721,九十五七百五十四,1
8722,九百七十八,0
8723,七百四十三五百六十六,1
8724,百六十九三百五十六,1
8725,六百六十五九百五十二,1
8726,八百二十三七百一,1
8727,六百二十一百九十三,1
8728,三百五十,0
8729,五百,0
8730,九百二十五,0
8731,二百三十一,0
8732,七百十二四百四十五,1
8733,二百五十三,0
8734,五百十九,0
8735,五百四,0
8736,九百二十九,0
8737,六百四十二,0
8738,四百二十五五百五十八,1
8739,九百五百四十六,1
8740,二百六十八六百七十九,1
8741,五百五十二三百四十二,1
8742,六百四十二六百七十九,1
8743,六百三十二百四十七,1
8744,八百七十四九百六十五,1
8745,三百四十四七百四十八,1
8746,四百五十五九百二,1
8747,百三十四,0
8748,八百七十一五百四十三,1
8749,二百四十,0
8750,八百三十六七百三,1
8751,四百五十八,0
8752,七百七,0
8753,五百二十七,0
8754,三百四十三,0
8755,五百三,0
8756,七百二十,0
8757,四百二十五,0
8758,九百九十五,0
8759,九百四十九七百八十一,1
8760,六百六十五,0
8761,二百六十七,0
8762,三十七三百七十九,1
8763,九百五十九百七十八,1
8764,九百,0
8765,八百四十八,0
8766,二百二十五,0
8767,六百七十八五百六十七,1
8768,八百三十六,0
8769,八百六十一八百二十一,1
8770,五百四十七,0
8771,五百七十一四百四十九,1
8772,百三十五六百九十五,1
8773,百九十四四百二十五,1
8774,六百六百十六,1
8775,五百三十二七百五,1
8776,四百八十四七百四十九,1
8777,百七十五五百四十三,1
8778,四百八十一二百五十三,1
8779,九百三十二七十八,1
8780,三百八十三四百二十三,1
8781,四百三十七百三十四,1
8782,七百八十四,0
8783,二百七十八,0
8784,六百九十七七百十一,1
8785,八百三十四六百九十九,1
8786,三百四十八,0
8787,二百三十三八百十三,1
8788,二百五十三,0
8789,四百二十五九百三十七,1
8790,四百六十,0
8791,七百九十七八百七十九,1
8792,八百九十五,0
8793,八百四十一,0
8794,四百六六百九十三,1
8795,八百九,0
8796,七百二十五百二十三,1
8797,七百八七百六,1
8798,三百四十四,0
8799,五百六十七二百三十八,1
8800,二百七十九,0
8801,百四十二,0
8802,六百八十二九百十三,1
8803,八百二,0
8804,五百九十四百九十四,1
8805,八百七十二九百二十六,1
8806,三百八十七,0
8807,八百一,0
8808,三百五二百十七,1
8809,百十二五百九十九,1
8810,四百七十九三百六十四,1
8811,六百九十七,0
8812,二十一二百八十一,1
8813,三百二十五七十三,1
8814,四百四十五三百十二,1
8815,二百八八百七十三,1
8816,九,0
8817,三百十七,0
8818,九百三十六二百二十六,1
8819,三百九十四,0
8820,四百八十,0
8821,千,0
8822,七百七,0
8823,六百三十四,0
8824,百十五三百八十,1
8825,六百四十六百九十八,1
8826,九百六十七,0
8827,二百六十六,0
8828,二百八八百二十三,1
8829,四百五十四六百七十四,1
8830,四百四十八九十四,1
8831,五百四十八四百三,1
8832,三百二四百六十八,1
8833,三百三十三,0
8834,八百二十六,0
8835,四百六十三四百三十三,1
8836,八百八百五十七,1
8837,四百六十五,0
8838,七百二十九百九十八,1
8839,百八十五,0
8840,三百四十七,0
8841,五百三十十七,1
8842,七百八十四,0
8843,四百八十六,0
8844,七十五,0
8845,八百六十三五百十,1
8846,三百四十六三百九,1
8847,八十三,0
8848,六百四十三,0
8849,四百四十六,0
8850,五百二十三,0
8851,二百四,0
8852,二百三十二,0
8853,三十,0
8854,四百三十七八百八十七,1
8855,四百五十七,0
8856,二百二十八,0
8857,八百三十五,0
8858,六百四十七,0
8859,九百四十二,0
8860,六百三十三百三十一,1
8861,六百三十三,0
8862,二百四十二,0
8863,七百九十一六十,1
8864,五百八十三三百二,1
8865,百二十三八十七,1
8866,四百五十六七百八十八,1
8867,九百二十二百五十五,1
8868,百九十七,0
8869,九十二七百四十七,1
8870,四百八十一,0
8871,九百四十一,0
8872,百四十一,0
8873,四百九十二百九十七,1
8874,四百八十八七百七十三,1
8875,四百二十六,0
8876,八百七十二四百四,1
8877,八百二十五五百九十三,1
8878,二百六十三九百四十三,1
8879,八百十,0
8880,四百二十八百七十二,1
8881,九百五十二,0
8882,八百八十五,0
8883,八百四十三九百八十八,1
8884,八百四十八八百八十一,1
8885,四百五十二,0
8886,五百三十七七百八,1
8887,九百八十二百七十四,1
8888,百六十八,0
8889,七百九十四百六,1
8890,七百三十六,0
8891,四百十一,0
8892,九百七十一,0
8893,七百八十五四百九十,1
8894,七百八十八二百八十三,1
8895,六百九十八,0
8896,九百七十八五百五十四,1
8897,三百八十六四百四十二,1
8898,二百六十,0
8899,九百九十,0
8900,三百三十七九百五十五,1
8901,九百八十八三百四十,1
8902,四百十八六百八十六,1
8903,五百八十五五百六十,1
8904,五百八十一五百八十,1
8905,八百十一,0
8906,九百六十九,0
8907,五百六十一,0
8908,五百九十三,0
8909,三百四十二,0
8910,八百十三七百八十三,1
8911,五百十八,0
8912,八百九十一八百十二,1
8913,二百五十六,0
8914,七百七十五二十九,1
8915,二百四十,0
8916,百四十三,0
8917,四百四十三六百四十一,1
8918,五百五十八,0
8919,七百二十三七百五十八,1
8920,八百十八百二十九,1
8921,七百六,0
8922,三百三三百九十六,1
8923,三百五十一二百八十八,1
8924,百二十八六百七十八,1
8925,五百六十三百六十七,1
8926,二百八十八,0
8927,百八十九,0
8928,百八十八七百二十一,1
8929,九百五十六百四十四,1
8930,五百九十六四百四十六,1
8931,八百三百二十四,1
8932,三百四十五,0
8933,四百二十三六百九十八,1
8934,八百八十三二百八十八,1
8935,六百三十一三百六十二,1
8936,八百五十,0
8937,百八十五六百五十八,1
8938,三百四,0
8939,三百六十一,0
8940,八百六十五,0
8941,四百四十八,0
8942,三百三十三,0
8943,二百四十八,0
8944,二百七十五三百五十六,1
8945,二百九十九百七十,1
8946,六百七十九四百八十一,1
8947,七百八十四,0
8948,七百三十六,0
8949,七百九十八,0
8950,四百十一七百十一,1
8951,六百十三,0
8952,百五十七十七,1
8953,七百二十二八百三十二,1
8954,八百九十三九十二,1
8955,三十九,0
8956,八百七,0
8957,百四十,0
8958,二百四十八,0
8959,九百一,0
8960,八十六九百四十七,1
8961,八百九十二,0
8962,十九,0
8963,二百七十二,0
8964,百二九百二十九,1
8965,八百四十二,0
8966,五百二十三,0
8967,三十七二百八十六,1
8968,六百二十七四百六十六,1
8969,六百十九百四十五,1
8970,八百十六三百六,1
8971,六百七十六,0
8972,三百八十四百五十六,1
8973,三百五十五四百八十六,1
8974,七百三十二,0
8975,八百四十二,0
8976,六百十七,0
8977,六百九十三百四十二,1
8978,二百五十二八百四十一,1
8979,二百五十八,0
8980,二百二十五百八十七,1
8981,五百六十一八百十九,1
8982,百十三,0
8983,九百二十二,0
8984,百三十七六十三,1
8985,五百七十三四十五,1
8986,九百十二,0
8987,五百一五百三十四,1
8988,五百十四八百五十三,1
8989,七百三十七二百六十,1
8990,七百二十,0
8991,五百九八百十三,1
8992,八百七十,0
8993,四百二百七十四,1
8994,六百八十四,0
8995,二百五四百六十九,1
8996,七十一,0
8997,八百六十八百四十七,1
8998,九百七十一六百九十二,1
8999,八百四十四,0
9000,二百三十四三百二十四,1
9001,十八,0
9002,二百十六,0
9003,三百三十二,0
9004,九百十六八百六十三,1
9005,七百二十二二百四,1
9006,十二百十三,1
9007,六百十五,0
9008,七百三十四四百四十二,1
9009,二百三十三百七十六,1
9010,二百五十六九百九,1
9011,七百二十八九百七十一,1
9012,七百四十八二百十八,1
9013,三百十一,0
9014,九百九十一,0
9015,五百五十三,0
9016,百九四百九十八,1
9017,二百七十四,0
9018,六百五十三百二十六,1
9019,三百四十九,0
9020,百二十一二十二,1
9021,六百十七,0
9022,九百五十七百四十一,1
9023,六十七,0
9024,七百七,0
9025,四百三十九,0
9026,六百四十一二百五十一,1
9027,四十一百十六,1
9028,百八十六四百七,1
9029,五百二十九,0
9030,六百八十八,0
9031,七百四十,0
9032,七百四百三十三,1
9033,百三十五九百八十五,1
9034,七十二,0
9035,九百二十八,0
9036,二百四十五,0
9037,八百三五百十一,1
9038,六百二十四三百四十九,1
9039,九百八十一,0
9040,二十二三百五十八,1
9041,二百三十一,0
9042,百二十七七百九十八,1
9043,百十二四百三十一,1
9044,四百三十八百二十四,1
9045,八百七十六八百四十八,1
9046,三百三十五六百十五,1
9047,二百十一,0
9048,六百三十一,0
9049,六百五,0
9050,七百三十五,0
9051,三百七十八四百九十七,1
9052,九百四十九三百八十七,1
9053,百三十七,0
9054,五百七十三,0
9055,百九,0
9056,二百三十一三百九十三,1
9057,九百四,0
9058,七百五十六,0
9059,二百六十,0
9060,三百六十七,0
9061,二百三十八百十七,1
9062,七百七十五八百七十八,1
9063,八百五十六,0
9064,九百二十七五百五十六,1
9065,五百五十三七十四,1
9066,六百八十一五百三十六,1
9067,二百四十一,0
9068,二百二,0
9069,九百五十五,0
9070,五百七十五九百八十七,1
9071,四百八十三,0
9072,七百十四,0
9073,四百五十七五百三十五,1
9074,六百七十八,0
9075,四百三十七,0
9076,七十六四百十二,1
9077,六百七十四,0
9078,四百四,0
9079,九百三十三,0
9080,四,0
9081,六百十九五百八十三,1
9082,四百二十五,0
9083,八百七十七五百五十九,1
9084,五百六十五,0
9085,六百六十,0
9086,七百二十一,0
9087,五百二十八,0
9088,四百三十八,0
9089,三十七九百九十一,1
9090,八百一七百二十五,1
9091,三百五十六九百三十七,1
9092,四百八十二,0
9093,八百三十四,0
9094,九百五十三,0
9095,百三十二,0
9096,九百八十五五百十四,1
9097,二百四十二,0
9098,七百三十二六百六十八,1
9099,六百四十九十九,1
9100,九百二十二百四十六,1
9101,百六十八四百六,1
9102,七百五十二四百十九,1
9103,三百五十三四百十四,1
9104,百四十四,0
9105,八十七二百二十九,1
9106,七百十五五十四,1
9107,十二二百四十四,1
9108,百七十二,0
9109,九百二十八七百二,1
9110,二百二十五,0
9111,五百二十六,0
9112,九百八十八,0
9113,六十九,0
9114,七百六十四,0
9115,二百六十四三百四十七,1
9116,三百三十四八百七十二,1
9117,九百四十,0
9118,七百五十四六百八十九,1
9119,百三十四七百六十一,1
9120,六百九十六三百八十八,1
9121,八百六十九六百三十五,1
9122,九百二十一,0
9123,二百二十五,0
9124,七百八十四,0
9125,九百二十六,0
9126,四百七十九五百二十,1
9127,五百四十,0
9128,八百四十四,0
9129,二十七六百三十二,1
9130,四百三十,0
9131,二十八,0
9132,五百七十四百四十八,1
9133,九百九十九,0
9134,九百四五百二十二,1
9135,九百九十二,0
9136,九百九十六七百九十七,1
9137,四百三十六百十五,1
9138,八百二,0
9139,二百三十九八百六十四,1
9140,六百六十六,0
9141,四百七十五,0
9142,九百四十九七百三十二,1
9143,四百三十三三百九十四,1
9144,九百二十二九百,1
9145,八百五十七,0
9146,二十八二百七十,1
9147,六百六十八,0
9148,二百五十七六百八十七,1
9149,七百六十三百七十五,1
9150,四百七十九,0
9151,九十八三百十三,1
9152,六百九十三八百十一,1
9153,八百九十三,0
9154,三十一百十四,1
9155,四百八十五四百四十四,1
9156,二百四十一二百四,1
9157,五百一九百六十八,1
9158,二百四十一,0
9159,二百十二,0
9160,二百十九九百五十五,1
9161,三百三十九四百五十三,1
9162,二百十六二百三十三,1
9163,八百十四九十九,1
9164,四百五十,0
9165,八百十四六百九十五,1
9166,四百六十一九百六十六,1
9167,四百五十四,0
9168,八十九,0
9169,三百六,0
9170,六百八十三七百二十二,1
9171,八百四十一,0
9172,五百十二九百七十一,1
9173,九百八十四,0
9174,七百十四百八十五,1
9175,五百六十八百五,1
9176,三百三十七四十四,1
9177,八百五十三,0
9178,百三十五百八十四,1
9179,四百八十九六百五,1
9180,四百九十四百七十八,1
9181,七百六十二二百五十七,1
9182,九百六十九,0
9183,九百四十六五百三十九,1
9184,四百四十三,0
9185,九百十五,0
9186,五百九,0
9187,九十四五百九十八,1
9188,六百五,0
9189,七,0
9190,四百二十一,0
9191,二百四十九,0
9192,八百九十一二百三十四,1
9193,九百九十五,0
9194,八百六十二,0
9195,百三十九百二十八,1
9196,三百十三百十五,1
9197,千,0
9198,九百四十四,0
9199,五百十五,0
9200,百三十五,0
9201,八百九十,0
9202,七百五十三,0
9203,八百一六百四十,1
9204,二百四十二,0
9205,五百七十一四百五十一,1
9206,二百三十五五百八十七,1
9207,三百四十六百五十七,1
9208,六百七十二,0
9209,五百二十三八百五十一,1
9210,五百二十七,0
9211,五百五十一五百九十一,1
9212,八百五十二,0
9213,七百五十七,0
9214,五百五十三百五十八,1
9215,五百五十五四百九十八,1
9216,三百二十,0
9217,百二十六,0
9218,七百十二五百八,1
9219,百十四二百二十三,1
9220,八百四十八九百四十三,1
9221,六百五十二九百十一,1
9222,九百十二七百三十一,1
9223,五百四十九五百五十二,1
9224,九百五十二,0
9225,三百三三十二,1
9226,二百七十五,0
9227,三百九十五,0
9228,五百四十八百三十八,1
9229,四百九十一三百十五,1
9230,二百十八,0
9231,八百五二百三十二,1
9232,九百九十二,0
9233,九百五十四,0
9234,九百六十五百六十九,1
9235,九百二十四九百四十三,1
9236,二百九十二九百一,1
