,sents,labels
8678,Il y avait huit cent quatre vingt dix sept pommes sur la table.,0
8679,Il y a deux mille neuf cent quatre vingt dix huit six mille sept cent trente cinq anneaux.,1
8680,Le garçon a huit mille trois cent seize pièces.,0
8681,Ils emmènent sept mille cent soixante cinq hobbits à Isengard.,0
8682,Il y a mille quatre cent soixante deux cinq mille cinq cent quinze livres dans la bibliothèque.,1
8683,Smeagol blesse trois mille sept cent sept neuf mille quatre cent quatre vingt neuf mouches.,1
8684,Cela coûte cent trente et un dollars.,0
8685,Il pouvait manger mille quatre cent trente six oranges.,0
8686,Il y a six mille neuf cent quarante sept anneaux.,0
8687,Il y avait cinq mille deux cent dix huit trois mille trois cent quarante cinq pommes sur la table.,1
8688,Cela coûte mille cent quarante deux dollars.,0
8689,Cela coûte six cent quarante deux dollars.,0
8690,Il y a six mille cent quatre mille quinze livres dans la bibliothèque.,1
8691,Le garçon a huit mille neuf cent quarante sept pièces.,0
8692,Il y a deux mille trois cent quatre vingt douze anneaux.,0
8693,Il y avait trois mille cinq cent quatre vingt douze pommes sur la table.,0
8694,Il pouvait manger six mille quatre cent quatre vingt un neuf mille neuf cent quarante et un oranges.,1
8695,Legolas a jeté sept mille quatre vingt deux nains.,0
8696,Il pouvait manger mille deux cent soixante dix neuf six mille quatre cent quarante trois oranges.,1
8697,Il y a deux mille cinq cent trente neuf anneaux.,0
8698,Smeagol blesse quatre mille six cent soixante dix sept quatre mille trois cent cinquante huit mouches.,1
8699,Le garçon a cinq mille soixante six sept mille deux cent quatre vingt onze pièces.,1
8700,La pièce était remplie de huit mille cinq cent trente huit pommes de terre.,0
8701,Il y avait neuf mille cent quarante sept chats dans la maison.,0
8702,Cela coûte cinq mille cinquante neuf huit mille trente six dollars.,1
8703,Legolas a jeté cinq mille cent trente deux nains.,0
8704,Il pouvait manger cinq mille sept cent soixante trois oranges.,0
8705,Il y a neuf mille trois cent quarante anneaux.,0
8706,Ils emmènent trois mille trois cent cinquante sept hobbits à Isengard.,0
8707,Il pouvait manger sept mille cent quatre vingt dix sept mille sept cent douze oranges.,1
8708,Smeagol blesse trois mille neuf mouches.,0
8709,Il y avait quatre mille neuf cent quatre vingt six huit mille cinquante cinq pommes sur la table.,1
8710,Le garçon a cinq mille quatre vingt trois huit mille cent soixante neuf pièces.,1
8711,Legolas a jeté sept mille six cent quatre vingt un nains.,0
8712,Cela coûte mille six cent quatre vingt onze huit cent quatre vingt deux dollars.,1
8713,La pièce était remplie de trois cent quatorze cent trente pommes de terre.,1
8714,Il y avait huit mille sept cent trente neuf deux mille quatre cent quatre vingt neuf pommes sur la table.,1
8715,Legolas a jeté six cent vingt et un nains.,0
8716,Il y a huit mille huit cent cinquante quatre livres dans la bibliothèque.,0
8717,Le garçon a neuf mille deux cent quarante cinq pièces.,0
8718,Le garçon a neuf mille cinq cent trois pièces.,0
8719,Il y a neuf mille cinq cent soixante dix neuf livres dans la bibliothèque.,0
8720,Ils emmènent neuf mille trente quatre deux mille cinq cent cinquante neuf hobbits à Isengard.,1
8721,Il y avait huit mille huit cent quarante deux cinq mille deux cent soixante seize pommes sur la table.,1
8722,Il y a sept mille cinq cent dix sept mille trois cent vingt sept livres dans la bibliothèque.,1
8723,Smeagol blesse huit mille trois cent vingt huit neuf mille quatre cent cinquante neuf mouches.,1
8724,Il y a huit mille cinq cent cinquante huit mille quatre cent quatre vingt huit livres dans la bibliothèque.,1
8725,Il y avait deux mille six cent treize chats dans la maison.,0
8726,Il y a trois mille cinq cent quatre vingt quatre trois mille sept cent quatre vingts livres dans la bibliothèque.,1
8727,La pièce était remplie de deux mille trois cent trente et un pommes de terre.,0
8728,Legolas a jeté six mille cinq cent quatre vingt deux huit mille neuf cent cinq nains.,1
8729,La pièce était remplie de sept mille deux cent quatre vingt sept pommes de terre.,0
8730,Legolas a jeté neuf mille trois cent soixante et un neuf cent douze nains.,1
8731,Ils emmènent neuf mille six cent neuf hobbits à Isengard.,0
8732,Il pouvait manger sept cent soixante dix sept oranges.,0
8733,Le garçon a deux mille neuf cent quatre vingt dix neuf pièces.,0
8734,Il y a quatre mille trois cent quinze anneaux.,0
8735,Legolas a jeté quatre mille sept cent onze nains.,0
8736,Il y a quatre mille cinq cent dix huit sept mille sept cent soixante sept livres dans la bibliothèque.,1
8737,Il pouvait manger six mille sept cent soixante oranges.,0
8738,Il y avait quatre mille soixante huit neuf mille huit cent quarante et un pommes sur la table.,1
8739,La pièce était remplie de six mille huit cent quarante neuf quatre mille sept cent soixante pommes de terre.,1
8740,Cela coûte quatre mille neuf cent trente sept dollars.,0
8741,Il pouvait manger cinq cent sept mille deux cent quatre vingt douze oranges.,1
8742,Smeagol blesse quatre mille six cent quarante deux neuf mille deux cent soixante cinq mouches.,1
8743,Il y avait sept mille trois cent vingt neuf mille deux cent cinquante trois chats dans la maison.,1
8744,Il pouvait manger quatre mille deux cent quatre vingt onze neuf mille cinquante trois oranges.,1
8745,Il y avait sept mille quatre cent cinquante six sept mille trois cent quinze chats dans la maison.,1
8746,Il y a six mille deux cent soixante sept cinq mille quatre cents livres dans la bibliothèque.,1
8747,Il y avait deux mille six cent vingt et un chats dans la maison.,0
8748,Il y a six mille trois cent neuf livres dans la bibliothèque.,0
8749,Il y a neuf mille deux cent trente cinq livres dans la bibliothèque.,0
8750,Il y a mille trois cent cinquante et un anneaux.,0
8751,Il y avait deux mille soixante cinq pommes sur la table.,0
8752,Smeagol blesse sept mille huit cent cinq trois mille deux cent quatre vingt douze mouches.,1
8753,Le garçon a six mille six cent trente six deux mille six cent trente sept pièces.,1
8754,La pièce était remplie de sept mille trois cent vingt deux cinq mille soixante quinze pommes de terre.,1
8755,Legolas a jeté sept mille cent quatre vingt neuf nains.,0
8756,La pièce était remplie de trois mille neuf cent cinquante trois pommes de terre.,0
8757,Il y a cinq mille six cent deux trois mille cent cinq anneaux.,1
8758,Il pouvait manger trois mille sept cent cinquante oranges.,0
8759,Il y a six cent cinquante cinq livres dans la bibliothèque.,0
8760,Il pouvait manger neuf mille sept cent quatre vingt cinq oranges.,0
8761,Ils emmènent six mille huit cent soixante cinq hobbits à Isengard.,0
8762,Il y a neuf mille deux cent trente et un quatre mille deux cent vingt cinq anneaux.,1
8763,Il y a sept mille trois cent quarante et un anneaux.,0
8764,Le garçon a cinq mille quatre cent quatre quatre mille deux cent quatre vingt dix huit pièces.,1
8765,Il y a quatre mille cent cinquante cinq deux cent quatre vingt un anneaux.,1
8766,Il y a cinq mille trente huit neuf mille neuf cent quatre vingt seize livres dans la bibliothèque.,1
8767,Il y a sept mille deux cent vingt deux trois mille neuf cent dix huit livres dans la bibliothèque.,1
8768,Il y avait huit mille quatre cent soixante douze chats dans la maison.,0
8769,Il y a trois mille trois cent soixante dix livres dans la bibliothèque.,0
8770,Le garçon a trois mille cinq cent cinquante huit pièces.,0
8771,Il y avait mille cinq cent trente trois cinq mille six cent soixante dix huit chats dans la maison.,1
8772,La pièce était remplie de deux mille neuf sept mille cent soixante trois pommes de terre.,1
8773,Il y avait sept mille cinq cent vingt six pommes sur la table.,0
8774,Cela coûte mille six cent cinquante et un sept mille huit cent soixante et onze dollars.,1
8775,La pièce était remplie de cinq mille huit cent quarante deux neuf cent quatre vingt sept pommes de terre.,1
8776,Il y avait deux mille neuf cent soixante dix sept pommes sur la table.,0
8777,La pièce était remplie de huit cent quarante sept pommes de terre.,0
8778,Il y avait mille deux cent vingt huit sept mille neuf cent quarante neuf chats dans la maison.,1
8779,Cela coûte neuf mille cent quarante dollars.,0
8780,Legolas a jeté quatre mille quatre cent vingt huit mille neuf cent soixante deux nains.,1
8781,Ils emmènent neuf mille six cent trente trois hobbits à Isengard.,0
8782,Il y avait sept mille cinq cent six chats dans la maison.,0
8783,Il pouvait manger quatre mille six cent cinquante six neuf cent vingt sept oranges.,1
8784,Le garçon a mille neuf cent quatre vingt douze pièces.,0
8785,La pièce était remplie de sept mille trois cent neuf quatre mille six cent seize pommes de terre.,1
8786,Smeagol blesse trois mille trois cent trente neuf mouches.,0
8787,Legolas a jeté six cent quarante sept cinq mille six cent quatre vingt quinze nains.,1
8788,Il pouvait manger neuf mille quatre cent quatre vingt quinze oranges.,0
8789,Le garçon a deux mille trois cent vingt trois deux mille trois cent vingt pièces.,1
8790,Ils emmènent quatre mille deux cent quarante sept sept mille quatre cent trente cinq hobbits à Isengard.,1
8791,Il pouvait manger sept mille huit cent quatre vingt sept oranges.,0
8792,Smeagol blesse trois mille deux cent soixante neuf mouches.,0
8793,Le garçon a huit cent vingt huit huit mille six cent soixante quinze pièces.,1
8794,Legolas a jeté trois mille cent quarante sept nains.,0
8795,Cela coûte six mille deux cent vingt deux dollars.,0
8796,Il y avait six mille cinq cent vingt neuf six mille huit cent onze chats dans la maison.,1
8797,Legolas a jeté deux mille sept sept mille cent dix huit nains.,1
8798,Smeagol blesse sept mille cent six huit cent vingt mouches.,1
8799,Le garçon a six mille six cents deux mille huit cent soixante douze pièces.,1
8800,Smeagol blesse quatre cent vingt et un deux mille sept cent cinquante neuf mouches.,1
8801,Smeagol blesse neuf mille huit cent trente quatre deux mille quatre cent douze mouches.,1
8802,Il y a mille sept cent quatre vingt dix neuf mille quatre cent vingt cinq livres dans la bibliothèque.,1
8803,Il pouvait manger neuf mille quatre cent vingt six oranges.,0
8804,Cela coûte cinq mille huit cent trente quatre dollars.,0
8805,Ils emmènent huit mille deux cent trois hobbits à Isengard.,0
8806,Legolas a jeté neuf mille cent quatre vingt neuf nains.,0
8807,Il pouvait manger deux mille neuf cent soixante quinze oranges.,0
8808,Il y avait six mille six cent quatre vingt douze chats dans la maison.,0
8809,Cela coûte deux mille huit cent vingt cinq neuf cent quatre vingt quatorze dollars.,1
8810,Il y avait six mille quatre cent six vingt pommes sur la table.,1
8811,Il y avait quatre mille cinq cent huit huit mille huit cent soixante dix huit chats dans la maison.,1
8812,Legolas a jeté cinq mille huit cent soixante quinze nains.,0
8813,Le garçon a sept mille cinq cent quarante et un pièces.,0
8814,Legolas a jeté neuf mille neuf cent soixante et un nains.,0
8815,Legolas a jeté six mille huit cent cinquante huit trois mille sept cent huit nains.,1
8816,Le garçon a huit mille quatre cent vingt cinq pièces.,0
8817,Ils emmènent trois mille trois cent soixante dix huit hobbits à Isengard.,0
8818,Smeagol blesse cinq cent quatre vingt cinq mouches.,0
8819,Ils emmènent neuf cent vingt trois hobbits à Isengard.,0
8820,Le garçon a quatre mille deux cent dix sept deux mille cent quatre vingt quinze pièces.,1
8821,Il y a quatre mille quatre cent trois anneaux.,0
8822,Ils emmènent neuf mille cent soixante quatorze cinq mille quatre cent trente trois hobbits à Isengard.,1
8823,Il y avait sept mille cent quatre vingt treize deux mille quatre cent quarante six chats dans la maison.,1
8824,Il y avait quatre mille huit cent quatre vingt sept deux mille trois cent quatre vingt treize chats dans la maison.,1
8825,Il y a cent quatre vingt deux huit mille trois cent soixante cinq livres dans la bibliothèque.,1
8826,La pièce était remplie de deux mille quatre cent dix dix pommes de terre.,1
8827,Ils emmènent sept mille cinq cent sept hobbits à Isengard.,0
8828,Il y a neuf mille deux cent quarante et un sept mille six cent soixante quinze livres dans la bibliothèque.,1
8829,Legolas a jeté neuf cent quatre vingt trois sept mille trois cent quarante trois nains.,1
8830,Cela coûte trois cent quatre vingt onze dollars.,0
8831,Il y a trois mille huit cent soixante et un anneaux.,0
8832,Cela coûte huit mille cinq cent soixante et onze dollars.,0
8833,Il y a trois mille trois cent quatre vingt dix livres dans la bibliothèque.,0
8834,Legolas a jeté mille huit cent quatre vingt neuf deux mille cent trente quatre nains.,1
8835,Smeagol blesse six mille trois cent soixante dix huit mouches.,0
8836,Il y avait deux mille neuf cent trente et un pommes sur la table.,0
8837,Il y avait quatre mille cinq cent quatre vingt treize huit mille huit cent soixante pommes sur la table.,1
8838,Il y avait sept mille sept cent soixante dix sept deux mille quatre cent cinquante et un chats dans la maison.,1
8839,La pièce était remplie de sept mille cent vingt six neuf mille sept cent cinquante pommes de terre.,1
8840,La pièce était remplie de mille quatre vingt quatre six mille trois cent soixante neuf pommes de terre.,1
8841,Il y avait trois cent trente quatre neuf mille cent quarante pommes sur la table.,1
8842,Il y a cinq mille quatre cent soixante deux cinq mille quatre cent cinquante quatre livres dans la bibliothèque.,1
8843,Legolas a jeté trois mille soixante quatre nains.,0
8844,Legolas a jeté trois mille soixante douze nains.,0
8845,Il y a neuf mille neuf cent quarante six anneaux.,0
8846,Il y a mille deux cent soixante huit livres dans la bibliothèque.,0
8847,Il pouvait manger trois mille trois cent quarante neuf cinq mille soixante et un oranges.,1
8848,Ils emmènent cinq mille trois cent soixante et onze sept mille six cent cinquante neuf hobbits à Isengard.,1
8849,Il y a cinq mille quatre cent quatre vingt cinq mille sept cent soixante neuf anneaux.,1
8850,Cela coûte deux mille neuf cent quarante trois sept mille quatre vingt treize dollars.,1
8851,Il pouvait manger neuf mille huit cent quatre vingt six quatre mille trois cent soixante deux oranges.,1
8852,Legolas a jeté cinq mille huit cent quatre vingt six nains.,0
8853,Il y avait six mille sept cent trente six chats dans la maison.,0
8854,Smeagol blesse six mille deux cent quatre vingt quinze six mille huit cent cinquante cinq mouches.,1
8855,Ils emmènent quatre cent trente huit sept mille quatre cent quatre vingt trois hobbits à Isengard.,1
8856,Ils emmènent neuf mille quatre cent trente cinq hobbits à Isengard.,0
8857,Il y avait six cent trente trois huit mille cinq cent quatre vingt seize pommes sur la table.,1
8858,Legolas a jeté mille neuf cent cinquante sept mille dix nains.,1
8859,Legolas a jeté sept mille quatre cent cinquante six cinq mille deux cent cinquante deux nains.,1
8860,Ils emmènent neuf mille cent quarante et un cinq mille huit cent vingt cinq hobbits à Isengard.,1
8861,La pièce était remplie de cinq mille huit cent vingt quatre neuf mille six cent huit pommes de terre.,1
8862,Le garçon a six mille trois cent neuf pièces.,0
8863,Il y avait deux cent dix huit chats dans la maison.,0
8864,La pièce était remplie de quatre mille huit cent cinquante neuf deux mille cent quatre vingt six pommes de terre.,1
8865,Legolas a jeté neuf mille quatre cent quatre vingt quinze nains.,0
8866,Smeagol blesse neuf mille quatre vingt quinze trois mille sept cent deux mouches.,1
8867,Cela coûte cinq mille cinq cent quarante sept dollars.,0
8868,Smeagol blesse trois mille six cent quarante deux mouches.,0
8869,Il y a mille trois cent cinquante trois anneaux.,0
8870,Le garçon a mille huit cent six pièces.,0
8871,Smeagol blesse trois mille trois cent soixante six cinq cent cinquante trois mouches.,1
8872,Il y avait mille cinq cent quarante neuf cinq mille cinq cent quatre vingt trois pommes sur la table.,1
8873,Ils emmènent deux mille deux cent quatre vingt seize hobbits à Isengard.,0
8874,Il y a cinq mille cent dix neuf trois mille cent vingt et un livres dans la bibliothèque.,1
8875,Il y a mille quatre cent quatre vingt dix sept six mille huit cent soixante douze anneaux.,1
8876,Smeagol blesse trois mille trois cent cinquante mouches.,0
8877,Ils emmènent huit mille six cent soixante sept hobbits à Isengard.,0
8878,Il pouvait manger huit mille six cent quatre vingt un oranges.,0
8879,Ils emmènent deux mille sept cent vingt neuf mille quatre cent trente huit hobbits à Isengard.,1
8880,Il y avait cinq mille cinq cent quatre vingt douze sept mille neuf cent trente huit pommes sur la table.,1
8881,Cela coûte trois mille cent soixante dix sept six mille trois cent quatre vingt quatorze dollars.,1
8882,Legolas a jeté trois mille neuf cent douze nains.,0
8883,Cela coûte trois mille quatre cent neuf dollars.,0
8884,Il pouvait manger deux mille cent soixante six cinq mille sept cent quatre oranges.,1
8885,Ils emmènent deux mille trente six hobbits à Isengard.,0
8886,Il pouvait manger trois mille quatre cent cinquante neuf neuf mille deux cent cinquante et un oranges.,1
8887,Ils emmènent six mille huit cent quarante et un six cent dix hobbits à Isengard.,1
8888,Legolas a jeté trois mille six cent quarante huit nains.,0
8889,Smeagol blesse trois mille trois cent vingt neuf quatre cent soixante sept mouches.,1
8890,Il y avait deux mille vingt six pommes sur la table.,0
8891,Cela coûte neuf mille soixante trois mille cent vingt deux dollars.,1
8892,Il y avait deux mille vingt deux chats dans la maison.,0
8893,Le garçon a neuf mille cinq cent soixante dix neuf mille neuf cent huit pièces.,1
8894,Il y a neuf mille deux cent quatre vingt six six mille huit cent vingt deux livres dans la bibliothèque.,1
8895,La pièce était remplie de sept mille cent quarante sept pommes de terre.,0
8896,Le garçon a trois mille cent cinquante sept pièces.,0
8897,Cela coûte deux mille cent vingt sept dollars.,0
8898,Cela coûte huit mille neuf cent neuf dollars.,0
8899,Il y avait sept mille sept cent trente sept mille deux cent soixante dix pommes sur la table.,1
8900,Legolas a jeté cinq mille sept cent soixante quatorze sept mille quatre cent trente neuf nains.,1
8901,Il y a trois mille quatre vingt trois anneaux.,0
8902,La pièce était remplie de huit mille quatre cent trente et un soixante huit pommes de terre.,1
8903,Il y avait sept mille quatre cent dix huit trois mille six cent quarante sept pommes sur la table.,1
8904,Smeagol blesse quatre mille quatre cent trente neuf mouches.,0
8905,Il y a trois mille deux cent quatre vingt dix sept anneaux.,0
8906,Cela coûte cinquante dollars.,0
8907,Il y a cinq mille deux cent quatre vingt sept anneaux.,0
8908,Cela coûte trois mille quarante sept dollars.,0
8909,Le garçon a cinq mille huit cent cinquante cinq pièces.,0
8910,Legolas a jeté trois mille cent soixante quinze cinq mille deux cent soixante neuf nains.,1
8911,Ils emmènent six mille neuf cent cinquante quatre hobbits à Isengard.,0
8912,Il y a trois mille trois cent quatre vingt douze quatre mille trois cent soixante et onze livres dans la bibliothèque.,1
8913,Cela coûte trois mille six cent quatre vingt deux dollars.,0
8914,Il y avait sept mille cinq cent seize chats dans la maison.,0
8915,Il y avait trois mille neuf cent soixante quinze pommes sur la table.,0
8916,Il y a trois mille huit cent sept sept mille quatre cent quarante anneaux.,1
8917,La pièce était remplie de mille huit cent seize pommes de terre.,0
8918,Il y avait six mille sept cent soixante neuf quatre mille trois cent onze chats dans la maison.,1
8919,Il y a neuf mille quatre cent soixante douze cinq mille cent vingt trois livres dans la bibliothèque.,1
8920,Legolas a jeté sept mille sept cent cinq sept mille six cent vingt six nains.,1
8921,Le garçon a cinq mille huit cent quatre vingts trois mille sept cent trente quatre pièces.,1
8922,Il y avait trois mille quatre cent cinquante cinq deux mille cent vingt deux chats dans la maison.,1
8923,Le garçon a cinq mille neuf cent quatre vingt six pièces.,0
8924,Smeagol blesse deux mille deux cent soixante deux deux mille huit cent quatre vingt quinze mouches.,1
8925,Legolas a jeté huit mille sept cent soixante dix sept nains.,0
8926,Il y avait mille sept cent quatre vingt seize six mille sept cent quarante huit pommes sur la table.,1
8927,Cela coûte deux cent quatre vingt cinq dollars.,0
8928,Le garçon a quatre mille sept cent quatre vingt sept pièces.,0
8929,Cela coûte huit mille huit cent quatre vingt seize dollars.,0
8930,Ils emmènent six mille cent trente cent quarante quatre hobbits à Isengard.,1
8931,Le garçon a sept mille quarante quatre mille sept cent quatre pièces.,1
8932,Cela coûte deux mille trois cent dix neuf quatre mille cent vingt six dollars.,1
8933,Smeagol blesse trois mille huit cent cinquante quatre mouches.,0
8934,Il y avait neuf mille trois cent quarante cinq pommes sur la table.,0
8935,Il pouvait manger trois mille trois cent vingt et un oranges.,0
8936,La pièce était remplie de deux mille quatorze pommes de terre.,0
8937,Smeagol blesse neuf cent quarante quatre mouches.,0
8938,Il y avait quatre mille cinq cent quatre vingt onze six mille trois cent quatre vingt treize pommes sur la table.,1
8939,Le garçon a six mille sept cent dix pièces.,0
8940,Le garçon a quatre mille quatre cent quatre sept cent soixante dix huit pièces.,1
8941,La pièce était remplie de trois mille deux cent soixante sept pommes de terre.,0
8942,Il y avait cinq cent cinquante deux trois mille neuf cent trente sept pommes sur la table.,1
8943,Legolas a jeté cinq cent quatre vingt quatre nains.,0
8944,Smeagol blesse cinq mille quatre cent trois mouches.,0
8945,Il y a deux mille neuf cent soixante dix neuf anneaux.,0
8946,Smeagol blesse quatre mille trois cent quarante quatre mille six cent quarante mouches.,1
8947,Il y a trois mille cinq cent trente six deux mille cent vingt sept livres dans la bibliothèque.,1
8948,Cela coûte sept mille neuf cent cinquante trois dollars.,0
8949,Cela coûte neuf mille huit cent trente sept dollars.,0
8950,Il y avait six mille neuf cent vingt et un chats dans la maison.,0
8951,Smeagol blesse six mille cinq cent vingt et un mouches.,0
8952,Il y a cinq mille quatre cent soixante quinze cinq mille sept cent soixante trois livres dans la bibliothèque.,1
8953,Cela coûte neuf mille cinq cent quarante et un neuf cent quatre vingt neuf dollars.,1
8954,Le garçon a deux mille neuf cent soixante quatre deux mille deux cent quatre vingt quinze pièces.,1
8955,Il y avait trois mille trois cent cinquante quatre pommes sur la table.,0
8956,La pièce était remplie de deux cent quarante deux pommes de terre.,0
8957,La pièce était remplie de cinq mille huit cent soixante neuf pommes de terre.,0
8958,Il pouvait manger mille deux cent cinq oranges.,0
8959,Cela coûte deux mille trois cent quarante quatre dollars.,0
8960,Legolas a jeté neuf mille soixante deux nains.,0
8961,Il y a sept mille neuf cent soixante neuf anneaux.,0
8962,Il y a cinq mille cent quarante sept anneaux.,0
8963,Il y a deux mille quarante huit livres dans la bibliothèque.,0
8964,Smeagol blesse six mille cent quatre vingts huit mille deux cent cinquante six mouches.,1
8965,Le garçon a soixante cent vingt cinq pièces.,1
8966,Il y a trois mille six cent quatre vingt sept anneaux.,0
8967,Smeagol blesse trois mille sept cent soixante dix neuf mouches.,0
8968,Cela coûte deux cent quarante huit dollars.,0
8969,Ils emmènent neuf mille huit cent trente trois hobbits à Isengard.,0
8970,Smeagol blesse mille six cent quarante mouches.,0
8971,Il y a sept mille sept cent soixante anneaux.,0
8972,Smeagol blesse huit mille cinq cent cinquante neuf mouches.,0
8973,Le garçon a trois mille quatre cent huit pièces.,0
8974,Cela coûte huit mille deux cent quarante et un dollars.,0
8975,Legolas a jeté six mille sept cent soixante huit mille six cent quarante neuf nains.,1
8976,Cela coûte six mille cinq cent soixante dix dollars.,0
8977,Il pouvait manger neuf mille six cent dix huit huit mille neuf cent quatre vingt dix huit oranges.,1
8978,Il pouvait manger huit mille sept cent soixante quinze oranges.,0
8979,Il y a treize quatre mille cent quatre vingt seize anneaux.,1
8980,Legolas a jeté cinq mille trois cent quarante quatre mille six cent soixante quinze nains.,1
8981,Smeagol blesse quatre mille huit cent cinquante neuf mille cinquante mouches.,1
8982,Smeagol blesse neuf mille cent six sept mille deux cent vingt et un mouches.,1
8983,Legolas a jeté quatre mille quatre vingt trois nains.,0
8984,Il y a quatre mille six cent quatre vingt quatorze livres dans la bibliothèque.,0
8985,Cela coûte sept mille quatre cent sept dollars.,0
8986,Legolas a jeté sept cent trente huit sept mille trois cent cinquante et un nains.,1
8987,Smeagol blesse soixante quatorze huit cent quatre vingt onze mouches.,1
8988,Il y avait huit mille neuf cent soixante dix neuf cinq mille sept cent trois chats dans la maison.,1
8989,Il y a six mille quatre cent quatre vingt onze livres dans la bibliothèque.,0
8990,Legolas a jeté huit mille deux cent quatre vingt six nains.,0
8991,Le garçon a six mille sept cent dix pièces.,0
8992,Il pouvait manger trois mille cinq cent quarante quatre oranges.,0
8993,Il y avait deux mille trois cent quarante et un trois mille trois cent soixante sept pommes sur la table.,1
8994,La pièce était remplie de cinq mille huit cent quatre vingt onze trois mille cinq cent soixante dix huit pommes de terre.,1
8995,Il y a neuf cent vingt huit livres dans la bibliothèque.,0
8996,La pièce était remplie de deux mille quatre cent quatre pommes de terre.,0
8997,Smeagol blesse quatre mille cent trente deux sept mille deux cent cinquante mouches.,1
8998,Ils emmènent trois mille quatre vingt quatre trois mille trois cent quatre vingt dix sept hobbits à Isengard.,1
8999,Il y a sept mille huit cent quarante neuf livres dans la bibliothèque.,0
9000,Cela coûte mille un dollars.,0
9001,Il y a mille cent trente trois cinq mille soixante quatre anneaux.,1
9002,La pièce était remplie de quatre mille neuf cent dix neuf mille neuf cent quatre vingt dix sept pommes de terre.,1
9003,Ils emmènent mille trente sept hobbits à Isengard.,0
9004,Ils emmènent trois mille deux cent quatre vingt seize sept mille cinq cent quarante et un hobbits à Isengard.,1
9005,Il y avait mille cinq cent vingt huit sept mille huit cent quatre vingt dix neuf pommes sur la table.,1
9006,Cela coûte neuf mille huit cent quatorze dollars.,0
9007,La pièce était remplie de trois mille neuf cent soixante dix sept pommes de terre.,0
9008,Il y a cinq mille trois cent soixante huit huit mille cent quarante deux livres dans la bibliothèque.,1
9009,La pièce était remplie de deux mille huit cent treize quatre mille deux cent trente et un pommes de terre.,1
9010,La pièce était remplie de mille quatre cent quatre vingt un neuf mille trois cent quarante huit pommes de terre.,1
9011,La pièce était remplie de trois cent quatre vingt quatre pommes de terre.,0
9012,Cela coûte trois mille neuf cent soixante treize dollars.,0
9013,Smeagol blesse neuf mille trois cent neuf huit mille six cent soixante quatorze mouches.,1
9014,Legolas a jeté deux mille six cent un nains.,0
9015,Il pouvait manger sept mille cent cinquante cinq neuf mille huit cent trente oranges.,1
9016,Il pouvait manger six mille deux cent vingt trois oranges.,0
9017,Cela coûte six cent trente six dollars.,0
9018,Legolas a jeté deux mille quatre vingt sept neuf mille neuf cent six nains.,1
9019,Smeagol blesse quatre mille quatre cent quatre vingt dix huit mouches.,0
9020,Legolas a jeté cinq mille deux cent quatre vingts nains.,0
9021,Il y avait trois mille cent cinq sept mille trois cent soixante quatre chats dans la maison.,1
9022,Legolas a jeté neuf mille neuf cent vingt et un nains.,0
9023,Il y avait six mille cinquante cinq pommes sur la table.,0
9024,Il y a huit mille neuf cent sept anneaux.,0
9025,Ils emmènent mille quatre cent deux hobbits à Isengard.,0
9026,Il y avait deux mille deux cent seize deux mille cent soixante trois pommes sur la table.,1
9027,Il y a mille quatre cent vingt huit livres dans la bibliothèque.,0
9028,Il y a quatre mille cinq cent quatorze livres dans la bibliothèque.,0
9029,Il pouvait manger huit mille trois cent soixante et onze oranges.,0
9030,Il y avait mille huit cent soixante quatre trois mille quatre cent quatre vingt treize chats dans la maison.,1
9031,Il y avait neuf mille huit cent six sept mille sept cent dix huit pommes sur la table.,1
9032,Il pouvait manger huit mille huit cent vingt trois six mille six cent sept oranges.,1
9033,Smeagol blesse mille quatre vingt deux neuf mille six cent quatre vingt deux mouches.,1
9034,Cela coûte neuf mille neuf cent cinquante trois huit mille cent sept dollars.,1
9035,Cela coûte mille sept cent six sept mille six cent quarante sept dollars.,1
9036,La pièce était remplie de cinq mille soixante dix pommes de terre.,0
9037,Il y a quatre mille soixante sept mille quatre cent quarante trois anneaux.,1
9038,La pièce était remplie de neuf mille cent soixante sept pommes de terre.,0
9039,Cela coûte trois mille six cent treize cent soixante neuf dollars.,1
9040,Il y a mille huit cent seize huit mille huit cent soixante seize anneaux.,1
9041,Il y a cinq mille trois cent dix huit mille cinq cent quatre vingt huit livres dans la bibliothèque.,1
9042,Il pouvait manger quatre cent cinquante neuf six mille cinq oranges.,1
9043,Il y avait deux mille six cents pommes sur la table.,0
9044,Ils emmènent cinq mille six cent sept hobbits à Isengard.,0
9045,Ils emmènent deux mille deux cent cinquante cinq sept mille deux cent quatre hobbits à Isengard.,1
9046,Il y avait mille cinquante trois sept mille deux cent vingt quatre pommes sur la table.,1
9047,Cela coûte mille six cent cinquante cinq trois mille six cent vingt quatre dollars.,1
9048,Il y a sept mille six cent soixante seize quatre mille six cent soixante six anneaux.,1
9049,Smeagol blesse cinq mille trois cent quarante quatre mouches.,0
9050,Il pouvait manger trois mille huit cent soixante douze oranges.,0
9051,Smeagol blesse mille neuf cent un mouches.,0
9052,Ils emmènent cinq mille trois cent cinquante trois sept mille trois cent cinquante huit hobbits à Isengard.,1
9053,Il pouvait manger deux mille cinq cent quarante cinq oranges.,0
9054,Legolas a jeté neuf mille deux cent quarante sept trois mille trois cent cinquante trois nains.,1
9055,Il y avait sept mille deux cent soixante dix neuf cinq cent treize pommes sur la table.,1
