,sents,labels
9653,There are eight thousand two hundred and thirty eight books in the library; There are five thousand eight hundred and eighty four books in the library,0
9654,There are three thousand nine hundred books in the library; There are five hundred and thirty four books in the library,0
9655,There are five thousand eight hundred and sixty rings; There are two hundred and thirty seven rings,0
9656,There are four hundred and forty eight books in the library; There are five thousand two hundred and forty four books in the library,1
9657,They take one thousand three hundred and seventy five hobbits to Isengard; They take four thousand seven hundred and nineteen hobbits to Isengard,1
9658,There were one thousand three hundred and two apples on the table; There were five hundred and eight apples on the table,0
9659,They take fifty hobbits to Isengard; They take seven thousand two hundred and seventy hobbits to Isengard,1
9660,They take seven thousand and twenty eight hobbits to Isengard; They take nine thousand five hundred and twenty one hobbits to Isengard,1
9661,He could eat one thousand and twenty four oranges; He could eat two thousand one hundred and eighty six oranges,1
9662,The boy has seven thousand eight hundred and forty one coins; The boy has seven thousand seven hundred and fifty five coins,0
9663,The boy has three thousand five hundred and sixty three coins; The boy has six thousand four hundred and forty coins,1
9664,Legolas threw five thousand six hundred and thirty nine dwarves; Legolas threw one thousand eight hundred and twenty two dwarves,0
9665,There were two thousand nine hundred and two apples on the table; There were nine thousand nine hundred and ten apples on the table,1
9666,Legolas threw six hundred and forty one dwarves; Legolas threw two thousand six hundred and eighty five dwarves,1
9667,It costs one thousand one hundred and thirty eight dollars; It costs six thousand five hundred and seventy three dollars,1
9668,He could eat three thousand seven hundred and ten oranges; He could eat five thousand five hundred and thirty oranges,1
9669,There are eight thousand five hundred and twenty four books in the library; There are three thousand two hundred and ninety three books in the library,0
9670,There were two thousand two hundred and seventy four cats in the house; There were eight thousand four hundred and thirty two cats in the house,1
9671,They take seven thousand three hundred and sixty eight hobbits to Isengard; They take nine thousand three hundred and forty five hobbits to Isengard,1
9672,The room was filled with five thousand one hundred and ninety seven potatoes; The room was filled with five thousand seven hundred and eighty four potatoes,1
9673,It costs eight hundred and thirty three dollars; It costs seven thousand nine hundred and eighty five dollars,1
9674,There are six thousand eight hundred and twenty three rings; There are two thousand nine hundred and eighty one rings,0
9675,They take one thousand eight hundred and seventy six hobbits to Isengard; They take five thousand three hundred and ninety three hobbits to Isengard,1
9676,There are eight thousand three hundred and thirty four rings; There are three thousand three hundred and sixty four rings,0
9677,It costs four hundred and one dollars; It costs seven thousand five hundred and five dollars,1
9678,The room was filled with three hundred and eighty seven potatoes; The room was filled with six thousand eight hundred and eight potatoes,1
9679,There are six thousand five hundred and fifty nine books in the library; There are five thousand nine hundred and fifty one books in the library,0
9680,There were seven thousand and ninety six apples on the table; There were three thousand five hundred and seventy nine apples on the table,0
9681,There were three thousand nine hundred and sixty five apples on the table; There were four thousand one hundred and seventy seven apples on the table,1
9682,Legolas threw eight thousand eight hundred and twenty seven dwarves; Legolas threw five thousand three hundred and five dwarves,0
9683,It costs two thousand nine hundred and eighty seven dollars; It costs five thousand eight hundred and thirty eight dollars,1
9684,Smeagol hurts six thousand six hundred and three flies; Smeagol hurts nine thousand five hundred and seventy eight flies,1
9685,Smeagol hurts eight thousand seven hundred and seventeen flies; Smeagol hurts nine thousand two hundred and eighty nine flies,1
9686,There are one thousand three hundred and eighty one rings; There are nine hundred and forty nine rings,0
9687,There were eight thousand two hundred and fifty cats in the house; There were seven thousand one hundred and forty three cats in the house,0
9688,There were four thousand seven hundred and fifty apples on the table; There were five thousand one hundred and forty five apples on the table,1
9689,He could eat four thousand and thirty two oranges; He could eat sixty four oranges,0
9690,There are seven thousand six hundred and sixty three rings; There are five thousand and fifty rings,0
9691,There are four thousand four hundred and forty six rings; There are three thousand one hundred and thirty five rings,0
9692,The boy has three thousand three hundred and three coins; The boy has three thousand seven hundred and eight coins,1
9693,There are six thousand four hundred and eighty six books in the library; There are one hundred and forty books in the library,0
9694,They take eight hundred and thirty eight hobbits to Isengard; They take seven hundred and thirty two hobbits to Isengard,0
9695,It costs two thousand two hundred and seventeen dollars; It costs two thousand eight hundred and sixty seven dollars,1
9696,It costs one thousand three hundred and four dollars; It costs three hundred and forty nine dollars,0
9697,There are three thousand one hundred and forty five books in the library; There are three hundred and sixty two books in the library,0
9698,The boy has nine thousand five hundred and ninety coins; The boy has two thousand nine hundred and fifty seven coins,0
9699,Legolas threw seven thousand seven hundred and fifty seven dwarves; Legolas threw one thousand nine hundred and thirty four dwarves,0
9700,They take four thousand five hundred and eleven hobbits to Isengard; They take eight hundred and twenty three hobbits to Isengard,0
9701,There were nine thousand two hundred and seventy three apples on the table; There were eight thousand eight hundred and sixteen apples on the table,0
9702,It costs one thousand six hundred and nineteen dollars; It costs three thousand eight hundred and eighty eight dollars,1
9703,The boy has seven thousand seven hundred and fifty seven coins; The boy has six hundred and eighty eight coins,0
9704,The boy has nine thousand two hundred and eighteen coins; The boy has six thousand and fifteen coins,0
9705,There were seven thousand three hundred and seventeen cats in the house; There were four thousand and eighty seven cats in the house,0
9706,There were nine hundred and forty one cats in the house; There were two thousand one hundred and eighteen cats in the house,1
9707,There were four thousand two hundred and twenty five cats in the house; There were one thousand and thirty one cats in the house,0
9708,Legolas threw eight hundred and ninety four dwarves; Legolas threw seven thousand seven hundred and two dwarves,1
9709,The boy has five thousand four hundred and seventy three coins; The boy has five hundred and twenty three coins,0
9710,Legolas threw five thousand one hundred and forty two dwarves; Legolas threw three thousand nine hundred and forty seven dwarves,0
9711,They take two thousand five hundred and ninety seven hobbits to Isengard; They take two thousand six hundred and twenty four hobbits to Isengard,1
9712,Legolas threw six thousand three hundred and ninety nine dwarves; Legolas threw three thousand and thirty dwarves,0
9713,There were ninety seven apples on the table; There were nine thousand and fifty apples on the table,1
9714,Legolas threw one hundred and nine dwarves; Legolas threw seven thousand six hundred and twenty three dwarves,1
9715,Legolas threw nine thousand five hundred and fifty two dwarves; Legolas threw eight thousand three hundred and thirty three dwarves,0
9716,They take five thousand one hundred and four hobbits to Isengard; They take two thousand two hundred and eighty nine hobbits to Isengard,0
9717,The room was filled with six hundred and thirty two potatoes; The room was filled with six thousand two hundred and sixteen potatoes,1
9718,There are two thousand five hundred and sixty rings; There are five thousand nine hundred and nine rings,1
9719,He could eat five thousand eight hundred and seventy one oranges; He could eat seven thousand and forty nine oranges,1
9720,Smeagol hurts eight hundred and sixteen flies; Smeagol hurts two thousand eight hundred and thirteen flies,1
9721,The room was filled with five thousand four hundred and twenty one potatoes; The room was filled with nine thousand and seventy five potatoes,1
9722,It costs two thousand three hundred and sixty six dollars; It costs three thousand four hundred and eighty six dollars,1
9723,There were nine thousand six hundred and twenty five cats in the house; There were four thousand and fifty three cats in the house,0
9724,Smeagol hurts three thousand three hundred and forty two flies; Smeagol hurts three thousand five hundred and forty five flies,1
9725,It costs five thousand one hundred and seventy four dollars; It costs one thousand six hundred and eleven dollars,0
9726,Smeagol hurts five thousand three hundred and fifty eight flies; Smeagol hurts four thousand and seventy seven flies,0
9727,There are three hundred and twenty eight books in the library; There are one thousand seven hundred and sixty nine books in the library,1
9728,There are eight thousand two hundred and twenty books in the library; There are nine thousand seven hundred and ninety one books in the library,1
9729,The boy has one thousand seven hundred and five coins; The boy has three thousand nine hundred and seventy eight coins,1
9730,It costs two thousand one hundred and eighty three dollars; It costs seven thousand four hundred dollars,1
9731,There were four thousand and eighty nine cats in the house; There were five thousand three hundred and sixty seven cats in the house,1
9732,There were two thousand one hundred and forty two cats in the house; There were seven thousand five hundred and forty five cats in the house,1
9733,The room was filled with eight thousand seven hundred and forty six potatoes; The room was filled with three thousand three hundred and fifty potatoes,0
9734,He could eat one thousand four hundred and seventy one oranges; He could eat seven thousand two hundred and four oranges,1
9735,It costs one thousand one hundred and thirty nine dollars; It costs six thousand seven hundred and sixty nine dollars,1
9736,He could eat four thousand six hundred and fifteen oranges; He could eat seven thousand six hundred and eighty six oranges,1
9737,There are five thousand four hundred and ninety one books in the library; There are seven thousand one hundred and thirty eight books in the library,1
9738,There are five thousand and forty six rings; There are five hundred and fifty eight rings,0
9739,Smeagol hurts five thousand three hundred and ninety eight flies; Smeagol hurts six thousand nine hundred and three flies,1
9740,He could eat one thousand two hundred and seventy nine oranges; He could eat nine thousand six hundred and six oranges,1
9741,It costs one thousand eight hundred and eighty two dollars; It costs three hundred and ninety six dollars,0
9742,Smeagol hurts nine thousand two hundred and thirty seven flies; Smeagol hurts two thousand one hundred and forty one flies,0
9743,Smeagol hurts three thousand two hundred and one flies; Smeagol hurts three thousand six hundred and sixty seven flies,1
9744,Legolas threw one thousand seven hundred and fifty five dwarves; Legolas threw nine thousand nine hundred and sixty eight dwarves,1
9745,It costs seven thousand two hundred and eighty eight dollars; It costs nine thousand seven hundred and sixty four dollars,1
9746,They take seven thousand five hundred and two hobbits to Isengard; They take one thousand three hundred and seventy two hobbits to Isengard,0
9747,There are three thousand four hundred and thirty three books in the library; There are two thousand three hundred and thirty four books in the library,0
9748,There are four thousand one hundred and twelve books in the library; There are nine thousand six hundred and sixteen books in the library,1
9749,The boy has seven thousand five hundred and eighty eight coins; The boy has three thousand eight hundred and seventy six coins,0
9750,There were seven thousand four hundred and thirty cats in the house; There were eight hundred and twenty five cats in the house,0
9751,The boy has eight thousand and seventy six coins; The boy has three thousand six hundred and ninety eight coins,0
9752,There are three thousand three hundred and seventy nine books in the library; There are five thousand and twenty three books in the library,1
9753,The room was filled with two thousand seven hundred and ninety one potatoes; The room was filled with one thousand and forty three potatoes,0
9754,There are three thousand and seventy books in the library; There are three thousand five hundred and eighty four books in the library,1
9755,They take one thousand seven hundred and twenty six hobbits to Isengard; They take four thousand two hundred and ninety two hobbits to Isengard,1
9756,There are nine hundred and sixty two books in the library; There are nine thousand and six books in the library,1
9757,The boy has eight thousand nine hundred and forty nine coins; The boy has one thousand two hundred and eighty one coins,0
9758,It costs three thousand six hundred and eighty nine dollars; It costs six thousand eight hundred and twenty seven dollars,1
9759,They take four thousand seven hundred and ninety one hobbits to Isengard; They take four thousand nine hundred and ninety hobbits to Isengard,1
9760,The room was filled with two thousand two hundred and forty seven potatoes; The room was filled with two thousand one hundred and seventy two potatoes,0
9761,Smeagol hurts seven thousand eight hundred and sixty nine flies; Smeagol hurts four thousand and three flies,0
9762,They take five thousand six hundred and twenty four hobbits to Isengard; They take six thousand seven hundred and thirty seven hobbits to Isengard,1
9763,There are eight thousand six hundred and fifty seven books in the library; There are three thousand nine hundred and ninety one books in the library,0
9764,The boy has nine thousand and thirty six coins; The boy has one thousand seven hundred and eighty one coins,0
9765,They take five thousand five hundred and seventy three hobbits to Isengard; They take six thousand three hundred and sixty eight hobbits to Isengard,1
9766,There were nine thousand and seventeen apples on the table; There were two thousand five hundred and seventy apples on the table,0
9767,He could eat three thousand one hundred and fifty eight oranges; He could eat one thousand six hundred and forty seven oranges,0
9768,There are one thousand one hundred and thirty nine books in the library; There are six thousand one hundred and thirty one books in the library,1
9769,The room was filled with two thousand five hundred and ninety three potatoes; The room was filled with seven thousand two hundred and ninety three potatoes,1
9770,Legolas threw seven hundred and one dwarves; Legolas threw two thousand six hundred and forty four dwarves,1
9771,Legolas threw four thousand five hundred and fifty two dwarves; Legolas threw five thousand four hundred and fourteen dwarves,1
9772,Legolas threw one thousand five hundred and thirty two dwarves; Legolas threw five thousand nine hundred and eighty five dwarves,1
9773,It costs nine thousand nine hundred and seventy four dollars; It costs nine thousand two hundred and forty six dollars,0
9774,It costs two thousand two hundred and thirty seven dollars; It costs eight thousand four hundred and fifty four dollars,1
9775,It costs four thousand three hundred and fifty three dollars; It costs three thousand nine hundred and ninety three dollars,0
9776,There were seven thousand three hundred and fifty three cats in the house; There were thirty six cats in the house,0
9777,The boy has three hundred and thirty three coins; The boy has four thousand eight hundred coins,1
9778,There are nine thousand two hundred and fifty seven rings; There are forty one rings,0
9779,The room was filled with one thousand and sixty eight potatoes; The room was filled with five thousand four hundred and forty nine potatoes,1
9780,He could eat eight thousand three hundred and sixty oranges; He could eat eight thousand six hundred and twenty seven oranges,1
9781,Legolas threw eight thousand and sixty four dwarves; Legolas threw nine thousand and eighty nine dwarves,1
9782,There are seven thousand six hundred and twenty three books in the library; There are five thousand and ninety one books in the library,0
9783,Smeagol hurts four thousand three hundred and ninety nine flies; Smeagol hurts five thousand two hundred and ninety four flies,1
9784,There are one thousand six hundred and forty five rings; There are three hundred and three rings,0
9785,Legolas threw two hundred and seventy five dwarves; Legolas threw one thousand eight hundred and twenty five dwarves,1
9786,Legolas threw five thousand two hundred and sixty two dwarves; Legolas threw six thousand seven hundred and ninety three dwarves,1
9787,They take three thousand two hundred and twenty seven hobbits to Isengard; They take eight thousand seven hundred and ninety three hobbits to Isengard,1
9788,The boy has four thousand two hundred and eighty five coins; The boy has three thousand nine hundred and thirteen coins,0
9789,It costs six thousand five hundred and eighty three dollars; It costs seven thousand eight hundred and ten dollars,1
9790,There were nine hundred and three cats in the house; There were eight thousand five hundred and forty one cats in the house,1
9791,The room was filled with eight hundred and twenty seven potatoes; The room was filled with six thousand five hundred and ninety four potatoes,1
9792,There are five thousand seven hundred and sixty seven rings; There are two thousand six hundred and twenty five rings,0
9793,They take nine thousand seven hundred and eighty nine hobbits to Isengard; They take six thousand nine hundred and ten hobbits to Isengard,0
9794,He could eat one thousand and thirty oranges; He could eat seven thousand nine hundred and ninety one oranges,1
9795,There were two thousand and forty nine apples on the table; There were seven thousand five hundred and ninety seven apples on the table,1
9796,Legolas threw six thousand nine hundred and thirty two dwarves; Legolas threw four hundred and thirty four dwarves,0
9797,There are two thousand seven hundred and sixteen rings; There are five thousand six hundred and sixty four rings,1
9798,There were two thousand two hundred and twenty six apples on the table; There were four thousand three hundred and sixty four apples on the table,1
9799,It costs nine thousand seven hundred and six dollars; It costs five thousand eight hundred and thirty five dollars,0
9800,Legolas threw eight thousand three hundred and seventy four dwarves; Legolas threw eight thousand and eighty three dwarves,0
9801,There are nine thousand three hundred and fifty nine books in the library; There are five books in the library,0
9802,The boy has three thousand six hundred and forty two coins; The boy has six thousand four hundred and seventy coins,1
9803,There were three thousand eight hundred and nine apples on the table; There were nine thousand eight hundred and forty five apples on the table,1
9804,They take one thousand eight hundred and eighteen hobbits to Isengard; They take six thousand six hundred and fourteen hobbits to Isengard,1
9805,There were seven thousand eight hundred and sixty apples on the table; There were four thousand three hundred and sixty six apples on the table,0
9806,There are two thousand three hundred and twenty six books in the library; There are four thousand nine hundred and ninety four books in the library,1
9807,They take eight thousand four hundred and eleven hobbits to Isengard; They take nine thousand one hundred and ninety four hobbits to Isengard,1
9808,There are four thousand nine hundred and fifty one rings; There are six hundred and forty four rings,0
9809,There were four thousand six hundred and ninety eight cats in the house; There were five thousand and thirty one cats in the house,1
9810,There are six thousand two hundred and ninety seven books in the library; There are five thousand two hundred and eighty eight books in the library,0
9811,There are eight hundred and forty six books in the library; There are six thousand one hundred and seventy six books in the library,1
9812,There are nine thousand five hundred and sixty three books in the library; There are one thousand seven hundred and fifty two books in the library,0
9813,There were six thousand five hundred and forty three cats in the house; There were two thousand and ten cats in the house,0
9814,Smeagol hurts five thousand four hundred and eighty five flies; Smeagol hurts four thousand three hundred and forty seven flies,0
9815,There are five thousand one hundred and seventy rings; There are six hundred and ninety rings,0
9816,There are three thousand three hundred and sixty nine rings; There are nine thousand seven hundred and sixteen rings,1
9817,There were five thousand three hundred and fifty nine apples on the table; There were five thousand one hundred and forty nine apples on the table,0
9818,They take nine thousand and eight hobbits to Isengard; They take two thousand five hundred and eighty five hobbits to Isengard,0
9819,The boy has seven thousand nine hundred and fourteen coins; The boy has eight thousand eight hundred and fifty coins,1
9820,They take seven thousand four hundred and sixty four hobbits to Isengard; They take seven thousand one hundred and twelve hobbits to Isengard,0
9821,The room was filled with one thousand six hundred and eighty two potatoes; The room was filled with five thousand eight hundred and seventy four potatoes,1
9822,There were seven thousand nine hundred and ten apples on the table; There were two thousand two hundred and thirty four apples on the table,0
9823,There were four thousand four hundred and twenty four apples on the table; There were nine thousand eight hundred and thirty one apples on the table,1
9824,Legolas threw one thousand eight hundred and twenty three dwarves; Legolas threw six thousand three hundred and twelve dwarves,1
9825,He could eat three thousand five hundred and thirty one oranges; He could eat six thousand and forty two oranges,1
9826,It costs one thousand two hundred and forty three dollars; It costs six thousand and sixty dollars,1
9827,There are one thousand seven hundred and sixty seven books in the library; There are seven thousand eight hundred and eighty three books in the library,1
9828,He could eat five thousand four hundred and sixty one oranges; He could eat one thousand two hundred and sixty one oranges,0
9829,There are six thousand five hundred and ninety two books in the library; There are eight thousand five hundred and thirty three books in the library,1
9830,There are two thousand two hundred and sixty three rings; There are four thousand and sixty four rings,1
9831,There were three hundred and eighty eight cats in the house; There were five thousand and twelve cats in the house,1
9832,Smeagol hurts eight thousand eight hundred and twenty three flies; Smeagol hurts three hundred and forty nine flies,0
9833,The room was filled with two thousand and ninety one potatoes; The room was filled with two thousand two hundred and ninety nine potatoes,1
9834,They take eight hundred and seven hobbits to Isengard; They take six thousand three hundred and seventy six hobbits to Isengard,1
9835,There are one thousand four hundred and sixty eight books in the library; There are five thousand nine hundred and ten books in the library,1
9836,There were three thousand six hundred and fifteen apples on the table; There were seven thousand three hundred and thirty eight apples on the table,1
9837,The room was filled with two thousand six hundred and eighteen potatoes; The room was filled with one thousand eight hundred and twenty five potatoes,0
9838,The room was filled with one thousand eight hundred and seventy two potatoes; The room was filled with four thousand six hundred and fifty one potatoes,1
9839,There were two hundred and eleven cats in the house; There were nine thousand six hundred and eighty eight cats in the house,1
9840,Smeagol hurts nine thousand two hundred and eighty four flies; Smeagol hurts three thousand and sixty four flies,0
9841,There are seven thousand seven hundred and eighty rings; There are eight thousand eight hundred and fourteen rings,1
9842,Smeagol hurts six thousand nine hundred and ten flies; Smeagol hurts four thousand eight hundred and thirty four flies,0
9843,It costs one thousand four hundred and sixty eight dollars; It costs six hundred and seventy nine dollars,0
9844,The room was filled with five thousand seven hundred and twenty seven potatoes; The room was filled with four thousand nine hundred and ninety potatoes,0
9845,Smeagol hurts three thousand two hundred and twenty three flies; Smeagol hurts one thousand six hundred and eighty seven flies,0
9846,It costs two thousand three hundred and fifty six dollars; It costs eight thousand seven hundred and ninety four dollars,1
9847,Smeagol hurts five thousand two hundred and ninety flies; Smeagol hurts three thousand and ninety three flies,0
9848,There were eight thousand seven hundred and eighty one cats in the house; There were five thousand six hundred and thirteen cats in the house,0
9849,There are seven thousand five hundred and eighty five rings; There are eight thousand four hundred and fifteen rings,1
9850,There are nine thousand seven hundred and one rings; There are four thousand two hundred and eighty nine rings,0
9851,It costs six thousand nine hundred and eighty two dollars; It costs seven thousand nine hundred and fifty one dollars,1
9852,He could eat six thousand six hundred and eighty two oranges; He could eat four thousand and twenty nine oranges,0
9853,There are eight thousand six hundred and fifty one rings; There are two thousand nine hundred and twenty six rings,0
9854,Smeagol hurts nine thousand two hundred and thirty three flies; Smeagol hurts four thousand nine hundred and ninety five flies,0
9855,There are one thousand and forty four books in the library; There are three thousand and thirty six books in the library,1
9856,The boy has seven hundred and thirty five coins; The boy has five hundred and sixty two coins,0
9857,They take six thousand five hundred and thirty one hobbits to Isengard; They take five thousand and ninety four hobbits to Isengard,0
9858,The boy has nine thousand and fifty nine coins; The boy has eight thousand one hundred and forty four coins,0
9859,He could eat seven hundred and ten oranges; He could eat eight thousand nine hundred and twenty five oranges,1
9860,Smeagol hurts seven thousand three hundred and sixty nine flies; Smeagol hurts one thousand one hundred and thirty three flies,0
9861,The boy has eight thousand seven hundred and eight coins; The boy has four thousand one hundred and twenty eight coins,0
9862,They take six thousand one hundred and thirteen hobbits to Isengard; They take one thousand four hundred and twenty six hobbits to Isengard,0
9863,Legolas threw three thousand five hundred and seventeen dwarves; Legolas threw two thousand five hundred and eighteen dwarves,0
9864,There are six thousand eight hundred and twenty four books in the library; There are six thousand and eighteen books in the library,0
9865,He could eat nine thousand one hundred and ninety nine oranges; He could eat seven thousand seven hundred and thirty six oranges,0
9866,There were two thousand five hundred and seventy one apples on the table; There were eight thousand five hundred and thirty five apples on the table,1
9867,There were five thousand two hundred and seventy nine cats in the house; There were one thousand eight hundred and one cats in the house,0
9868,He could eat eight thousand three hundred and thirty seven oranges; He could eat one thousand nine hundred and ninety one oranges,0
9869,The room was filled with three thousand eight hundred and ninety potatoes; The room was filled with five hundred and eighteen potatoes,0
9870,There were seven thousand nine hundred and ninety one cats in the house; There were two thousand one hundred and forty nine cats in the house,0
9871,There were five thousand one hundred and thirty five cats in the house; There were seven thousand two hundred and eighty cats in the house,1
9872,It costs seven thousand and thirteen dollars; It costs three thousand eight hundred and seventy five dollars,0
9873,There are two thousand three hundred and eighty six rings; There are two thousand seven hundred and sixty five rings,1
9874,There are three thousand and forty eight books in the library; There are two hundred and ninety seven books in the library,0
9875,There are four thousand five hundred and forty two rings; There are five thousand two hundred and twenty two rings,1
9876,There are nine thousand nine hundred and fifty five books in the library; There are one thousand four hundred and five books in the library,0
9877,There were six thousand eight hundred and seventy seven apples on the table; There were nine hundred and thirty two apples on the table,0
9878,There are six thousand three hundred and eighty six books in the library; There are three thousand three hundred and seventy books in the library,0
9879,Legolas threw six thousand and ninety two dwarves; Legolas threw five thousand and sixty eight dwarves,0
9880,The room was filled with three thousand four hundred and twenty nine potatoes; The room was filled with eight hundred and thirty nine potatoes,0
9881,Legolas threw eight thousand three hundred and ninety six dwarves; Legolas threw nine thousand two hundred and four dwarves,1
9882,There are seven hundred and eighty two rings; There are nine thousand six hundred and forty eight rings,1
9883,They take nine thousand one hundred and forty hobbits to Isengard; They take four thousand five hundred and fifty nine hobbits to Isengard,0
9884,There were five thousand two hundred and eighty three cats in the house; There were four thousand eight hundred and fifty two cats in the house,0
9885,He could eat one thousand eight hundred and thirteen oranges; He could eat two thousand two hundred and eighty five oranges,1
9886,The room was filled with eight thousand five hundred and thirty two potatoes; The room was filled with six thousand three hundred and five potatoes,0
9887,It costs nine hundred and twenty eight dollars; It costs two thousand eight hundred and forty eight dollars,1
9888,They take two thousand eight hundred and forty four hobbits to Isengard; They take one thousand and forty seven hobbits to Isengard,0
9889,Legolas threw eight thousand eight hundred and twenty three dwarves; Legolas threw nine thousand one hundred and twelve dwarves,1
9890,Smeagol hurts four thousand one hundred and seventy two flies; Smeagol hurts seven thousand six hundred and seventy eight flies,1
9891,They take one thousand and sixty seven hobbits to Isengard; They take five thousand seven hundred and forty seven hobbits to Isengard,1
9892,There were one thousand and seventy eight apples on the table; There were one thousand three hundred and one apples on the table,1
9893,They take six thousand two hundred and twenty seven hobbits to Isengard; They take seven thousand five hundred and ninety nine hobbits to Isengard,1
9894,There were three thousand two hundred and fifty three cats in the house; There were three thousand six hundred and seventy three cats in the house,1
9895,There are five hundred and twenty six books in the library; There are eight thousand four hundred and thirty six books in the library,1
9896,There were eight thousand three hundred and eighty four cats in the house; There were nine hundred and twenty cats in the house,0
9897,He could eat eight thousand and seventeen oranges; He could eat one thousand nine hundred and thirty nine oranges,0
9898,There are one hundred and sixty one books in the library; There are four thousand four hundred and seventy four books in the library,1
9899,He could eat six thousand four hundred and eighty eight oranges; He could eat eight thousand eight hundred and sixty three oranges,1
9900,There were five thousand five hundred and four cats in the house; There were five thousand five hundred and ninety seven cats in the house,1
9901,There are three thousand eight hundred and five rings; There are four hundred and seventy two rings,0
9902,There are seven thousand four hundred and seventy five rings; There are seven thousand three hundred and thirty nine rings,0
9903,The room was filled with five hundred and six potatoes; The room was filled with eight thousand four hundred and ten potatoes,1
9904,There are one thousand eight hundred and thirty six rings; There are one thousand eight hundred and forty rings,1
9905,Smeagol hurts three thousand nine hundred and twenty four flies; Smeagol hurts six thousand two hundred and fifty six flies,1
9906,The boy has six thousand eight hundred and thirty coins; The boy has one thousand and sixty four coins,0
9907,He could eat five thousand and seventy four oranges; He could eat eight thousand eight hundred and fifty five oranges,1
9908,There are three thousand four hundred and sixty rings; There are one thousand eight hundred and eighty seven rings,0
9909,Legolas threw two thousand one hundred and seventy six dwarves; Legolas threw three thousand seven hundred and fifty three dwarves,1
9910,There were four thousand and sixty five cats in the house; There were nine thousand and eleven cats in the house,1
9911,There are three thousand two hundred and sixty seven rings; There are five thousand four hundred and thirty rings,1
9912,There are six thousand seven hundred and sixty four books in the library; There are five thousand five hundred and fifty five books in the library,0
9913,There were seven hundred and twenty nine apples on the table; There were two thousand four hundred and ninety four apples on the table,1
9914,There were seven thousand three hundred and seventy two cats in the house; There were four thousand nine hundred and nine cats in the house,0
9915,There are two thousand three hundred and twenty four rings; There are eight thousand nine hundred and ninety rings,1
9916,The room was filled with two thousand three hundred and twenty seven potatoes; The room was filled with six thousand three hundred and nineteen potatoes,1
9917,He could eat four thousand nine hundred and twenty seven oranges; He could eat two thousand three hundred and eighty oranges,0
9918,There were two thousand five hundred and forty nine apples on the table; There were three thousand two hundred and twenty seven apples on the table,1
9919,The room was filled with eight hundred and eighty eight potatoes; The room was filled with seven thousand seven hundred and eighty three potatoes,1
9920,It costs nine hundred and sixty eight dollars; It costs four thousand one hundred and one dollars,1
9921,Smeagol hurts eight thousand four hundred and nine flies; Smeagol hurts seven thousand eight hundred and eighty three flies,0
9922,Legolas threw four thousand nine hundred and seventy dwarves; Legolas threw nine thousand eight hundred and sixty four dwarves,1
9923,There are six thousand nine hundred and fifty nine rings; There are six thousand seven hundred and eleven rings,0
9924,Legolas threw one thousand two hundred and thirteen dwarves; Legolas threw three hundred and forty eight dwarves,0
9925,They take four thousand and fifteen hobbits to Isengard; They take seven thousand one hundred and twenty five hobbits to Isengard,1
9926,They take three thousand four hundred and seventy nine hobbits to Isengard; They take one thousand six hundred and sixty nine hobbits to Isengard,0
9927,There were five thousand nine hundred and twenty cats in the house; There were three thousand six hundred and sixty five cats in the house,0
9928,The boy has one thousand seven hundred and seventy coins; The boy has one thousand eight hundred and sixty three coins,1
9929,Smeagol hurts three thousand one hundred and ninety six flies; Smeagol hurts one thousand three hundred and sixty two flies,0
9930,There were one thousand seven hundred and six apples on the table; There were six thousand four hundred and fifty two apples on the table,1
9931,There were four hundred and fifty one cats in the house; There were six thousand three hundred and thirty three cats in the house,1
9932,He could eat five thousand three hundred and eighty four oranges; He could eat seven thousand six hundred and eight oranges,1
9933,There were nine thousand three hundred and ninety six cats in the house; There were seven thousand one hundred and eighty cats in the house,0
9934,There were five hundred and three apples on the table; There were six thousand eight hundred and two apples on the table,1
9935,The room was filled with three thousand six hundred and thirty two potatoes; The room was filled with five thousand two hundred and seventy one potatoes,1
9936,They take seven hundred and sixty three hobbits to Isengard; They take six thousand three hundred and sixty seven hobbits to Isengard,1
9937,Smeagol hurts seven thousand four hundred and thirty nine flies; Smeagol hurts seven thousand six hundred and sixty two flies,1
9938,There were six thousand one hundred and sixty seven apples on the table; There were nine thousand four hundred and fourteen apples on the table,1
9939,There were one thousand three hundred and seventy three cats in the house; There were one thousand seven hundred and twenty one cats in the house,1
9940,Smeagol hurts seven thousand four hundred and seventeen flies; Smeagol hurts three thousand six hundred and sixteen flies,0
9941,There are four thousand seven hundred and forty two rings; There are four thousand seven hundred and thirty seven rings,0
9942,There are nine thousand four hundred and forty six books in the library; There are four hundred and eleven books in the library,0
9943,There were two thousand and eighty one apples on the table; There were three thousand four hundred and eighty two apples on the table,1
9944,It costs nine thousand dollars; It costs eight thousand three hundred and eleven dollars,0
9945,Legolas threw five thousand six hundred and thirty seven dwarves; Legolas threw seven thousand eight hundred and twelve dwarves,1
9946,He could eat four thousand one hundred and thirty one oranges; He could eat five thousand five hundred and eighty two oranges,1
9947,He could eat eight thousand six hundred and seventy oranges; He could eat five thousand four hundred and twenty three oranges,0
9948,He could eat eight thousand and forty oranges; He could eat nine thousand seven hundred and twenty six oranges,1
9949,There were three thousand eight hundred and six cats in the house; There were one thousand and twenty one cats in the house,0
9950,Smeagol hurts six thousand and ninety two flies; Smeagol hurts nine thousand one hundred and sixty four flies,1
