,sents,labels
0,quarante sept; six cent dix huit,1
7661,huit cent quatre vingt dix sept; deux cent soixante sept,0
7662,quatre cent huit; quatre cent treize,1
7663,cent soixante; trois cent vingt trois,1
7664,cent cinquante neuf; huit cent soixante dix huit,1
7665,soixante huit; six cent cinquante deux,1
7666,neuf cent cinquante neuf; trois cent quatre vingt cinq,0
7667,sept cent soixante; deux cent soixante sept,0
7668,quatre vingt deux; deux cent vingt six,1
7669,trois cent soixante quatorze; six cent quatre vingt six,1
7670,huit cent soixante dix; cinq cent quatre vingt sept,0
7671,sept cent quatre vingt un; cinq cent soixante dix sept,0
7672,cinq cent quarante quatre; six cent soixante dix sept,1
7673,sept cent vingt neuf; sept cent six,0
7674,six cent quatre vingt seize; six cent vingt deux,0
7675,cent vingt six; cinq cent vingt,1
7676,cent soixante deux; quatre cent quatre vingt douze,1
7677,six cent soixante dix; six cent soixante,0
7678,neuf cent vingt et un; six cent quatre vingt douze,0
7679,six cent trois; neuf cent trente cinq,1
7680,neuf cent soixante neuf; six cent six,0
7681,deux cent quatre vingt quinze; deux cent cinquante et un,0
7682,quatre cent soixante six; sept cent dix,1
7683,quatre cent trente sept; cent douze,0
7684,deux cent cinquante et un; sept cent trente quatre,1
7685,six cent quatre vingt treize; cent vingt trois,0
7686,deux cent soixante et un; sept cent cinquante neuf,1
7687,huit cent quatre vingts; cinq cent vingt,0
7688,huit cent vingt deux; neuf cent vingt trois,1
7689,sept cent vingt trois; six cent vingt trois,0
7690,quatre cent quatre vingts; trois cent quarante six,0
7691,neuf cent quatre vingt quatorze; cent cinquante et un,0
7692,huit cent soixante huit; quatre cent quatre vingt neuf,0
7693,deux cent quatre vingt dix neuf; cinq cent quinze,1
7694,deux cent seize; sept cent quatre vingt douze,1
7695,huit cent trente trois; trois cent quatre vingt dix,0
7696,six cent cinquante quatre; six cent quatre vingts,1
7697,quatre cent onze; neuf cent vingt cinq,1
7698,quatre cent cinquante huit; neuf cent quatre vingt onze,1
7699,neuf cent vingt cinq; neuf cent cinquante huit,1
7700,neuf cent quarante; six cent vingt et un,0
7701,vingt quatre; quatre vingt quinze,1
7702,huit cent deux; cent soixante et un,0
7703,deux cent soixante douze; quatre cent cinquante quatre,1
7704,neuf cent quatre vingts; deux cent dix neuf,0
7705,deux cent quarante quatre; deux cent soixante trois,1
7706,soixante trois; deux cent soixante six,1
7707,cent quatre vingt seize; six cent vingt,1
7708,cinq cent quarante quatre; quarante deux,0
7709,neuf cent vingt huit; deux cent soixante dix sept,0
7710,quatre cent trente cinq; deux cent trente six,0
7711,six cent cinquante neuf; deux cent douze,0
7712,trois cent quatre vingt quatre; trois cent quarante six,0
7713,huit cent quinze; neuf cent vingt cinq,1
7714,sept cent huit; six cent quatre vingt cinq,0
7715,six cent quarante quatre; deux cent quatre vingt dix,0
7716,cinq cent dix; huit cent trente sept,1
7717,soixante six; six cent cinquante neuf,1
7718,six cent quatre vingt un; huit cent cinq,1
7719,quatre vingts; cinq cent soixante et un,1
7720,trois cent soixante sept; cent soixante et onze,0
7721,quatre cent soixante quatre; quatre cent quatorze,0
7722,cent trente deux; cinq cent soixante huit,1
7723,quatre cent soixante treize; cinq cent quatre vingt neuf,1
7724,cinq cent quarante huit; trois cent quatre,0
7725,deux cent trois; huit cent douze,1
7726,quatre cent vingt et un; cinq cent quatre vingt trois,1
7727,quatre cent soixante; soixante quatorze,0
7728,neuf cent soixante cinq; dix sept,0
7729,cinq cent quatre vingt douze; quatre vingt dix sept,0
7730,cent quatre vingt seize; sept cent quarante quatre,1
7731,neuf cent dix sept; six cent trente sept,0
7732,sept cent quatre vingt un; huit cent vingt deux,1
7733,quatre cent vingt et un; quatre cent vingt quatre,1
7734,sept cents; soixante douze,0
7735,neuf cent un; cent cinquante,0
7736,neuf cent soixante huit; cent quarante cinq,0
7737,six cent quarante trois; huit cent un,1
7738,quatre cent trente; vingt et un,0
7739,cent cinquante; trois cent soixante seize,1
7740,sept cent un; huit cent soixante quinze,1
7741,quatre cent cinquante sept; six cent cinquante deux,1
7742,trois cent soixante et onze; cinq cent soixante neuf,1
7743,trois cent six; neuf cent cinquante deux,1
7744,quatre vingt onze; six cent cinquante et un,1
7745,sept cent quatre vingt trois; neuf cent soixante douze,1
7746,trois cent trente trois; quatre cent quatre vingt six,1
7747,neuf cent quatre vingt sept; trois cent dix sept,0
7748,trois cent quatre vingt un; quatre cent soixante quatre,1
7749,cent quatre vingt seize; huit cent vingt deux,1
7750,quatre cent quatre vingt trois; quatre vingt onze,0
7751,deux cent vingt neuf; sept cent trente huit,1
7752,cinq cent vingt quatre; cinquante six,0
7753,quatre cent trente deux; six cent soixante neuf,1
7754,neuf cent soixante deux; cinq cent quatre vingt six,0
7755,cent seize; neuf cent trois,1
7756,quatre cent quarante deux; huit cent neuf,1
7757,huit cent quarante deux; huit cent soixante seize,1
7758,cent cinquante neuf; neuf cent trente huit,1
7759,sept cent huit; cent trente et un,0
7760,quatre cent sept; trois cent quatre vingt neuf,0
7761,sept cent soixante quatorze; huit cent vingt deux,1
7762,cent trente et un; huit cent quarante,1
7763,sept cent trente; quatre cent trente huit,0
7764,trois cent cinquante cinq; cinq cent quatre vingt dix neuf,1
7765,six cent vingt sept; quatre cent cinquante sept,0
7766,quatre cent soixante quatorze; cent soixante dix sept,0
7767,huit cent soixante dix huit; cinq cent vingt cinq,0
7768,cinq cent vingt six; cent dix neuf,0
7769,sept cents; cent quarante neuf,0
7770,quatre vingt neuf; cent trente cinq,1
7771,cent vingt sept; cinquante cinq,0
7772,trois cent trente cinq; trois cent douze,0
7773,quatre vingt dix; quatre cent sept,1
7774,neuf cent cinquante trois; six cent trois,0
7775,six cents; trois cent quatre vingt cinq,0
7776,quatre cent soixante quatre; cent soixante dix,0
7777,sept cent quarante et un; six cent treize,0
7778,huit cent trente trois; huit cent trente cinq,1
7779,dix huit; trois cent vingt huit,1
7780,trois cent quarante trois; six cent quatre vingt dix,1
7781,sept cent soixante et onze; neuf cent six,1
7782,cinq cent vingt deux; cent treize,0
7783,trois cent soixante seize; vingt six,0
7784,neuf cent quatre vingt neuf; trois cent vingt sept,0
7785,deux cent treize; sept cent trente,1
7786,deux cent dix huit; neuf cent quatre vingt cinq,1
7787,six cent vingt huit; huit cent soixante deux,1
7788,quatre vingt neuf; soixante neuf,0
7789,deux cent soixante six; quatre cent quarante huit,1
7790,huit cent soixante dix neuf; dix huit,0
7791,quatre cent quarante cinq; soixante huit,0
7792,deux cent vingt quatre; soixante quinze,0
7793,neuf cent quatre vingt quinze; quatre,0
7794,cent cinquante huit; cinq cent soixante treize,1
7795,deux cent quatre vingt seize; huit cents,1
7796,deux cent quatre vingt neuf; neuf cent cinquante,1
7797,huit cent quinze; sept cent soixante six,0
7798,cent quatre vingt un; sept cent trente deux,1
7799,neuf cent soixante quatorze; cent quatre vingt six,0
7800,cent douze; cinq cent cinquante trois,1
7801,deux cent soixante; deux cent vingt huit,0
7802,cent cinquante six; huit cent quatre vingt neuf,1
7803,huit cent dix sept; cinq cent soixante,0
7804,dix sept; six cent vingt quatre,1
7805,trois cent huit; cinq cent dix sept,1
7806,deux cent quarante six; deux cent soixante dix neuf,1
7807,quatre vingt huit; quatre vingt sept,0
7808,deux cent vingt quatre; neuf cent quarante et un,1
7809,neuf cent soixante cinq; cent quatorze,0
7810,cent vingt six; soixante sept,0
7811,cinquante et un; huit cent soixante quinze,1
7812,cinq cent quatre vingt trois; trois cent soixante sept,0
7813,cinq cent soixante; six cent quatre vingt douze,1
7814,six cent soixante dix sept; huit cent dix huit,1
7815,neuf cent quarante; six cent quarante et un,0
7816,six cent cinquante cinq; neuf cent quarante et un,1
7817,dix sept; quatre cent six,1
7818,treize; deux cent quatre vingt cinq,1
7819,huit cent soixante et un; sept cents,0
7820,quatre cent quatre vingt trois; sept cent trente trois,1
7821,six cent soixante seize; trois cent trente et un,0
7822,cinq cent vingt trois; quatre cent treize,0
7823,cent quarante sept; six cent soixante quinze,1
7824,trois cent quarante trois; sept cent vingt cinq,1
7825,trente; quatre cent quarante et un,1
7826,deux cent soixante deux; six cent huit,1
7827,six cent quatre vingt treize; six cent cinquante sept,0
7828,deux cent quatre vingt sept; six,0
7829,sept cent quatre; trois cent cinquante neuf,0
7830,deux cent quatre vingt neuf; deux cent soixante quatre,0
7831,cinquante et un; six cent trente,1
7832,quatre cent quatre vingt dix huit; trois cent trente huit,0
7833,trois cent quatre vingt quatre; quatre vingt dix huit,0
7834,six cent quatre vingt trois; neuf cent seize,1
7835,cinq cent trente neuf; deux cent soixante cinq,0
7836,trois cent quatre vingt quatre; cinq cent quatre,1
7837,quatre vingt dix; six cent cinq,1
7838,trois cent trente neuf; huit cent soixante et onze,1
7839,cent soixante et onze; deux cent dix huit,1
7840,huit cent cinquante neuf; six cent neuf,0
7841,cinq cent soixante treize; vingt quatre,0
7842,cent quatre vingt quatorze; quarante trois,0
7843,neuf cent soixante; cent soixante sept,0
7844,sept cent trente cinq; six cent trente et un,0
7845,neuf cent neuf; soixante neuf,0
7846,huit cent deux; six cent quarante six,0
7847,sept cent soixante et un; sept cent quatre vingt un,1
7848,neuf cent soixante quatorze; deux cent soixante douze,0
7849,cent huit; neuf cent cinquante sept,1
7850,deux cent quarante neuf; quatre cent trente,1
7851,deux cent quatre vingt seize; huit cent six,1
7852,six cent cinq; cent dix sept,0
7853,quatre cent soixante trois; cent trente deux,0
7854,huit cent quarante deux; deux cent dix sept,0
7855,trois cent soixante quatorze; neuf cent trente cinq,1
7856,sept cent soixante dix huit; cent soixante huit,0
7857,sept cent dix huit; sept cent quarante cinq,1
7858,cinq cent quatre vingt dix; huit cent vingt cinq,1
7859,huit cents; vingt quatre,0
7860,neuf cent vingt trois; sept cent trente huit,0
7861,cinq cent quarante et un; cent vingt trois,0
7862,trois cent trente cinq; sept cent huit,1
7863,deux cent soixante six; six cent quarante sept,1
7864,cinq cent quatre vingt deux; deux cent soixante treize,0
7865,soixante dix huit; trois cent quarante deux,1
7866,trois cent sept; six cent quatre vingt sept,1
7867,huit cent quarante trois; cent sept,0
7868,cent soixante neuf; six cent soixante quinze,1
7869,deux cent soixante et un; trente trois,0
7870,sept cent quatre vingts; cinq cent quatre vingt neuf,0
7871,cinq cent quatre vingt huit; deux cent soixante dix neuf,0
7872,six cent dix neuf; quatre cent quatre,0
7873,trois cent vingt; trois cent dix,0
7874,trois cent cinquante huit; sept cent soixante et onze,1
7875,cinq cent soixante dix sept; huit cent cinquante trois,1
7876,quatre cent trente trois; trente neuf,0
7877,huit cent quatre; six cent cinq,0
7878,sept cent quatre vingt dix sept; huit cent quatre vingt quinze,1
7879,quarante quatre; cent quatre vingt huit,1
7880,deux cent soixante six; six cent cinquante deux,1
7881,cinq cent soixante deux; cinq,0
7882,deux cent cinquante huit; deux cent trente sept,0
7883,quatre cent vingt sept; quatre cent cinquante cinq,1
7884,huit cent quarante quatre; neuf cent vingt huit,1
7885,six cent quarante sept; cinq cent quatre vingt sept,0
7886,quatre vingt quinze; deux cent quatre vingt deux,1
7887,neuf cent quatre vingt cinq; quatre cent treize,0
7888,six cent quatre vingt quatorze; cinq cent soixante et onze,0
7889,cinq cent cinquante huit; neuf cent vingt quatre,1
7890,sept cent dix neuf; six cent quarante six,0
7891,sept cent soixante et onze; cent huit,0
7892,sept cent cinquante; six cent quatre vingt sept,0
7893,huit cent quatre vingt dix; six cent quatre vingt dix,0
7894,huit cent quarante deux; neuf cent six,1
7895,cent seize; huit cent quatre vingt dix,1
7896,vingt sept; cent soixante,1
7897,trois cent trente deux; quatre cent soixante six,1
7898,cinq cent quatre vingt dix neuf; six cent quarante six,1
7899,quatre vingt quinze; six cent trois,1
7900,six cent soixante cinq; sept cent soixante et onze,1
7901,neuf cent soixante six; sept cent quatre vingt treize,0
7902,trois cent neuf; cinq cent cinquante et un,1
7903,cinq cent vingt deux; cinq cent quatre vingt sept,1
7904,neuf cent un; sept cent trois,0
7905,quatre cent soixante dix; huit cent quarante cinq,1
7906,deux cent cinquante; neuf cent vingt neuf,1
7907,cent cinquante deux; huit cent cinquante trois,1
7908,dix huit; huit cents,1
7909,cent quatre vingt douze; quatre vingt quatorze,0
7910,douze; cinq cent vingt quatre,1
7911,cent quatre vingt cinq; neuf cent soixante trois,1
7912,sept cent quatre vingt un; cinq cent soixante quatre,0
7913,vingt huit; huit cent trente,1
7914,vingt deux; cent cinquante et un,1
7915,huit cent cinquante six; huit cent soixante dix sept,1
7916,cinq cent quatre vingt dix sept; trois cent cinquante sept,0
7917,cent soixante dix; quatre cent quatre,1
7918,quatre cent soixante deux; deux cent vingt huit,0
7919,trois cent quatre vingt quinze; trois cent quatre vingt dix,0
7920,trois cent quatre vingt un; trois cent dix sept,0
7921,huit cent dix huit; quatre cent cinquante trois,0
7922,cent soixante douze; sept cent soixante cinq,1
7923,neuf cent quatre vingt seize; trois cent soixante douze,0
7924,sept cent quatre vingt onze; cent cinquante sept,0
7925,deux cent onze; cinq cent soixante neuf,1
7926,cent quatorze; deux cent quatre vingt deux,1
7927,neuf cent quatre vingt trois; quatre cent vingt neuf,0
7928,vingt trois; quarante,1
7929,sept cent cinquante et un; huit cent soixante quatorze,1
7930,six cent dix; cinq cent cinquante et un,0
7931,sept cent onze; quatre cent dix neuf,0
7932,cent soixante deux; soixante deux,0
7933,huit cent douze; cinq cent soixante trois,0
7934,sept cent quarante sept; huit cent cinquante neuf,1
7935,huit cent quatre vingt dix; huit cent cinquante sept,0
7936,six cent soixante six; sept cent vingt sept,1
7937,deux cent quarante quatre; trois cent sept,1
7938,huit cent trente et un; neuf cent vingt huit,1
7939,quarante neuf; sept cent quatre vingts,1
7940,neuf cent quatre vingt quatre; cinq cent quatre vingt treize,0
7941,quarante cinq; quarante,0
7942,cinq cent quarante cinq; huit cent soixante,1
7943,sept cent quarante cinq; huit cent soixante,1
7944,vingt trois; quatre cents,1
7945,quatre cent un; deux cent trente trois,0
7946,trois cent quatre vingts; quatre cent quarante,1
7947,six cent sept; quatre cent dix,0
7948,six cent dix huit; sept cent soixante quatre,1
7949,cinq cent sept; deux cent trois,0
7950,huit cent quatre vingt douze; quatre vingt onze,0
7951,soixante six; trois cent quatre vingt dix sept,1
7952,cinq cent vingt cinq; quatre vingt cinq,0
7953,huit cent vingt sept; cinq cent cinquante quatre,0
7954,trois cent soixante douze; trente cinq,0
7955,huit cent vingt cinq; cinq cent quatre vingt sept,0
7956,trois cent vingt huit; cinq cent quarante deux,1
7957,huit cent quarante; quatre cent vingt cinq,0
7958,cinq cents; sept cent soixante six,1
7959,neuf cent quatre vingt neuf; sept cent quatre vingts,0
7960,six cent quarante cinq; quatre cent soixante neuf,0
7961,cinq cent quatre vingt deux; huit cent quatre vingt dix neuf,1
7962,huit cent quarante six; trois cent quatre vingt cinq,0
7963,quarante deux; trois cent quatre vingt douze,1
7964,quatre cent soixante dix; huit cent soixante dix neuf,1
7965,quatre cent quatre vingts; huit cent trente cinq,1
7966,quatre cent vingt; huit cent quatorze,1
7967,huit; trois cent quatre,1
7968,neuf cent quatre vingt douze; trois cent quatre vingt huit,0
7969,six cent douze; sept cent vingt deux,1
7970,six cent quatre vingt dix huit; quarante sept,0
7971,huit cent soixante et un; quarante huit,0
7972,huit cent dix neuf; cinquante quatre,0
7973,cinq cent quarante deux; neuf cent soixante sept,1
7974,trois cent quatre vingt cinq; neuf cent huit,1
7975,neuf cent quatre vingt huit; huit cent quatre vingt douze,0
7976,six cent cinquante huit; deux cent quarante sept,0
7977,cent vingt huit; huit cent quarante sept,1
7978,cent quinze; sept cent un,1
7979,trois cent vingt sept; quatre cent trente six,1
7980,sept cent quatre vingt neuf; vingt trois,0
7981,cinq cent soixante deux; cinq cent vingt quatre,0
7982,sept cent cinq; huit cent vingt neuf,1
7983,sept cent quarante; trois cent soixante cinq,0
7984,neuf cent quarante huit; deux cent trente,0
7985,six cent trente trois; cent neuf,0
7986,deux cent soixante douze; neuf cent vingt cinq,1
7987,huit cent soixante six; soixante quinze,0
7988,cinq cent quatre vingt sept; cinq cent quarante,0
7989,cinquante huit; deux cent vingt deux,1
7990,huit cent trente neuf; vingt,0
7991,trois cent soixante dix sept; deux cents,0
7992,huit cent soixante quatorze; six cent cinquante,0
7993,quatre cent deux; quatre cent trente,1
7994,cent trente trois; cent soixante dix neuf,1
7995,trois cent soixante six; neuf cent neuf,1
7996,cent quarante neuf; cinq cent soixante six,1
7997,neuf cent soixante quatre; vingt sept,0
7998,trois cent cinquante sept; cinquante cinq,0
7999,soixante neuf; quatre cent neuf,1
8000,sept cent quarante huit; cinq cent cinquante sept,0
8001,quatre vingt quinze; cent soixante dix,1
8002,neuf cent cinquante huit; cinq cent soixante,0
8003,six cent cinquante quatre; deux cent douze,0
8004,cinq cent soixante cinq; sept cent soixante dix neuf,1
8005,quatorze; trois cent quarante,1
8006,quatre cent cinquante cinq; trois cent trente,0
8007,quatre vingt neuf; deux cent six,1
8008,deux cent vingt six; huit cent cinquante neuf,1
8009,six cent soixante deux; cent soixante sept,0
8010,huit cent sept; trois cent soixante dix huit,0
8011,cent quinze; trois cent soixante six,1
8012,sept cent vingt; neuf cent soixante douze,1
8013,six; quatre vingt trois,1
8014,quatre cent quarante quatre; huit cent trente cinq,1
8015,six cent quatre vingt quatre; sept cent soixante dix huit,1
8016,six cent quarante huit; deux cent cinquante sept,0
8017,neuf cent quatre vingt quatre; deux cent sept,0
8018,six cent vingt sept; cinq cent deux,0
8019,deux cent soixante seize; trois cent quatre vingt douze,1
8020,cinq cent quatre vingt dix; sept cent quatre vingt quinze,1
8021,cinq cent cinquante neuf; trois cent soixante treize,0
8022,six cent neuf; deux cent soixante sept,0
8023,trois cent dix neuf; neuf cent soixante douze,1
8024,six cent soixante douze; huit cent quatre vingt six,1
8025,neuf cent quatre vingt dix sept; cinq cent onze,0
8026,quatre cent quatre vingt huit; neuf cent quatre vingt seize,1
8027,sept cent trente trois; cinq cent vingt six,0
8028,neuf cent soixante cinq; trente et un,0
8029,trois cent trente cinq; six cent quatre vingt dix sept,1
8030,neuf cent dix huit; sept cent trente,0
8031,neuf cent cinquante trois; sept cent quatorze,0
8032,six cent soixante trois; trois cent quarante neuf,0
8033,sept cent quinze; deux cent quatre vingt deux,0
8034,cent quarante et un; cinq cent vingt cinq,1
8035,quatre vingt cinq; deux cent soixante six,1
8036,soixante dix huit; vingt quatre,0
8037,trois cent quatre vingt sept; trois cent soixante et un,0
8038,six cent quinze; six cent trente six,1
8039,trois cent cinquante trois; sept cent trente,1
8040,sept cent quarante et un; cinq cent cinquante neuf,0
8041,vingt; quatre cents,1
8042,cinq cent soixante dix neuf; cinq cent quatre vingt dix,1
8043,quatre cent quarante quatre; cent soixante quatre,0
8044,sept cent soixante quatre; neuf cent quarante quatre,1
8045,huit cent quinze; neuf cent sept,1
8046,quatre cent vingt et un; quatre cent quarante,1
8047,deux cent soixante neuf; quatre cent soixante deux,1
8048,huit cent cinquante sept; six cent soixante quatorze,0
8049,quatre cent quatre vingt cinq; deux cent quatre vingts,0
8050,deux cent seize; six cent quatorze,1
8051,deux cent deux; quatre cent trente deux,1
8052,deux cent cinquante six; quatre cent trente huit,1
8053,huit cent dix sept; huit cent quatre vingt dix,1
8054,trois cent soixante seize; cent soixante cinq,0
8055,neuf cent quatre vingt dix neuf; trois cent soixante six,0
8056,trois cent deux; deux cent cinquante deux,0
8057,deux cent sept; cinq cent soixante deux,1
8058,quatre cent quatre vingt un; six cent cinquante et un,1
8059,sept cent soixante quatorze; quatre cent trente,0
8060,trois cent soixante six; vingt,0
8061,deux cent quatre vingt six; six cent vingt,1
8062,neuf cent soixante dix neuf; trois cent quatre vingt quatre,0
8063,deux cent vingt huit; cinq cent soixante huit,1
8064,cent quatre vingt treize; sept cents,1
8065,sept cent soixante trois; quatre cent six,0
8066,six cent soixante et un; huit cent vingt,1
8067,cinq cent vingt trois; sept cent quarante sept,1
8068,quatre cent trente et un; cent trente sept,0
8069,quatre cent onze; neuf cent sept,1
8070,neuf cent neuf; deux cent soixante dix huit,0
8071,quatre cent trente trois; soixante treize,0
8072,soixante; trois cent vingt,1
8073,quatre cent soixante quatre; cent quatre vingt trois,0
8074,sept cent cinq; quarante quatre,0
8075,cinq cent vingt; trois cent quatre vingt quinze,0
8076,deux cent vingt; trois cent soixante dix neuf,1
8077,sept cent soixante deux; trois cent quatre vingt quatorze,0
8078,huit cent quarante huit; neuf cent quatre vingt dix neuf,1
8079,neuf cent cinquante six; cent quarante trois,0
8080,quatre cent huit; quatre vingt quinze,0
8081,cinq cent soixante; sept cent quatre vingt onze,1
8082,sept cent trente sept; soixante sept,0
8083,cinq cent vingt six; sept cent cinquante cinq,1
8084,trente cinq; cinq,0
8085,quatre cent seize; mille,1
8086,six cent neuf; dix huit,0
8087,neuf cent trente deux; cent trente trois,0
8088,sept cent quarante sept; neuf cent quatre vingt neuf,1
8089,huit cent sept; quatre cent quarante cinq,0
8090,deux cent cinquante cinq; cent quatre vingt trois,0
8091,six cent soixante dix huit; cent soixante neuf,0
8092,cent soixante dix huit; huit cent cinquante cinq,1
8093,neuf cent soixante sept; cinq cent douze,0
8094,six cent quatre vingts; cinq cent cinquante neuf,0
8095,cinq cent quatre vingt douze; six cent soixante huit,1
8096,sept cent dix neuf; six cent vingt trois,0
8097,six cent un; sept cent quatre vingt cinq,1
8098,neuf cent quatre vingt six; cinq cent soixante quatre,0
8099,cent vingt et un; deux cent quatre vingt trois,1
8100,neuf cent cinquante et un; quatre cent soixante deux,0
8101,trois cent trente neuf; cent cinquante cinq,0
8102,quatre cent cinquante trois; trente,0
8103,quatre cent vingt six; neuf cent sept,1
8104,quatre cent cinquante deux; trois cent quatre vingt neuf,0
8105,quatre cent soixante quatorze; six cent soixante seize,1
8106,quatre cent soixante trois; huit cent cinquante,1
8107,cent quatre vingt six; six cent soixante dix huit,1
8108,quatre cent quarante quatre; soixante six,0
8109,cinquante; six cent cinquante six,1
8110,huit cent dix neuf; sept cent cinquante trois,0
8111,quatre cent vingt quatre; trois cent quatre vingt dix huit,0
8112,quatre cent trente cinq; deux cent dix neuf,0
8113,huit cent treize; cent quatre vingt quatorze,0
8114,trois cent soixante deux; trois cent quatre vingt trois,1
8115,cent vingt; huit cent quarante cinq,1
8116,neuf cent trente cinq; trois cent quatre vingt quinze,0
8117,trois cent quatre vingt trois; cinq cent quarante six,1
8118,trois cent quarante et un; quatre cent cinq,1
8119,huit cent soixante et un; deux cent vingt huit,0
8120,cinq cent vingt sept; cinquante six,0
8121,quatre cent quatre vingt six; soixante huit,0
8122,trois cent quatre vingt douze; neuf cent neuf,1
8123,cent quatre vingt seize; trois cent vingt sept,1
8124,deux cent quatre vingts; trois cent vingt neuf,1
8125,sept cent quatre vingt sept; six cent cinquante trois,0
8126,trois cent quatre vingt huit; six cent soixante huit,1
8127,trois cent quatre vingt cinq; huit cent trente huit,1
8128,quatre vingt dix sept; sept cent neuf,1
8129,cent cinquante sept; deux cent trente six,1
8130,trois cent soixante douze; huit cent quatre vingt onze,1
8131,sept cent vingt trois; deux cent vingt cinq,0
8132,cinq cent vingt six; sept cent quatre vingt dix neuf,1
8133,quatre cent cinquante quatre; huit cent soixante quatorze,1
8134,cinq cent quatre vingt neuf; soixante trois,0
8135,cent vingt huit; cinq cent quarante deux,1
8136,cinq cent vingt neuf; sept cent quatre vingt huit,1
8137,vingt et un; quatre vingt neuf,1
8138,six cent vingt trois; soixante neuf,0
8139,cent quatre vingt deux; sept cent soixante huit,1
8140,quatre vingt seize; quatre cent trente neuf,1
8141,six cent cinquante cinq; cinq cent quatre vingt quinze,0
8142,deux cent treize; six cent trente cinq,1
8143,huit cent dix neuf; cent soixante douze,0
8144,sept cent quarante trois; trois cent soixante quatre,0
8145,quatre cent cinquante quatre; six cent quatre vingt onze,1
8146,deux cent quatre vingt dix huit; neuf cent quatre vingt douze,1
8147,quatre vingt onze; trois cent quatre vingt seize,1
8148,quatre cent soixante douze; six cent quatre vingt quatre,1
8149,six cent quatre vingt dix sept; huit cent vingt neuf,1
8150,six cent quatre vingt deux; cinq cent treize,0
8151,sept cent soixante huit; trois cent soixante neuf,0
8152,trois cents; neuf cent quatre vingt cinq,1
8153,six cent quarante quatre; sept cent soixante huit,1
8154,huit cent quatre vingt dix sept; neuf cent vingt huit,1
8155,deux cent quarante trois; quatorze,0
8156,trois cent soixante quatorze; cinq cent soixante trois,1
8157,neuf cent quatre vingt un; cinq cent douze,0
8158,douze; deux cent trente neuf,1
8159,deux; cinq cent vingt huit,1
8160,deux cent quatre; neuf cent vingt six,1
8161,sept cent soixante trois; trente cinq,0
8162,quatre cent quatre vingt douze; six cent soixante dix,1
8163,huit cent vingt neuf; trois cent deux,0
8164,deux cent seize; cinquante et un,0
8165,deux cent trente trois; deux cent trente deux,0
8166,sept; neuf cent trente quatre,1
8167,cent cinquante six; sept cent trente et un,1
8168,huit cent cinquante et un; neuf cent quarante,1
8169,cinq cent dix sept; cinq cent quarante et un,1
8170,cinquante huit; six cent soixante trois,1
8171,deux cent soixante sept; huit cent quarante huit,1
8172,quatre cent quatre vingt un; treize,0
8173,neuf cent vingt neuf; cent cinquante neuf,0
8174,cent quatre vingts; quatre cent soixante trois,1
8175,cent cinquante quatre; cent quatre vingt neuf,1
8176,quatre cent quatre vingts; deux cent soixante douze,0
8177,cinq cent cinquante; cinq cent seize,0
8178,cent quarante sept; quatre cent cinquante sept,1
8179,deux cent vingt cinq; neuf cent cinquante,1
8180,deux cent trente neuf; six cent cinquante trois,1
8181,huit; sept cent cinquante trois,1
8182,trois cent quatre vingt trois; neuf cent trente neuf,1
8183,neuf cent soixante dix sept; cinq cent quarante deux,0
8184,deux cent vingt cinq; deux cent soixante,1
8185,quatre vingt douze; cinq cent quatre vingt cinq,1
8186,quatre cent vingt sept; huit cent quatre vingt deux,1
8187,cent quatre vingt dix neuf; deux cent quatre vingt six,1
8188,sept cent cinquante trois; cinq cent cinquante neuf,0
8189,deux cent trente trois; trois cent quatre vingt deux,1
8190,cent quatre vingt cinq; six cent quatre vingt six,1
8191,cent soixante sept; six cent quatre vingt quatorze,1
8192,huit cent quatre vingt huit; huit cent trente huit,0
8193,cinq cent trente neuf; deux cent quarante trois,0
8194,deux cent quatre vingt quinze; six cent cinquante et un,1
8195,sept cent soixante trois; huit cent quatre vingt neuf,1
8196,trois cent soixante trois; quatre vingt sept,0
8197,six cent onze; neuf cent quarante neuf,1
8198,trois cent trente deux; deux cent quatre vingt dix,0
8199,neuf cent quatre vingt dix neuf; sept cent quatre vingt dix,0
8200,quarante quatre; six cent quarante six,1
8201,deux cent huit; huit cent vingt cinq,1
8202,cent trente neuf; huit cent quatre vingt six,1
8203,sept cent soixante treize; cinq cent quatre vingt dix neuf,0
8204,sept cent quatre vingt douze; huit cent trente six,1
8205,cent sept; huit cent cinquante neuf,1
8206,onze; deux cent quarante et un,1
8207,deux cent trente deux; cent dix huit,0
8208,huit cent quatre vingt onze; cinquante et un,0
8209,quatre cent cinquante et un; neuf cent soixante six,1
8210,sept cent quatre vingt sept; cinq cent quatre vingt dix sept,0
8211,deux cent vingt cinq; trois cent cinquante deux,1
8212,deux cent quatre vingt dix neuf; neuf cent neuf,1
8213,quatre cent soixante dix; cent cinquante neuf,0
8214,deux cent quatre vingt seize; sept cent neuf,1
8215,cinq cent cinquante quatre; soixante,0
8216,cent soixante dix neuf; deux cent quatre vingts,1
8217,six cent quarante et un; trois cent quarante quatre,0
8218,deux cent dix sept; quarante huit,0
8219,sept cent soixante douze; trois cent vingt quatre,0
8220,cent trente six; huit cent vingt sept,1
8221,quatre cent quatre vingt onze; quatre cent quarante neuf,0
8222,deux cent cinquante sept; sept cent trente cinq,1
