,sents,labels
673,Der var syvtusinde og firehundrede og seksoghalvfjerds æbler på bordet.; Der var syvhundrede og treogfyrre æbler på bordet.,0
674,Drengen har ettusinde og sekshundrede og firs mønter.; Drengen har totusinde og femhundrede og niogfirs mønter.,1
675,Legolas kastede ettusinde og nihundrede og femoghalvtreds dværge.; Legolas kastede ettusinde og trehundrede og otteogtredive dværge.,0
676,Smeagol gør ottetusinde og ottehundrede og femogtreds fluer ondt.; Smeagol gør femtusinde og nihundrede og nioghalvfems fluer ondt.,0
677,Der er femtusinde og syvhundrede og seksten bøger på biblioteket.; Der er totusinde og ethundrede og femogfyrre bøger på biblioteket.,0
678,Der er ottehundrede og fire bøger på biblioteket.; Der er nitusinde og niogtredive bøger på biblioteket.,1
679,Det koster firetusinde og firehundrede og toogtredive dollars.; Det koster femtusinde og nihundrede og tre dollars.,1
680,Der var syvtusinde og tohundrede og toogfirs katte i huset.; Der var trehundrede og niogfyrre katte i huset.,0
681,Der var nitusinde og nihundrede og fireogtreds æbler på bordet.; Der var ottetusinde og firehundrede og enogfirs æbler på bordet.,0
682,Smeagol gør ettusinde og ottehundrede og syvogtyve fluer ondt.; Smeagol gør ottetusinde og syvhundrede og toogfirs fluer ondt.,1
683,Værelset var fyldt med nitusinde og syvhundrede og elleve kartofler.; Værelset var fyldt med ottetusinde og syvhundrede og niogfirs kartofler.,0
684,Værelset var fyldt med sekstusinde og firehundrede og enogtredive kartofler.; Værelset var fyldt med firetusinde og femhundrede og et kartofler.,0
685,Der var totusinde og firehundrede og treds æbler på bordet.; Der var sekstusinde og trehundrede og syvogtreds æbler på bordet.,1
686,Han kunne spise nitusinde og syvhundrede og fireogtredive appelsiner.; Han kunne spise totusinde og nihundrede og niogfyrre appelsiner.,0
687,Drengen har nitusinde og ethundrede og nioghalvfems mønter.; Drengen har ottetusinde og nihundrede og femogtredive mønter.,0
688,Det koster totusinde og nihundrede og fireoghalvfems dollars.; Det koster firetusinde og firehundrede og fireoghalvtreds dollars.,1
689,Legolas kastede tretusinde og ethundrede og enogtreds dværge.; Legolas kastede sekstusinde og tohundrede og enogtredive dværge.,1
690,Legolas kastede sekstusinde og ottehundrede og seksoghalvfems dværge.; Legolas kastede totusinde og firehundrede og et dværge.,0
691,Smeagol gør nitusinde og fire fluer ondt.; Smeagol gør syvtusinde og ottehundrede og femogtreds fluer ondt.,0
692,Der var syvtusinde og ethundrede og seksogtreds æbler på bordet.; Der var sekstusinde og trehundrede og atten æbler på bordet.,0
693,Drengen har femtusinde og nihundrede og syvogtredive mønter.; Drengen har tretusinde og ethundrede og nioghalvfems mønter.,0
694,Han kunne spise totusinde og trehundrede og syvogfyrre appelsiner.; Han kunne spise ottetusinde og firehundrede og fireogfyrre appelsiner.,1
695,Der er syvtusinde og nihundrede og otteogfirs bøger på biblioteket.; Der er firetusinde og nihundrede og syvogtredive bøger på biblioteket.,0
696,Drengen har ettusinde og femhundrede og sytten mønter.; Drengen har tretusinde og sekshundrede og fireoghalvfems mønter.,1
697,Værelset var fyldt med totusinde og ottehundrede og fyrre kartofler.; Værelset var fyldt med nitusinde og ethundrede og otte kartofler.,1
698,Smeagol gør ettusinde og femhundrede og tyve fluer ondt.; Smeagol gør totusinde og trehundrede og toogfirs fluer ondt.,1
699,Det koster syvtusinde og ethundrede og nitten dollars.; Det koster ottehundrede og otteogtreds dollars.,0
700,Drengen har sekstusinde og syvhundrede og seksten mønter.; Drengen har nihundrede og treogtredive mønter.,0
701,Drengen har ottetusinde og trehundrede og treds mønter.; Drengen har ettusinde og nihundrede og niogfyrre mønter.,0
702,Legolas kastede ettusinde og nihundrede og treoghalvfems dværge.; Legolas kastede ottetusinde og sekshundrede og atten dværge.,1
703,Drengen har tretusinde og syvhundrede og tre mønter.; Drengen har sekstusinde og syvhundrede og femoghalvfems mønter.,1
704,Han kunne spise tretusinde og syvhundrede og nitten appelsiner.; Han kunne spise ettusinde og firehundrede og femogtreds appelsiner.,0
705,Der er firetusinde og femhundrede og otteogtreds bøger på biblioteket.; Der er firetusinde og tohundrede og syvogtyve bøger på biblioteket.,0
706,Smeagol gør syvtusinde og ethundrede og syvogtyve fluer ondt.; Smeagol gør nitusinde og femhundrede og seks fluer ondt.,1
707,Smeagol gør ottetusinde og trehundrede og otteogfyrre fluer ondt.; Smeagol gør nitusinde og ottehundrede og seksogtredive fluer ondt.,1
708,Legolas kastede ettusinde og nihundrede og syvoghalvfems dværge.; Legolas kastede ottetusinde og syvhundrede og niogtreds dværge.,1
709,Drengen har syvtusinde og femhundrede og elleve mønter.; Drengen har firetusinde og syvhundrede og halvfjerds mønter.,0
710,Drengen har totusinde og sekshundrede og fireogtredive mønter.; Drengen har nihundrede og niogfirs mønter.,0
711,Han kunne spise tretusinde og femhundrede og seksogfyrre appelsiner.; Han kunne spise femtusinde og syvhundrede og tredive appelsiner.,1
712,Han kunne spise firetusinde og firehundrede og femoghalvtreds appelsiner.; Han kunne spise nitusinde og trehundrede og niogtredive appelsiner.,1
713,Der var ethundrede og otteogtreds katte i huset.; Der var femtusinde og ethundrede og enoghalvfjerds katte i huset.,1
714,De tager syvtusinde og ottehundrede og syvoghalvfems hobbyer til Isengard.; De tager firetusinde og nihundrede og fire hobbyer til Isengard.,0
715,Værelset var fyldt med sekstusinde og femhundrede og otteogfirs kartofler.; Værelset var fyldt med sekstusinde og femhundrede og fireogfyrre kartofler.,0
716,Han kunne spise tretusinde og syvhundrede og femoghalvfems appelsiner.; Han kunne spise syvtusinde og ethundrede og treoghalvfjerds appelsiner.,1
717,Værelset var fyldt med ettusinde og ethundrede og treogfyrre kartofler.; Værelset var fyldt med syvtusinde og femhundrede og to kartofler.,1
718,Smeagol gør totusinde og toogfirs fluer ondt.; Smeagol gør firetusinde og femhundrede og enoghalvfjerds fluer ondt.,1
719,Han kunne spise nitusinde og trehundrede og tooghalvfems appelsiner.; Han kunne spise firetusinde og firehundrede og halvfems appelsiner.,0
720,Drengen har sekstusinde og ethundrede og toogtreds mønter.; Drengen har femtusinde og trehundrede og nitten mønter.,0
721,Der var ottetusinde og syvhundrede og toogfirs katte i huset.; Der var sekstusinde og ottehundrede og toogtyve katte i huset.,0
722,Der er tretusinde og firehundrede og seks ringe.; Der er sekstusinde og sekshundrede og fireoghalvtreds ringe.,1
723,Der var tretusinde og syvhundrede og nioghalvfjerds æbler på bordet.; Der var nitusinde og sekshundrede og treogtredive æbler på bordet.,1
724,Han kunne spise firehundrede og otteoghalvfems appelsiner.; Han kunne spise tretusinde og trehundrede og otteogfirs appelsiner.,1
725,Der var ethundrede og tooghalvfems æbler på bordet.; Der var nitusinde og trehundrede og fireogtredive æbler på bordet.,1
726,De tager syvtusinde og tohundrede og toogtredive hobbyer til Isengard.; De tager tretusinde og femhundrede og halvfjerds hobbyer til Isengard.,0
727,Værelset var fyldt med nitusinde og trehundrede og to kartofler.; Værelset var fyldt med femtusinde og ottehundrede og treogtredive kartofler.,0
728,Der er totusinde og trehundrede og halvfems bøger på biblioteket.; Der er ettusinde og sekshundrede og enogtreds bøger på biblioteket.,0
729,Drengen har syvtusinde og sekshundrede og seksogtreds mønter.; Drengen har ottetusinde og trehundrede og ti mønter.,1
730,Legolas kastede totusinde og syvhundrede og syvogtyve dværge.; Legolas kastede tretusinde og nihundrede og otteogfyrre dværge.,1
731,Værelset var fyldt med firetusinde og tohundrede og syvogtredive kartofler.; Værelset var fyldt med trehundrede og treogtredive kartofler.,0
732,Legolas kastede tretusinde og femhundrede og enogtyve dværge.; Legolas kastede nitusinde og tohundrede og syvogfirs dværge.,1
733,Der var ettusinde og ethundrede og niogfyrre katte i huset.; Der var tretusinde og femhundrede og enogtredive katte i huset.,1
734,Der er ettusinde og ethundrede og syvoghalvtreds ringe.; Der er firetusinde og nihundrede og nioghalvtreds ringe.,1
735,De tager totusinde og toogfirs hobbyer til Isengard.; De tager syvhundrede og treoghalvtreds hobbyer til Isengard.,0
736,Det koster firetusinde og tohundrede og fjorten dollars.; Det koster firetusinde og ethundrede og seksten dollars.,0
737,Der var totusinde og fyrre katte i huset.; Der var femtusinde og ethundrede og firs katte i huset.,1
738,Der var tohundrede og tooghalvfjerds katte i huset.; Der var ottetusinde og syvogfyrre katte i huset.,1
739,Det koster ettusinde og syvhundrede og otteogfyrre dollars.; Det koster ottetusinde og ottehundrede og fireogfyrre dollars.,1
740,Smeagol gør nitusinde og sekshundrede og niogfirs fluer ondt.; Smeagol gør totusinde og sekshundrede og seksten fluer ondt.,0
741,Drengen har totusinde og femogtreds mønter.; Drengen har nitusinde og trehundrede og otteoghalvfjerds mønter.,1
742,Han kunne spise syvtusinde og ottehundrede og seksogtredive appelsiner.; Han kunne spise firetusinde og firehundrede og treoghalvfjerds appelsiner.,0
743,Der var totusinde og trehundrede og syv katte i huset.; Der var sekstusinde og femhundrede katte i huset.,1
744,Der er femtusinde og firehundrede og niogtyve bøger på biblioteket.; Der er nitusinde og firehundrede og toogtreds bøger på biblioteket.,1
745,Legolas kastede sekstusinde og ottehundrede og enogtredive dværge.; Legolas kastede femtusinde og seks dværge.,0
746,Der var syvtusinde og femhundrede og enogtyve æbler på bordet.; Der var syvtusinde og tohundrede og sytten æbler på bordet.,0
747,Der er femtusinde og ethundrede og toogtyve ringe.; Der er totusinde og ethundrede og enoghalvtreds ringe.,0
748,Der var syvtusinde og firehundrede og otteogtreds æbler på bordet.; Der var syvtusinde og trehundrede og tooghalvtreds æbler på bordet.,0
749,Han kunne spise totusinde og femhundrede og femogtreds appelsiner.; Han kunne spise sekstusinde og ottehundrede og toogtredive appelsiner.,1
750,De tager fireoghalvfems hobbyer til Isengard.; De tager tohundrede og enoghalvfems hobbyer til Isengard.,1
751,Der var ettusinde og ottehundrede og otteogtyve æbler på bordet.; Der var ettusinde og sekshundrede og niogfyrre æbler på bordet.,0
752,Der er ottetusinde og ethundrede og enogtredive ringe.; Der er femoghalvfjerds ringe.,0
753,Der var tretusinde og sekshundrede og syvogfirs æbler på bordet.; Der var femtusinde og nihundrede og tretten æbler på bordet.,1
754,Smeagol gør firehundrede og tooghalvfems fluer ondt.; Smeagol gør totusinde og trehundrede og fireoghalvtreds fluer ondt.,1
755,Der er totusinde og femhundrede og fjorten bøger på biblioteket.; Der er ottetusinde og firehundrede og tooghalvfjerds bøger på biblioteket.,1
756,De tager femtusinde og trehundrede hobbyer til Isengard.; De tager firetusinde og trehundrede og fireoghalvfems hobbyer til Isengard.,0
757,Der var nitusinde og ottehundrede og halvfjerds katte i huset.; Der var tretusinde og nihundrede og enogtredive katte i huset.,0
758,Drengen har nitusinde og syvoghalvfems mønter.; Drengen har ettusinde og nihundrede og tretten mønter.,0
759,Der var femtusinde og nihundrede og nioghalvtreds katte i huset.; Der var sekstusinde og sekshundrede og tooghalvtreds katte i huset.,1
760,Legolas kastede femtusinde og firehundrede og treogtyve dværge.; Legolas kastede syvtusinde og ottehundrede og halvtreds dværge.,1
761,Han kunne spise ottehundrede og seksogtredive appelsiner.; Han kunne spise sekstusinde og nihundrede og niogfirs appelsiner.,1
762,Det koster ettusinde og trehundrede og fireogtreds dollars.; Det koster tretusinde og sekshundrede og enoghalvfems dollars.,1
763,Legolas kastede firetusinde og firehundrede og fireogtyve dværge.; Legolas kastede ottehundrede og et dværge.,0
764,Der er femoghalvtreds ringe.; Der er ettusinde og firehundrede og treoghalvfems ringe.,1
765,Der er sekstusinde og ethundrede og syvogtredive ringe.; Der er syvtusinde og sekshundrede og syvoghalvfjerds ringe.,1
766,Legolas kastede syvtusinde og sekshundrede og syvoghalvfems dværge.; Legolas kastede ettusinde og nihundrede og fireogfyrre dværge.,0
767,Der var firetusinde og syv æbler på bordet.; Der var firetusinde og nihundrede og et æbler på bordet.,1
768,De tager ettusinde og femhundrede og treoghalvfems hobbyer til Isengard.; De tager firetusinde og femhundrede og enogfyrre hobbyer til Isengard.,1
769,Smeagol gør tretusinde og ottehundrede og fireoghalvfjerds fluer ondt.; Smeagol gør femtusinde og nihundrede og seksogfyrre fluer ondt.,1
770,Det koster syvhundrede og seksten dollars.; Det koster totusinde og trehundrede og enoghalvtreds dollars.,1
771,Drengen har ettusinde og syvhundrede og enogfirs mønter.; Drengen har firetusinde og treoghalvfems mønter.,1
772,Værelset var fyldt med tretusinde og ethundrede og femogtredive kartofler.; Værelset var fyldt med ettusinde og ethundrede og seksogfyrre kartofler.,0
773,Smeagol gør syvtusinde og otteoghalvfems fluer ondt.; Smeagol gør totusinde og syvhundrede og et fluer ondt.,0
774,Der er nitusinde og syvogfyrre ringe.; Der er ottetusinde og nihundrede og seksogtreds ringe.,0
775,Det koster femtusinde og ottehundrede og otte dollars.; Det koster syvtusinde og sekshundrede og fire dollars.,1
776,Der er sekstusinde og tohundrede og syv bøger på biblioteket.; Der er syvtusinde og tohundrede og syvogtreds bøger på biblioteket.,1
777,Værelset var fyldt med ettusinde og ottehundrede og ti kartofler.; Værelset var fyldt med totusinde og tre kartofler.,1
778,Han kunne spise sekstusinde og femhundrede og enogtreds appelsiner.; Han kunne spise totusinde og trehundrede og seksoghalvfems appelsiner.,0
779,Legolas kastede ottetusinde og ethundrede og fireogfirs dværge.; Legolas kastede firetusinde og syvhundrede og enogtredive dværge.,0
780,Værelset var fyldt med sekstusinde og tohundrede og niogtyve kartofler.; Værelset var fyldt med nitusinde og firehundrede og enogtreds kartofler.,1
781,Smeagol gør firetusinde og halvfems fluer ondt.; Smeagol gør tretusinde og ottehundrede og nitten fluer ondt.,0
782,Drengen har firetusinde og ethundrede og halvtreds mønter.; Drengen har nitusinde og nihundrede og treds mønter.,1
783,Legolas kastede tretusinde og ethundrede og syvoghalvfems dværge.; Legolas kastede sekstusinde og sekshundrede og otte dværge.,1
784,Der var ettusinde og femhundrede og firs katte i huset.; Der var tretusinde og sekshundrede og treoghalvfems katte i huset.,1
785,Det koster ottetusinde og tohundrede og ti dollars.; Det koster tretusinde og ottehundrede og seksoghalvfjerds dollars.,0
786,Der er tretusinde og tohundrede og femogfirs ringe.; Der er firetusinde og femhundrede og firs ringe.,1
787,Der var totusinde og tohundrede og treogtredive æbler på bordet.; Der var firetusinde og ottehundrede og fire æbler på bordet.,1
788,Der er ottetusinde og trehundrede og femoghalvfems ringe.; Der er tretusinde og ethundrede og seksogtyve ringe.,0
789,Der er sekstusinde og ottehundrede og fem ringe.; Der er totusinde og syvhundrede og otteoghalvfems ringe.,0
790,Han kunne spise totusinde og nihundrede og fireogtyve appelsiner.; Han kunne spise firetusinde og sekshundrede og treogfirs appelsiner.,1
791,Der var syvhundrede og treoghalvtreds katte i huset.; Der var syvtusinde og sekshundrede og enogtreds katte i huset.,1
792,Det koster firetusinde og femhundrede og femogtreds dollars.; Det koster ettusinde og nihundrede og enogfyrre dollars.,0
793,Det koster seksogfyrre dollars.; Det koster totusinde og syvogfirs dollars.,1
794,Der var sekstusinde og syvhundrede og fyrre æbler på bordet.; Der var totusinde og ethundrede og toogtredive æbler på bordet.,0
795,Smeagol gør femtusinde og nihundrede og tolv fluer ondt.; Smeagol gør tretusinde og sekshundrede og otteoghalvfems fluer ondt.,0
796,De tager firetusinde og sekshundrede og syv hobbyer til Isengard.; De tager firetusinde og syvhundrede og syvogtreds hobbyer til Isengard.,1
797,Værelset var fyldt med totusinde og nihundrede og treogtredive kartofler.; Værelset var fyldt med totusinde og nihundrede og fireogfyrre kartofler.,1
798,Der er syvtusinde og tohundrede og treogtyve ringe.; Der er nitusinde og trehundrede og toogfyrre ringe.,1
799,Drengen har femtusinde og ottehundrede og otteoghalvfems mønter.; Drengen har femtusinde og tohundrede og treogfirs mønter.,0
800,Der var nitusinde og niogfirs katte i huset.; Der var ettusinde og firehundrede og syvogfirs katte i huset.,0
801,Han kunne spise syvtusinde og nihundrede og fireogfyrre appelsiner.; Han kunne spise ottetusinde og trehundrede og fireoghalvtreds appelsiner.,1
802,Drengen har ottetusinde og fireogfirs mønter.; Drengen har nitusinde og ottehundrede mønter.,1
803,Der var femtusinde og ti katte i huset.; Der var ottetusinde og ethundrede og niogtreds katte i huset.,1
804,Han kunne spise tretusinde og trehundrede og tolv appelsiner.; Han kunne spise tohundrede og syvoghalvfjerds appelsiner.,0
805,Der er ettusinde og syvhundrede og tyve bøger på biblioteket.; Der er tretusinde og nihundrede og tretten bøger på biblioteket.,1
806,Der var ottetusinde og nihundrede og fyrre katte i huset.; Der var sekstusinde og femhundrede og halvfjerds katte i huset.,0
807,De tager ettusinde og firehundrede og niogtredive hobbyer til Isengard.; De tager sekshundrede og seksogfyrre hobbyer til Isengard.,0
808,Der var tohundrede og otteoghalvfems æbler på bordet.; Der var totusinde og sekshundrede og fireoghalvfjerds æbler på bordet.,1
809,Der var syvtusinde og tohundrede og treogfyrre katte i huset.; Der var nitusinde og femhundrede og treoghalvfjerds katte i huset.,1
810,Drengen har tretusinde og femhundrede og otteogfyrre mønter.; Drengen har ettusinde og ottehundrede og syvogfyrre mønter.,0
811,Værelset var fyldt med firehundrede og treogtyve kartofler.; Værelset var fyldt med femhundrede og seksogtyve kartofler.,1
812,Værelset var fyldt med tretusinde og syvhundrede og syvoghalvfems kartofler.; Værelset var fyldt med firetusinde og sekshundrede og to kartofler.,1
813,Der er syvtusinde og nihundrede og fireoghalvtreds bøger på biblioteket.; Der er ettusinde og femhundrede og fireogtyve bøger på biblioteket.,0
814,Der er sekstusinde og fireogtredive bøger på biblioteket.; Der er femtusinde og nihundrede og niogtyve bøger på biblioteket.,0
815,Drengen har tretusinde og tohundrede og fireoghalvfjerds mønter.; Drengen har ettusinde og firehundrede og otte mønter.,0
816,Værelset var fyldt med femhundrede og femogfyrre kartofler.; Værelset var fyldt med syvtusinde og femhundrede og syvoghalvtreds kartofler.,1
817,De tager ottetusinde og ethundrede og treds hobbyer til Isengard.; De tager firetusinde og firehundrede og tredive hobbyer til Isengard.,0
818,Der er trehundrede og otteogfirs bøger på biblioteket.; Der er nitusinde og seksoghalvfjerds bøger på biblioteket.,1
819,Drengen har tretusinde og femhundrede og femogtyve mønter.; Drengen har ottetusinde og syvhundrede og nioghalvfems mønter.,1
820,Han kunne spise sekstusinde og nihundrede og firs appelsiner.; Han kunne spise syvtusinde og firehundrede og nitten appelsiner.,1
821,Han kunne spise syvtusinde og tohundrede og tre appelsiner.; Han kunne spise tretusinde og syvhundrede og fyrre appelsiner.,0
822,Legolas kastede femtusinde og nihundrede og sytten dværge.; Legolas kastede ottetusinde og syvhundrede og femoghalvfems dværge.,1
823,Der er sekstusinde og tohundrede og niogfyrre ringe.; Der er sekstusinde og syvhundrede og treogtreds ringe.,1
824,Legolas kastede ettusinde og treogtyve dværge.; Legolas kastede totusinde og tohundrede og seksogfyrre dværge.,1
825,Der var ottetusinde og femhundrede og niogtredive æbler på bordet.; Der var firetusinde og ethundrede og fem æbler på bordet.,0
826,De tager femtusinde og ottehundrede og treds hobbyer til Isengard.; De tager ettusinde og sekshundrede og niogtredive hobbyer til Isengard.,0
827,Værelset var fyldt med femtusinde og femogtyve kartofler.; Værelset var fyldt med tretusinde og trehundrede og halvtreds kartofler.,0
828,Der var ettusinde og sekshundrede og to æbler på bordet.; Der var ettusinde og sekshundrede og otteoghalvfems æbler på bordet.,1
829,Der er ottetusinde og halvfjerds ringe.; Der er firetusinde og syvhundrede og otteogfyrre ringe.,0
830,Der er nitusinde og treogtreds ringe.; Der er toogtreds ringe.,0
831,De tager totusinde og femhundrede og seksoghalvtreds hobbyer til Isengard.; De tager totusinde og firehundrede og tredive hobbyer til Isengard.,0
832,Han kunne spise ottetusinde og tohundrede og fireoghalvfems appelsiner.; Han kunne spise nihundrede og syvogfyrre appelsiner.,0
833,Drengen har ottetusinde og nihundrede og syvogtyve mønter.; Drengen har tretusinde og femhundrede og otteogtredive mønter.,0
834,Der er nitusinde og trehundrede og syvogtredive bøger på biblioteket.; Der er ottetusinde og trehundrede og syvogtreds bøger på biblioteket.,0
835,Legolas kastede tretusinde og sekshundrede og nioghalvtreds dværge.; Legolas kastede totusinde og syvhundrede og niogtyve dværge.,0
836,Der var nitusinde og nihundrede og toogfyrre æbler på bordet.; Der var sekstusinde og otteoghalvtreds æbler på bordet.,0
837,De tager ottehundrede og treogtredive hobbyer til Isengard.; De tager syvtusinde og nihundrede og syvoghalvfems hobbyer til Isengard.,1
838,Det koster sekstusinde og firehundrede og otteogtreds dollars.; Det koster syvtusinde og syvhundrede og fire dollars.,1
839,Legolas kastede ottetusinde og trehundrede og tre dværge.; Legolas kastede ottetusinde og nihundrede og treogfyrre dværge.,1
840,Der var ottetusinde og ottehundrede og treoghalvtreds æbler på bordet.; Der var tohundrede og syvogtyve æbler på bordet.,0
841,Der er syvtusinde og ottehundrede og seksoghalvfems bøger på biblioteket.; Der er syvtusinde og ottehundrede bøger på biblioteket.,0
842,Der var nitusinde og femhundrede og fire æbler på bordet.; Der var nitusinde og seksoghalvfjerds æbler på bordet.,0
843,Der var nihundrede og enoghalvtreds æbler på bordet.; Der var ottetusinde og halvtreds æbler på bordet.,1
844,Legolas kastede femtusinde og ottehundrede og seksogfyrre dværge.; Legolas kastede femtusinde og trehundrede og seksogfyrre dværge.,0
845,Der var nitusinde og sekshundrede og toogtyve æbler på bordet.; Der var ottetusinde og ethundrede og treogtredive æbler på bordet.,0
846,Drengen har syvtusinde og femhundrede og ni mønter.; Drengen har ottetusinde og trehundrede og syvogtreds mønter.,1
847,De tager firetusinde og firehundrede og fireogfyrre hobbyer til Isengard.; De tager firetusinde og femhundrede og treogfyrre hobbyer til Isengard.,1
848,Legolas kastede nitusinde og femhundrede og seksoghalvfjerds dværge.; Legolas kastede tretusinde og trehundrede og enogtreds dværge.,0
849,Drengen har ottetusinde og sekshundrede og otte mønter.; Drengen har ottetusinde og nihundrede og treoghalvtreds mønter.,1
850,Der er nitusinde og nihundrede og niogfirs bøger på biblioteket.; Der er totusinde og firehundrede og tooghalvfjerds bøger på biblioteket.,0
851,Værelset var fyldt med firetusinde og ethundrede og tolv kartofler.; Værelset var fyldt med ettusinde og trehundrede og treoghalvfems kartofler.,0
852,Smeagol gør nitusinde og nihundrede og et fluer ondt.; Smeagol gør sekstusinde og tohundrede og femoghalvfems fluer ondt.,0
853,Han kunne spise firetusinde og ethundrede og fyrre appelsiner.; Han kunne spise femtusinde og nihundrede og et appelsiner.,1
854,Drengen har syvtusinde og trehundrede og toogfirs mønter.; Drengen har femtusinde og nihundrede og fireoghalvtreds mønter.,0
855,Drengen har ethundrede og to mønter.; Drengen har syvtusinde og tohundrede og syvogfirs mønter.,1
856,Drengen har tretusinde og trehundrede og femogtyve mønter.; Drengen har femtusinde og femhundrede og atten mønter.,1
857,Det koster syvtusinde og tohundrede og toogtyve dollars.; Det koster nitusinde og tohundrede og syvogtreds dollars.,1
858,Der er ettusinde og sekshundrede og enogfyrre bøger på biblioteket.; Der er femtusinde og tohundrede og enogtreds bøger på biblioteket.,1
859,Smeagol gør sekstusinde og tohundrede og syvogtyve fluer ondt.; Smeagol gør firehundrede og niogtredive fluer ondt.,0
860,Smeagol gør femhundrede og syvogtyve fluer ondt.; Smeagol gør ettusinde og firehundrede og et fluer ondt.,1
861,Der var ettusinde og firehundrede og niogtyve æbler på bordet.; Der var syvogfirs æbler på bordet.,0
862,De tager nitusinde og enoghalvfems hobbyer til Isengard.; De tager ethundrede og seksogtyve hobbyer til Isengard.,0
863,Han kunne spise totusinde og femhundrede og treogtredive appelsiner.; Han kunne spise syvtusinde og ottehundrede og treogfyrre appelsiner.,1
864,Værelset var fyldt med sekstusinde og sekshundrede og fireoghalvtreds kartofler.; Værelset var fyldt med syvhundrede og treogtyve kartofler.,0
865,Der er totusinde og syvhundrede og enoghalvfjerds bøger på biblioteket.; Der er ottetusinde og nihundrede og enogfyrre bøger på biblioteket.,1
866,De tager syvtusinde og sekshundrede og fireogfyrre hobbyer til Isengard.; De tager nihundrede og seks hobbyer til Isengard.,0
867,Der var firehundrede og fireoghalvtreds katte i huset.; Der var tretusinde og syvhundrede og enogfyrre katte i huset.,1
868,Der er totusinde og nihundrede og toogfirs ringe.; Der er sekstusinde og syvhundrede og fireogtreds ringe.,1
869,De tager sekstusinde og firehundrede og nitten hobbyer til Isengard.; De tager sekstusinde og trehundrede og toogtredive hobbyer til Isengard.,0
870,Legolas kastede totusinde og firehundrede og nioghalvfjerds dværge.; Legolas kastede firetusinde og firehundrede og treogfyrre dværge.,1
871,Legolas kastede ettusinde og niogfyrre dværge.; Legolas kastede tretusinde og firehundrede og syvoghalvfjerds dværge.,1
872,De tager ottetusinde og ethundrede og seksten hobbyer til Isengard.; De tager sekstusinde og trehundrede og treds hobbyer til Isengard.,0
873,Han kunne spise firetusinde og seksten appelsiner.; Han kunne spise syvtusinde og sekshundrede og syvogfirs appelsiner.,1
874,Smeagol gør sekstusinde og tohundrede og fireogfyrre fluer ondt.; Smeagol gør nitusinde og syvhundrede og otteogtreds fluer ondt.,1
875,Værelset var fyldt med sekstusinde og nihundrede og treogtreds kartofler.; Værelset var fyldt med femtusinde og ethundrede og femogfirs kartofler.,0
876,Det koster ettusinde og ethundrede og otteoghalvfjerds dollars.; Det koster ettusinde og femhundrede og tolv dollars.,1
877,Der var tretusinde og femhundrede og syvogtreds æbler på bordet.; Der var firetusinde og tohundrede og syvogtreds æbler på bordet.,1
878,Værelset var fyldt med femtusinde og trehundrede og enogtyve kartofler.; Værelset var fyldt med totusinde og firehundrede og otteogtredive kartofler.,0
879,Der var ottetusinde og syvhundrede og elleve æbler på bordet.; Der var femtusinde og trehundrede og et æbler på bordet.,0
880,Værelset var fyldt med tretusinde og nihundrede og femogfyrre kartofler.; Værelset var fyldt med firetusinde og ottehundrede og treogfyrre kartofler.,1
881,Legolas kastede sekstusinde og sekshundrede og niogtyve dværge.; Legolas kastede ottetusinde og nihundrede og tooghalvfjerds dværge.,1
882,Der er totusinde og trehundrede og ni ringe.; Der er sekstusinde og ottehundrede og fem ringe.,1
883,Han kunne spise syvtusinde og trehundrede og niogfirs appelsiner.; Han kunne spise firetusinde og trehundrede og enoghalvfjerds appelsiner.,0
884,Smeagol gør tretusinde og ethundrede og otte fluer ondt.; Smeagol gør ottetusinde og tohundrede og seksogfirs fluer ondt.,1
885,Drengen har sekstusinde og syvhundrede og fire mønter.; Drengen har firetusinde og otteogfyrre mønter.,0
886,Der var tretusinde og ethundrede og firs æbler på bordet.; Der var firetusinde og syvhundrede og otteogtredive æbler på bordet.,1
887,Han kunne spise totusinde og trehundrede og treoghalvfems appelsiner.; Han kunne spise ottetusinde og femhundrede og halvfems appelsiner.,1
888,Drengen har tretusinde og ethundrede og seksoghalvtreds mønter.; Drengen har sekstusinde og ethundrede og syvogfyrre mønter.,1
889,Der var ettusinde og syvhundrede og ni æbler på bordet.; Der var ottetusinde og sekshundrede og toogfirs æbler på bordet.,1
890,Værelset var fyldt med femhundrede og toogtreds kartofler.; Værelset var fyldt med femtusinde og sekshundrede og enogfyrre kartofler.,1
891,Smeagol gør firetusinde og femhundrede og niogtreds fluer ondt.; Smeagol gør totusinde og femhundrede og syvogfyrre fluer ondt.,0
892,Legolas kastede syvhundrede og halvfjerds dværge.; Legolas kastede tretusinde og syvogtyve dværge.,1
893,Værelset var fyldt med trehundrede og enogtredive kartofler.; Værelset var fyldt med nihundrede og seksogtyve kartofler.,1
894,Der er trehundrede og otteoghalvtreds ringe.; Der er tretusinde og nihundrede og treoghalvtreds ringe.,1
895,Der er femtusinde og trehundrede og elleve ringe.; Der er ottetusinde og firehundrede og seksoghalvtreds ringe.,1
896,Det koster firetusinde og firehundrede og syvoghalvfjerds dollars.; Det koster nihundrede og otteoghalvfems dollars.,0
897,Værelset var fyldt med trehundrede og otteogfirs kartofler.; Værelset var fyldt med tohundrede og firs kartofler.,0
