,sents,labels
0,八百五十四; 百三,0
7297,六百七十四; 八百二十二,1
7298,十八; 五百四,1
7299,八百四十四; 四百二十九,0
7300,百八十五; 六百八十八,1
7301,四百三十八; 百五十一,0
7302,九百六十七; 三百二十七,0
7303,六百四十五; 七十七,0
7304,百八十六; 五百六十六,1
7305,三百三十四; 百十五,0
7306,九百七十; 四百五十四,0
7307,八十五; 二百三十九,1
7308,六百六十; 四百八十一,0
7309,八百三十七; 七百四十八,0
7310,九百八十二; 七百四十九,0
7311,五百四十八; 九百八,1
7312,八; 九百八十,1
7313,九百三十五; 九十七,0
7314,九百四; 六百四,0
7315,二百三十三; 六百五十,1
7316,四百; 八百十,1
7317,三百八十一; 七百八十八,1
7318,百七十一; 六百十七,1
7319,九百七十四; 七十九,0
7320,八百二十五; 七百四十,0
7321,八百七十六; 七百十八,0
7322,六百六; 七百九十六,1
7323,四百八; 九十八,0
7324,五百五十三; 三百六十,0
7325,八百二十; 七十七,0
7326,二百五十八; 二百七十七,1
7327,五百七十四; 五百七十八,1
7328,五百九十八; 九百七十七,1
7329,二百四十四; 四百十七,1
7330,二百十一; 三百五,1
7331,五百七十四; 六十七,0
7332,三百九十七; 四百九十九,1
7333,六百七十九; 五百三,0
7334,八百十五; 百四十九,0
7335,三百三十二; 二百三十七,0
7336,二百四十四; 九百九十七,1
7337,四百八十二; 百十二,0
7338,二百八; 八百六十四,1
7339,七百四十三; 三百五十六,0
7340,六百二十六; 二百七十六,0
7341,二十六; 六十三,1
7342,二十八; 六百三十一,1
7343,九百四; 六百七十八,0
7344,百六十一; 九百三十八,1
7345,三百五十五; 九百八十一,1
7346,六百九十九; 三百七十一,0
7347,七百三十一; 八百八十二,1
7348,三百四十二; 百十五,0
7349,二百十二; 四百五十,1
7350,六百六十一; 八百七十六,1
7351,三百八十八; 二百十六,0
7352,五百十七; 三百八十七,0
7353,四百八十一; 九百五十六,1
7354,六百八十七; 四百五十二,0
7355,十四; 二百二,1
7356,七百一; 二百八十一,0
7357,四十; 百六十二,1
7358,二十四; 三百二十六,1
7359,二十四; 五百九十三,1
7360,百九十四; 八百十一,1
7361,三百五十八; 四百三十八,1
7362,五百四十七; 三百九十七,0
7363,四十九; 五百四,1
7364,三百八十; 二百一,0
7365,九十三; 九百十五,1
7366,三十; 四百五十二,1
7367,四百六十三; 三百二十三,0
7368,七十二; 五百八,1
7369,百四十八; 六十六,0
7370,四百二十; 八百三十四,1
7371,四百; 五百五十三,1
7372,二百九十五; 百八十,0
7373,百四; 五百七十一,1
7374,百七十二; 四百五十五,1
7375,三百八十八; 六百二十二,1
7376,四十三; 三百四十五,1
7377,二百八十二; 四百十八,1
7378,五百; 六百七十八,1
7379,四百三十七; 六百六十二,1
7380,七百三十七; 六,0
7381,百三; 二百五十,1
7382,八百九十六; 九百十四,1
7383,九百三十二; 百三十一,0
7384,三百二十三; 五百二十六,1
7385,九百八十七; 五百四十一,0
7386,九百八十四; 四百七十四,0
7387,五十四; 六百二十二,1
7388,五百十六; 五百六十九,1
7389,四; 八百六十三,1
7390,七百十九; 六百二十七,0
7391,四百八十二; 六百八十七,1
7392,二百四十一; 五百四,1
7393,六百十二; 二百九,0
7394,二百七十六; 六百四十一,1
7395,二百十; 二百四十二,1
7396,九百六十四; 百八十八,0
7397,七百七十九; 四百五十一,0
7398,九百五十; 七百十六,0
7399,六百五十一; 三百四十九,0
7400,六百四; 三百八,0
7401,三百七十五; 四十一,0
7402,五百八; 三百六十九,0
7403,三百十二; 二百六,0
7404,百四十二; 九百八十八,1
7405,百二十五; 二百五十五,1
7406,二百九十八; 九百二十六,1
7407,八百八十六; 八百九十九,1
7408,五百七十一; 五十,0
7409,七百十八; 七百二十八,1
7410,六百十二; 五百七,0
7411,三百三十一; 九百七十七,1
7412,八百八十八; 七百六十一,0
7413,九百七十三; 六百六十八,0
7414,十八; 五百三十七,1
7415,二十三; 四百六十一,1
7416,二百八十五; 二百六,0
7417,九百九十六; 八百五十一,0
7418,五百四十一; 二百八十六,0
7419,五百八十九; 三百八十二,0
7420,三百八十七; 二十,0
7421,百六十七; 二百四十五,1
7422,六百三十四; 六百九十七,1
7423,三十二; 六百五十八,1
7424,八百一; 七十八,0
7425,三百四十; 六百六十一,1
7426,百四十一; 四百三十,1
7427,百六十四; 二十六,0
7428,六百六十二; 九十八,0
7429,三百六十四; 九百六十一,1
7430,二百七十三; 三百六十八,1
7431,六百六十九; 四十六,0
7432,八百二十二; 六百九十四,0
7433,九百八十一; 九百五十六,0
7434,百十三; 四百八十四,1
7435,四百七十三; 八百六十七,1
7436,百六十一; 三百九十六,1
7437,三百八; 六百六,1
7438,七十七; 八百四十二,1
7439,七百二十九; 三百七十一,0
7440,八百三十七; 百六十六,0
7441,三百十四; 二百二十六,0
7442,三百五十三; 百七十九,0
7443,七百四; 九百九十五,1
7444,九百三十九; 五,0
7445,六百八十二; 二百九,0
7446,五百十; 三百八十九,0
7447,九百二十三; 五百四十七,0
7448,三百八十八; 二百四十一,0
7449,百六十九; 四百十三,1
7450,百三十五; 三十三,0
7451,五百三十; 百五十二,0
7452,二百二十八; 六百二十七,1
7453,二百九十; 七百四十五,1
7454,六百二十八; 七百五十六,1
7455,七百九十八; 五百十七,0
7456,百十; 六百九十八,1
7457,七百八十三; 四百十一,0
7458,三百二十一; 八百五十四,1
7459,八百十四; 五百十一,0
7460,五百七十三; 八百三十九,1
7461,四百九十八; 五百九十六,1
7462,三百八十一; 九十四,0
7463,百二十一; 九百六十九,1
7464,百十九; 百九十九,1
7465,五百三十三; 三百五十,0
7466,六百三十一; 百十,0
7467,六百十八; 百十一,0
7468,六百八; 百一,0
7469,四百五十五; 百三十六,0
7470,二百四; 六百十九,1
7471,九百五十五; 百八十二,0
7472,四百七十四; 三百三十二,0
7473,二百九十一; 五百五十八,1
7474,三百五十七; 六百三十六,1
7475,七百四十一; 四百十二,0
7476,三百四十五; 六百九十二,1
7477,三百十七; 三百四十四,1
7478,八百二十一; 九百十七,1
7479,五百九十; 百九十三,0
7480,八百二十二; 六百九十二,0
7481,三百四十七; 四百二十八,1
7482,六百九十九; 九百四十三,1
7483,二百九十五; 二百九十四,0
7484,三十一; 七百三十七,1
7485,七百九; 三百七十二,0
7486,三百七十八; 百四十九,0
7487,三百四十四; 二百三十一,0
7488,六百七十三; 百九十六,0
7489,百十二; 九百八十七,1
7490,四百九十六; 四百十三,0
7491,三百五十三; 八百四十五,1
7492,四百六十九; 二百二十七,0
7493,六百八十; 八百六,1
7494,四百五十八; 三百六十四,0
7495,六百七十一; 七百五十六,1
7496,七百三; 五百二十一,0
7497,七百七十五; 三十八,0
7498,九百六十; 二百十七,0
7499,七百七十六; 二百七十四,0
7500,五百十八; 三百三十五,0
7501,三百七十五; 六百六十,1
7502,六百九十六; 八百六十八,1
7503,七十; 三百五十五,1
7504,五百; 四百七十八,0
7505,九百五十五; 八百六十四,0
7506,四百六十一; 二百六十,0
7507,四百九十; 四百八十三,0
7508,七百九十三; 七十六,0
7509,三百二十二; 四十一,0
7510,百八十九; 七百八十三,1
7511,百八; 二百八十九,1
7512,二百二十七; 四百四十六,1
7513,九百八十九; 二百六十二,0
7514,八百八十七; 五百四,0
7515,六十; 七百十三,1
7516,百八十四; 三百二十四,1
7517,二百十一; 九百八十五,1
7518,四百八; 七百七十八,1
7519,二百二; 三百十八,1
7520,五百四十九; 三百三十一,0
7521,四百十一; 五百四十二,1
7522,五百五十三; 八百二十四,1
7523,九百六十四; 百二十六,0
7524,九百七十三; 五百五十五,0
7525,八百七十八; 六百九十七,0
7526,四百二十七; 三百二十一,0
7527,九十三; 三十一,0
7528,二百十九; 七百三十一,1
7529,五百八十八; 八百九十一,1
7530,百二十六; 三百九十五,1
7531,十; 五百二十三,1
7532,三百二十六; 九百四十五,1
7533,二百四十一; 四百三十四,1
7534,四百三十四; 四百六十,1
7535,三百五十八; 十一,0
7536,百七十九; 三百六十七,1
7537,四百六十六; 五十八,0
7538,五百六十; 三百四十九,0
7539,八; 九百三十五,1
7540,八百三十五; 百七十一,0
7541,四十九; 五百七十九,1
7542,五百; 三百,0
7543,六百十三; 九百一,1
7544,四百四十一; 七百五十二,1
7545,七百十六; 九十,0
7546,百五十五; 百四十六,0
7547,五百八十九; 百五十一,0
7548,七百七十五; 九百十八,1
7549,九十五; 四百九十五,1
7550,百八十七; 七十九,0
7551,六百九十一; 二百三十四,0
7552,六百九十九; 百七十八,0
7553,九百四十二; 六百九十四,0
7554,三百七十; 四百七十,1
7555,十七; 百四十七,1
7556,五百十四; 百三十六,0
7557,三百十四; 六百五十,1
7558,百九十五; 三百三十五,1
7559,九百七十九; 六十七,0
7560,九百五十九; 百六十七,0
7561,三十八; 七百八十三,1
7562,六百五十五; 三百五十八,0
7563,四百四十六; 四百五十七,1
7564,百九十六; 四百四十三,1
7565,三百八十; 三百三十六,0
7566,二百三十三; 四百三十八,1
7567,九百四十四; 九百十八,0
7568,九百五; 九百九十九,1
7569,三百六十七; 五百五十,1
7570,四百三十六; 七十六,0
7571,九百七十二; 二百二十五,0
7572,六百六十二; 三百六十七,0
7573,九百六十; 二百九十八,0
7574,七百七十; 七百七十一,1
7575,四百五十四; 七百二十六,1
7576,四百三十九; 六百十五,1
7577,六百十一; 九十六,0
7578,六百二; 九百十五,1
7579,八百七十八; 六百九十九,0
7580,百五十二; 三百六十四,1
7581,百三十二; 三百七十七,1
7582,六百四十四; 四百八十八,0
7583,八百一; 二百九,0
7584,七百五十; 四百一,0
7585,五百六十八; 三百八十,0
7586,三百九十九; 百十二,0
7587,七; 五百三十一,1
7588,五百八十四; 六百九十三,1
7589,六百二十; 三百二十八,0
7590,九百十四; 四百六十九,0
7591,百九十七; 百八十三,0
7592,八百七十八; 二百八十六,0
7593,九百十二; 九百十一,0
7594,五百七十五; 八百十,1
7595,六百七十六; 六十四,0
7596,三百四; 五百四十三,1
7597,八百五十一; 九百六十一,1
7598,五百七十三; 四百十,0
7599,二百七十六; 五百八十九,1
7600,六百二; 八百二十五,1
7601,百九十一; 三百三,1
7602,四百十五; 七十六,0
7603,九十八; 五百三十六,1
7604,六百四十八; 九百八十六,1
7605,九百五十七; 五百八十五,0
7606,九百四十三; 百六十二,0
7607,九百六十二; 五百八十九,0
7608,百三十二; 百五十八,1
7609,七百十三; 五百二十二,0
7610,百四十七; 五百四十六,1
7611,六百十三; 六百二十四,1
7612,七百十八; 百七十,0
7613,九十; 二百五十二,1
7614,七百二十七; 六十二,0
7615,三百七; 六百六,1
7616,五百三十七; 八百七十二,1
7617,百九十八; 八百八十七,1
7618,百四十八; 六十一,0
7619,八百九十七; 三百二十五,0
7620,四百六十五; 八百四十九,1
7621,四百二十; 五百十七,1
7622,六百八; 百八十,0
7623,二百四十九; 四百三十六,1
7624,三百九十五; 八百二十八,1
7625,四百九十五; 六百九十八,1
7626,九百八十四; 四百七十三,0
7627,五百八十四; 八百十一,1
7628,二百八十七; 八百十三,1
7629,三百七十五; 六百九十二,1
7630,七百十二; 五百四十五,0
7631,二百三十八; 三百九十五,1
7632,九百九十六; 七百七十,0
7633,八百四十九; 百四十四,0
7634,四百九十八; 二百三十一,0
7635,十一; 三百五十二,1
7636,九百九十一; 五百五十九,0
7637,六百五十四; 八百九十七,1
7638,百八十六; 六百八十八,1
7639,五百二十八; 六百二十七,1
7640,九百九十二; 百二十四,0
7641,八百六十四; 五百九十二,0
7642,六百一; 六百八十一,1
7643,九; 六百七十八,1
7644,六百五十; 二百六十六,0
7645,三百二十七; 三百二,0
7646,二百八十九; 九百十三,1
7647,五百八十八; 七百四十八,1
7648,三百十一; 五百三十四,1
7649,三百八十; 百四十四,0
7650,九百三十八; 九百九十八,1
7651,八百五十七; 三百五,0
7652,三百八十三; 七百五十七,1
7653,七百九十一; 八百四十,1
7654,百五; 七百三十五,1
7655,五百二十七; 七百三十,1
7656,百七十八; 五十六,0
7657,五百九十六; 六百九十四,1
7658,九百九十六; 八十三,0
7659,六百六十四; 七百七十一,1
7660,五百六十; 百七十一,0
7661,七百五十九; 八百二十二,1
7662,七百五十八; 二百五十五,0
7663,二百七十七; 百九十五,0
7664,六百六十五; 百四十三,0
7665,八十九; 七百四十五,1
7666,二百二十九; 五百八十五,1
7667,百七十八; 六十四,0
7668,百六十八; 三百七十八,1
7669,三百一; 三百三十一,1
7670,五百十; 百六十四,0
7671,七百六十八; 八百九,1
7672,九百八十三; 三百三十七,0
7673,七百九十八; 六百八十九,0
7674,三百二十二; 八百十五,1
7675,五百八十七; 五百二,0
7676,四百八十六; 六百四十七,1
7677,四百九十九; 七百六十七,1
7678,五百六十四; 百十,0
7679,二百二十三; 二百四十,1
7680,四百二十六; 四百三十二,1
7681,七百二; 百七十六,0
7682,七百五十三; 六百六十九,0
7683,六百八十; 五百十四,0
7684,二百九十三; 九百二十四,1
7685,九百十四; 八百十一,0
7686,五百二十九; 七百三十一,1
7687,九百六十七; 七百三十五,0
7688,九百五十四; 四百七十六,0
7689,四百九十九; 五百二十一,1
7690,三百三十; 二百七十八,0
7691,七百二十五; 二百八十九,0
7692,二百十六; 二百六十八,1
7693,四百四十八; 八百三十八,1
7694,百四十二; 四百八十,1
7695,三百八十六; 二百七十九,0
7696,六百六十七; 五十,0
7697,七百四十一; 二百七十,0
7698,四十八; 四百三十五,1
7699,九百七十六; 六百八十五,0
7700,五十八; 二百一,1
7701,五百十七; 百三十,0
7702,百十二; 三十六,0
7703,二十三; 九百九十五,1
7704,七百七十七; 二百九十四,0
7705,三百四十七; 九百八,1
7706,七百九十; 四百四十三,0
7707,二百九十八; 九十二,0
7708,九百八十五; 四百七,0
7709,百六十四; 九百二十七,1
7710,四百三十四; 五百五,1
7711,七百三十; 二百六十六,0
7712,六百五十七; 七百八十四,1
7713,九百十一; 九百五十六,1
7714,六十二; 二百十七,1
7715,三百七十九; 八百四十五,1
7716,百八十四; 七百四十三,1
7717,三百六十二; 五百,1
7718,九百五十八; 百七十二,0
7719,四百三十九; 七百一,1
7720,九百三十一; 七百三十五,0
7721,八百四十三; 九百七,1
7722,五百六十七; 六百二十六,1
7723,六百九十七; 百二十五,0
7724,五百六十三; 六百四十三,1
7725,五百三; 七,0
7726,二百七十八; 六百五十五,1
7727,五百三十六; 四百十六,0
7728,百三十九; 二百四十三,1
7729,六百九十七; 五百三,0
7730,七百七十八; 四百五十六,0
7731,四十; 五百九十一,1
7732,七十三; 二百三十,1
7733,四百二十; 四百三十一,1
7734,八百十九; 二百二十四,0
7735,百二十二; 八百六,1
7736,百九十一; 六十二,0
7737,四百六十五; 百六十七,0
7738,八百六十九; 七百三十六,0
7739,二百八十三; 二百七十七,0
7740,四百二十七; 九十九,0
7741,四百七十三; 二百十六,0
7742,六百五十四; 二百八十二,0
7743,六百十六; 百十一,0
7744,五百十三; 九百四十五,1
7745,四百四十五; 六百三十六,1
7746,十八; 五百四十六,1
7747,二百八十七; 五百二十九,1
7748,八百六; 九,0
7749,四百八十三; 四百五十四,0
7750,九百八十八; 九百八,0
7751,百十一; 二百四十七,1
7752,百七十; 五十一,0
7753,九百八十四; 四百六十七,0
7754,二十六; 八百六十四,1
7755,三百七十七; 七百三十,1
7756,二十八; 五百五十七,1
7757,三百七十; 六百三十五,1
7758,三百五十八; 九百二十九,1
7759,七百六十九; 八百四十八,1
7760,四百四十七; 六百三十三,1
7761,八百四十四; 七百九十五,0
7762,八百四十八; 五百二十七,0
7763,二十六; 六百四十二,1
7764,百三十七; 五十七,0
7765,八百二十六; 五百三十一,0
7766,七百五; 三百八十六,0
7767,七百六十二; 八百十四,1
7768,三百五十五; 八百七十四,1
7769,百七十二; 九百四十四,1
7770,七百八十四; 九百三十二,1
7771,九百八; 二百四十六,0
7772,百四十一; 二十六,0
7773,四百九十六; 九百七十四,1
7774,三百八十八; 五百二十八,1
7775,二百二十四; 八百六十三,1
7776,九百六十八; 八百五十二,0
7777,六百四十八; 九百九十九,1
7778,三百三十一; 五百九十七,1
7779,九百八十九; 七百七十五,0
7780,七百四十; 九百六十一,1
7781,七百十八; 八百七十七,1
7782,七十四; 九百七,1
7783,九百七十五; 三百三十三,0
7784,二百八十二; 七百十六,1
7785,三百二十三; 二十四,0
7786,六百六十六; 六百六十三,0
7787,八百七十六; 二百八十九,0
7788,四百二十六; 三百八十六,0
7789,六十四; 六十三,0
7790,四百七; 百三十二,0
7791,百三十二; 二百八十二,1
7792,六百十八; 六十四,0
7793,九百二十二; 五百三十一,0
7794,六百五十四; 二百三十六,0
7795,七百二十; 五百六十三,0
7796,二百九十六; 八十四,0
7797,六百五十六; 九百十三,1
7798,百十五; 四百七十,1
7799,七百十一; 五百六十一,0
7800,三百二十六; 五百五十六,1
7801,四百二十七; 百九十八,0
7802,四十一; 四百十六,1
7803,百一; 十五,0
7804,六百十三; 四百八十一,0
7805,八百九十九; 七百五十一,0
7806,四十五; 七百十三,1
7807,三百八十三; 九百四十四,1
7808,九百五十一; 八百十一,0
7809,六百四十一; 二百六十四,0
7810,百三十八; 四百三十八,1
7811,五百三十六; 百九十七,0
7812,五百三十八; 百四十二,0
7813,八百四十四; 百七十九,0
7814,九十一; 九百八十,1
7815,九百二十; 三百九十二,0
7816,七百九十九; 二百五十五,0
7817,三百八十四; 二百七十七,0
7818,八百四; 四十三,0
7819,六百六十; 百十八,0
7820,八百六十三; 百八十,0
7821,八百二十一; 八百三十三,1
7822,百五十四; 九百七十六,1
7823,九百七十七; 八百五十九,0
7824,二百八; 四百十七,1
7825,百三; 九百八十八,1
7826,六百七十; 七百二十六,1
7827,八百九; 九,0
7828,百三十七; 百九十一,1
7829,八十四; 五百三十六,1
7830,四百九十六; 六百五十六,1
7831,七百五十三; 八百七十五,1
7832,三百六十二; 五百九十,1
7833,六百五十; 三百十八,0
7834,三百三十一; 八百七十五,1
7835,九百四十五; 四百七十五,0
7836,六百八十一; 四百九十一,0
7837,百八十六; 三百六十三,1
7838,七百二十三; 二百二,0
7839,四百四十六; 七百六十六,1
7840,二百四十一; 七百十六,1
7841,六百四十六; 三百六十六,0
7842,三百六十二; 九百六十一,1
7843,六百六十七; 百九十三,0
7844,六百二十三; 四百九,0
7845,六百五十一; 六百五十八,1
7846,六百六; 八百十五,1
7847,二百九十五; 百十四,0
7848,九百六十五; 四百十八,0
7849,三百五十五; 六百十一,1
7850,三十九; 九百七十,1
7851,八百七十; 四百六十一,0
7852,二百四十六; 二百七十二,1
7853,二百四十六; 五百四十八,1
7854,六百七十四; 三百十九,0
7855,二百九十九; 七百十,1
7856,六百二; 七百四十八,1
7857,七百六十五; 九百四十,1
7858,五百六十二; 百五十七,0
7859,七百二十二; 五十一,0
7860,百六十六; 九百六十三,1
7861,六百二十; 八百八十二,1
7862,六百七十四; 七十三,0
7863,五百二十二; 七百十一,1
7864,五百六十一; 六百十二,1
7865,七百六十二; 七百八,0
7866,四百二十七; 三百五十,0
7867,九百九十八; 五百十六,0
7868,百三十六; 六百五十七,1
7869,七十三; 五百八十七,1
7870,九百八十二; 八十三,0
7871,七百八十七; 百四十二,0
7872,六百三十九; 六百三十二,0
7873,五百六十八; 二百三十九,0
7874,八百七十九; 二百十七,0
7875,三十六; 七百二十一,1
7876,九百八十三; 五百六,0
7877,五百十三; 六百六十八,1
7878,三百十九; 百五十二,0
7879,百三十七; 四百六十五,1
7880,六百八十二; 九百十九,1
7881,六百七十; 四百七十九,0
7882,五百八十八; 五百七十七,0
7883,八百九十; 三百五十八,0
7884,七百六十八; 百四十六,0
7885,二; 八百二十一,1
7886,九百八十八; 八百九,0
7887,八十八; 二十四,0
7888,七十六; 四百九十九,1
7889,六百三十一; 二百五十六,0
7890,五百四十九; 九百五十,1
7891,六百五; 四百五十一,0
7892,二十九; 四百三十三,1
7893,八百一; 九百八十二,1
7894,八百七十八; 五百七十九,0
7895,五百八十五; 九百十六,1
7896,三百十二; 八百八十一,1
7897,九百八十四; 七百四十九,0
7898,四百九十六; 三百三十,0
7899,百七十九; 百八十七,1
7900,二百十三; 六十,0
7901,九百二十七; 七百四十四,0
7902,四百八; 二百六十四,0
7903,二十一; 六百九十六,1
7904,十五; 六百二十三,1
7905,二百六十一; 百九十六,0
7906,二百一; 八百二十一,1
7907,六百七十一; 二百十八,0
7908,八百七十五; 四十六,0
7909,七百六十四; 四百六十四,0
7910,九百二十二; 二十六,0
7911,九百五十八; 五百三十四,0
7912,三百三十四; 百五十四,0
7913,百四十八; 五百四十九,1
7914,四百九十九; 百四,0
7915,九百九十三; 四十六,0
7916,八百六十; 四百二十一,0
7917,五百五十八; 八十七,0
7918,五百二; 四百二十九,0
7919,九百八十八; 四十四,0
7920,五百十二; 三百七十三,0
7921,六百四十三; 二百八十五,0
7922,百八十四; 五十八,0
7923,七百八十五; 七百二十一,0
7924,百二十六; 五百三十五,1
7925,三百四十七; 百五十七,0
7926,八百八十九; 四百五十七,0
7927,百二十二; 九百六十七,1
7928,九百五十七; 九百八十二,1
7929,九百三十八; 四十二,0
7930,二百五十五; 六百七十二,1
7931,五百六十七; 九百六十三,1
7932,六百七十三; 二百十六,0
7933,十二; 七百三十五,1
7934,九百三十; 七百九十一,0
7935,六百十三; 百四十六,0
7936,九百六十二; 二百九十八,0
7937,八百三十八; 五百七十六,0
7938,五百十八; 三百九十一,0
7939,九百三十一; 二百六十三,0
7940,七百六十六; 九十二,0
7941,五百九十八; 六百十六,1
7942,五百二十七; 二十八,0
7943,三百五十三; 九百四,1
7944,五百四; 四百二十八,0
7945,六百六十六; 四百十七,0
7946,九百八十三; 八百四十四,0
7947,五百二十七; 三百四十六,0
7948,百七十; 五百七十三,1
7949,八百七十一; 六百七十四,0
7950,二百五十九; 二百七,0
7951,百四十; 六百三十四,1
7952,七百五十七; 二百六,0
7953,九百六十二; 三百五十一,0
7954,九十; 八百二十九,1
7955,七百七; 六百八,0
7956,百三十五; 五百十五,1
7957,六十六; 七百四十,1
7958,六百九十八; 三百六,0
7959,八百八十; 七百七十七,0
7960,七百七; 八百六十二,1
7961,二百四十一; 二,0
7962,百六十九; 六十,0
7963,六百六十七; 百六,0
7964,三百六十六; 五百五十八,1
7965,二百四十; 五百八十,1
7966,六百十三; 二百四十三,0
7967,六; 六百六十七,1
7968,七百六十; 七百十八,0
7969,五百八; 五百五十,1
7970,百四十八; 四百七十五,1
7971,百二十八; 六百五,1
7972,百三十四; 八百七,1
7973,三百十二; 百二十三,0
7974,七百九十七; 二百九十,0
7975,二百三十七; 四百四十九,1
7976,八百十一; 五百九十九,0
7977,六百三十一; 百三十二,0
7978,九百二十八; 八百七十六,0
7979,五十三; 八十四,1
7980,三百三十七; 四百四十二,1
7981,三百八十一; 二百三十六,0
7982,七百五十一; 二百八十四,0
7983,九百九十; 二百六十九,0
7984,三百九十五; 七百八十一,1
7985,五百九十一; 四百八十六,0
7986,九百五十七; 六百十七,0
7987,二百四十九; 四十七,0
7988,二百六十七; 二百四十二,0
7989,七十二; 二百四十一,1
7990,二百八十七; 六百七十三,1
7991,二百二十七; 七十九,0
7992,二百四; 九百五十九,1
7993,百八十一; 九百十二,1
7994,十二; 七百四十四,1
7995,八百七; 六百三十四,0
7996,五百十一; 四百七十四,0
7997,五十九; 六百六十一,1
7998,百一; 八百二十七,1
7999,七; 二百六十九,1
8000,四百八; 九百三十五,1
8001,六百五十五; 五百四十四,0
8002,九百二十八; 百十四,0
8003,四百八十九; 八百九十,1
8004,五百二十六; 五百九十六,1
8005,四百七十六; 九百七十七,1
8006,四百二十七; 三百五十一,0
8007,五百九十; 八百六,1
8008,五百九十二; 四百二十一,0
8009,六百二十九; 三百三十三,0
8010,九十三; 四百六十八,1
8011,七百七十七; 千,1
8012,八百五十四; 百二,0
8013,九百七十五; 二百七十二,0
8014,九十七; 四百九,1
8015,百七十一; 九百三十八,1
8016,六百二十六; 七百八十,1
8017,六百五十六; 二百四十八,0
8018,四百七十八; 八百七十八,1
8019,二百八十四; 四百三十八,1
8020,三百七十一; 五百八十七,1
8021,七百八十三; 六百三十四,0
8022,七百六十二; 二百三十一,0
8023,九百七十; 七百十四,0
8024,八百八十二; 四十三,0
8025,八百六; 五百十七,0
8026,三百二十三; 二百五,0
8027,八百十七; 百三十一,0
8028,六百二十九; 六百二十八,0
8029,八百十八; 三百十一,0
8030,九百十六; 百十二,0
8031,百九; 七十四,0
8032,六百九十四; 三百十一,0
8033,百十一; 百三十七,1
8034,八百七; 六百八十四,0
8035,二百九十; 二百七十四,0
8036,三百七十九; 二百十七,0
8037,三百八十八; 七百九,1
8038,四百十九; 百二十一,0
8039,百五十三; 八百二十八,1
8040,八百四十一; 八百八,0
8041,五十六; 五十五,0
8042,三百五十; 七百五十二,1
8043,九百二十三; 九百十四,0
8044,九百二十五; 七百五十九,0
8045,三百三十八; 百七十四,0
8046,七百十八; 七十一,0
8047,四百四十五; 五,0
8048,八百二十五; 百二十一,0
8049,九百四十一; 七百二十九,0
8050,七百四十一; 九十八,0
8051,九百七十五; 五百五十三,0
8052,三百二十六; 二百八十,0
8053,八百四十三; 七百四十五,0
8054,四百二十; 四十九,0
8055,七百七十八; 二百三十四,0
8056,二百九十八; 九百三十二,1
8057,百七十一; 二百九十九,1
8058,四百九十三; 九百十六,1
8059,三百; 六百五十六,1
8060,四百六十一; 九百七十,1
8061,五百六; 八百七十一,1
8062,九百十八; 百九十九,0
8063,六百二十一; 八百三十六,1
8064,九百五十三; 三百五十三,0
8065,九百五十八; 六百七十二,0
8066,十四; 六百五十四,1
8067,九百三十七; 三百三十四,0
8068,九百十五; 三百七十九,0
8069,五百二十八; 五百二,0
8070,三十一; 六百九十三,1
8071,九百二十四; 六百六十五,0
8072,三百五十三; 三百三十九,0
8073,六百七十九; 四百五十九,0
8074,九百七十七; 五百,0
8075,百八十六; 七百二十,1
8076,二百四十二; 七百八十四,1
8077,二百二十一; 九百七十七,1
8078,三百十五; 八百三十九,1
8079,八百九十一; 八百六十四,0
8080,二百四十三; 四十四,0
8081,六百七十一; 七百九十,1
8082,四百五十九; 二百十一,0
8083,百二十一; 四百三,1
8084,三百四十八; 二百六十二,0
8085,二百八十八; 八百四十五,1
8086,三百四十; 九十三,0
8087,七百九十二; 五百二十九,0
8088,四百九十三; 六百二十四,1
8089,七十六; 七百八十,1
8090,三百三十六; 六百六十四,1
8091,五十; 八百八十四,1
8092,七百二十七; 三百八十九,0
8093,七百六十一; 七百四十六,0
8094,五百三十二; 五百九十一,1
8095,三百六十九; 六百四十六,1
8096,六百四十三; 四十六,0
8097,四百七十五; 百七十二,0
8098,二百六十八; 四百二十五,1
8099,五百四十四; 九百七十二,1
8100,三百九十七; 三十一,0
8101,七百三十七; 三百五十二,0
8102,百五十五; 六百十四,1
8103,九百二十六; 百四十九,0
8104,三百六十五; 二百八十五,0
8105,四百四十一; 八百八十五,1
8106,十六; 五百九十,1
8107,四百六十八; 百三十三,0
8108,八百; 百九,0
8109,九百九十六; 二百四十九,0
8110,九十五; 八百九十八,1
8111,八百七十三; 十二,0
8112,九百八十一; 五百二十六,0
8113,三百七十; 五百十四,1
8114,九百六; 五百二十九,0
8115,七百三十二; 七百八十三,1
8116,百五十七; 三百四十七,1
8117,五百九十六; 六百三十八,1
8118,九十八; 六百,1
8119,百五十三; 七百十一,1
8120,六百八十四; 七百六十六,1
8121,七百八十九; 三百三十,0
8122,十三; 百十二,1
8123,五百六十九; 九百二十,1
8124,二百五十三; 三百九,1
8125,八百四十四; 九百八十二,1
8126,九十二; 三百八十四,1
8127,八百四十三; 四百十一,0
8128,二百四; 百二十,0
8129,四百九十一; 八百八十三,1
8130,四百八十七; 二百三十八,0
8131,五百二十四; 八百四十六,1
8132,五百五十七; 七百五十四,1
8133,三百三十二; 三百三十,0
8134,八百十六; 五百九十,0
8135,八百二十三; 六百三十,0
8136,五百四十; 三百五十六,0
